Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3761400	1	-100	oral		0.12761244	0.33956417	0.13599128	0.14868878	0.24814332
ERR3761401	1	-100	oral		0.10102495	0.44373712	0.12937133	0.06412303	0.26174358
ERR3761402	1	-100	oral		0.08160496	0.46145988	0.12926772	0.0422465	0.28542095
ERR3761403	3	-100	skeletal tissue		0.057846572	0.022440767	0.06742154	0.6525257	0.19976534
ERR3761404	1	-100	oral		0.11811908	0.3878872	0.11910236	0.11397674	0.2609146
ERR3761405	1	-100	oral		0.08979717	0.48730043	0.12085686	0.04878827	0.25325724
ERR3761406	1	-100	oral		0.13856298	0.33559555	0.13023248	0.11481456	0.28079447
ERR3761407	0	0	gut	gut	0.8462514	0.0026860093	0.033993624	0.011055967	0.106012926
ERR3761408	0	0	gut	gut	0.826992	0.004216653	0.036089826	0.013680138	0.11902136
ERR3761409	0	0	gut	gut	0.85270846	0.0023179227	0.032938186	0.010027976	0.10200748
ERR3761410	0	0	gut	gut	0.8783485	0.001306822	0.027764503	0.007165584	0.0854146
ERR3761411	0	0	gut	gut	0.363587	0.07960196	0.09093565	0.23466858	0.23120679
ERR3761412	0	0	gut	gut	0.9407364	0.0001790387	0.013401197	0.0020311642	0.043652233
ERR3761413	0	0	gut	gut	0.77777225	0.008514098	0.046307437	0.021709427	0.14569671
ERR6430820	1	-100	oral		0.10003869	0.45466128	0.12712191	0.07949398	0.23868404
ERR6430821	4	-100	soft tissue		0.16036749	0.23724905	0.22737876	0.1001057	0.27489904
ERR6430822	2	-100	plant tissue		0.06849244	0.016466675	0.7341171	0.03498657	0.14593716
ERR6430823	2	-100	plant tissue		0.106764406	0.038402636	0.59819853	0.059220143	0.19741431
ERR6430825	1	-100	oral		0.093190774	0.49922538	0.11243036	0.06136362	0.23378986
ERR6430828	4	-100	soft tissue		0.17523432	0.2431327	0.20245768	0.09503056	0.28414473
ERR6430830	2	-100	plant tissue		0.13246097	0.059120033	0.50860167	0.07826632	0.22155099
ERR6430831	4	-100	soft tissue		0.15782763	0.24611293	0.22007199	0.10007751	0.27590993
ERR6430832	2	-100	plant tissue		0.20901845	0.12031096	0.29832256	0.0971897	0.2751584
ERR6430833	2	-100	plant tissue		0.15456866	0.059342332	0.46905097	0.07947158	0.23756641
ERR6430834	2	-100	plant tissue		0.16873093	0.09691933	0.38530508	0.09899054	0.25005412
ERR6430836	4	-100	soft tissue		0.1425196	0.254767	0.1456253	0.17737743	0.27971074
ERR6430838	1	-100	oral		0.17844468	0.29514742	0.16218789	0.093032606	0.27118737
ERR6430839	2	-100	plant tissue		0.16336134	0.10157193	0.37238687	0.1217386	0.24094129
ERR6430840	2	-100	plant tissue		0.105288625	0.039380588	0.5988972	0.060687635	0.19574594
ERR6430841	2	-100	plant tissue		0.12940872	0.051783733	0.5275302	0.07375691	0.21752037
ERR6430842	1	-100	oral		0.1393644	0.3540532	0.14921708	0.1023205	0.25504482
ERR6430843	3	-100	skeletal tissue		0.1377255	0.06117508	0.19637157	0.3470649	0.25766292
ERR6430845	4	-100	soft tissue		0.16240254	0.15433456	0.2293251	0.17255016	0.28138757
ERR6430846	3	-100	skeletal tissue		0.13839631	0.115956046	0.122075245	0.3490567	0.2745157
ERR6430847	4	-100	soft tissue		0.14649415	0.25989413	0.1589473	0.14470294	0.28996155
ERR6430848	2	-100	plant tissue		0.10295279	0.039789114	0.60182333	0.061113395	0.19432144
ERR6430849	3	-100	skeletal tissue		0.051628526	0.016187591	0.061883885	0.68140215	0.18889794
ERR6430850	3	-100	skeletal tissue		0.09915033	0.059339475	0.08967074	0.5135245	0.23831496
ERR6430851	3	-100	skeletal tissue		0.035645977	0.0076528876	0.052924536	0.7462535	0.15752307
ERR6589621	1	1	oral	oral	0.14832501	0.34680444	0.11899921	0.12979168	0.25607967
ERR6589622	1	1	oral	oral	0.13341022	0.37353006	0.120951794	0.103089616	0.26901832
ERR6589623	3	1	skeletal tissue	oral	0.10277241	0.16772178	0.10994514	0.33190197	0.2876587
ERR6589624	1	1	oral	oral	0.08980783	0.4365966	0.11094136	0.06058303	0.30207124
ERR6589625	1	1	oral	oral	0.07926835	0.46097487	0.1153853	0.044600405	0.299771
ERR6589626	1	1	oral	oral	0.07445855	0.45924586	0.1264684	0.038044453	0.3017827
ERR6589627	1	1	oral	oral	0.13633458	0.36805582	0.12060894	0.10796352	0.2670372
ERR6589628	1	1	oral	oral	0.13503286	0.35457674	0.12138121	0.13275754	0.25625163
ERR6589629	1	1	oral	oral	0.12864137	0.3808709	0.121801205	0.09699454	0.27169198
ERR6589630	1	1	oral	oral	0.12989467	0.3608096	0.1197677	0.12476446	0.26476347
ERR7919459	1	1	oral	oral	0.10289424	0.43987778	0.12067412	0.06589257	0.27066132
ERR7919460	1	1	oral	oral	0.10511141	0.43914714	0.11623757	0.066818856	0.27268502
ERR7919462	1	1	oral	oral	0.12148706	0.42302558	0.117285386	0.08810425	0.25009772
ERR7919463	1	1	oral	oral	0.08660405	0.46872714	0.116557136	0.05541704	0.27269462
ERR7919464	1	1	oral	oral	0.08634723	0.45426366	0.12784836	0.050872456	0.28066832
ERR7919465	1	1	oral	oral	0.09589364	0.46685195	0.11323744	0.062294282	0.2617227
ERR7919466	1	1	oral	oral	0.08386494	0.4718498	0.13233703	0.0316514	0.28029683
ERR7919467	1	1	oral	oral	0.101373695	0.44069332	0.11633028	0.062549144	0.27905348
ERR7919468	1	1	oral	oral	0.09449598	0.44325438	0.13102233	0.04927086	0.28195646
ERR7919469	1	1	oral	oral	0.085243456	0.46533594	0.12333037	0.044421744	0.2816685
ERR7919470	1	1	oral	oral	0.09513181	0.466512	0.11366271	0.06197493	0.2627186
ERR7919471	1	1	oral	oral	0.08575564	0.46429145	0.12585498	0.050004892	0.27409303
ERR7919472	1	1	oral	oral	0.09230031	0.4451267	0.13114695	0.04721967	0.28420636
ERR7919473	1	1	oral	oral	0.090293586	0.4455329	0.12245995	0.052392572	0.28932106
ERR7919474	1	1	oral	oral	0.089541234	0.44751635	0.13063994	0.040173624	0.2921288
ERR7919475	1	1	oral	oral	0.09145307	0.44561434	0.13068907	0.04096563	0.29127786
ERR7919476	1	1	oral	oral	0.09812474	0.43297723	0.12729831	0.050733667	0.29086608
ERR7919477	1	1	oral	oral	0.09858754	0.4464753	0.117628895	0.060926322	0.27638197
ERR7919478	1	1	oral	oral	0.09414561	0.48238647	0.13497502	0.03533527	0.25315762
ERR7919479	1	1	oral	oral	0.10797478	0.4472159	0.13128677	0.04594826	0.2675743
ERR7919480	1	1	oral	oral	0.09841949	0.43296328	0.12673692	0.051974252	0.2899061
ERR7919481	1	1	oral	oral	0.10607989	0.436191	0.120322675	0.06959459	0.2678118
ERR7919482	1	1	oral	oral	0.08996918	0.4448306	0.12285391	0.05190621	0.29044017
ERR7919483	1	1	oral	oral	0.11236592	0.43836987	0.11665381	0.07944636	0.25316408
ERR7919484	1	1	oral	oral	0.119557396	0.4521794	0.11513638	0.06260534	0.25052148
ERR7919485	1	1	oral	oral	0.0856449	0.4680415	0.11680938	0.054707944	0.2747962
ERR7919486	1	1	oral	oral	0.104158245	0.4396113	0.12035233	0.06773279	0.26814532
ERR7919487	1	1	oral	oral	0.10507155	0.4503843	0.13321677	0.045904588	0.26542282
ERR7919488	1	1	oral	oral	0.083126284	0.4709304	0.13185094	0.030643309	0.28344908
ERR7919489	1	1	oral	oral	0.08195316	0.47294667	0.13182506	0.029762613	0.2835125
ERR7919490	1	1	oral	oral	0.08923417	0.44744647	0.12313876	0.051444907	0.28873572
ERR7919491	1	1	oral	oral	0.10275095	0.4427802	0.11599639	0.064518176	0.27395433
ERR7919492	1	1	oral	oral	0.08429153	0.456479	0.12675986	0.044713896	0.2877557
ERR7919493	1	1	oral	oral	0.08661365	0.4696138	0.11610743	0.05527597	0.27238917
ERR7919494	1	1	oral	oral	0.10548871	0.44897503	0.13324231	0.04630338	0.26599067
