Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413657	2	-100	lake		0.12160877	0.13473046	0.23207058	0.11861501	0.08578062	0.06927535	0.1532533	0.08466592
ERR11413658	2	-100	lake		0.17066102	0.12583213	0.26260674	0.123691194	0.040677715	0.04185611	0.18182385	0.05285128
ERR11413659	2	-100	lake		0.22221793	0.11215071	0.26742756	0.120746285	0.0192425	0.02508708	0.20049839	0.032629557
ERR11413660	2	-100	lake		0.22331534	0.111523576	0.26839036	0.120326005	0.01876844	0.02455571	0.20110038	0.032020207
ERR11413661	2	-100	lake		0.22276022	0.11205363	0.26722863	0.12073434	0.01912113	0.024997983	0.20059694	0.03250713
ERR11413662	2	-100	lake		0.19932935	0.117796056	0.26996544	0.12208723	0.02626564	0.030727116	0.19412296	0.039706234
ERR11413663	2	-100	lake		0.19957425	0.12001565	0.2614995	0.12422051	0.027876243	0.033089772	0.19166799	0.042056073
ERR11413664	2	-100	lake		0.12433433	0.13458754	0.2354499	0.11912267	0.082007654	0.067062594	0.15530835	0.08212694
ERR11413665	2	-100	lake		0.21371207	0.115355246	0.26487634	0.12238555	0.022268867	0.028049897	0.19720924	0.036142807
ERR11413666	2	-100	lake		0.22269335	0.114077166	0.2608439	0.12255513	0.020216638	0.02669839	0.19868368	0.03423173
ERR11413667	2	-100	lake		0.22135048	0.11295632	0.26566797	0.12135791	0.019791285	0.025772681	0.19972351	0.03337983
ERR11413668	2	-100	lake		0.22332792	0.11248617	0.26534346	0.121203184	0.01927365	0.025339678	0.20020542	0.03282053
ERR11413669	2	-100	lake		0.22243822	0.11241837	0.26636884	0.12102296	0.019358423	0.025305098	0.20024784	0.03284029
ERR11413670	2	-100	lake		0.18452235	0.12085642	0.27187604	0.12203822	0.031822	0.034589935	0.18967672	0.04461836
ERR11413671	2	-100	lake		0.2098955	0.11487579	0.27021983	0.12126358	0.022523629	0.027663622	0.19760728	0.035950694
ERR11413672	2	-100	lake		0.23665759	0.10821995	0.26605058	0.118998624	0.01562291	0.021795712	0.20421056	0.028444028
