Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR12115113	4	-100	ocean		1.0256825e-10	2.8345024e-10	6.6450504e-08	3.7799384e-07	0.9999994	4.402872e-08	9.053779e-10	3.2239512e-08	5.4541294e-10	7.9637474e-10
ERR12115114	4	-100	ocean		3.306527e-09	7.969129e-09	4.5606736e-08	3.3894234e-05	0.99996114	1.4796262e-06	5.1454165e-08	3.2915877e-06	2.0491663e-08	1.0723049e-07
ERR12115115	4	-100	ocean		1.213066e-10	3.2735667e-10	1.4679625e-08	9.588431e-07	0.9999988	8.1993576e-08	1.819886e-09	1.08945876e-07	1.0385887e-09	2.1144213e-09
ERR12115116	4	-100	ocean		2.6699213e-13	1.026976e-12	3.1712863e-10	1.6471366e-08	1.0	7.367515e-10	5.5518754e-12	7.399003e-10	3.0329589e-12	5.361474e-12
ERR1777519	4	-100	ocean		0.022690233	0.04078153	0.12371985	0.08719043	0.45435637	0.053863555	0.013679737	0.1026237	0.08487973	0.016214864
ERR1777520	8	-100	swamp forest		0.054881338	0.052532174	0.12595949	0.047014575	0.13196781	0.07478487	0.05791122	0.15551038	0.26408625	0.03535185
ERR1777521	1	-100	cave		0.10303558	0.30778694	0.024396041	0.123583935	0.022900699	0.051588904	0.02550715	0.15103446	0.11192634	0.078239955
ERR1777522	4	-100	ocean		0.0013441519	0.002430979	0.012990549	0.012483529	0.9404048	0.008458289	0.0022626694	0.01234387	0.005509824	0.0017713439
ERR1777523	4	-100	ocean		0.027666323	0.029454386	0.0675145	0.09052126	0.41892037	0.07136116	0.049027223	0.13566525	0.07941848	0.030451044
ERR1777524	4	-100	ocean		0.0008730842	0.0016610747	0.0060093906	0.010663212	0.9550724	0.006817709	0.0017131981	0.01143598	0.0043048034	0.001449153
ERR1777525	4	-100	ocean		0.00470202	0.008376698	0.031254508	0.040719192	0.8343572	0.019999295	0.004899883	0.035521608	0.014849788	0.005319899
ERR1777526	2	-100	lake		0.033726204	0.021333944	0.7584227	0.018423866	0.036144055	0.034226943	0.019908344	0.022627551	0.04544424	0.009742259
ERR1777527	4	-100	ocean		0.005735485	0.011211915	0.029312786	0.049295638	0.8164212	0.022094505	0.0054580583	0.036903884	0.016859263	0.006707271
ERR1777528	4	-100	ocean		0.002614264	0.004562665	0.025278365	0.018452825	0.90637934	0.012347524	0.0036108436	0.01571753	0.008086575	0.0029500371
ERR1777529	4	-100	ocean		0.0106716575	0.017982606	0.12068022	0.042400572	0.7053266	0.029820004	0.008492792	0.031731874	0.024944546	0.007949077
ERR1777530	4	-100	ocean		0.005526986	0.009144706	0.038863476	0.037384156	0.81935173	0.022670463	0.0062697255	0.037324276	0.01739111	0.0060734544
ERR1777531	4	-100	ocean		0.00703863	0.011108414	0.06741617	0.034728985	0.80184305	0.02326797	0.0073544276	0.025326047	0.015611921	0.0063044373
ERR1777532	4	-100	ocean		0.018473996	0.02525828	0.26213896	0.044683874	0.52156126	0.03928677	0.013868082	0.03302584	0.030287324	0.011415562
ERR1777533	4	-100	ocean		0.024035571	0.03072438	0.17006855	0.053094447	0.54659826	0.050351806	0.024718732	0.04366135	0.037493218	0.019253757
ERR1777534	2	-100	lake		0.0380446	0.0335682	0.47401363	0.05293807	0.18511671	0.05778297	0.027297117	0.053391747	0.061432898	0.01641411
ERR1777535	1	-100	cave		0.106555074	0.21540079	0.027989963	0.12958577	0.027563708	0.061948955	0.038951945	0.18542244	0.12187414	0.08470724
ERR1777536	4	-100	ocean		0.0059907916	0.00881256	0.0893959	0.023573717	0.80250794	0.02108287	0.007005357	0.021330697	0.015315118	0.0049850475
ERR1777537	2	-100	lake		0.05180006	0.058180194	0.5154777	0.055002365	0.10230585	0.053839978	0.023124095	0.047857244	0.07038103	0.022031523
ERR1777538	7	-100	shell		0.03576265	0.073495604	0.018969977	0.1626352	0.14882593	0.0617551	0.029688936	0.29458094	0.12625992	0.048025757
ERR1777539	4	-100	ocean		0.010525143	0.017692033	0.08888101	0.050899968	0.72642434	0.030254254	0.008669375	0.03509917	0.022902558	0.0086521255
ERR1777540	4	-100	ocean		0.00093109877	0.0017510285	0.0068328064	0.011061279	0.952455	0.007066012	0.0017519045	0.012128655	0.004533952	0.0014882208
ERR1777541	8	-100	swamp forest		0.075810395	0.104699604	0.15842867	0.07875947	0.07350144	0.06387722	0.027561862	0.15723908	0.22818078	0.03194145
