Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR12115113	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR12115114	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR12115115	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR12115116	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR1777519	14	0	tooth	bone	0.062027402	0.06830083	0.016375566	0.021294173	0.02417201	0.011769501	0.020717323	0.017337207	0.022716766	0.024508258	0.016048346	0.018495524	0.021058543	0.016306825	0.6098005	0.029071173
ERR1777520	14	0	tooth	bone	0.046993	0.17041852	0.027749848	0.03398113	0.055633184	0.025464395	0.07661794	0.03685807	0.029989075	0.035888992	0.043743867	0.07395517	0.10256283	0.027955923	0.18544081	0.026747199
ERR1777521	14	14	tooth	tooth	0.1381785	0.115367904	0.018336771	0.030160256	0.034890853	0.01495734	0.025036454	0.023211861	0.022620294	0.031216867	0.027724268	0.051785417	0.03189556	0.01906124	0.37746575	0.038090635
ERR1777522	14	0	tooth	bone	0.034381844	0.050221104	0.015067072	0.016978392	0.02097576	0.008531629	0.021067856	0.014869631	0.022488141	0.022249725	0.012658292	0.010942326	0.016318362	0.013832856	0.69576776	0.023649277
ERR1777523	14	0	tooth	bone	0.08718942	0.15316194	0.020867987	0.029799188	0.03402821	0.016811552	0.04821495	0.026810324	0.025717871	0.034864537	0.027087113	0.05170256	0.070077576	0.022279646	0.3200093	0.031377822
ERR1777524	14	14	tooth	tooth	0.028935308	0.044802833	0.0142112505	0.015081091	0.018294051	0.0075437315	0.019246401	0.013376695	0.021745313	0.020108748	0.01066281	0.00826223	0.014090693	0.012828226	0.7285833	0.022227317
ERR1777525	14	0	tooth	bone	0.02963342	0.04550993	0.014369133	0.015405034	0.018954339	0.0077311504	0.019712027	0.013652227	0.0218944	0.020536229	0.011000537	0.008676646	0.014484786	0.013018328	0.72299117	0.02243063
ERR1777526	14	0	tooth	bone	0.071441665	0.07762638	0.017549545	0.025218697	0.030278891	0.013128912	0.025253216	0.020527558	0.023564303	0.029441267	0.022268178	0.030396894	0.026597658	0.017435877	0.5397857	0.029485304
ERR1777527	14	14	tooth	tooth	0.020407043	0.03434874	0.012043208	0.011130024	0.012503568	0.0056990334	0.014321406	0.0100213885	0.019416854	0.01499635	0.006680489	0.0040591094	0.009621307	0.010623524	0.7946949	0.019433055
ERR1777528	14	0	tooth	bone	0.03469863	0.050891295	0.015234373	0.01732959	0.02162257	0.008631328	0.021702122	0.015200783	0.022679662	0.022814834	0.013171551	0.011558049	0.016781408	0.0139618255	0.690035	0.023686955
ERR1777529	14	0	tooth	bone	0.034125973	0.047963317	0.014358006	0.0156087	0.018378545	0.008253635	0.018284582	0.013508138	0.021588722	0.01985132	0.010609583	0.0086945	0.014504838	0.013376013	0.71712834	0.023765834
ERR1777530	14	14	tooth	tooth	0.028572148	0.044412527	0.014128681	0.014914019	0.017986884	0.0074544074	0.019018548	0.013235063	0.021665016	0.019890293	0.010486065	0.008050218	0.013890282	0.0127340825	0.73143965	0.02212202
ERR1777531	14	0	tooth	bone	0.027470432	0.041914072	0.01353003	0.013822568	0.016446978	0.00720855	0.01721664	0.012209272	0.02091513	0.018171268	0.00904664	0.0065897447	0.0125622675	0.012325544	0.748669	0.021901844
ERR1777532	14	0	tooth	bone	0.049959037	0.060535166	0.01581132	0.019337572	0.02257955	0.010471294	0.020404601	0.016141184	0.022571843	0.023222975	0.014202613	0.014528389	0.018792422	0.015346671	0.6489713	0.027124075
ERR1777533	14	14	tooth	tooth	0.026243681	0.041513946	0.013594449	0.013868932	0.016627522	0.0070255697	0.017809952	0.012357835	0.021104883	0.018559877	0.009334449	0.006746988	0.012683069	0.012219583	0.7488476	0.021461656
