Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR12115113	9	-100	thermokarst		0.14937526	0.1383583	7.6951665e-07	0.15958732	4.2365963e-07	0.00023372812	0.00022263393	0.00022730228	0.0013184618	0.55067575
ERR12115114	3	-100	midden		0.0410066	0.1580208	2.6748398e-07	0.52829576	2.9072173e-06	0.00014248064	0.0005613024	0.00032006213	0.00036811986	0.27128166
ERR12115115	9	-100	thermokarst		0.07325862	0.16273515	4.89792e-07	0.35106146	1.9940194e-06	0.0002152387	0.0004968643	0.00034099372	0.0006498075	0.41123933
ERR12115116	3	-100	midden		0.066176	0.14036173	2.5845239e-08	0.404076	6.280133e-08	4.3458396e-05	6.595337e-05	7.835877e-05	0.00022091075	0.38897762
ERR1777519	4	-100	ocean		0.040515978	0.04314802	0.077819094	0.056326635	0.4468798	0.05847533	0.061815538	0.12896849	0.053796887	0.032254253
ERR1777520	4	-100	ocean		0.018580414	0.018916482	0.03833931	0.037394315	0.5614842	0.032145083	0.029223727	0.20082268	0.05251944	0.010574311
ERR1777521	3	-100	midden		0.09481859	0.12485527	0.041497875	0.18210043	0.06950162	0.07380453	0.070906855	0.13876188	0.11206689	0.091686025
ERR1777522	4	-100	ocean		0.02663798	0.034427375	0.033932358	0.049813043	0.5811255	0.04376285	0.032297257	0.14303008	0.035011366	0.019962287
ERR1777523	4	-100	ocean		0.04149348	0.04245007	0.043004308	0.07062636	0.4665324	0.0574948	0.08966595	0.113749206	0.043055777	0.03192763
ERR1777524	4	-100	ocean		0.0190162	0.02414722	0.019135358	0.03788837	0.6865407	0.03298303	0.024974484	0.119466074	0.022538727	0.013309826
ERR1777525	4	-100	ocean		0.06277565	0.088244915	0.06261581	0.11804055	0.21693483	0.072728775	0.047572218	0.19067174	0.08562194	0.054793585
ERR1777526	2	-100	lake		0.056778908	0.04418591	0.35619983	0.043598272	0.1304332	0.060919024	0.057234738	0.10047052	0.10335865	0.04682089
ERR1777527	4	-100	ocean		0.058843642	0.08241812	0.0666613	0.10341094	0.24409464	0.072219625	0.04460082	0.19155693	0.08441109	0.051782906
ERR1777528	4	-100	ocean		0.025161084	0.032595865	0.032118805	0.047422092	0.5991481	0.041812897	0.031269606	0.13902327	0.03265605	0.018792313
ERR1777529	4	-100	ocean		0.040263064	0.04869395	0.08654699	0.060707405	0.40338138	0.058019962	0.042408653	0.16496107	0.06258694	0.032430537
ERR1777530	4	-100	ocean		0.051504567	0.07212065	0.052430313	0.097332306	0.31229696	0.067595504	0.045914397	0.18836966	0.06837926	0.044056367
ERR1777531	4	-100	ocean		0.058502924	0.07494615	0.09303992	0.090381555	0.24890135	0.07105203	0.049509786	0.17728637	0.08542834	0.050951492
ERR1777532	4	-100	ocean		0.0482189	0.054694463	0.116427526	0.065341845	0.328642	0.06398601	0.05167011	0.15828861	0.07267455	0.04005604
ERR1777533	4	-100	ocean		0.074564025	0.08863697	0.11292789	0.09743611	0.16203552	0.07917703	0.052769527	0.16027187	0.105151065	0.06702998
ERR1777534	2	-100	lake		0.06180324	0.056862943	0.22235744	0.06425317	0.17941222	0.07013329	0.0668715	0.12764455	0.09844564	0.05221598
ERR1777535	3	-100	midden		0.09298958	0.12526135	0.040767036	0.18366086	0.072215386	0.07411003	0.06690322	0.14293334	0.11073123	0.09042786
ERR1777536	4	-100	ocean		0.048007775	0.055238105	0.11265775	0.06678148	0.3202415	0.063557334	0.045522865	0.17217556	0.076888904	0.03892881
ERR1777537	4	-100	ocean		0.060694817	0.062123213	0.16366589	0.06733847	0.22418751	0.07288767	0.06139398	0.14249076	0.092185184	0.05303242
ERR1777538	4	-100	ocean		0.036623787	0.044522732	0.022316348	0.07516113	0.49660555	0.0544278	0.05116668	0.1508096	0.04097619	0.02739019
ERR1777539	4	-100	ocean		0.06266362	0.080275804	0.09228958	0.09966077	0.21943128	0.07261779	0.051325772	0.17767768	0.089473076	0.05458462
ERR1777540	4	-100	ocean		0.017070742	0.021449603	0.017924752	0.03347991	0.7115536	0.030370273	0.02262445	0.113312826	0.02049472	0.011719172
ERR1777541	4	-100	ocean		0.06627407	0.06883886	0.10915898	0.08705435	0.20968087	0.07795856	0.082902655	0.14409609	0.09650283	0.057532817
ERR1777542	4	-100	ocean		0.013116763	0.01468422	0.025518695	0.021584159	0.7708908	0.024300527	0.023055159	0.0818294	0.016501732	0.008518639
ERR1777543	4	-100	ocean		0.025487475	0.033365253	0.025131952	0.05067317	0.6036252	0.041605245	0.03091053	0.13989088	0.030453833	0.01885656
ERR1777544	7	-100	shell		0.07609789	0.09064954	0.05081018	0.14729707	0.10896309	0.07166463	0.06620481	0.19596413	0.13277186	0.05957686
ERR1777545	4	-100	ocean		0.013178113	0.016012164	0.019040717	0.02378354	0.7695986	0.024639646	0.020135844	0.08845454	0.016367482	0.008789318
ERR1777546	4	-100	ocean		0.045577496	0.062448036	0.061091527	0.08170077	0.35489327	0.06335091	0.042825773	0.18418778	0.065806895	0.038117576
ERR1777547	2	-100	lake		0.06930246	0.05454147	0.20483835	0.07026363	0.13141347	0.07011811	0.12540981	0.11148673	0.10779242	0.05483348
ERR1777548	4	-100	ocean		0.052015044	0.07360565	0.051343147	0.100754954	0.30409405	0.06765613	0.044783287	0.19202274	0.06936846	0.044356607
ERR1777549	3	-100	midden		0.09971379	0.13882138	0.05047092	0.16575882	0.079026386	0.079561606	0.08402958	0.097817816	0.08489261	0.11990716
ERR1777550	4	-100	ocean		0.048878375	0.06888168	0.048965435	0.093305945	0.33440408	0.0659002	0.043614823	0.1897905	0.06481923	0.04143977
ERR1777551	8	-100	swamp forest		0.11258885	0.10471818	0.1052219	0.097053036	0.07408725	0.09406241	0.08615159	0.090077706	0.124590464	0.11144868
ERR1777552	4	-100	ocean		0.049307723	0.06931978	0.049367104	0.09474459	0.3310946	0.06609448	0.044734947	0.18851295	0.065003835	0.041819952
ERR1777553	4	-100	ocean		0.047245357	0.06628154	0.055343393	0.0856495	0.34548438	0.06516525	0.042653542	0.18591231	0.06584793	0.04041683
ERR1777554	4	-100	ocean		0.04789323	0.0668393	0.050401986	0.08925766	0.34371814	0.0654001	0.043345872	0.18823336	0.06437587	0.040534545
ERR1777555	7	-100	shell		0.08990038	0.100152165	0.105277866	0.09925318	0.11892231	0.09157529	0.073422514	0.119278975	0.109376155	0.09284118
ERR1777556	4	-100	ocean		0.044028193	0.061386593	0.04698766	0.083351776	0.3798906	0.0623642	0.04228441	0.18427184	0.058701437	0.036733292
ERR1777557	4	-100	ocean		0.061587527	0.07349328	0.06342063	0.09284422	0.29142275	0.07788328	0.077192664	0.13712654	0.06870555	0.056323543
ERR1777558	4	-100	ocean		0.048957814	0.06867717	0.05076518	0.092833854	0.333112	0.0659337	0.04416182	0.18857017	0.06551642	0.041471828
ERR1777559	4	-100	ocean		0.045050293	0.04147387	0.08288879	0.054097716	0.42403758	0.062548555	0.090743445	0.10861911	0.05470561	0.035835136
ERR1777560	4	-100	ocean		0.04835027	0.06854651	0.046174195	0.095708564	0.33906204	0.06528684	0.04431019	0.1890205	0.062702365	0.04083849
ERR1777561	4	-100	ocean		0.055727214	0.062367834	0.061708674	0.08016892	0.35350862	0.07264493	0.07848163	0.1261	0.060427684	0.04886447
ERR1777562	4	-100	ocean		0.05076969	0.07140021	0.05119389	0.09655016	0.31746748	0.067126125	0.04475615	0.18985505	0.06759178	0.04328947
ERR1777563	4	-100	ocean		0.04673638	0.055719834	0.09348297	0.06537632	0.3542189	0.06428515	0.046932355	0.16385064	0.070161894	0.039235592
ERR1777564	4	-100	ocean		0.04906144	0.06986391	0.045526583	0.09721037	0.33337218	0.0658354	0.044282928	0.1900668	0.06312048	0.04165992
ERR1777565	4	-100	ocean		0.06418851	0.093444444	0.05769503	0.124155715	0.20168695	0.07319423	0.04501466	0.19597852	0.088004775	0.05663725
ERR1777566	4	-100	ocean		0.04581059	0.063214116	0.05266415	0.08353172	0.36126748	0.06388571	0.04269807	0.18538631	0.06305627	0.038485624
ERR1777567	2	-100	lake		0.056484163	0.051035028	0.24959268	0.053334977	0.19212857	0.06607284	0.05539292	0.13065164	0.09857838	0.04672882
