Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3761400	3	-100	skeletal tissue		0.15978414	0.09086405	0.11321657	0.3996515	0.23648383
ERR3761401	3	-100	skeletal tissue		0.118256964	0.04439473	0.099852666	0.525606	0.21188967
ERR3761402	3	-100	skeletal tissue		0.07396162	0.015349891	0.07228693	0.6585869	0.17981467
ERR3761403	3	-100	skeletal tissue		0.07266993	0.013236244	0.08100894	0.67068976	0.16239512
ERR3761404	0	-100	gut		0.3110514	0.07223662	0.12081142	0.21390253	0.28199804
ERR3761405	3	-100	skeletal tissue		0.122490056	0.043027833	0.19612017	0.41961318	0.21874876
ERR3761406	1	-100	oral		0.17091575	0.3308834	0.12697133	0.15189613	0.21933338
ERR3761407	0	0	gut	gut	0.8537567	0.0033464693	0.037369415	0.016537327	0.08899009
ERR3761408	0	0	gut	gut	0.9323165	0.00054969906	0.017432645	0.0053213816	0.044379745
ERR3761409	0	0	gut	gut	0.9018446	0.0013184253	0.025412574	0.009295728	0.062128726
ERR3761410	0	0	gut	gut	0.9108776	0.0010148396	0.021668483	0.007226968	0.059212103
ERR3761411	0	0	gut	gut	0.93942463	0.00041911477	0.015300595	0.0043675383	0.040488236
ERR3761412	0	0	gut	gut	0.93916935	0.00042770072	0.015243357	0.004322538	0.04083707
ERR3761413	0	0	gut	gut	0.9273804	0.00064810057	0.018639905	0.0058469013	0.04748479
ERR6430820	0	-100	gut		0.73509455	0.021108396	0.0674048	0.035754308	0.14063789
ERR6430821	0	-100	gut		0.72913575	0.022994015	0.06930876	0.03540186	0.14315952
ERR6430822	0	-100	gut		0.6406284	0.02938868	0.10220424	0.05530626	0.17247249
ERR6430823	0	-100	gut		0.73067653	0.024267094	0.07054533	0.033455823	0.14105518
ERR6430825	0	-100	gut		0.71438444	0.022475021	0.072628066	0.04528861	0.14522393
ERR6430828	0	-100	gut		0.7209698	0.022390408	0.07154681	0.042201824	0.14289115
ERR6430830	0	-100	gut		0.7268483	0.023104923	0.07083839	0.033178873	0.14602946
ERR6430831	0	-100	gut		0.7386498	0.020858867	0.067216225	0.033710092	0.13956507
ERR6430832	0	-100	gut		0.6822347	0.033699162	0.07993592	0.048192684	0.1559374
ERR6430833	0	-100	gut		0.7268293	0.02237039	0.07020787	0.037416372	0.14317612
ERR6430834	0	-100	gut		0.7043726	0.024162084	0.0785796	0.036241986	0.15664372
