Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR13950600	2	-100	plant tissue		0.122974314	0.05120269	0.63148916	0.098743774	0.09558994
ERR13950601	2	-100	plant tissue		0.07798022	0.024197685	0.77139944	0.05593392	0.070488766
ERR13950606	2	-100	plant tissue		0.07982311	0.021300761	0.7979329	0.05190731	0.04903584
ERR13950607	2	-100	plant tissue		0.21772939	0.092776954	0.2736513	0.2693022	0.1465402
ERR13950608	2	-100	plant tissue		0.19014007	0.07145775	0.4264313	0.19244063	0.11953031
ERR13950609	3	-100	skeletal tissue		0.084708504	0.017445713	0.079098396	0.68431765	0.13442977
ERR13950611	2	-100	plant tissue		0.050756164	0.0111226905	0.8672573	0.031642906	0.03922086
ERR13950612	3	-100	skeletal tissue		0.18142882	0.13335332	0.12125924	0.37276977	0.19118881
ERR13950613	2	-100	plant tissue		0.03832137	0.0067878887	0.908917	0.021775912	0.024197754
ERR13950614	3	-100	skeletal tissue		0.20921575	0.09961047	0.1871525	0.33857235	0.165449
ERR13950615	2	-100	plant tissue		0.083928384	0.021740656	0.79091	0.054124005	0.049296938
ERR13950620	2	-100	plant tissue		0.13180587	0.061417338	0.56785476	0.12357753	0.11534448
ERR13950621	3	-100	skeletal tissue		0.08312028	0.013778356	0.07617149	0.70228785	0.12464206
ERR13950622	3	-100	skeletal tissue		0.22109258	0.09766946	0.25692493	0.2717879	0.15252505
ERR13950623	2	-100	plant tissue		0.1769411	0.07628221	0.4640089	0.16218936	0.12057846
ERR13950624	3	-100	skeletal tissue		0.20709698	0.08665146	0.1479003	0.38787714	0.17047411
ERR13950625	2	-100	plant tissue		0.20328815	0.09576438	0.3706903	0.18871923	0.14153795
ERR13950627	3	-100	skeletal tissue		0.17066203	0.07779201	0.12862052	0.44786882	0.1750566
ERR13950628	3	-100	skeletal tissue		0.1887808	0.13143468	0.15259112	0.33708152	0.19011183
ERR13950629	2	-100	plant tissue		0.060637068	0.014101861	0.85125566	0.03690478	0.03710062
ERR13950630	2	-100	plant tissue		0.04346607	0.0081340615	0.8987239	0.024992	0.02468395
ERR13950631	2	-100	plant tissue		0.0734862	0.019673731	0.8118488	0.047044482	0.047946725
ERR13950632	2	-100	plant tissue		0.045430426	0.008842415	0.8934314	0.02570227	0.026593396
ERR13950633	3	-100	skeletal tissue		0.12804614	0.061008926	0.10118672	0.5341899	0.17556842
ERR13950634	2	-100	plant tissue		0.10241777	0.030469565	0.7297254	0.074324116	0.06306317
ERR13950635	2	-100	plant tissue		0.07421202	0.01833314	0.8179848	0.045344107	0.04412596
ERR13950637	2	-100	plant tissue		0.03270773	0.0051491493	0.92472005	0.017939351	0.019483726
ERR13950638	2	-100	plant tissue		0.033156574	0.00530657	0.9222395	0.018461335	0.020836098
ERR13950639	3	-100	skeletal tissue		0.08784606	0.019974088	0.08181203	0.67267996	0.13768779
ERR13950640	3	-100	skeletal tissue		0.09354714	0.025414336	0.08408441	0.6504741	0.14648005
ERR13950641	3	-100	skeletal tissue		0.104980074	0.04059605	0.09031041	0.60105944	0.16305396
ERR13950642	2	-100	plant tissue		0.20237914	0.0967048	0.3594912	0.19950618	0.14191869
ERR13950643	2	-100	plant tissue		0.13580313	0.051462535	0.61192065	0.10947153	0.09134215
ERR13950644	2	-100	plant tissue		0.16723606	0.079415485	0.4789355	0.15044585	0.12396713
ERR13950646	2	-100	plant tissue		0.12480524	0.04264382	0.6611957	0.09081779	0.08053747
ERR13950647	2	-100	plant tissue		0.118743375	0.03828566	0.6775488	0.09128257	0.07413951
ERR13950648	2	-100	plant tissue		0.07592279	0.01957505	0.8100719	0.048440833	0.04598936
ERR13950649	2	-100	plant tissue		0.2078179	0.09570679	0.32505786	0.22811802	0.14329942
ERR13950650	2	-100	plant tissue		0.1603953	0.07066161	0.52702296	0.1262431	0.1156769
ERR13950653	2	-100	plant tissue		0.18119238	0.12564844	0.30302367	0.2024955	0.18764004
ERR13950654	3	-100	skeletal tissue		0.12650503	0.10526005	0.096285924	0.48402458	0.18792437
ERR13950655	2	-100	plant tissue		0.06033427	0.015061793	0.82508767	0.041035283	0.058480952
ERR13950658	2	-100	plant tissue		0.12580274	0.04588575	0.6388214	0.104789145	0.08470102
ERR13950659	3	-100	skeletal tissue		0.20146665	0.11330876	0.16669978	0.34329283	0.17523201
ERR13950660	2	-100	plant tissue		0.05073613	0.010833225	0.8743163	0.03070697	0.03340745
ERR13950661	2	-100	plant tissue		0.17287673	0.07987758	0.4294694	0.19424087	0.12353535
ERR13950662	3	-100	skeletal tissue		0.09232307	0.031745862	0.08234878	0.64215094	0.15143132
ERR13950663	3	-100	skeletal tissue		0.08424517	0.017194023	0.078062564	0.68898386	0.13151434
ERR13950664	2	-100	plant tissue		0.11273832	0.047589537	0.64728016	0.08979254	0.10259934
ERR13950665	2	-100	plant tissue		0.04723528	0.009784886	0.88020986	0.02874497	0.034024958
ERR13950666	3	-100	skeletal tissue		0.18152258	0.15263414	0.20415322	0.24931212	0.21237795
ERR13950667	3	-100	skeletal tissue		0.13698824	0.0681795	0.10383075	0.5133868	0.17761464
ERR13950668	3	-100	skeletal tissue		0.14655441	0.06406383	0.11229636	0.5005625	0.17652291
ERR13950669	3	-100	skeletal tissue		0.084292315	0.016310591	0.07814411	0.68895936	0.13229364
ERR13950670	2	-100	plant tissue		0.026493857	0.0035660255	0.9434742	0.0130157275	0.013450327
ERR13950671	2	-100	plant tissue		0.06878589	0.017571539	0.82634187	0.044167865	0.04313289
ERR13950673	3	-100	skeletal tissue		0.11088883	0.07339037	0.08962852	0.54512393	0.18096831
ERR13950674	3	-100	skeletal tissue		0.08460554	0.0171903	0.077686325	0.6882539	0.132264
ERR3579671	1	1	oral	oral	0.099764034	0.4738684	0.10984478	0.090963826	0.22555898
ERR3579672	1	1	oral	oral	0.09433821	0.5283782	0.11723472	0.059106275	0.20094259
ERR3579673	1	1	oral	oral	0.09822393	0.49641263	0.11463896	0.07739962	0.21332482
ERR3579674	1	1	oral	oral	0.09394102	0.53224677	0.11671794	0.056941822	0.20015249
ERR3579675	1	1	oral	oral	0.092719845	0.5399094	0.1184175	0.052681968	0.19627133
ERR3579676	1	1	oral	oral	0.10050967	0.5197457	0.12140547	0.06772828	0.19061086
ERR3579677	1	1	oral	oral	0.09499243	0.53081626	0.11818307	0.05821964	0.19778857
ERR3579678	1	1	oral	oral	0.09273494	0.5407015	0.11880696	0.05125821	0.19649845
ERR3579680	1	1	oral	oral	0.08812241	0.5516777	0.119336754	0.04061882	0.20024423
ERR3579681	1	1	oral	oral	0.10382537	0.49928945	0.12110108	0.079621546	0.19616255
ERR3579682	1	1	oral	oral	0.10282623	0.5168435	0.12312956	0.07194759	0.18525322
ERR3579683	1	1	oral	oral	0.09449831	0.53780055	0.11951456	0.054898173	0.19328834
ERR3579685	1	1	oral	oral	0.09859173	0.5227263	0.11992312	0.06543998	0.19331893
ERR3579687	1	1	oral	oral	0.10146727	0.504995	0.11886602	0.07584827	0.19882345
ERR3579688	1	1	oral	oral	0.085175216	0.5612257	0.12812616	0.028815351	0.19665754
ERR3579699	1	1	oral	oral	0.0913771	0.5423448	0.11871978	0.050227504	0.19733077
ERR3579700	1	1	oral	oral	0.091965534	0.5403709	0.11821445	0.05169222	0.19775689
ERR3579701	1	1	oral	oral	0.094596766	0.52563804	0.11670926	0.06172545	0.20133041
ERR3579702	1	1	oral	oral	0.09321933	0.52942675	0.11762318	0.058969464	0.20076136
ERR3579703	1	1	oral	oral	0.09288819	0.53095263	0.11782205	0.057833266	0.20050387
ERR3579704	3	1	skeletal tissue	oral	0.069390565	0.041176565	0.06837752	0.6915663	0.12948906
ERR3579705	1	1	oral	oral	0.09035125	0.5445391	0.11787875	0.047139976	0.20009105
ERR3579706	1	1	oral	oral	0.09381836	0.53133595	0.11688529	0.057132304	0.20082809
ERR3579707	1	1	oral	oral	0.08930482	0.55808425	0.12628125	0.03417145	0.1921582
