Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10114844	12	-100	Homo sapiens neanderthalensis		0.00012120797	2.6807613e-06	1.7604217e-06	5.920843e-07	7.4725185e-06	2.1012831e-05	0.00046407615	1.8432934e-06	0.0006389042	1.3603808e-06	1.6703005e-05	0.0011427911	0.996852	2.6086576e-05	7.72696e-08	0.00013595885	1.1381154e-05	2.1339196e-05	5.9709924e-05	5.660688e-05	0.00019517822	2.6491668e-07	0.00022102799	1.3036758e-08
ERR10114845	12	-100	Homo sapiens neanderthalensis		0.006722386	0.0016797368	0.0004797494	0.000881654	0.0018827254	0.0022386871	0.018091893	0.001868017	0.024846574	0.0008299776	0.0017293575	0.11228602	0.7595663	0.0035406684	0.0003094755	0.010966587	0.0012557681	0.0021544988	0.005852124	0.0050817034	0.024401914	0.0006316004	0.012616079	8.649389e-05
ERR10114846	12	-100	Homo sapiens neanderthalensis		1.3078696e-06	6.007155e-09	2.7395382e-09	4.135344e-09	3.8068544e-09	2.1500729e-07	3.2287653e-07	1.3159197e-09	1.481956e-05	1.5925979e-08	1.3494906e-07	7.5316043e-06	0.9999604	7.386208e-07	6.6835884e-11	4.2878668e-07	1.01385346e-07	9.421215e-08	1.7001372e-07	1.5876104e-06	1.1709884e-05	2.6003788e-10	4.1188335e-07	1.4995483e-10
ERR10114847	11	-100	Homo sapiens		0.0065988	0.007014926	0.0047891983	0.008910109	0.043458737	0.025132727	0.057358395	0.00369081	0.014646853	0.004738226	0.017223962	0.54383385	0.036775034	0.00869813	0.0033577671	0.01296026	0.003411191	0.0072612865	0.014525136	0.016604967	0.054751616	0.0025162261	0.1015286	0.00021314809
ERR10114848	11	-100	Homo sapiens		0.00777824	0.0146043105	0.0022047267	0.007726008	0.004292194	0.01183768	0.021951256	0.0101473145	0.013042906	0.0015022883	0.0061356667	0.7349969	0.021708325	0.013579651	0.002887056	0.0099559985	0.001407489	0.007889224	0.019316563	0.019515144	0.048390422	0.008453455	0.010376041	0.00030105453
ERR10114849	11	-100	Homo sapiens		0.015467648	0.023698546	0.00538216	0.01435329	0.014756049	0.017980848	0.04941025	0.018605944	0.016356906	0.0024085564	0.007379818	0.5167251	0.0580986	0.026294611	0.0074332734	0.018906713	0.0027443664	0.02238773	0.03547627	0.03144377	0.05264263	0.015579547	0.025477968	0.0009894419
ERR10114850	11	-100	Homo sapiens		0.009512944	0.016826708	0.004204425	0.012924933	0.0038774055	0.013105241	0.022170784	0.006744192	0.006502244	0.000977634	0.0048742886	0.6717387	0.024975881	0.019318178	0.004224116	0.011489178	0.0022505792	0.01326744	0.029913247	0.037595693	0.059227623	0.011312987	0.012556893	0.00040885212
ERR10114851	12	-100	Homo sapiens neanderthalensis		0.012996701	0.009010237	0.0073084417	0.006284918	0.019891776	0.019795852	0.06529808	0.0073043397	0.03661855	0.0050271745	0.010367145	0.20053622	0.34858373	0.018574033	0.0035148023	0.0312987	0.009251694	0.015546717	0.028560217	0.024671145	0.046317738	0.00344269	0.06896677	0.00083235913
ERR10114852	12	-100	Homo sapiens neanderthalensis		0.045590315	0.01249575	0.011746347	0.014149452	0.032557048	0.023757834	0.04931212	0.015079145	0.10530546	0.02144995	0.04856733	0.056114413	0.25727534	0.017989624	0.0058904206	0.045246188	0.026502829	0.030097924	0.031379092	0.030768827	0.0592305	0.006950561	0.048739895	0.0038035922
ERR10114853	12	-100	Homo sapiens neanderthalensis		0.012545522	0.0041956785	0.0036240446	0.0046804077	0.014018864	0.010640884	0.03437334	0.0055307955	0.043086708	0.008357024	0.008844501	0.08822861	0.5488629	0.025252087	0.0020911517	0.021427652	0.009505157	0.01477518	0.02415565	0.015845617	0.05827804	0.0019619546	0.038710687	0.0010074729
