Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR12115113	10	10	Homo sapiens	Homo sapiens	0.01574398	0.0067552933	0.015973225	0.012272972	0.016009292	0.01534057	0.012499254	0.028185105	0.028834729	0.018707195	0.5545725	0.033419956	0.018741868	0.013922804	0.050556004	0.024383662	0.06699367	0.006809256	0.010405344	0.049873307
ERR12115114	10	10	Homo sapiens	Homo sapiens	0.0194055	0.011029188	0.020736143	0.01654717	0.019677935	0.01962164	0.017222201	0.032548	0.036280096	0.024418224	0.47257197	0.03667518	0.02294005	0.018525073	0.05038088	0.028653199	0.06281758	0.01101414	0.014406307	0.064529575
ERR12115115	10	10	Homo sapiens	Homo sapiens	0.017080035	0.008130712	0.017663974	0.013763324	0.017350227	0.016871706	0.0141298855	0.029849371	0.03152063	0.020729126	0.5249358	0.034733195	0.020280045	0.015537421	0.050703824	0.025990443	0.06569436	0.008167464	0.011783789	0.05508468
ERR12115116	10	10	Homo sapiens	Homo sapiens	0.014416172	0.00556192	0.01434215	0.010863015	0.014674287	0.013851462	0.010972994	0.026451828	0.026198057	0.01676228	0.58383524	0.031974718	0.017206473	0.012385068	0.05016514	0.022733666	0.06802437	0.0056261644	0.009118116	0.044836845
ERR1777519	10	10	Homo sapiens	Homo sapiens	0.015787072	0.06295625	0.02922968	0.017458688	0.022315077	0.03340107	0.0237684	0.020844549	0.039371956	0.029092055	0.3843207	0.020107834	0.016720204	0.023578346	0.015572349	0.018645318	0.017555183	0.033457536	0.024164079	0.1516536
ERR1777520	9	10	Gorilla gorilla gorilla	Homo sapiens	0.0058212066	0.001052576	0.0026222547	0.007778871	0.003866712	0.0035898113	0.008194601	0.03696761	0.0061824806	0.66676974	0.14938723	0.007208224	0.0068174955	0.005053516	0.006611897	0.007961803	0.0066125784	0.0039371317	0.057828475	0.0057358756
ERR1777521	10	10	Homo sapiens	Homo sapiens	0.012455158	0.024313198	0.016357336	0.014279598	0.011416724	0.011251435	0.023049511	0.019479832	0.04718229	0.029782964	0.45814973	0.017740468	0.015304511	0.017801339	0.013331258	0.016824147	0.014266844	0.023902485	0.01071925	0.20239183
ERR1777522	10	10	Homo sapiens	Homo sapiens	0.017890103	0.07203881	0.03238479	0.019162716	0.024770113	0.03747934	0.024968565	0.022880584	0.040395334	0.031140963	0.3447137	0.02240981	0.018334229	0.025511136	0.017360691	0.020345362	0.019785874	0.035624143	0.027377663	0.14542611
ERR1777523	10	10	Homo sapiens	Homo sapiens	0.014218265	0.052534588	0.026672289	0.016771402	0.020170005	0.02858937	0.022502545	0.0201322	0.038048893	0.027201384	0.42469433	0.018496333	0.0155412285	0.022163516	0.014348487	0.017403288	0.015940597	0.031445954	0.02108225	0.15204306
ERR1777524	10	10	Homo sapiens	Homo sapiens	0.018358717	0.07233181	0.032690406	0.01957489	0.0249715	0.037291218	0.025261972	0.023452789	0.04089031	0.03163475	0.3386637	0.02295112	0.018744368	0.025866795	0.017786905	0.020754276	0.020272857	0.035921283	0.027564518	0.14501585
ERR1777525	10	10	Homo sapiens	Homo sapiens	0.018069677	0.072197534	0.03251246	0.019319613	0.024853868	0.037432674	0.025081664	0.02309694	0.040580794	0.031332057	0.34230614	0.022617696	0.018490277	0.025648793	0.017523574	0.020501787	0.019973751	0.035741404	0.027461978	0.14525735
ERR1777526	10	10	Homo sapiens	Homo sapiens	0.016438216	0.067529134	0.03062177	0.017959807	0.023473738	0.03584254	0.024091644	0.021350738	0.039358385	0.02963694	0.36951727	0.020771723	0.01716353	0.024268094	0.016092945	0.019131359	0.018240849	0.03435386	0.025723014	0.1484344
ERR1777527	10	10	Homo sapiens	Homo sapiens	0.019297402	0.072062194	0.033103082	0.020418301	0.025296347	0.036507964	0.025815243	0.024645021	0.041920133	0.03254618	0.3283954	0.02400598	0.019583853	0.026561078	0.01864345	0.021570733	0.021207064	0.036472164	0.027728062	0.14422041
ERR1777528	10	10	Homo sapiens	Homo sapiens	0.018954193	0.07225367	0.0329747	0.02010845	0.025179049	0.036828432	0.025620285	0.02420559	0.041545752	0.032228336	0.33191606	0.023627017	0.019275399	0.026308091	0.018330887	0.021273734	0.02087297	0.03627266	0.02768725	0.14453745
ERR1777529	10	10	Homo sapiens	Homo sapiens	0.018955525	0.072253086	0.03297524	0.020109657	0.025179494	0.036827233	0.025621062	0.024207294	0.041547224	0.03222961	0.3319019	0.023628505	0.019276597	0.026309079	0.018332105	0.021274894	0.02087429	0.036273435	0.027687436	0.1445363
ERR1777530	10	10	Homo sapiens	Homo sapiens	0.018198378	0.072274365	0.032595593	0.019432897	0.024908466	0.037378717	0.025162298	0.023254342	0.04071724	0.031467725	0.34065065	0.022766422	0.01860302	0.025746332	0.017640686	0.020614145	0.020107476	0.035822656	0.027512193	0.14514646
ERR1777531	10	10	Homo sapiens	Homo sapiens	0.019161753	0.07214717	0.033054713	0.020295778	0.025249269	0.036636844	0.025739353	0.024471205	0.041773126	0.032422937	0.3297596	0.023857316	0.019461842	0.026461056	0.018520094	0.021453653	0.021076147	0.036393166	0.027713362	0.14435166
ERR1777532	10	10	Homo sapiens	Homo sapiens	0.020112736	0.071400076	0.033350684	0.02115111	0.025624916	0.035742607	0.02623627	0.025681755	0.04276081	0.033216704	0.32078278	0.024863563	0.020317005	0.02716724	0.019377127	0.022264116	0.021960475	0.036962193	0.027811777	0.14321604
ERR1777533	10	10	Homo sapiens	Homo sapiens	0.023263128	0.068671905	0.03411724	0.023721196	0.02791166	0.03419338	0.027460534	0.029216563	0.045413647	0.034966	0.29491818	0.027605252	0.02312721	0.029566227	0.022052117	0.024809372	0.024372065	0.03916396	0.028684096	0.1367663
ERR1777534	10	10	Homo sapiens	Homo sapiens	0.017113766	0.07046655	0.031633027	0.018503563	0.024251124	0.03714776	0.024483375	0.022004308	0.039705936	0.030312018	0.35666052	0.02151698	0.017683433	0.024883604	0.016668616	0.019680431	0.018961797	0.035036992	0.026753243	0.14653306
ERR1777535	10	10	Homo sapiens	Homo sapiens	0.012023301	0.019922158	0.01443612	0.013698049	0.009892661	0.008914149	0.023056788	0.019293291	0.04934094	0.030358143	0.46027553	0.017512854	0.015164588	0.016775502	0.01304622	0.016605655	0.0138486335	0.022191215	0.009046264	0.21459799
ERR1777536	10	10	Homo sapiens	Homo sapiens	0.018997429	0.072234124	0.032992028	0.020147443	0.02519357	0.03678929	0.025645373	0.024260854	0.041593306	0.032269448	0.33145955	0.023675254	0.0193142	0.026339957	0.018370336	0.021311278	0.02091557	0.036297757	0.027693145	0.14450005
ERR1777537	10	10	Homo sapiens	Homo sapiens	0.019013738	0.072226375	0.032998476	0.02016216	0.025199063	0.036774404	0.025654793	0.02428171	0.041611224	0.03228489	0.3312883	0.023693418	0.019328846	0.02635198	0.018385217	0.021325435	0.020931603	0.036307223	0.02769531	0.14448579
ERR1777538	10	10	Homo sapiens	Homo sapiens	0.011637311	0.017294358	0.013310959	0.013244042	0.009180379	0.007812663	0.022826094	0.019085588	0.050142657	0.03064158	0.46404484	0.017166229	0.014922257	0.016083706	0.012756122	0.016381852	0.013450953	0.021075789	0.008215948	0.22072665
ERR1777539	10	10	Homo sapiens	Homo sapiens	0.01884457	0.07229616	0.032929048	0.020009698	0.025142258	0.036925282	0.025556056	0.02406572	0.041424904	0.032122772	0.33309194	0.023504134	0.01917713	0.026227258	0.018230805	0.021178402	0.020764343	0.036208946	0.02767093	0.14462964
ERR1777540	10	10	Homo sapiens	Homo sapiens	0.017962752	0.07211066	0.032438174	0.019226018	0.024805177	0.0374648	0.02501438	0.022967622	0.040469576	0.031218484	0.3437254	0.022493945	0.01839717	0.025567072	0.0174265	0.020408578	0.01986205	0.035672184	0.027413921	0.14535546
ERR1777541	10	10	Homo sapiens	Homo sapiens	0.014738751	0.05708328	0.02790796	0.017077563	0.021160971	0.030948373	0.02287248	0.020367451	0.038167633	0.02766384	0.41021124	0.019009588	0.015879812	0.022747582	0.014734735	0.01776177	0.016483199	0.03234681	0.022472238	0.15036474
ERR1777542	10	10	Homo sapiens	Homo sapiens	0.018530456	0.07235176	0.03278239	0.019727912	0.025034392	0.037176624	0.025367478	0.023667753	0.04107825	0.031810675	0.33662167	0.023147931	0.018896688	0.025994817	0.017943757	0.020904379	0.020448333	0.036024444	0.02760989	0.14488044
ERR1777543	10	10	Homo sapiens	Homo sapiens	0.01836584	0.07233344	0.03269441	0.019581215	0.02497419	0.037286855	0.025266377	0.023461655	0.04089805	0.03164211	0.33857727	0.022959305	0.018750664	0.02587212	0.017793408	0.020760497	0.02028016	0.035925604	0.027566604	0.14501014
ERR1777544	10	10	Homo sapiens	Homo sapiens	0.009779606	0.006871767	0.0074043334	0.010937501	0.0046438053	0.0026675307	0.02232259	0.018208073	0.058654223	0.0341775	0.45715243	0.015943607	0.013994341	0.012015559	0.0114054	0.015091459	0.011624614	0.014688692	0.0038823115	0.26853475
ERR1777545	10	10	Homo sapiens	Homo sapiens	0.01918601	0.07213278	0.033063572	0.02031768	0.0252576	0.03661395	0.025753036	0.024502281	0.04179952	0.032445207	0.32951313	0.023884008	0.019483648	0.02647893	0.01854217	0.021474617	0.02109967	0.03640726	0.027716096	0.14432879
ERR1777546	10	10	Homo sapiens	Homo sapiens	0.018143456	0.07224512	0.03256092	0.019384468	0.024885658	0.037403665	0.025127944	0.02318695	0.0406587	0.031409975	0.3413503	0.02270299	0.018554818	0.02570481	0.017590676	0.020566177	0.020050505	0.03578823	0.027491726	0.14519295
ERR1777547	10	10	Homo sapiens	Homo sapiens	0.014464138	0.054788165	0.027293865	0.016923822	0.02066511	0.029772473	0.022672877	0.020241033	0.038071185	0.027397845	0.41777125	0.01873502	0.015696153	0.022451684	0.014528732	0.017567247	0.01619658	0.03189851	0.021771302	0.15109298
ERR1777548	10	10	Homo sapiens	Homo sapiens	0.018128641	0.07223634	0.032551367	0.019371424	0.024879387	0.037409917	0.025118662	0.023168826	0.040642988	0.03139437	0.34154072	0.02268587	0.018541837	0.025693584	0.017577196	0.020553244	0.020035118	0.035778888	0.027485967	0.1452057
ERR1777549	10	10	Homo sapiens	Homo sapiens	0.029877488	0.04313563	0.036932074	0.03401674	0.029836074	0.03372141	0.037495404	0.03938238	0.058744747	0.044654254	0.20381571	0.037502	0.034262866	0.03574926	0.037009202	0.037039373	0.037087634	0.041197117	0.031940408	0.1166003
ERR1777550	10	10	Homo sapiens	Homo sapiens	0.018130213	0.07223729	0.032552384	0.019372812	0.024880053	0.037409265	0.025119651	0.023170754	0.04064465	0.03139602	0.34152043	0.022687688	0.01854322	0.025694776	0.017578622	0.02055462	0.020036755	0.035779882	0.027486581	0.14520434
ERR1777551	10	10	Homo sapiens	Homo sapiens	0.029266754	0.041451674	0.03682212	0.03334536	0.029342365	0.03333198	0.03716656	0.039520394	0.0582507	0.044270914	0.21182224	0.037735566	0.03377932	0.03559896	0.037728496	0.036788505	0.03850046	0.040133655	0.03157696	0.11356705
ERR1777552	10	10	Homo sapiens	Homo sapiens	0.01815303	0.072250575	0.032567043	0.019392902	0.024889685	0.037399508	0.025133938	0.02319868	0.04066888	0.031420067	0.34122753	0.022714054	0.018563215	0.025712056	0.017599395	0.020574536	0.020060448	0.03579426	0.027495394	0.14518476
ERR1777553	10	10	Homo sapiens	Homo sapiens	0.019328002	0.0720416	0.033113617	0.02044594	0.025307154	0.036478657	0.025832135	0.024684222	0.041953072	0.032573547	0.32809228	0.024039296	0.019611383	0.02658366	0.018671239	0.021597087	0.021236384	0.036490034	0.027731206	0.14418957
ERR1777554	10	10	Homo sapiens	Homo sapiens	0.018198237	0.0722743	0.0325955	0.019432766	0.024908407	0.037378788	0.025162203	0.023254167	0.040717084	0.031467568	0.34065244	0.022766247	0.01860289	0.02574622	0.017640557	0.020614024	0.020107323	0.035822574	0.02751214	0.1451466
ERR1777555	10	10	Homo sapiens	Homo sapiens	0.029350486	0.041718483	0.03687586	0.033472545	0.029409349	0.033428583	0.037278388	0.039530408	0.05834205	0.044385612	0.21034594	0.037718844	0.03386307	0.035656758	0.03760799	0.036807306	0.038300343	0.04036686	0.0316707	0.11387041
ERR1777556	10	10	Homo sapiens	Homo sapiens	0.018165836	0.07225766	0.03257519	0.019404188	0.024895035	0.037393827	0.025141949	0.023214374	0.0406825	0.031433538	0.3410639	0.02272885	0.018574446	0.025721747	0.017611051	0.020585723	0.02007374	0.03580231	0.027500236	0.14517386
ERR1777557	10	10	Homo sapiens	Homo sapiens	0.018396782	0.07233894	0.032711923	0.019609109	0.024985583	0.03726713	0.025285518	0.023500744	0.040931806	0.031674195	0.33820456	0.022995144	0.018778	0.025895407	0.017821694	0.020787442	0.02031208	0.035944395	0.02757535	0.14498422
ERR1777558	10	10	Homo sapiens	Homo sapiens	0.018172879	0.072261415	0.032579634	0.019410392	0.024897961	0.03739065	0.025146354	0.023223013	0.040690005	0.03144094	0.34097424	0.022736974	0.018580616	0.025727067	0.017617462	0.020591872	0.020081043	0.035806715	0.027502863	0.1451679
ERR1777559	10	10	Homo sapiens	Homo sapiens	0.016274272	0.067946054	0.031014033	0.018105108	0.023647957	0.03647878	0.023854636	0.02140943	0.038683	0.029219188	0.3725068	0.020627925	0.016951038	0.024310665	0.015949097	0.0189074	0.018118132	0.03444735	0.025967922	0.14558129
ERR1777560	10	10	Homo sapiens	Homo sapiens	0.018095288	0.072215155	0.032529533	0.019342097	0.024865057	0.03742321	0.025097746	0.023128115	0.04060773	0.031359147	0.3419722	0.022647317	0.018512653	0.02566827	0.017546857	0.020524133	0.020000424	0.03575774	0.027472604	0.1452347
ERR1777561	10	10	Homo sapiens	Homo sapiens	0.024810363	0.06718216	0.034437347	0.024817945	0.029254964	0.033940703	0.028064746	0.030662563	0.04681901	0.035764758	0.282054	0.028802315	0.024556333	0.030678092	0.023339424	0.026090842	0.025410987	0.04022824	0.02927664	0.13380854
ERR1777562	10	10	Homo sapiens	Homo sapiens	0.018129185	0.07223667	0.032551713	0.019371904	0.024879614	0.03740968	0.025119005	0.023169497	0.040643554	0.031394936	0.34153372	0.022686502	0.018542314	0.025693992	0.017577691	0.020553714	0.020035679	0.035779227	0.027486177	0.14520523
ERR1777563	10	10	Homo sapiens	Homo sapiens	0.022505172	0.069316685	0.033946548	0.023150908	0.027255792	0.034378648	0.027188597	0.028446779	0.044795636	0.03460411	0.3010504	0.027006714	0.022447234	0.028996123	0.021425923	0.024202907	0.023846718	0.038615134	0.02840441	0.13841553
ERR1777564	10	10	Homo sapiens	Homo sapiens	0.018236503	0.0722917	0.032618977	0.019466572	0.024923906	0.037359823	0.025186084	0.023301305	0.040758114	0.03150764	0.34017074	0.0228104	0.01863654	0.02577507	0.017675424	0.020647451	0.020146921	0.03584635	0.027525604	0.1451148
ERR1777565	10	10	Homo sapiens	Homo sapiens	0.019097028	0.07218369	0.033030596	0.02023733	0.02522721	0.036697507	0.025702601	0.02438831	0.041702494	0.032363012	0.33042273	0.023785854	0.019403664	0.026413353	0.018461144	0.021397639	0.021013152	0.036355563	0.027705776	0.14441139
ERR1777566	10	10	Homo sapiens	Homo sapiens	0.018127305	0.07223553	0.032550503	0.01937025	0.024878815	0.03741046	0.025117826	0.023167199	0.040641572	0.031392958	0.34155783	0.022684334	0.01854067	0.025692573	0.017575981	0.020552078	0.020033732	0.035778046	0.027485438	0.14520684
ERR1777567	10	10	Homo sapiens	Homo sapiens	0.01833276	0.07232519	0.032675672	0.019551842	0.024961619	0.037306763	0.025245903	0.023420496	0.040862106	0.031607874	0.33897996	0.022921266	0.01872142	0.025847359	0.017763214	0.020731583	0.020246176	0.035905484	0.027556743	0.14503658
ERR1777568	10	10	Homo sapiens	Homo sapiens	0.018245488	0.07229544	0.03262441	0.019474516	0.024927502	0.037355196	0.025191685	0.023312395	0.040767774	0.031517033	0.3400584	0.022820765	0.018644448	0.025781833	0.017683614	0.020655306	0.02015621	0.035851907	0.02752867	0.14510739
ERR1777569	10	10	Homo sapiens	Homo sapiens	0.023453757	0.018289832	0.026569588	0.022120398	0.023705339	0.024723345	0.023596253	0.03655633	0.04487451	0.031479117	0.3769893	0.038890086	0.02750777	0.024399383	0.047928963	0.03281554	0.055809256	0.01807522	0.019844469	0.08237153
ERR3609652	10	-1	Homo sapiens	Papio hamadryas	0.0311494	0.0551059	0.036706954	0.030464523	0.032672144	0.033440642	0.032703377	0.036198422	0.055716053	0.04188421	0.21440825	0.03542918	0.032115716	0.03475467	0.031396262	0.03407202	0.03163356	0.042941824	0.031812627	0.12539424
ERR3609653	10	-1	Homo sapiens	Papio anubis	0.02908915	0.040750448	0.036642484	0.03305322	0.02920502	0.033104975	0.036860544	0.03950201	0.058005787	0.043967135	0.21554473	0.03779443	0.0336075	0.035412215	0.038038827	0.036761258	0.038974058	0.039487645	0.031314194	0.112884335
ERR3609654	10	-1	Homo sapiens	Papio anubis	0.028736407	0.038537376	0.035971534	0.03223638	0.028903695	0.032537267	0.035838097	0.039498333	0.05721603	0.0430754	0.2267483	0.0381025	0.03325763	0.034659587	0.038995024	0.036681738	0.04035964	0.037400283	0.030425843	0.11081889
ERR3609655	10	-1	Homo sapiens	Papio hamadryas	0.031085826	0.047213905	0.037043646	0.03318989	0.031074671	0.033482533	0.03586494	0.03818541	0.05870202	0.044034738	0.19989622	0.03707224	0.034108892	0.03538188	0.03541138	0.036934286	0.034954216	0.042089228	0.031868827	0.122405276
ERR3609656	10	-1	Homo sapiens	Papio hamadryas	0.030212814	0.044032738	0.036936194	0.033993647	0.030109828	0.033683192	0.037235368	0.039120264	0.058894485	0.04456815	0.20168108	0.037362654	0.034330707	0.035669483	0.03668529	0.03715544	0.03648515	0.04145518	0.031937227	0.118451156
ERR3609657	10	-1	Homo sapiens	Papio anubis	0.029037233	0.040491726	0.036569092	0.032954834	0.029164644	0.033031613	0.036744975	0.039499357	0.057915233	0.043858774	0.21686806	0.037824303	0.033557802	0.035333782	0.03815179	0.03675393	0.039139293	0.03924488	0.031213945	0.112644754
ERR3609658	10	-1	Homo sapiens	Papio anubis	0.028637676	0.037858717	0.0357539	0.031980064	0.02880952	0.032364905	0.035513267	0.039494585	0.05696087	0.04280208	0.23027387	0.03819871	0.033155505	0.034407556	0.03928664	0.03664634	0.040787857	0.03675906	0.030142872	0.110166036
