Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR12115113	1	1	oral	oral	0.07684217	0.5336053	0.16680266	0.048133314	0.17461653
ERR12115114	1	1	oral	oral	0.112071514	0.46836126	0.15563764	0.077508435	0.18642111
ERR12115115	1	1	oral	oral	0.096971534	0.4906181	0.162128	0.06511007	0.18517229
ERR12115116	1	1	oral	oral	0.07583832	0.5359974	0.16703892	0.04735685	0.17376848
ERR1777519	3	3	skeletal tissue	skeletal tissue	0.065224744	0.013511441	0.0836287	0.6969951	0.14064012
ERR1777520	1	3	oral	skeletal tissue	0.14605792	0.4449047	0.13669766	0.08522082	0.18711889
ERR1777521	3	3	skeletal tissue	skeletal tissue	0.07407839	0.016493745	0.0872728	0.6716157	0.15053934
ERR1777522	3	3	skeletal tissue	skeletal tissue	0.03717082	0.004235023	0.0809452	0.78116506	0.09648396
ERR1777523	1	3	oral	skeletal tissue	0.14740343	0.45822892	0.13293242	0.08432574	0.17710954
ERR1777524	3	3	skeletal tissue	skeletal tissue	0.03650065	0.0040814527	0.08066625	0.78379583	0.09495573
ERR1777525	3	3	skeletal tissue	skeletal tissue	0.02722975	0.0023761112	0.06930936	0.8247075	0.07637728
ERR1777526	3	3	skeletal tissue	skeletal tissue	0.07113039	0.01598996	0.08614902	0.6813137	0.14541689
ERR1777527	3	3	skeletal tissue	skeletal tissue	0.030597111	0.00308486	0.073838726	0.81065696	0.08182228
ERR1777528	3	3	skeletal tissue	skeletal tissue	0.039207432	0.004906595	0.08327291	0.77488977	0.09772323
ERR1777529	3	3	skeletal tissue	skeletal tissue	0.05667199	0.010152463	0.09463242	0.712046	0.12649709
ERR1777530	3	3	skeletal tissue	skeletal tissue	0.026201515	0.002207399	0.067992054	0.8294488	0.07415028
ERR1777531	3	3	skeletal tissue	skeletal tissue	0.041215997	0.0054596383	0.084621444	0.76689714	0.101805694
ERR1777532	3	3	skeletal tissue	skeletal tissue	0.069124706	0.014540973	0.09798343	0.6768378	0.1415131
ERR1777533	3	3	skeletal tissue	skeletal tissue	0.06224909	0.01190955	0.09711193	0.6943083	0.13442111
ERR1777534	3	3	skeletal tissue	skeletal tissue	0.06286871	0.01198636	0.087124705	0.7033624	0.13465774
ERR1777535	3	3	skeletal tissue	skeletal tissue	0.06941005	0.014485701	0.08481105	0.68702817	0.14426506
ERR1777536	3	3	skeletal tissue	skeletal tissue	0.048352215	0.0075119864	0.0905146	0.74023795	0.113383286
ERR1777537	3	3	skeletal tissue	skeletal tissue	0.06414785	0.012654152	0.08520733	0.69990116	0.13808948
ERR1777538	1	3	oral	skeletal tissue	0.14056894	0.48210457	0.12966709	0.06715561	0.18050379
ERR1777539	3	3	skeletal tissue	skeletal tissue	0.04490857	0.006512516	0.087765776	0.75316566	0.10764747
ERR1777540	3	3	skeletal tissue	skeletal tissue	0.031030543	0.00298518	0.074271806	0.8073038	0.08440871
ERR1777541	3	3	skeletal tissue	skeletal tissue	0.1473705	0.08132163	0.124987856	0.4573041	0.1890159
