Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR12115113	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR12115114	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR12115115	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR12115116	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR1777519	14	0	tooth	bone	0.23878418	0.024780786	0.011167797	0.010528409	0.014911786	0.009335282	0.024992518	0.010980117	0.015765121	0.011382373	0.011968924	0.011683114	0.034387395	0.0110874055	0.5038158	0.054428935
ERR1777520	6	0	marine sediment	bone	0.062045652	0.054025047	0.020470176	0.014700116	0.041800193	0.008035491	0.4266458	0.014615893	0.017514696	0.0129183	0.03510222	0.13442387	0.07673755	0.016130421	0.051059574	0.013775032
ERR1777521	0	14	bone	tooth	0.29038462	0.058786847	0.016965982	0.01662593	0.027838293	0.016069634	0.06417093	0.015055698	0.016727285	0.018530723	0.026209582	0.04711477	0.057785198	0.010727016	0.26720256	0.04980488
ERR1777522	14	0	tooth	bone	0.059033144	0.009780758	0.006725503	0.0055241813	0.0049347035	0.00560801	0.00672455	0.007084114	0.01330204	0.005081338	0.0046410416	0.0024492529	0.0123085715	0.011461521	0.81672096	0.028620327
ERR1777523	0	0	bone	bone	0.17673028	0.12700266	0.023052376	0.017822705	0.043305248	0.012351538	0.14390326	0.018275846	0.01809926	0.027217546	0.037597027	0.102214284	0.09409377	0.014995239	0.11882138	0.02451758
ERR1777524	14	14	tooth	tooth	0.048876118	0.008779111	0.0065236213	0.005189649	0.0046144817	0.0053255926	0.005835174	0.0068144603	0.012947696	0.004772419	0.0043616765	0.0021301669	0.011028151	0.01148764	0.83610207	0.025212014
ERR1777525	14	0	tooth	bone	0.05314508	0.008473698	0.0060322685	0.004942143	0.004157154	0.0050347857	0.005677167	0.006451732	0.012574606	0.0044825533	0.0039495765	0.0019617013	0.010838127	0.010969879	0.8339438	0.027365733
ERR1777526	14	0	tooth	bone	0.3082239	0.04465977	0.014160688	0.01441293	0.02093676	0.0135539295	0.040149067	0.014221827	0.016012888	0.017395241	0.019345768	0.0262744	0.046392877	0.010573491	0.33477488	0.05891163
ERR1777527	14	14	tooth	tooth	0.026124556	0.003965106	0.0040908633	0.0030198225	0.0022363774	0.00313084	0.002461508	0.00426018	0.009737454	0.0026244519	0.0021574702	0.0007157384	0.00586003	0.009433324	0.90282893	0.01735341
ERR1777528	14	0	tooth	bone	0.07227897	0.012242195	0.007651059	0.006432247	0.006189626	0.006446467	0.008680326	0.008073899	0.014271857	0.006067587	0.0056992746	0.003383097	0.014870669	0.011952716	0.7838948	0.031865276
ERR1777529	14	0	tooth	bone	0.03553311	0.003729945	0.0042887926	0.0031507495	0.0026587213	0.0030287388	0.0027613193	0.0042176684	0.009886496	0.002815298	0.0023470595	0.0007548919	0.0068774507	0.009314549	0.8890463	0.019588942
ERR1777530	14	14	tooth	tooth	0.06095909	0.009497428	0.006309145	0.0052922186	0.004520639	0.005349288	0.0064944476	0.00680831	0.012982912	0.0048289336	0.004272119	0.0022827983	0.0119766565	0.011075846	0.81743836	0.029911816
ERR1777531	14	0	tooth	bone	0.029349534	0.0042665238	0.0042652097	0.003185956	0.0024134521	0.0032768229	0.0026956247	0.0044426178	0.010000634	0.0027952755	0.0023027554	0.0007911775	0.0063213003	0.009568809	0.89569736	0.018626882
ERR1777532	14	0	tooth	bone	0.09656985	0.011743913	0.0074441833	0.0064974045	0.006415846	0.0062064333	0.009435262	0.0076571503	0.014115169	0.006031606	0.0057002665	0.003392209	0.016419265	0.011334047	0.7537258	0.037311617
ERR1777533	14	14	tooth	tooth	0.033019017	0.004775393	0.004573731	0.0034663337	0.002647244	0.0035791956	0.003081453	0.0047129863	0.010478459	0.0030254063	0.0025558472	0.0009227769	0.0069926344	0.009858416	0.8861916	0.020119552
ERR1777534	14	0	tooth	bone	0.15216598	0.014380022	0.008519891	0.007665058	0.008991048	0.006832453	0.013919937	0.0084434245	0.014773342	0.0074829427	0.0073538814	0.005164432	0.022750894	0.011097497	0.6650309	0.045428306
ERR1777535	0	0	bone	bone	0.2709833	0.06563419	0.018228788	0.017686814	0.030993871	0.016838718	0.07917559	0.015272535	0.01737271	0.018180605	0.029695932	0.060189288	0.062813155	0.011141892	0.24144216	0.04435042
ERR1777536	14	14	tooth	tooth	0.03685999	0.004893283	0.00478557	0.0036213505	0.0029570318	0.003632289	0.0033525492	0.0048543974	0.010697436	0.0032174666	0.0027477075	0.0010056798	0.0076100295	0.009948994	0.8789147	0.020901462
