Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3761400	4	3	ocean	midden	0.06668465	0.118987314	0.114170246	0.12504049	0.1946506	0.080383755	0.10969132	0.10327419	0.08711745
ERR3761401	4	3	ocean	midden	0.06973789	0.11620966	0.12844215	0.118613474	0.18094495	0.09342112	0.10347724	0.09980283	0.08935069
ERR3761402	2	0	lake	archeological site	0.03795208	0.051835645	0.3102044	0.09444655	0.16215707	0.17977804	0.056005143	0.044869088	0.062751934
ERR3761403	4	3	ocean	midden	0.036833376	0.10390859	0.0928241	0.13388358	0.33135608	0.042377755	0.11460468	0.08805712	0.056154747
ERR3761404	2	0	lake	archeological site	0.055353306	0.08552243	0.20483416	0.108951315	0.1817191	0.13308887	0.079439096	0.07187586	0.07921587
ERR3761405	2	3	lake	midden	0.03689209	0.053403426	0.3079349	0.094531596	0.17447054	0.17002414	0.056524273	0.045068882	0.061150096
ERR3761406	4	0	ocean	archeological site	0.058801487	0.11180387	0.13163985	0.12155104	0.21750522	0.08261604	0.10286666	0.09413376	0.079082094
ERR3761407	4	-100	ocean		0.059562445	0.116794564	0.11215815	0.12794828	0.2194173	0.07217544	0.111087315	0.10054839	0.08030805
ERR3761408	4	-100	ocean		0.04181102	0.1027012	0.123631455	0.12632194	0.29660377	0.059864026	0.102671765	0.08484436	0.061550487
ERR3761409	4	-100	ocean		0.057894964	0.11424146	0.11945727	0.12596065	0.2241074	0.07470208	0.10774183	0.09727026	0.07862411
ERR3761410	4	-100	ocean		0.06338443	0.11764035	0.115064405	0.12590145	0.20529161	0.07768634	0.10956241	0.10148593	0.08398313
ERR3761411	4	-100	ocean		0.037715524	0.09902387	0.122858845	0.12602076	0.32006642	0.05524839	0.100974545	0.081136376	0.056955297
ERR3761412	4	-100	ocean		0.059408437	0.11637336	0.113641806	0.1274405	0.21956617	0.072892606	0.11039381	0.100079335	0.08020405
ERR3761413	4	-100	ocean		0.035297148	0.08085289	0.18577817	0.115967594	0.30426753	0.080349594	0.08072623	0.06264193	0.054118972
ERR6430820	2	4	lake	ocean	0.0032894118	0.0032489412	0.67537427	0.025876109	0.05695761	0.21570456	0.0067595067	0.0030626615	0.009726841
ERR6430821	2	4	lake	ocean	0.0020132838	0.0019084096	0.71454245	0.019324861	0.044907786	0.20449539	0.0044088336	0.0018170584	0.0065819635
ERR6430822	2	4	lake	ocean	0.0028992416	0.002860299	0.68669015	0.024098044	0.054655895	0.21124125	0.006082571	0.0026933672	0.008779203
ERR6430823	2	4	lake	ocean	0.003826191	0.0038677284	0.6623416	0.028385606	0.062468007	0.21681166	0.007742217	0.0036204308	0.010936628
ERR6430825	2	4	lake	ocean	0.012088916	0.014658976	0.52558583	0.05521166	0.11669258	0.21419026	0.021653833	0.01303308	0.02688485
ERR6430828	2	4	lake	ocean	0.0027374702	0.002669315	0.69103986	0.023236664	0.05243632	0.21118814	0.0057684435	0.0025230872	0.008400732
ERR6430830	2	4	lake	ocean	0.0023875646	0.0023061556	0.7020127	0.021431131	0.049271863	0.20774795	0.0051259976	0.0021844201	0.0075322688
ERR6430831	2	4	lake	ocean	0.003804477	0.0038193546	0.66257167	0.028229479	0.06151946	0.21788639	0.0076822764	0.0035839058	0.010902951
