Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11413657	1	1	oral	oral	0.036015965	0.87556905	0.023099888	0.036358748	0.028956369
ERR11413658	1	1	oral	oral	0.06334464	0.74626964	0.03753052	0.09338671	0.0594685
ERR11413659	1	1	oral	oral	0.039322034	0.8448237	0.028274532	0.05074196	0.03683769
ERR11413660	1	1	oral	oral	0.04018152	0.8414348	0.028642317	0.05209902	0.03764247
ERR11413661	1	1	oral	oral	0.039648235	0.8438795	0.028249634	0.05113987	0.037082836
ERR11413662	1	1	oral	oral	0.049663775	0.8031993	0.03260667	0.06800003	0.046530206
ERR11413663	1	1	oral	oral	0.047500964	0.8129825	0.03161215	0.063485146	0.04441922
ERR11413664	1	1	oral	oral	0.02828027	0.90307087	0.019602692	0.026393818	0.02265232
ERR11413665	1	1	oral	oral	0.044065144	0.82598084	0.030205652	0.05852815	0.04122014
ERR11413666	1	1	oral	oral	0.039342016	0.84477496	0.028174704	0.05083497	0.036873206
ERR11413667	1	1	oral	oral	0.04428991	0.82520837	0.03020498	0.058897823	0.04139894
ERR11413668	1	1	oral	oral	0.043322574	0.8291395	0.029790998	0.05725019	0.04049676
ERR11413669	1	1	oral	oral	0.041107457	0.8380494	0.028874319	0.053533513	0.038435314
ERR11413670	1	1	oral	oral	0.05610178	0.7801311	0.03462696	0.07690664	0.052233562
ERR11413671	1	1	oral	oral	0.048551742	0.80810815	0.032119773	0.06578805	0.0454323
ERR11413672	1	1	oral	oral	0.034710478	0.86334395	0.026115801	0.043327235	0.03250265
ERR11413673	1	1	oral	oral	0.04283821	0.83068866	0.029742109	0.056607123	0.040123936
ERR11413674	1	1	oral	oral	0.040197723	0.84124196	0.028701153	0.052154034	0.037705205
ERR11413675	1	1	oral	oral	0.03470607	0.8633806	0.026090441	0.04332173	0.032501105
ERR11413676	1	1	oral	oral	0.033756215	0.86719805	0.025560455	0.04188236	0.03160292
ERR11413677	1	1	oral	oral	0.03486419	0.8628524	0.02610799	0.043540973	0.032634385
ERR11413678	1	1	oral	oral	0.025603415	0.9125397	0.018351875	0.023085399	0.020419601
ERR11413679	1	1	oral	oral	0.042197935	0.8333666	0.029376255	0.055546056	0.039513245
ERR11413680	1	1	oral	oral	0.05119944	0.7985402	0.033008523	0.06940312	0.04784877
ERR11413681	1	1	oral	oral	0.072905734	0.7067774	0.04051922	0.11110477	0.06869286
ERR11413682	1	1	oral	oral	0.070652224	0.715119	0.039972115	0.107609235	0.066647395
ERR11413683	1	1	oral	oral	0.07208666	0.7084857	0.04042206	0.11089865	0.06810689
ERR11413684	1	1	oral	oral	0.062431447	0.7744897	0.03339808	0.078540936	0.051139846
ERR11413685	1	1	oral	oral	0.06522046	0.73773694	0.038222294	0.09733026	0.06149014
ERR11413686	1	1	oral	oral	0.03671169	0.8551086	0.027082128	0.0466536	0.03444407
ERR11413687	1	1	oral	oral	0.045287974	0.8216943	0.030716524	0.059874915	0.042426374
ERR11413688	1	1	oral	oral	0.07949422	0.6782646	0.042359907	0.12512206	0.07475919
ERR11413689	1	1	oral	oral	0.040298596	0.8409749	0.028579377	0.052401297	0.03774575
ERR11413690	1	1	oral	oral	0.061258785	0.75724316	0.036687184	0.08739999	0.057410948
ERR11413691	1	1	oral	oral	0.07240794	0.71800333	0.03915773	0.103527844	0.06690314
ERR11413692	1	1	oral	oral	0.0405773	0.84194267	0.028506465	0.051161945	0.037811562
ERR11413693	1	1	oral	oral	0.06636511	0.7480056	0.03659957	0.08853866	0.060490955
ERR11413694	1	1	oral	oral	0.048552155	0.8107344	0.03168048	0.06380478	0.045228124
ERR11413695	1	1	oral	oral	0.039278734	0.84508723	0.028145058	0.05069463	0.036794346
ERR11413696	1	1	oral	oral	0.07804999	0.6856717	0.04183362	0.12118804	0.073256664
ERR11413697	1	1	oral	oral	0.083084516	0.6780498	0.040650833	0.12432158	0.07389327
