Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR3761400	10	7	sediment	midden	0.00852504	0.014334082	0.0145036895	0.0110215945	0.0077813035	0.01285267	0.012834493	0.010331498	0.0076028584	0.02539546	0.84462154	0.0114857955	0.00829209	0.010417785
ERR3761401	10	7	sediment	midden	0.030712899	0.04019426	0.0225967	0.022929253	0.038346555	0.025515461	0.027340218	0.017914068	0.02370774	0.03919999	0.6334545	0.026965356	0.03376685	0.017356073
ERR3761402	10	10	sediment	sediment	0.019961106	0.030269144	0.019530997	0.018348075	0.022049818	0.021158127	0.020796224	0.014648974	0.015782114	0.03537492	0.7248422	0.02009538	0.02277435	0.014368651
ERR3761403	10	7	sediment	midden	0.011976306	0.021406446	0.017081419	0.014143617	0.012750851	0.015940959	0.015705694	0.012547985	0.010900304	0.029339245	0.7980409	0.014806186	0.013553363	0.011806816
ERR3761404	10	10	sediment	sediment	0.021477548	0.031054143	0.019834083	0.018693045	0.02320727	0.022080123	0.020803442	0.014974964	0.016444055	0.035984673	0.71663916	0.020156592	0.023827098	0.014823816
ERR3761405	4	7	lake sediment	midden	0.05948647	0.060915574	0.022130717	0.033338062	0.44212767	0.044042457	0.027089382	0.024652371	0.040865753	0.048769876	0.07021721	0.029033544	0.07613936	0.021191508
ERR3761406	0	10	bone	sediment	0.63824713	0.026699701	0.01505645	0.03331821	0.021010853	0.013856633	0.012132234	0.018275116	0.016255846	0.016412392	0.022612475	0.016762594	0.05289008	0.096470326
ERR3761407	8	8	palaeofaeces	palaeofaeces	0.0016940094	0.00101039	0.008543122	0.0023286024	0.00039741537	0.0074777678	0.0023811222	0.019657858	0.93118435	0.0024163763	0.00013745563	0.015578692	0.0006151962	0.0065775434
ERR3761408	8	8	palaeofaeces	palaeofaeces	0.015898561	0.019722173	0.012220674	0.0133285755	0.002822986	0.015297751	0.007833287	0.06876989	0.8038282	0.0038989768	0.0021479034	0.0067247213	0.013607682	0.013898506
ERR3761409	8	8	palaeofaeces	palaeofaeces	0.00029494058	0.00021403225	0.00308876	0.0006241344	3.434062e-05	0.0018460053	0.00054609694	0.0113202445	0.97493446	0.0004768769	1.1470253e-05	0.0041769184	8.713605e-05	0.0023446225
ERR3761410	8	8	palaeofaeces	palaeofaeces	0.0002677238	0.0001755645	0.0032101653	0.00057304	3.435952e-05	0.001906428	0.00054254336	0.010273077	0.9749976	0.0005154511	1.0494233e-05	0.0050765914	7.2735216e-05	0.0023442667
ERR3761411	8	8	palaeofaeces	palaeofaeces	0.089641936	0.063443564	0.027339071	0.03727246	0.057971556	0.056569465	0.0354065	0.06760157	0.3772342	0.021411728	0.033441056	0.029893486	0.07115569	0.03161771
ERR3761412	8	8	palaeofaeces	palaeofaeces	1.648332e-05	9.424312e-06	0.00085437315	6.4716434e-05	1.1838509e-06	0.0002846934	6.818712e-05	0.0032917275	0.99323386	6.6298046e-05	2.3562544e-07	0.0015622355	2.3350915e-06	0.0005442236
ERR3761413	8	8	palaeofaeces	palaeofaeces	0.028298054	0.023013748	0.020731118	0.018973881	0.0097779315	0.03013978	0.01552326	0.065255255	0.7104245	0.009726895	0.0056307595	0.020281598	0.020363279	0.02185993
ERR6430820	4	6	lake sediment	marine sediment	0.062628046	0.030253436	0.01941441	0.03141069	0.53592205	0.031355985	0.03663063	0.028622508	0.04047631	0.027982248	0.04768623	0.034265757	0.04782352	0.025528165
ERR6430821	4	6	lake sediment	marine sediment	0.040974807	0.023018496	0.018111682	0.028740792	0.6408015	0.02436375	0.026507268	0.024761572	0.02418553	0.03368624	0.031430274	0.028222833	0.03475176	0.020443484
ERR6430822	4	6	lake sediment	marine sediment	0.021544376	0.01577418	0.013807812	0.021401139	0.75561535	0.0155684035	0.02070849	0.021885566	0.017786877	0.022416316	0.016833572	0.021043014	0.01695353	0.018661436
ERR6430823	4	6	lake sediment	marine sediment	0.022588132	0.016722118	0.014158503	0.02213886	0.74681723	0.016418496	0.020912196	0.0219535	0.017965734	0.02375627	0.017949468	0.021449976	0.018477086	0.018692486
ERR6430825	6	6	marine sediment	marine sediment	0.0037843734	0.007918416	0.008943357	0.011629625	0.0075042546	0.010452673	0.8467497	0.010669476	0.0078512365	0.00692775	0.030774426	0.028815787	0.0070673767	0.010911543
ERR6430828	4	6	lake sediment	marine sediment	0.018584754	0.012559242	0.01282532	0.019665265	0.7810603	0.013253367	0.019753251	0.02142134	0.016065363	0.019802451	0.013484973	0.020132003	0.012944914	0.018447382
ERR6430830	4	6	lake sediment	marine sediment	0.018853044	0.012909011	0.012928527	0.019861074	0.7785289	0.013504112	0.019811869	0.021441773	0.016195873	0.020133402	0.013822204	0.020202937	0.013363546	0.018443605
ERR6430831	4	6	lake sediment	marine sediment	0.022006372	0.017035957	0.013894094	0.0213029	0.7507107	0.015925262	0.02103009	0.022059215	0.01902847	0.021906568	0.017770642	0.020839803	0.017803747	0.01868623
ERR6430832	4	6	lake sediment	marine sediment	0.06567646	0.026301224	0.021451192	0.036130685	0.52631086	0.03339057	0.030222964	0.025570264	0.025713433	0.048578307	0.04672404	0.03554358	0.057302617	0.021083843
ERR6430833	4	6	lake sediment	marine sediment	0.01780595	0.011224419	0.012607881	0.019527854	0.7883245	0.012659134	0.019256812	0.021131214	0.0147042405	0.020004094	0.012359868	0.02018686	0.011873378	0.018333808
ERR6430834	10	6	sediment	marine sediment	0.09207343	0.039229006	0.02847783	0.04816714	0.1633282	0.046865396	0.0768769	0.028940884	0.039166726	0.0542897	0.17622271	0.06632808	0.11011221	0.029921813
ERR6430836	4	6	lake sediment	marine sediment	0.038261864	0.032310553	0.017631982	0.027833164	0.6277073	0.026378062	0.02480068	0.023392009	0.026279947	0.032801002	0.03648369	0.024786074	0.042300545	0.019033149
ERR6430838	4	6	lake sediment	marine sediment	0.027901901	0.022346133	0.015584716	0.024323517	0.7047084	0.019976897	0.022382267	0.022614868	0.021177514	0.027273227	0.02415138	0.0226369	0.026145402	0.018776806
ERR6430839	4	6	lake sediment	marine sediment	0.015201656	0.00931118	0.011558548	0.01744462	0.8100579	0.010659313	0.018444713	0.020688128	0.014044847	0.01665108	0.010044702	0.018818283	0.009046377	0.018028732
ERR6430840	4	6	lake sediment	marine sediment	0.02139	0.015893739	0.013769906	0.02134722	0.7561433	0.015562976	0.020618021	0.02182003	0.017762506	0.022363678	0.016830198	0.02091708	0.016974732	0.018606538
ERR6430841	4	6	lake sediment	marine sediment	0.0231728	0.016168794	0.014315281	0.022333235	0.74527675	0.016388027	0.021172816	0.022159368	0.017944349	0.02409674	0.017897578	0.02190911	0.018353824	0.0188113
ERR6430842	4	6	lake sediment	marine sediment	0.021910686	0.017107606	0.013854356	0.021183914	0.7512479	0.01586169	0.021033797	0.022064319	0.019181741	0.021659657	0.01775416	0.020738587	0.017726084	0.018675506
ERR6430843	4	6	lake sediment	marine sediment	0.019458828	0.014396992	0.013129857	0.020160766	0.7713616	0.014217774	0.020035068	0.021518577	0.01709538	0.020434028	0.014978795	0.020108111	0.014662887	0.018441416
ERR6430845	4	6	lake sediment	marine sediment	0.024309093	0.01976343	0.014595773	0.022641495	0.7305752	0.01780448	0.021574663	0.02225181	0.02004587	0.02413251	0.020609718	0.02148593	0.021463836	0.018746153
ERR6430846	6	6	marine sediment	marine sediment	0.039746597	0.040806647	0.024657	0.03627596	0.079276964	0.03916842	0.38549682	0.029724194	0.04358678	0.024680465	0.113020375	0.0625886	0.051433504	0.02953762
ERR6430847	4	6	lake sediment	marine sediment	0.042621017	0.02469451	0.017699646	0.027905013	0.63095534	0.024681883	0.029473914	0.026207184	0.02969753	0.027617773	0.033199865	0.028766667	0.033974636	0.022504931
ERR6430848	4	6	lake sediment	marine sediment	0.016412394	0.010390863	0.012019389	0.018209184	0.79987246	0.011534085	0.018983427	0.021013083	0.014862771	0.017663363	0.0112047335	0.019315593	0.010300184	0.01821849
ERR6430849	6	6	marine sediment	marine sediment	0.019095954	0.023621505	0.019962894	0.027740259	0.037631974	0.02870108	0.57757086	0.024598094	0.026588447	0.01820318	0.08845206	0.055820603	0.028018713	0.02399437
ERR6430850	6	6	marine sediment	marine sediment	0.061320137	0.047418874	0.026277494	0.039874185	0.12583658	0.04516638	0.2542906	0.032740515	0.05667949	0.027099552	0.1221324	0.062072184	0.066841066	0.03225057
ERR6430851	6	6	marine sediment	marine sediment	0.058544468	0.047413226	0.026679168	0.03936093	0.11920596	0.043721106	0.23224364	0.0333622	0.055664245	0.02861812	0.15129879	0.065367304	0.0671383	0.031382553
ERR6589621	12	12	tooth	tooth	0.19291694	0.053191468	0.016467089	0.043759797	0.023276968	0.025544636	0.016206415	0.01947435	0.02330764	0.019428127	0.026225608	0.02046891	0.48601386	0.0337182
ERR6589622	1	12	dental calculus	tooth	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR6589623	12	12	tooth	tooth	0.112663046	0.018698273	0.014528197	0.030083306	0.0057511413	0.011994178	0.009162968	0.015897349	0.0128103895	0.011691116	0.007827985	0.012715432	0.70894784	0.027228788
ERR6589624	12	12	tooth	tooth	0.19763398	0.02996191	0.014968608	0.038182702	0.009654418	0.016644826	0.011830822	0.017551119	0.012605953	0.015076003	0.010636924	0.014230005	0.57296073	0.038062073
ERR6589625	12	12	tooth	tooth	0.10101657	0.014274883	0.013077212	0.026571661	0.0037128644	0.009270832	0.007430343	0.014141728	0.009570622	0.010261632	0.005211217	0.01021607	0.7499219	0.025322324
ERR6589626	12	12	tooth	tooth	0.04802778	0.0073975986	0.012437223	0.019754916	0.0023117443	0.00630057	0.0056092707	0.012511487	0.009590109	0.0078094876	0.0037428923	0.009468123	0.8388316	0.016207237
ERR6589627	1	12	dental calculus	tooth	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR6589628	1	12	dental calculus	tooth	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR6589629	1	12	dental calculus	tooth	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR6589630	1	12	dental calculus	tooth	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919459	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919460	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919462	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919463	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919464	4	1	lake sediment	dental calculus	0.1107332	0.0479568	0.023165371	0.03824829	0.21772367	0.042274855	0.05721687	0.025412064	0.05465707	0.03811647	0.16951135	0.05522492	0.0940458	0.025713354
ERR7919465	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919466	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
