Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114844	10	-100	Homo sapiens neanderthalensis		0.034532353	0.016116412	0.024806824	0.037800908	0.032274336	0.015924918	0.020766612	0.039666254	0.025820466	0.10020148	0.3014602	0.031144125	0.026071945	0.037613753	0.0465316	0.030714056	0.03127704	0.028483082	0.042375144	0.019521361	0.034171205	0.02272591
ERR10114845	10	-100	Homo sapiens neanderthalensis		0.039170183	0.023502229	0.03164438	0.037606545	0.033605605	0.026530774	0.032699574	0.0462022	0.04395986	0.12031373	0.1511799	0.034137364	0.03434503	0.04356148	0.049820617	0.03944326	0.033514548	0.03245453	0.03888747	0.02860189	0.04025868	0.038560238
ERR10114846	10	-100	Homo sapiens neanderthalensis		0.027532684	0.009796057	0.017860694	0.032224897	0.026368327	0.009129991	0.012787191	0.029849807	0.017358432	0.080640465	0.46755004	0.025236014	0.018137304	0.02710044	0.038146187	0.022220971	0.025350343	0.021257786	0.038619883	0.012196079	0.02796276	0.012673672
ERR10114847	10	-100	Homo sapiens neanderthalensis		0.023795277	0.036755335	0.018764505	0.026230693	0.01877617	0.031896237	0.027074233	0.061692152	0.04569613	0.12983693	0.2620158	0.023590997	0.028519612	0.03280128	0.034932394	0.033335395	0.033979088	0.016472943	0.026106149	0.02391802	0.054156482	0.009654166
ERR10114848	9	-100	Homo sapiens		0.008184216	0.008248398	0.009164926	0.008549451	0.009142307	0.0071425163	0.00889926	0.005397785	0.008377392	0.8258359	0.012092874	0.00813468	0.007018108	0.008843043	0.008384662	0.008781872	0.008816332	0.010065159	0.010006089	0.0071229907	0.008694846	0.0030971619
ERR10114849	9	-100	Homo sapiens		0.008056768	0.008047849	0.009368525	0.008503283	0.009064142	0.006956147	0.009225756	0.0051614163	0.00892908	0.8257833	0.012717157	0.008078227	0.0069258534	0.008768322	0.0084579075	0.0086618345	0.008821133	0.010361886	0.009926259	0.0069520716	0.008510702	0.0027224184
ERR10114850	9	-100	Homo sapiens		0.0078056403	0.008136604	0.007030676	0.008068216	0.0080939485	0.008152232	0.007240608	0.0072715566	0.0066893827	0.83612823	0.008023394	0.0072262352	0.0074548135	0.008290263	0.007927911	0.008075617	0.00788044	0.007856859	0.008846476	0.007652206	0.007900886	0.008247859
ERR10114851	9	-100	Homo sapiens		0.01648838	0.016853554	0.014116184	0.016275965	0.01613889	0.017120445	0.018321406	0.015250822	0.01790551	0.61484826	0.04501521	0.014232493	0.01608376	0.019556642	0.02500018	0.018666841	0.014289479	0.016852967	0.016053552	0.015566159	0.016853394	0.018509867
ERR10114852	9	-100	Homo sapiens		0.030131154	0.02588527	0.026992904	0.026652724	0.023692794	0.033004466	0.031797424	0.04265767	0.043497212	0.23327214	0.07131712	0.023224948	0.028286438	0.039327446	0.049446292	0.033290744	0.023115942	0.025330912	0.02507119	0.031728406	0.030407278	0.10186947
ERR10114853	9	-100	Homo sapiens		0.031128261	0.03209559	0.028057199	0.02930501	0.027408766	0.03820138	0.036367305	0.0396551	0.045205623	0.20805942	0.10468055	0.024793945	0.03141657	0.037871554	0.049372755	0.03289024	0.025376024	0.02646333	0.026375033	0.03360662	0.027341181	0.064328454
ERR10114854	9	-100	Homo sapiens		0.025185855	0.025158016	0.022519942	0.02422698	0.022474458	0.03115409	0.029876638	0.034087148	0.034406964	0.33936167	0.07447039	0.020963334	0.026055178	0.032085795	0.04303981	0.02901694	0.020549437	0.022140602	0.022296224	0.02776541	0.024550993	0.06861413
ERR10114855	9	-100	Homo sapiens		0.035700027	0.027767126	0.03160919	0.031186773	0.026848005	0.034580935	0.035629954	0.04593658	0.04988976	0.15697488	0.09331873	0.027617665	0.033631865	0.04438103	0.05185732	0.038174506	0.027269397	0.030122072	0.029603947	0.033523742	0.034572907	0.07980361
ERR10114856	9	-100	Homo sapiens		0.0051003057	0.004621805	0.0053293337	0.0051989164	0.005486039	0.0043982817	0.0049337307	0.0039506997	0.0054573417	0.89435977	0.007836403	0.0051163603	0.004386385	0.005314805	0.004998922	0.0049205106	0.005646867	0.0064178063	0.006248405	0.003866955	0.004964447	0.0014459067
