Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR3761400	0	7	bone	midden	0.5939239	0.07170949	0.013146511	0.019891858	0.009497549	0.010237866	0.0142020825	0.014016263	0.015438121	0.0138576925	0.02597635	0.009888707	0.15372638	0.03448709
ERR3761401	4	7	lake sediment	midden	0.020689469	0.0707211	0.028088665	0.029955177	0.5436076	0.029904805	0.03898571	0.02405899	0.023549188	0.03510742	0.051911887	0.03694753	0.044306576	0.02216596
ERR3761402	10	10	sediment	sediment	0.042008676	0.054515477	0.020956608	0.016218875	0.03162426	0.018844618	0.024685314	0.018109223	0.03995171	0.023060618	0.62812203	0.017340159	0.04040221	0.024160195
ERR3761403	0	7	bone	midden	0.5586249	0.052348968	0.014400542	0.021320485	0.011691594	0.010665977	0.01443558	0.015527809	0.0172227	0.01406636	0.027521666	0.011190995	0.19015388	0.040828507
ERR3761404	10	10	sediment	sediment	0.052860755	0.06803466	0.02233859	0.01828436	0.037502836	0.021068798	0.027915657	0.01973162	0.0427059	0.024951324	0.5728668	0.019230805	0.046972875	0.025534898
ERR3761405	9	7	permafrost	midden	0.05529702	0.10835564	0.041716337	0.044877674	0.13630913	0.055090584	0.054166466	0.04698081	0.042264525	0.18861014	0.10622961	0.043237247	0.043130424	0.033734325
ERR3761406	1	10	dental calculus	sediment	0.10938651	0.26622093	0.044794843	0.056306295	0.092403255	0.03773598	0.033098157	0.036308706	0.027660705	0.055431284	0.06505512	0.034038	0.09931182	0.04224831
ERR3761407	8	8	palaeofaeces	palaeofaeces	0.001007561	0.035875905	0.015907153	0.008653433	0.003299108	0.005491009	0.005033574	0.034605343	0.86484045	0.0034025898	0.004243216	0.0044814236	0.0073505086	0.005808731
ERR3761408	8	8	palaeofaeces	palaeofaeces	0.030854598	0.094720505	0.045989938	0.030173128	0.02279038	0.029143244	0.043492388	0.05984478	0.44286135	0.025531664	0.061224695	0.029236695	0.05394865	0.030187998
ERR3761409	8	8	palaeofaeces	palaeofaeces	0.001530232	0.046450093	0.01925169	0.010448117	0.0045088367	0.007070544	0.007011932	0.03984391	0.83006287	0.004687391	0.0060639856	0.005993141	0.009820285	0.0072569004
ERR3761410	8	8	palaeofaeces	palaeofaeces	0.00039665433	0.021860732	0.01064879	0.0054413364	0.0017281873	0.0031250261	0.0027228864	0.026020894	0.9147021	0.0016613168	0.0020061084	0.00250644	0.003746771	0.0034327689
ERR3761411	8	8	palaeofaeces	palaeofaeces	0.030666426	0.08125154	0.048330944	0.026989536	0.021167679	0.030727325	0.06226812	0.065178394	0.43636	0.02462367	0.06362696	0.030479059	0.047266286	0.031063965
