Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950600	1	1	lake	lake	0.01685323	0.84459007	0.00966836	0.007567889	0.0109227635	0.08718321	0.0036236166	0.014630609	0.0049601193
ERR13950601	1	1	lake	lake	0.007510869	0.9133329	0.004539573	0.008261582	0.006520685	0.046948113	0.0024583752	0.008278496	0.0021495936
ERR13950606	1	1	lake	lake	0.018336553	0.83926886	0.010510107	0.011837529	0.014349785	0.07769237	0.005250312	0.016872693	0.0058817645
ERR13950607	1	1	lake	lake	0.036789767	0.6289729	0.014810403	0.006060133	0.015390776	0.26312205	0.004546357	0.01854906	0.011758477
ERR13950608	1	1	lake	lake	0.003600502	0.9553077	0.001983963	0.008665331	0.0047381716	0.018209264	0.0017480443	0.004826901	0.0009200953
ERR13950609	1	1	lake	lake	0.05589805	0.56227624	0.034715954	0.018228568	0.030360354	0.21873732	0.013194764	0.041755404	0.02483342
ERR13950611	1	1	lake	lake	0.007950132	0.91633177	0.004116306	0.0034981547	0.005150904	0.053042874	0.0013658276	0.0067506484	0.0017933112
ERR13950612	1	1	lake	lake	0.00845275	0.9127103	0.0042810026	0.004057258	0.005785453	0.05366537	0.0016071224	0.0074442816	0.0019964972
ERR13950613	1	1	lake	lake	0.019174265	0.7962025	0.008559227	0.0063071055	0.010905758	0.13749956	0.0032894195	0.01237276	0.0056893234
ERR13950614	1	1	lake	lake	0.027075948	0.7555376	0.012667856	0.0062636947	0.013453354	0.15537208	0.004061531	0.017570972	0.007996927
ERR13950615	1	1	lake	lake	0.0107531035	0.87192315	0.0065900683	0.03497654	0.015689969	0.032262675	0.008443066	0.0153733995	0.003987893
ERR13950620	1	1	lake	lake	0.00048064065	0.9870429	0.0016334754	0.004907963	0.0007953543	0.0012093813	0.00036523634	0.0034948166	7.053552e-05
ERR13950621	1	1	lake	lake	0.021179868	0.8343088	0.013524054	0.017794043	0.019108867	0.055644646	0.007916124	0.023425834	0.007097934
ERR13950622	1	1	lake	lake	0.010033735	0.90210056	0.0061450214	0.019115051	0.0126393745	0.028299157	0.005445192	0.013068778	0.0031532587
ERR13950623	1	1	lake	lake	0.018476618	0.8356865	0.010546974	0.021872113	0.018813642	0.059875872	0.008449569	0.019503439	0.006775312
ERR13950624	1	1	lake	lake	0.03538333	0.70215434	0.018091545	0.027515464	0.02927509	0.12775493	0.014198903	0.029961038	0.015665298
ERR13950625	1	1	lake	lake	0.011056744	0.89847285	0.006289608	0.014115462	0.01174947	0.037853226	0.0046392456	0.012439335	0.0033842395
ERR13950627	1	1	lake	lake	0.035336874	0.70210755	0.020119937	0.01341555	0.02139221	0.15853569	0.0082330825	0.027512303	0.013346824
ERR13950628	1	1	lake	lake	0.0067042685	0.9259919	0.006324135	0.013979953	0.007946791	0.021705989	0.003305448	0.012109411	0.0019320688
ERR13950629	1	1	lake	lake	0.03397893	0.7250972	0.02094988	0.013522474	0.020875046	0.13706812	0.008024234	0.02825817	0.012226013
ERR13950630	1	1	lake	lake	0.015497002	0.85904676	0.009698312	0.019677754	0.015831525	0.05037624	0.0069746454	0.017543355	0.0053543667
ERR13950631	1	1	lake	lake	0.010741542	0.900683	0.0090797655	0.012869515	0.010679556	0.032973815	0.0040724324	0.015776753	0.003123571
ERR13950632	1	1	lake	lake	0.010374346	0.9073553	0.006506241	0.008787958	0.009197491	0.040333565	0.0031226382	0.011512978	0.002809415
ERR13950633	1	1	lake	lake	0.016925236	0.8422516	0.010645941	0.015147868	0.014732739	0.07014597	0.00596425	0.018312445	0.0058739195
ERR13950634	1	1	lake	lake	0.06390822	0.45839512	0.029421248	0.009080124	0.024155552	0.35045254	0.008467577	0.031088762	0.025030842
ERR13950635	1	1	lake	lake	0.005724819	0.9400829	0.0032926167	0.008826579	0.006409888	0.024902198	0.0022878658	0.0069660274	0.001507071
ERR13950637	1	1	lake	lake	0.044417933	0.6005259	0.02010975	0.008504505	0.019869065	0.26045883	0.006577826	0.023862623	0.015673764
ERR13950638	5	1	sea coast	lake	0.053254012	0.40143877	0.018584153	0.00344957	0.01359707	0.47172838	0.0037315679	0.017093696	0.01712265
ERR13950639	1	1	lake	lake	0.020615028	0.8296303	0.010957915	0.018198363	0.019063752	0.06697309	0.007888495	0.019451879	0.0072211316
ERR13950640	1	1	lake	lake	0.015982848	0.85692084	0.010190584	0.024115285	0.01833471	0.04065185	0.008384712	0.019813959	0.005605203
ERR13950641	1	1	lake	lake	0.012051601	0.86688405	0.007675213	0.03468555	0.017365916	0.030812534	0.008926967	0.017224813	0.004373386
ERR13950642	1	1	lake	lake	0.009170598	0.89986837	0.005511097	0.025149345	0.013112425	0.02530504	0.0062106014	0.012679036	0.0029934954
ERR13950643	1	1	lake	lake	0.01219746	0.8613023	0.006565534	0.03379631	0.016798647	0.040674098	0.008919453	0.015060565	0.0046854545
ERR13950644	1	1	lake	lake	0.017863547	0.73733324	0.011303667	0.101688795	0.030900916	0.041033864	0.023637475	0.027275328	0.008963205
ERR13950646	1	1	lake	lake	0.015079199	0.8600235	0.008545804	0.021080943	0.016543634	0.049589995	0.00728643	0.016527472	0.005323164
ERR13950647	1	1	lake	lake	0.023705862	0.77908003	0.014756478	0.035659395	0.026025955	0.07004734	0.013672954	0.026861047	0.010190795
ERR13950648	1	1	lake	lake	0.029530598	0.7496155	0.018018747	0.032694258	0.02915952	0.083755024	0.014559046	0.02998792	0.012679273
ERR13950649	1	1	lake	lake	0.042010635	0.6319411	0.021421261	0.034791432	0.03488851	0.16070588	0.018599749	0.034479424	0.021162126
ERR13950650	1	1	lake	lake	0.027234538	0.779019	0.016071025	0.024887701	0.025396273	0.0777351	0.011714306	0.027285805	0.01065618
ERR13950653	1	1	lake	lake	0.060110327	0.49711093	0.13520345	0.011791552	0.01836082	0.1608804	0.009539229	0.081795566	0.025207698
ERR13950654	1	1	lake	lake	0.0027699687	0.97072035	0.0053424533	0.0019871355	0.0019843318	0.008137319	0.0005418861	0.008080331	0.00043611546
ERR13950655	1	1	lake	lake	0.052380428	0.5400218	0.10470433	0.008439683	0.014284811	0.19336724	0.006673315	0.060307443	0.019820873
ERR13950658	1	1	lake	lake	0.058633447	0.5326589	0.04144411	0.018534502	0.030489454	0.23272611	0.013464219	0.045283657	0.026765596
ERR13950659	1	1	lake	lake	0.024347883	0.7730974	0.016472694	0.0073120906	0.012515389	0.1337874	0.004131095	0.020785406	0.007550737
ERR13950660	1	1	lake	lake	0.002816949	0.95766497	0.0021963322	0.011823283	0.0042844317	0.013228757	0.0018537971	0.005387687	0.0007438313
ERR13950661	1	1	lake	lake	0.033049844	0.6885834	0.017310755	0.020723494	0.024034448	0.16597389	0.010745237	0.025110906	0.014467951
ERR13950662	1	1	lake	lake	0.03148473	0.72315955	0.022975767	0.015887056	0.018937467	0.13671514	0.008458866	0.03006033	0.012320971
ERR13950663	5	1	sea coast	lake	0.13620064	0.103022315	0.1670452	0.0041803196	0.017718583	0.41902485	0.008704848	0.06413477	0.07996856
ERR13950664	1	1	lake	lake	0.02557354	0.759267	0.013411537	0.008504112	0.014615258	0.14685231	0.004893531	0.018518327	0.008364371
ERR13950665	1	1	lake	lake	0.006528531	0.93096757	0.0035099501	0.001419998	0.0031011675	0.04732686	0.0006447215	0.005386578	0.0011148275
ERR13950666	1	1	lake	lake	0.024630299	0.7663149	0.06274054	0.007818619	0.009411004	0.06854282	0.0042027086	0.04908038	0.0072587007
