Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR10167374	2	-100	lake		0.052630275	0.06336067	0.38371345	0.069144875	0.11486051	0.056278143	0.10119017	0.045031767	0.054618157	0.059172064
ERR10167375	2	-100	lake		0.07810597	0.08896153	0.18962488	0.08667471	0.14342469	0.07962732	0.10371506	0.06664777	0.08066799	0.0825501
ERR10430780	2	-100	lake		0.072159685	0.08551868	0.22812285	0.08111771	0.13245778	0.07661477	0.10281533	0.066343196	0.078241974	0.07660802
ERR10430781	2	-100	lake		0.08743915	0.09679135	0.14500724	0.09142056	0.11842782	0.09179005	0.10499135	0.08089718	0.09323839	0.08999694
ERR10430782	2	-100	lake		0.06638234	0.08056678	0.2642498	0.07660799	0.13884561	0.0702233	0.09999363	0.060130335	0.07190801	0.071092136
ERR10430783	2	-100	lake		0.06201342	0.07642569	0.2954602	0.073455684	0.1363798	0.06625002	0.098776065	0.05645508	0.067596905	0.06718716
ERR10430784	2	-100	lake		0.061270934	0.07562509	0.30150777	0.0724307	0.1359636	0.06533702	0.09851107	0.056003768	0.06720031	0.066149645
ERR10430785	2	-100	lake		0.09185397	0.09977729	0.123465985	0.093996495	0.11449238	0.09604111	0.10412274	0.08506905	0.09746786	0.09371308
ERR10430786	2	-100	lake		0.060738172	0.075147554	0.3044417	0.07208847	0.13579762	0.06506922	0.09854652	0.05559906	0.0666436	0.06592811
ERR10430787	2	-100	lake		0.08804851	0.09657664	0.14379665	0.09206424	0.114523426	0.09273962	0.106253445	0.081772484	0.09341933	0.090805545
ERR10430788	2	-100	lake		0.06966632	0.083533406	0.2431351	0.079217024	0.13636418	0.073682904	0.1012404	0.06347441	0.075459674	0.07422661
ERR10430789	2	-100	lake		0.05837031	0.07194992	0.31375226	0.07287363	0.15084262	0.060898256	0.0968848	0.048739176	0.060451336	0.06523761
ERR10430790	2	-100	lake		0.083826534	0.09385457	0.1639062	0.08991639	0.117832534	0.08897434	0.10659988	0.07799919	0.08946144	0.0876289
ERR10430791	2	-100	lake		0.09270472	0.0999985	0.120779835	0.09457159	0.111947075	0.096842505	0.10460419	0.08579094	0.09836374	0.09439697
ERR10430792	2	-100	lake		0.088387996	0.09711129	0.14136721	0.091837116	0.11596765	0.09278524	0.10532679	0.082242414	0.09420176	0.09077251
ERR10430793	2	-100	lake		0.08477909	0.094621494	0.15896358	0.089819156	0.11830564	0.08945076	0.10588731	0.07916459	0.09109639	0.08791208
ERR10430794	2	-100	lake		0.088675655	0.09752099	0.13980442	0.0930377	0.11774921	0.092897944	0.104828544	0.08094648	0.09297497	0.091564044
ERR10841194	2	-100	lake		0.010764153	0.01582741	0.8034446	0.019636527	0.0667046	0.011764967	0.03850719	0.008322462	0.011284673	0.01374335
ERR10841228	2	-100	lake		0.02235481	0.027469456	0.65469885	0.04179541	0.10772923	0.021049911	0.064997494	0.013498631	0.01939802	0.027008234
ERR10878152	4	5	ocean	rock shelter	0.09421258	0.10117767	0.11161714	0.09607149	0.1123687	0.09849496	0.103864186	0.0866405	0.099705085	0.09584766
ERR10878153	2	5	lake	rock shelter	0.08863204	0.09688387	0.14062229	0.092685424	0.11453343	0.09330841	0.106516816	0.082034715	0.093432665	0.091350235
ERR10878154	4	5	ocean	rock shelter	0.09735123	0.10209028	0.09811753	0.09752931	0.11125849	0.10031715	0.10256643	0.08855601	0.1036988	0.09851484
ERR10878155	2	5	lake	rock shelter	0.08853809	0.0966465	0.14234625	0.09289364	0.114218816	0.09306477	0.10707461	0.081132896	0.09290224	0.09118208
ERR10878156	2	5	lake	rock shelter	0.08002775	0.09054457	0.18767184	0.08844773	0.118659765	0.08488343	0.108224325	0.0730032	0.0845148	0.08402269
ERR10878157	2	5	lake	rock shelter	0.06030409	0.073874764	0.31181213	0.07335211	0.12827778	0.06518687	0.10111112	0.0547954	0.06529664	0.065989085
ERR10878158	2	5	lake	rock shelter	0.08415137	0.09423292	0.16269849	0.09011923	0.1192907	0.08877472	0.10656315	0.07741373	0.089314036	0.08744156
ERR10878159	2	5	lake	rock shelter	0.090842605	0.09962627	0.12664695	0.09336459	0.11841422	0.09463381	0.10363391	0.08352397	0.09634819	0.0929654
ERR10878160	4	5	ocean	rock shelter	0.09716858	0.10209141	0.09874108	0.09738046	0.11139715	0.10023606	0.10260403	0.08847806	0.10351051	0.09839277
ERR10878162	4	5	ocean	rock shelter	0.09699993	0.10210661	0.099279165	0.09724637	0.111588284	0.10016949	0.10262057	0.08834529	0.10342319	0.098221086
ERR10878163	4	5	ocean	rock shelter	0.094619446	0.10168746	0.10942207	0.09610775	0.11298324	0.0985703	0.10322236	0.08685403	0.10049034	0.09604297
ERR1094777	2	-100	lake		0.087374926	0.09684794	0.14450501	0.09137247	0.12014867	0.091521	0.10481153	0.08053636	0.092951104	0.08993099
ERR1094778	4	-100	ocean		0.096994944	0.102088414	0.09932211	0.09725936	0.11142077	0.10018151	0.10264159	0.088430956	0.103427805	0.09823258
ERR1094779	2	-100	lake		0.07685756	0.08955732	0.19910108	0.084299214	0.13476075	0.0802745	0.102423824	0.06968832	0.08223077	0.08080667
ERR1094780	2	-100	lake		0.0898352	0.09820363	0.13378951	0.092680804	0.11696442	0.09383284	0.104739815	0.082910605	0.095235996	0.09180711
ERR1094781	2	-100	lake		0.09144523	0.099306814	0.1254899	0.09367125	0.11490471	0.09562829	0.10446509	0.08468734	0.09710258	0.093298845
ERR1094782	2	-100	lake		0.0889649	0.09765354	0.13725905	0.09232533	0.11730632	0.093187384	0.10506751	0.082348414	0.09461847	0.09126915
ERR1094783	2	-100	lake		0.0688079	0.0823628	0.2488471	0.07854278	0.13830309	0.072408035	0.10120745	0.062160514	0.07407532	0.07328505
ERR1094784	2	-100	lake		0.07443999	0.08698785	0.21516322	0.08280437	0.13125934	0.078535214	0.10369351	0.06824057	0.080378376	0.078497626
ERR1094785	2	-100	lake		0.070217885	0.083487414	0.24106008	0.07974463	0.13451898	0.0741564	0.10236427	0.06402599	0.07588431	0.07453995
ERR1094786	2	-100	lake		0.07492813	0.0873596	0.21208471	0.08325926	0.13027309	0.07909473	0.10420405	0.06886737	0.08094897	0.078980125
ERR1094787	2	-100	lake		0.06364097	0.07767356	0.28330538	0.07457876	0.13959894	0.06725479	0.09921648	0.057425693	0.06891108	0.0683943
ERR1094788	2	-100	lake		0.05195347	0.06602267	0.37044877	0.06468285	0.13923547	0.055178173	0.09232176	0.04630061	0.056691203	0.057164885
ERR1094789	2	-100	lake		0.061156817	0.07534415	0.30111024	0.07272684	0.14036426	0.06455756	0.09761876	0.05486877	0.06612141	0.06613109
ERR1094791	2	-100	lake		0.056905482	0.071263276	0.33284628	0.0689011	0.13552365	0.06101788	0.09672627	0.05199263	0.06265937	0.06216405
ERR1094792	2	-100	lake		0.05788609	0.07214599	0.32560742	0.069801114	0.1353446	0.06206683	0.0973202	0.052989874	0.06371797	0.06311987
ERR1094793	2	-100	lake		0.06536891	0.07936432	0.27308977	0.07613862	0.13479489	0.06956317	0.10073491	0.05972849	0.07110322	0.070113614
ERR1094794	2	-100	lake		0.06478163	0.078766	0.2772571	0.075693406	0.13447036	0.068987526	0.10059688	0.05927333	0.0705827	0.0695911
ERR12074344	2	4	lake	ocean	0.07821096	0.08982493	0.19305496	0.08537625	0.123622	0.08342249	0.106651835	0.07298655	0.08461073	0.08223926
ERR12074345	2	4	lake	ocean	0.0796301	0.090998225	0.18439898	0.08627047	0.1250428	0.08442415	0.1058562	0.0739858	0.08586932	0.08352398
ERR12074346	2	4	lake	ocean	0.08780746	0.09698953	0.1413269	0.09122743	0.11889147	0.092467114	0.10560855	0.081521265	0.09359838	0.09056188
ERR12074348	2	4	lake	ocean	0.083426446	0.09313439	0.16615821	0.08868267	0.119053975	0.088168584	0.10723294	0.0778901	0.089798786	0.086453885
ERR12074349	2	4	lake	ocean	0.08111269	0.091402374	0.17865027	0.08729679	0.11999583	0.08610631	0.10739899	0.07590505	0.08757721	0.08455456
ERR12074350	2	4	lake	ocean	0.08626111	0.095755704	0.15019299	0.090365894	0.11906016	0.09091978	0.10596548	0.08023613	0.09220333	0.0890394
ERR12074351	2	4	lake	ocean	0.083613485	0.09355069	0.1640691	0.088720135	0.12012712	0.08839693	0.106885284	0.07794546	0.08981879	0.08687298
ERR12074352	2	4	lake	ocean	0.087030545	0.09627941	0.14604963	0.09082322	0.11846427	0.09163331	0.10596471	0.0809962	0.092964604	0.089794114
