Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413657	10	10	Homo sapiens	Homo sapiens	0.008495016	0.008541369	0.0077862698	0.00719315	0.0077788252	0.0085482625	0.009530412	0.0071002445	0.0069142906	0.0072062574	0.84599847	0.00733227	0.0064662024	0.007877286	0.0076994663	0.0076746144	0.00860428	0.0085478835	0.008711323	0.0078881895	0.0041058785
ERR11413658	10	10	Homo sapiens	Homo sapiens	0.008317136	0.008351966	0.009422873	0.00811599	0.009314084	0.0072436025	0.006942961	0.008793515	0.008642356	0.010560029	0.8299032	0.009331559	0.008492812	0.008506579	0.007838153	0.00849736	0.00831785	0.008214177	0.008825957	0.0071688993	0.009198947
ERR11413659	10	10	Homo sapiens	Homo sapiens	0.017091416	0.018645765	0.02093187	0.018807344	0.018516267	0.015963836	0.01480334	0.019249594	0.018533438	0.020900248	0.63947624	0.020835832	0.017756479	0.018028244	0.017776795	0.016775101	0.017758405	0.014382923	0.0190237	0.014788675	0.0199545
ERR11413660	10	10	Homo sapiens	Homo sapiens	0.00882666	0.0096373055	0.010976955	0.00963221	0.010340971	0.0073585846	0.007125631	0.0098092705	0.009914748	0.012191046	0.81170934	0.009429732	0.009207196	0.009386083	0.009271935	0.008992269	0.009536929	0.008181151	0.009702828	0.007905088	0.01086402
ERR11413661	10	10	Homo sapiens	Homo sapiens	0.015202725	0.017785799	0.020929715	0.017160708	0.018762603	0.013462292	0.013154372	0.016730383	0.017480303	0.02107867	0.67159086	0.019074723	0.017076215	0.015617471	0.01419506	0.014639468	0.0149163045	0.013214712	0.015875477	0.013580278	0.018471844
ERR11413662	10	10	Homo sapiens	Homo sapiens	0.008318369	0.007832234	0.00878029	0.008180076	0.007930637	0.0077278526	0.007758021	0.008035922	0.007154471	0.008095504	0.8383739	0.0068529686	0.007430205	0.008738551	0.00800754	0.008376283	0.009283565	0.009148906	0.00967234	0.0077263424	0.0065760957
ERR11413663	10	10	Homo sapiens	Homo sapiens	0.0076130345	0.0073902183	0.007743613	0.007911949	0.00844914	0.006583885	0.006844633	0.0083318595	0.008639415	0.011104384	0.8418476	0.0082635125	0.007055438	0.007983153	0.0075554578	0.0074393535	0.007736522	0.0075388025	0.008524251	0.0070594125	0.008384451
ERR11413664	10	10	Homo sapiens	Homo sapiens	0.008852026	0.008915692	0.008026303	0.008041941	0.00800806	0.009435397	0.010961834	0.007868298	0.007941412	0.007415309	0.8308381	0.007922179	0.006962993	0.009103444	0.008296321	0.008381789	0.00917656	0.009204888	0.009898433	0.009585363	0.00516373
ERR11413665	10	10	Homo sapiens	Homo sapiens	0.008176981	0.008089524	0.008835668	0.008044728	0.009065601	0.006931862	0.0067904787	0.009415768	0.0089751	0.01121235	0.83084553	0.008409207	0.008201309	0.008484234	0.008422887	0.008414578	0.008534272	0.007863463	0.0086811595	0.007100386	0.009504946
ERR11413666	10	10	Homo sapiens	Homo sapiens	0.030430567	0.030968335	0.035242684	0.037667125	0.037064623	0.026463715	0.027506486	0.042445812	0.030194841	0.041339505	0.35151148	0.03673151	0.02822381	0.03272238	0.029289696	0.032958977	0.029449172	0.025659127	0.03347593	0.03378954	0.02686466
