Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR13950600	0	-100	gut		0.28710607	0.21217835	0.10020261	0.16876657	0.23174642
ERR13950601	0	-100	gut		0.28855342	0.19574507	0.10000112	0.17277096	0.24292944
ERR13950606	0	-100	gut		0.28789955	0.19558778	0.1003122	0.17316723	0.24303316
ERR13950607	0	-100	gut		0.2870692	0.21231821	0.100221865	0.16871193	0.2316788
ERR13950608	0	-100	gut		0.28741086	0.2098576	0.10011725	0.16924614	0.23336811
ERR13950609	0	-100	gut		0.27459615	0.26425704	0.10254341	0.16226575	0.19633764
ERR13950611	0	-100	gut		0.28823146	0.19478266	0.10019942	0.1732016	0.24358486
ERR13950612	0	-100	gut		0.2823519	0.23530482	0.100979745	0.16592142	0.21544212
ERR13950613	0	-100	gut		0.28556955	0.18289024	0.10117273	0.18045534	0.24991208
ERR13950614	0	-100	gut		0.28529397	0.2223538	0.1004276	0.16737737	0.22454719
ERR13950615	0	-100	gut		0.28752968	0.19357744	0.10048796	0.17420635	0.24419859
ERR13950620	0	-100	gut		0.28638875	0.17473097	0.10052124	0.18395396	0.2544051
ERR13950621	1	-100	oral		0.26429796	0.2975648	0.10535754	0.15566428	0.17711544
ERR13950622	0	-100	gut		0.28769583	0.19845003	0.10053411	0.17205508	0.2412649
ERR13950623	0	-100	gut		0.28751707	0.20771217	0.100280456	0.16937073	0.23511957
ERR13950624	0	-100	gut		0.28664622	0.21477951	0.10031628	0.16811801	0.23013994
ERR13950625	0	-100	gut		0.2881232	0.19848411	0.10017183	0.17203501	0.24118584
ERR13950627	0	-100	gut		0.28150406	0.23874699	0.101097725	0.1655528	0.21309844
ERR13950628	0	-100	gut		0.28719848	0.21185565	0.10008462	0.16903393	0.23182732
ERR13950629	0	-100	gut		0.2869919	0.18955824	0.10073467	0.17612687	0.24658833
ERR13950630	0	-100	gut		0.28499895	0.18399428	0.10137272	0.18066593	0.24896812
ERR13950631	0	-100	gut		0.28792545	0.1954176	0.1003575	0.17310508	0.24319431
ERR13950632	0	-100	gut		0.28512144	0.1841718	0.10135818	0.18036443	0.24898411
ERR13950633	0	-100	gut		0.2789029	0.24890138	0.10165934	0.16414793	0.20638847
ERR13950634	0	-100	gut		0.28795573	0.20373474	0.100192785	0.17040397	0.23771268
ERR13950635	0	-100	gut		0.28702998	0.18951304	0.100718684	0.17611426	0.24662401
ERR13950637	0	-100	gut		0.28690678	0.18768027	0.10074017	0.17701545	0.24765736
ERR13950638	0	-100	gut		0.28294495	0.17916128	0.10203267	0.18520597	0.2506552
