Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR3761400	10	7	sediment	midden	0.011521148	0.023243846	0.00500244	0.0075088073	0.07774495	0.020240188	0.021128224	0.013225454	0.0076837656	0.0065203803	0.7422495	0.04873968	0.007025556	0.0081662275
ERR3761401	4	7	lake sediment	midden	0.015273869	0.021211928	0.013079915	0.015383893	0.7130544	0.023856176	0.015731514	0.00877353	0.011820167	0.029028611	0.09065876	0.018546313	0.014087003	0.0094938595
ERR3761402	4	10	lake sediment	sediment	0.013945762	0.020641237	0.013634524	0.016752	0.7423267	0.023645239	0.015043047	0.008467847	0.011015706	0.029073013	0.06589065	0.017557738	0.012013856	0.009992779
ERR3761403	10	7	sediment	midden	0.012061262	0.023311177	0.0057405843	0.007555977	0.092026964	0.020012097	0.02339243	0.012484936	0.00732474	0.0075154514	0.72248656	0.05015941	0.007584711	0.008343699
ERR3761404	4	10	lake sediment	sediment	0.016929178	0.022291642	0.009146112	0.009168928	0.41001153	0.020376949	0.026671441	0.0088434415	0.007930695	0.017415678	0.39525986	0.032804534	0.01545327	0.007696728
ERR3761405	4	7	lake sediment	midden	0.015927667	0.02081622	0.011741136	0.012483892	0.63588357	0.023071146	0.020745292	0.008781329	0.010023199	0.024886262	0.16830385	0.02335796	0.0154097015	0.00856865
ERR3761406	9	10	permafrost	sediment	0.022647748	0.027507855	0.074881576	0.016900467	0.15212867	0.021474702	0.12540798	0.017819991	0.016933097	0.20451668	0.14426647	0.13975099	0.019459313	0.016304504
ERR3761407	8	8	palaeofaeces	palaeofaeces	0.004846268	0.008508844	0.048607096	0.012390128	0.027652249	0.022026867	0.017523563	0.049149934	0.69633025	0.049346924	0.02531386	0.02764827	0.0015958975	0.009059774
ERR3761408	8	8	palaeofaeces	palaeofaeces	0.017099291	0.027344542	0.042437885	0.019187318	0.039862543	0.02514681	0.027402585	0.05036085	0.6109363	0.04548845	0.034454882	0.035886776	0.007861877	0.016529987
ERR3761409	8	8	palaeofaeces	palaeofaeces	0.0070693907	0.011872707	0.04660781	0.0141429445	0.031071758	0.022851251	0.020303294	0.049802136	0.6766316	0.047962636	0.028219145	0.029994493	0.0025778916	0.010892852
ERR3761410	8	8	palaeofaeces	palaeofaeces	0.005639963	0.009482023	0.048045766	0.013051337	0.029539881	0.0226289	0.018888762	0.04977245	0.68672687	0.048869196	0.027106026	0.02858924	0.0019316467	0.009727832
ERR3761411	8	8	palaeofaeces	palaeofaeces	0.019306112	0.02826449	0.046082933	0.020327264	0.047742516	0.0291211	0.031798974	0.053502526	0.56936175	0.049320787	0.04136873	0.037788972	0.0089432495	0.017070536
ERR3761412	8	8	palaeofaeces	palaeofaeces	0.0029887627	0.004917023	0.049173117	0.010001091	0.023532672	0.020241972	0.014559838	0.047508236	0.72433853	0.048295427	0.022427985	0.024174247	0.0008498564	0.006991345
ERR3761413	8	8	palaeofaeces	palaeofaeces	0.025284667	0.05261478	0.035019003	0.02338182	0.040871315	0.023064563	0.02910112	0.04692847	0.57641095	0.039264806	0.033264242	0.037979413	0.015344301	0.02147063
