Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10114844	1	-100	oral		0.12137593	0.47349307	0.144215	0.060826115	0.20008992
ERR10114845	1	-100	oral		0.11067435	0.50532335	0.14233153	0.05037904	0.19129178
ERR10114846	1	-100	oral		0.10234843	0.52638644	0.1279625	0.041348945	0.20195365
ERR10114847	3	-100	skeletal tissue		0.21504101	0.18774351	0.11508644	0.30409226	0.17803681
ERR10114848	1	-100	oral		0.12981752	0.45232028	0.1500395	0.07137012	0.19645257
ERR10114849	1	-100	oral		0.1092329	0.5090533	0.14270657	0.050126962	0.18888028
ERR10114850	1	-100	oral		0.14161691	0.42570853	0.15060717	0.08503645	0.19703092
ERR10114851	1	-100	oral		0.17389879	0.3683728	0.1388815	0.12115508	0.19769181
ERR10114852	1	-100	oral		0.17364317	0.36651394	0.14051777	0.11341959	0.20590553
ERR10114853	1	-100	oral		0.14415637	0.43161175	0.13991489	0.08281338	0.20150368
ERR10114854	1	-100	oral		0.15825611	0.4050915	0.14055721	0.0950469	0.20104828
ERR10114855	1	-100	oral		0.14592637	0.41697037	0.1507642	0.09044887	0.19589016
ERR10114856	3	-100	skeletal tissue		0.20525703	0.14762221	0.088524684	0.39988318	0.15871285
ERR10114857	1	-100	oral		0.09285044	0.5122935	0.12231118	0.04530692	0.227238
ERR10114858	1	-100	oral		0.15936257	0.38876817	0.14595091	0.10451132	0.20140702
ERR10114859	1	-100	oral		0.08236606	0.60331005	0.115756825	0.026027597	0.17253949
ERR10114860	1	-100	oral		0.11996621	0.45492768	0.1353277	0.06282323	0.22695513
ERR10114861	3	-100	skeletal tissue		0.17045557	0.085104436	0.049962115	0.53802127	0.15645657
ERR10114862	3	-100	skeletal tissue		0.23376994	0.1441522	0.10415838	0.37474942	0.14317001
ERR10114863	3	-100	skeletal tissue		0.21862283	0.12449344	0.10309497	0.42545506	0.12833379
ERR10114864	1	-100	oral		0.16756472	0.36925954	0.14547233	0.117273904	0.20042948
ERR10114865	1	-100	oral		0.17010693	0.36224708	0.14481628	0.13190393	0.19092579
ERR10114866	3	-100	skeletal tissue		0.21473828	0.15761158	0.11685841	0.3578878	0.15290397
ERR10114878	4	-100	soft tissue		0.22600818	0.24104287	0.15831518	0.12744485	0.24718894
ERR10114879	1	-100	oral		0.16401269	0.40730184	0.12574069	0.09892398	0.20402078
ERR10114880	1	-100	oral		0.13492233	0.49909043	0.11284284	0.072198555	0.18094589
