Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR13950600	2	-100	plant tissue		0.1364186	0.117031775	0.35856727	0.19001693	0.19796541
ERR13950601	2	-100	plant tissue		0.02681752	0.0036688338	0.8981425	0.02207181	0.049299244
ERR13950606	1	-100	oral		0.13065206	0.5246429	0.12254966	0.055707417	0.16644804
ERR13950607	2	-100	plant tissue		0.11597355	0.07543532	0.47916272	0.15757227	0.17185608
ERR13950608	2	-100	plant tissue		0.19261435	0.20424461	0.21612078	0.18512166	0.2018986
ERR13950609	1	-100	oral		0.14187059	0.44458798	0.13217978	0.075851716	0.20550987
ERR13950611	2	-100	plant tissue		0.045699827	0.009712519	0.82410574	0.0420348	0.078447044
ERR13950612	2	-100	plant tissue		0.08258627	0.031680238	0.6657133	0.09019452	0.12982571
ERR13950613	2	-100	plant tissue		0.060778446	0.01685559	0.76257235	0.06005698	0.099736676
ERR13950614	2	-100	plant tissue		0.06949432	0.022114545	0.7253992	0.07161712	0.11137484
ERR13950615	1	-100	oral		0.13509044	0.5169786	0.124186456	0.05814698	0.1655974
ERR13950620	1	-100	oral		0.19888905	0.37298772	0.13570055	0.0969992	0.19542345
ERR13950621	3	-100	skeletal tissue		0.079597965	0.018888563	0.08068154	0.69488037	0.12595165
ERR13950622	1	-100	oral		0.13493097	0.51755327	0.12417596	0.057797648	0.16554223
ERR13950623	1	-100	oral		0.12878388	0.53179795	0.12318596	0.052651037	0.16358115
ERR13950624	1	-100	oral		0.13541009	0.516004	0.124167934	0.05877952	0.1656384
ERR13950625	1	-100	oral		0.13567124	0.5155135	0.12395886	0.05942937	0.165427
ERR13950627	2	-100	plant tissue		0.084900334	0.03348012	0.6566223	0.09358292	0.13141426
ERR13950628	2	-100	plant tissue		0.058645897	0.016013678	0.771754	0.060271583	0.093314804
ERR13950629	1	-100	oral		0.18077536	0.33668405	0.13494913	0.11254279	0.23504876
ERR13950630	1	-100	oral		0.1319242	0.52248704	0.123178385	0.056063257	0.16634713
ERR13950631	2	-100	plant tissue		0.15127918	0.13937384	0.31081232	0.20167586	0.1968589
ERR13950632	2	-100	plant tissue		0.14605504	0.121549495	0.27290955	0.26828292	0.19120291
