Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950600	4	4	lake sediment	lake sediment	0.034037217	0.025639737	0.028560428	0.030630931	0.5406449	0.044147655	0.030692374	0.027043266	0.02300309	0.024502618	0.034414876	0.036508515	0.029238915	0.024306564	0.04822048	0.018408436
ERR13950601	4	4	lake sediment	lake sediment	0.028578613	0.021964628	0.024938097	0.02472237	0.6124434	0.034310326	0.025131222	0.022739613	0.01946745	0.021296795	0.02654065	0.03254976	0.024151247	0.022583155	0.042356655	0.016226098
ERR13950606	4	4	lake sediment	lake sediment	0.015658189	0.013864164	0.017427782	0.020255018	0.7439868	0.023381293	0.01789888	0.01493595	0.01481421	0.016014896	0.01611119	0.016729517	0.013031896	0.018282555	0.025908545	0.011699164
ERR13950607	4	4	lake sediment	lake sediment	0.019322116	0.01570983	0.02000855	0.022441328	0.70455605	0.027980564	0.020855088	0.01686706	0.016579252	0.017698996	0.018875785	0.020190235	0.015531581	0.019720465	0.030572152	0.013090891
ERR13950608	4	4	lake sediment	lake sediment	0.012411832	0.009772583	0.01488176	0.01832538	0.78913224	0.021217886	0.014921382	0.012071212	0.013030084	0.013330169	0.012649044	0.01273998	0.010003059	0.016324174	0.019511757	0.009677487
ERR13950609	4	4	lake sediment	lake sediment	0.03065033	0.021754444	0.026895683	0.028282203	0.5825807	0.041517213	0.028382413	0.024332086	0.021474889	0.022266196	0.02944482	0.03372136	0.026481833	0.0233827	0.042266384	0.016566796
ERR13950611	4	4	lake sediment	lake sediment	0.020170523	0.014835356	0.020279376	0.02232218	0.7009237	0.029489916	0.020092255	0.01729068	0.016709466	0.017305106	0.01939696	0.021757474	0.016558833	0.019850707	0.029907644	0.013109873
ERR13950612	4	4	lake sediment	lake sediment	0.020516276	0.015150034	0.020551227	0.022377975	0.69770956	0.02958328	0.020756656	0.017327378	0.01680474	0.017519219	0.01939079	0.02199023	0.01658624	0.019981619	0.030608987	0.013145824
ERR13950613	4	4	lake sediment	lake sediment	0.020465188	0.016849954	0.02061103	0.022531588	0.6919223	0.02832226	0.021303212	0.017825814	0.016903343	0.018260749	0.019984474	0.022064932	0.016798938	0.020197252	0.0323718	0.013587238
ERR13950614	4	4	lake sediment	lake sediment	0.023750627	0.018223267	0.022632616	0.02466298	0.658812	0.03244548	0.023618385	0.01949967	0.018426735	0.01971356	0.022692194	0.024634114	0.018869562	0.02124194	0.036044687	0.014732215
ERR13950615	4	4	lake sediment	lake sediment	0.015829887	0.013664601	0.017509565	0.020107426	0.7432816	0.023751097	0.017690603	0.014999953	0.014809896	0.015836567	0.016160626	0.017216885	0.013313418	0.018296741	0.025815861	0.011715193
ERR13950620	4	4	lake sediment	lake sediment	0.044939656	0.028736051	0.02855156	0.030764945	0.43555266	0.046486598	0.02798404	0.04103726	0.024683926	0.029826635	0.06064526	0.06572262	0.030744446	0.028026989	0.054325175	0.021972246
ERR13950621	4	4	lake sediment	lake sediment	0.011953186	0.009245516	0.014435088	0.017912028	0.7964434	0.020469746	0.014565621	0.01165876	0.012692075	0.013002579	0.012095032	0.012115287	0.009505295	0.016033748	0.018592712	0.009279966
ERR13950622	4	4	lake sediment	lake sediment	0.006680189	0.0042737313	0.009374931	0.012651887	0.874842	0.013858771	0.0086321905	0.0071614953	0.00870337	0.008219551	0.006689462	0.006673939	0.0053635915	0.01186542	0.009339616	0.005669841
ERR13950623	4	4	lake sediment	lake sediment	0.014611802	0.011488411	0.016523324	0.019423995	0.7625447	0.02331797	0.01647038	0.013745315	0.0141346445	0.014640243	0.014646591	0.015479213	0.011979425	0.017518079	0.022720482	0.010755506
ERR13950624	4	4	lake sediment	lake sediment	0.023689413	0.020451043	0.022612037	0.023657447	0.6537332	0.030245377	0.02371503	0.020058185	0.018112531	0.020088086	0.022930559	0.0261907	0.019742882	0.021391535	0.038286928	0.015095078
ERR13950625	4	4	lake sediment	lake sediment	0.011115621	0.008779873	0.013738585	0.016983252	0.8068272	0.019326622	0.013548967	0.01114798	0.012102246	0.012328731	0.011386532	0.011650966	0.009119777	0.015521192	0.017498694	0.008923798
ERR13950627	4	4	lake sediment	lake sediment	0.025210265	0.018135648	0.02339702	0.025376331	0.64727694	0.03457007	0.0243635	0.020021146	0.018965218	0.020003578	0.023611976	0.025815034	0.01967502	0.0215875	0.03695912	0.015031722
ERR13950628	4	4	lake sediment	lake sediment	0.029262623	0.025810158	0.025802754	0.025567917	0.58982825	0.034538202	0.026982784	0.024056789	0.02010347	0.022516228	0.028364273	0.034165442	0.026080001	0.023037454	0.04662098	0.017262716
ERR13950629	4	4	lake sediment	lake sediment	0.015830047	0.0137152355	0.017490432	0.020076856	0.74327034	0.023621809	0.01765991	0.0150474245	0.014798988	0.015871407	0.016195316	0.017250374	0.013335766	0.01831178	0.025814908	0.011709343
ERR13950630	4	4	lake sediment	lake sediment	0.016518759	0.014305991	0.017950974	0.020289771	0.7357816	0.023998171	0.018189158	0.015509416	0.015063446	0.016266074	0.016705278	0.018071607	0.013933725	0.018623078	0.026839867	0.0119530205
ERR13950631	4	4	lake sediment	lake sediment	0.01644407	0.014370624	0.017975347	0.020575419	0.7346418	0.024404734	0.018084949	0.01555438	0.015178779	0.016282283	0.016917858	0.017958466	0.013956103	0.018611632	0.026911367	0.012132119
ERR13950632	4	4	lake sediment	lake sediment	0.00984579	0.00792635	0.0126558095	0.016252387	0.8228204	0.017673232	0.012512064	0.010244898	0.011380886	0.011621369	0.010328691	0.010073275	0.008028924	0.014739511	0.015645234	0.008251204
ERR13950633	4	4	lake sediment	lake sediment	0.01380854	0.012103333	0.016074415	0.019170372	0.76704454	0.021860152	0.016375978	0.013504131	0.013857911	0.014724456	0.014335362	0.014670427	0.011465906	0.017303243	0.022920694	0.010780549
ERR13950634	4	4	lake sediment	lake sediment	0.02220013	0.018325306	0.021772038	0.023557296	0.6721121	0.029960254	0.022768022	0.018865595	0.017710455	0.019266833	0.021499084	0.023652682	0.018068805	0.02082753	0.03508447	0.014329408
