Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10114844	1	-100	oral		0.05862656	0.77834594	0.04516983	0.060031246	0.057826284	1	-100	cave		0.040911105	0.37307847	0.023021717	0.10030539	0.06603842	0.0347533	0.031151848	0.058803692	0.20871022	0.06322592	11	-100	Homo sapiens		0.016429354	0.011219147	0.008370436	0.023124516	0.015064432	0.015071283	0.016593724	0.015741097	0.020303344	0.013820695	0.023928357	0.5858	0.0311911	0.013566872	0.015132443	0.026006395	0.028681912	0.023385217	0.019143123	0.018519398	0.018680736	0.011019554	0.01764956	0.01155733	1	-100	dental calculus		0.012362172	0.77408177	0.01548887	0.004661463	0.0028281498	0.00076102506	0.003279713	0.006397537	0.0035475786	0.004383408	0.0055704922	0.03719688	0.007833259	0.0035336704	0.11384061	0.0042334907
ERR10114845	1	-100	oral		0.05101346	0.80388606	0.041549925	0.05145219	0.052098423	1	-100	cave		0.028236624	0.5293739	0.011171072	0.082065344	0.044934403	0.023747703	0.01915242	0.035742365	0.17373271	0.05184338	11	-100	Homo sapiens		0.014914871	0.009371531	0.0066009024	0.020426154	0.012576025	0.013172245	0.0143817	0.014078836	0.018427651	0.01103844	0.02033963	0.6379098	0.028004603	0.011020085	0.012572161	0.024532076	0.025957523	0.020965803	0.017063875	0.016496332	0.016937608	0.008793439	0.015272008	0.0091467295	1	-100	dental calculus		0.0074399174	0.8243737	0.010061429	0.0026054077	0.0013592116	0.00030405738	0.0018625719	0.0040705986	0.0020981098	0.0023796908	0.0029870335	0.02687711	0.00474205	0.002167351	0.10414537	0.002526405
ERR10114846	1	-100	oral		0.03844651	0.85437447	0.0294383	0.041940387	0.03580035	8	-100	swamp forest		0.06504116	0.07787903	0.09546349	0.1469674	0.116442494	0.05111021	0.06554422	0.11803523	0.19676012	0.066756636	11	-100	Homo sapiens		0.008672909	0.008527063	0.008158815	0.0182644	0.010941669	0.00908913	0.00995595	0.009878246	0.012022112	0.010328966	0.020253832	0.7132661	0.022689525	0.010048529	0.011748559	0.015115849	0.018660914	0.016494468	0.011058754	0.011269509	0.011886202	0.009212874	0.011353175	0.011102492	1	-100	dental calculus		0.008636648	0.85443276	0.013846947	0.003768007	0.003171472	0.0012695164	0.0023251497	0.005156283	0.001988658	0.0032236453	0.00675629	0.031293664	0.0046680663	0.0018109294	0.0555781	0.0020739285
ERR10114847	1	-100	oral		0.041921925	0.50371045	0.045271486	0.33077136	0.07832477	7	-100	shell		0.0019936513	0.032473788	0.0014120196	0.0040827054	0.22725552	0.0073539037	0.0042364164	0.71203315	0.0045688567	0.0045899064	11	-100	Homo sapiens		0.009647951	0.006196022	0.0062180543	0.013772838	0.016445553	0.010513907	0.011573668	0.009238506	0.0090739895	0.011692201	0.01831776	0.72682905	0.025535434	0.014329932	0.010372644	0.015103955	0.01324257	0.013758936	0.010939038	0.011974719	0.011207142	0.006427032	0.013862987	0.0037261532	14	-100	tooth		0.28418863	0.008198827	0.00022679692	0.0020977128	8.514745e-05	2.0697185e-05	0.0014151576	0.00016821583	0.00017230977	0.0022347004	9.645048e-05	0.0024525414	0.027507057	0.00028176117	0.6425662	0.028287733
ERR10114848	1	-100	oral		0.03844651	0.85437447	0.0294383	0.041940387	0.03580035	8	-100	swamp forest		0.06504116	0.07787903	0.09546349	0.1469674	0.116442494	0.05111021	0.06554422	0.11803523	0.19676012	0.066756636	11	-100	Homo sapiens		0.008672909	0.008527063	0.008158815	0.0182644	0.010941669	0.00908913	0.00995595	0.009878246	0.012022112	0.010328966	0.020253832	0.7132661	0.022689525	0.010048529	0.011748559	0.015115849	0.018660914	0.016494468	0.011058754	0.011269509	0.011886202	0.009212874	0.011353175	0.011102492	1	-100	dental calculus		0.008636648	0.85443276	0.013846947	0.003768007	0.003171472	0.0012695164	0.0023251497	0.005156283	0.001988658	0.0032236453	0.00675629	0.031293664	0.0046680663	0.0018109294	0.0555781	0.0020739285
ERR10114849	1	-100	oral		0.041806407	0.83716923	0.03580372	0.04126959	0.04395101	1	-100	cave		0.01551992	0.707903	0.003989336	0.054774478	0.024121052	0.012861779	0.009108154	0.017164826	0.11937641	0.035181083	11	-100	Homo sapiens		0.012597274	0.0070884437	0.0046815663	0.01683976	0.009692275	0.010578105	0.011468275	0.011738031	0.015606363	0.008085756	0.016158456	0.7057914	0.023654176	0.008208765	0.009551133	0.021790786	0.021977223	0.017543731	0.014128656	0.013599808	0.014243379	0.006382396	0.012155926	0.0064383666	1	-100	dental calculus		0.0037717659	0.87235415	0.0056262133	0.0012012006	0.0005116217	9.155384e-05	0.0008650348	0.00215776	0.001024103	0.0010416141	0.0013093157	0.017053736	0.0023610515	0.0010975281	0.088276684	0.0012566517
ERR10114850	1	-100	oral		0.03844651	0.85437447	0.0294383	0.041940387	0.03580035	8	-100	swamp forest		0.06504116	0.07787903	0.09546349	0.1469674	0.116442494	0.05111021	0.06554422	0.11803523	0.19676012	0.066756636	11	-100	Homo sapiens		0.008672909	0.008527063	0.008158815	0.0182644	0.010941669	0.00908913	0.00995595	0.009878246	0.012022112	0.010328966	0.020253832	0.7132661	0.022689525	0.010048529	0.011748559	0.015115849	0.018660914	0.016494468	0.011058754	0.011269509	0.011886202	0.009212874	0.011353175	0.011102492	1	-100	dental calculus		0.008636648	0.85443276	0.013846947	0.003768007	0.003171472	0.0012695164	0.0023251497	0.005156283	0.001988658	0.0032236453	0.00675629	0.031293664	0.0046680663	0.0018109294	0.0555781	0.0020739285
ERR10114851	1	-100	oral		0.058249723	0.7814976	0.042567015	0.06253835	0.055147205	8	-100	swamp forest		0.055285074	0.1866484	0.050790798	0.11779755	0.0946063	0.047119148	0.04692227	0.09659103	0.2336273	0.07061212	11	-100	Homo sapiens		0.014968062	0.011816917	0.00985923	0.0240248	0.015916293	0.014597226	0.016109224	0.015236073	0.018760776	0.015142301	0.025525795	0.58441234	0.03135975	0.014728294	0.01630851	0.023914384	0.027695749	0.023159184	0.018033031	0.017422583	0.01792813	0.012293261	0.017354224	0.013433944	1	-100	dental calculus		0.01725075	0.7419854	0.02032073	0.006611272	0.0048850384	0.0016512151	0.0046319077	0.008402072	0.0044427277	0.0063670943	0.008840838	0.050297935	0.0104121175	0.004210215	0.10436024	0.005330424
ERR10114852	1	-100	oral		0.0589228	0.77888846	0.04316837	0.063156694	0.05586369	8	-100	swamp forest		0.0549012	0.19382606	0.049453434	0.11666712	0.09312659	0.046782013	0.04632401	0.09496758	0.23338462	0.07056737	11	-100	Homo sapiens		0.015225425	0.011935596	0.009906863	0.024171093	0.01605669	0.014798176	0.016338011	0.015420891	0.019039199	0.015273163	0.025679484	0.58002245	0.031618018	0.014849339	0.016448436	0.024244126	0.02800281	0.023396805	0.01830171	0.017686708	0.018145928	0.01237691	0.017577752	0.013484469	1	-100	dental calculus		0.01734301	0.73944753	0.020461047	0.006666706	0.004915634	0.0016484158	0.0046734605	0.008484561	0.004523188	0.0064202263	0.00885658	0.050468985	0.010546536	0.0042959093	0.10583045	0.005417676
ERR10114853	1	-100	oral		0.06238089	0.76582795	0.046806052	0.064908735	0.060076427	1	-100	cave		0.049508143	0.271765	0.035547253	0.108118795	0.081077784	0.042119116	0.04031985	0.077630155	0.22545403	0.068459906	11	-100	Homo sapiens		0.016664272	0.012141783	0.009563708	0.024502272	0.01642922	0.015687222	0.017384842	0.016286032	0.0206512	0.015411988	0.02585536	0.56350267	0.032424416	0.014990309	0.016696379	0.026018772	0.029524412	0.02438801	0.019716723	0.019086907	0.019133808	0.012338015	0.018512512	0.013089275	1	-100	dental calculus		0.016450264	0.73917794	0.019703835	0.0063683726	0.004250806	0.0013167761	0.004455095	0.008183682	0.0046233833	0.0061313347	0.007978433	0.04573762	0.01029015	0.004504916	0.115239084	0.005588309
