Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413657	10	10	Homo sapiens	Homo sapiens	0.009657424	0.009173249	0.008571337	0.008255585	0.009054591	0.010409443	0.010176603	0.00893081	0.0099352235	0.008938394	0.81582654	0.010954541	0.008345785	0.009871647	0.008496774	0.009359877	0.009354852	0.009149523	0.0098218955	0.008142579	0.0075733196
ERR11413658	10	10	Homo sapiens	Homo sapiens	0.008949251	0.009152953	0.010048162	0.009529853	0.008860612	0.008631229	0.007981192	0.009263693	0.009279999	0.0122485	0.81198704	0.009285217	0.009485542	0.008996757	0.0093716085	0.009565013	0.009440766	0.009202505	0.0093405275	0.008522972	0.010856642
ERR11413659	10	10	Homo sapiens	Homo sapiens	0.008453976	0.009525166	0.0092946	0.009254365	0.009033227	0.008023005	0.007591887	0.008839382	0.008852745	0.012917788	0.81971896	0.009153569	0.008595489	0.008171564	0.008896743	0.008974165	0.009226091	0.008356143	0.008957337	0.00845667	0.009707069
ERR11413660	10	10	Homo sapiens	Homo sapiens	0.007892785	0.008029852	0.007403124	0.008332293	0.0077438005	0.007819563	0.007130346	0.0073130974	0.0076354593	0.00990017	0.8427742	0.008379496	0.0071470696	0.007663092	0.007807793	0.007833976	0.008097656	0.0074893287	0.008370458	0.0077913837	0.00744501
ERR11413661	10	10	Homo sapiens	Homo sapiens	0.008187	0.008519435	0.008561667	0.0085318545	0.008045035	0.0068587484	0.0067797373	0.008138839	0.008052259	0.011790803	0.83494693	0.008712838	0.008267247	0.007860396	0.007879524	0.008278474	0.008365226	0.007567824	0.008417756	0.008013311	0.008225095
ERR11413662	10	10	Homo sapiens	Homo sapiens	0.008594949	0.008868344	0.00831162	0.00970081	0.008492207	0.008999363	0.00847078	0.008157087	0.008248447	0.0106519535	0.82329273	0.009203388	0.008471237	0.008494956	0.008307986	0.008948962	0.00922813	0.009094934	0.0096289115	0.009263801	0.007569411
ERR11413663	10	10	Homo sapiens	Homo sapiens	0.008870776	0.008793739	0.008429584	0.008753539	0.0091267	0.007622735	0.0073013287	0.008534437	0.008632564	0.013332604	0.82322913	0.009852616	0.008073464	0.008174815	0.008459578	0.008491571	0.008906209	0.00790246	0.008813368	0.008560906	0.010137829
ERR11413664	10	10	Homo sapiens	Homo sapiens	0.011623456	0.010326104	0.009563515	0.008759423	0.010927055	0.010621954	0.009765312	0.009857416	0.011183382	0.010942974	0.79185945	0.012812356	0.012120192	0.010272304	0.010104216	0.010220991	0.010047868	0.009606111	0.010761879	0.009053518	0.0095705865
ERR11413665	10	10	Homo sapiens	Homo sapiens	0.0085489685	0.0080070635	0.007385851	0.00861031	0.008470484	0.00856328	0.0077077313	0.0073992033	0.008251437	0.009095739	0.8344257	0.009230179	0.0075033163	0.008569583	0.008552846	0.008252896	0.008566107	0.008293419	0.008993214	0.0083898585	0.007182865
ERR11413666	10	10	Homo sapiens	Homo sapiens	0.041736912	0.040820643	0.041408736	0.040288378	0.055261344	0.05713774	0.03832485	0.052299384	0.043642595	0.050683197	0.10672607	0.0538843	0.04540114	0.0371613	0.033732083	0.037575796	0.03994356	0.054584038	0.04275384	0.046508137	0.04012593
ERR11413667	10	10	Homo sapiens	Homo sapiens	0.0123206	0.013825065	0.0123912785	0.013504425	0.014341854	0.010928306	0.010107301	0.01392384	0.01344409	0.019110544	0.7371723	0.012216547	0.012229939	0.012350482	0.012509002	0.012978186	0.013107977	0.011453563	0.012728573	0.011526998	0.017829191
ERR11413668	10	10	Homo sapiens	Homo sapiens	0.00856037	0.008175162	0.0076282024	0.008932325	0.008396142	0.0089409845	0.008152105	0.0076750834	0.008184822	0.009455305	0.83042425	0.009094855	0.007808776	0.008951888	0.0084477505	0.008628937	0.008724759	0.008819471	0.009487053	0.008820106	0.0066916524
ERR11413669	10	10	Homo sapiens	Homo sapiens	0.0076208403	0.007929996	0.007421408	0.008164854	0.0076547693	0.007591966	0.006881442	0.007247915	0.0074916403	0.009651923	0.8458404	0.008004453	0.007002579	0.0076238574	0.007564304	0.007900338	0.007984622	0.0075493967	0.008121229	0.007356744	0.00739533
ERR11413670	10	10	Homo sapiens	Homo sapiens	0.0083332835	0.008710277	0.008924344	0.009692051	0.00863685	0.008858606	0.008380364	0.007820671	0.00895472	0.010670554	0.8234733	0.0089805005	0.008570389	0.008414612	0.0082470635	0.008799019	0.009322052	0.008772308	0.00932645	0.008922833	0.008189821
