Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11413657	1	1	dental calculus	dental calculus	0.017271485	0.52644545	0.029579576	0.022390848	0.03426	0.00805177	0.024395006	0.026555445	0.018678686	0.020044351	0.013385036	0.0844921	0.013606014	0.017800048	0.13331026	0.009733955
ERR11413658	1	1	dental calculus	dental calculus	0.010648153	0.7770044	0.027039621	0.013144025	0.010795896	0.0074929222	0.0113507155	0.012337934	0.012680818	0.0120393	0.008420343	0.01896481	0.008997315	0.012623481	0.047384795	0.009075534
ERR11413659	1	1	dental calculus	dental calculus	0.010434331	0.7917438	0.026844928	0.013452912	0.009733619	0.007934581	0.010305301	0.011997204	0.013063305	0.011674758	0.00856347	0.01562043	0.0092363795	0.012984324	0.03683995	0.009570768
ERR11413660	1	1	dental calculus	dental calculus	0.009624395	0.8227586	0.025761362	0.014149326	0.0069432007	0.009285081	0.0074950503	0.010800625	0.0140114995	0.010422338	0.00883393	0.008450609	0.009802471	0.013867145	0.016748663	0.0110457465
ERR11413661	1	1	dental calculus	dental calculus	0.010382888	0.7943549	0.026793249	0.013506254	0.009527883	0.008023098	0.010090377	0.0119238375	0.013128761	0.011593469	0.008586886	0.015019967	0.009273771	0.013046229	0.035085127	0.009663316
ERR11413662	1	1	dental calculus	dental calculus	0.010413105	0.7934477	0.026814967	0.01348841	0.009605379	0.007988855	0.010190664	0.011953454	0.013112697	0.011633276	0.008576993	0.015240849	0.009269493	0.013029999	0.035595093	0.009639102
ERR11413663	1	1	dental calculus	dental calculus	0.014165882	0.6446718	0.02243281	0.014152983	0.013037576	0.0060543204	0.009987281	0.014535597	0.012704724	0.012650662	0.0067738895	0.03621532	0.0083853025	0.0115041295	0.16501789	0.0077098818
ERR11413664	11	1	sediment	dental calculus	0.038779378	0.0892914	0.026677368	0.048734162	0.094865195	0.00837266	0.0517946	0.05265275	0.030817565	0.055277955	0.020507852	0.3055803	0.023939554	0.027830813	0.109125435	0.015753074
ERR11413665	1	1	dental calculus	dental calculus	0.01013638	0.8062459	0.026489988	0.013763485	0.008542047	0.008466662	0.009114346	0.011543988	0.01347054	0.011197171	0.0086918	0.012292509	0.009482207	0.013364705	0.027039213	0.010159156
ERR11413666	1	1	dental calculus	dental calculus	0.010367393	0.794747	0.026780065	0.01351386	0.009492543	0.008037342	0.010041481	0.011909257	0.013133088	0.011571995	0.008590617	0.014923493	0.009272891	0.013051002	0.03489695	0.009670996
ERR11413667	1	1	dental calculus	dental calculus	0.009601108	0.82328314	0.02573118	0.014160014	0.0068870783	0.009317612	0.0074314466	0.010771389	0.014025674	0.010390128	0.008837872	0.008329817	0.009808734	0.013881096	0.016468536	0.01107522
ERR11413668	1	1	dental calculus	dental calculus	0.010479018	0.78862745	0.026892392	0.01338789	0.00996545	0.007834752	0.010524256	0.012074524	0.012976279	0.011752038	0.008534881	0.016323134	0.009180055	0.012902977	0.03909132	0.009453539
ERR11413669	1	1	dental calculus	dental calculus	0.010009416	0.81097853	0.026324866	0.013869972	0.008113808	0.008672438	0.008679136	0.011360808	0.013614403	0.011003625	0.008733558	0.011195164	0.009566353	0.013498262	0.023998505	0.010381133
ERR11413670	1	1	dental calculus	dental calculus	0.010598502	0.7819736	0.02699209	0.013251995	0.010461923	0.0076289237	0.011053434	0.0122387	0.012818428	0.011940861	0.008470427	0.017860698	0.009090607	0.012752319	0.043624118	0.009243437
ERR11413671	1	1	dental calculus	dental calculus	0.010729757	0.7590893	0.027143167	0.012823823	0.011900302	0.0071410593	0.012245169	0.012649238	0.012235609	0.012213388	0.008318389	0.022696208	0.0086932415	0.012231438	0.0613393	0.008550528
