Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR10114844	3	-100	midden		0.059509363	0.09319221	0.01557237	0.5818638	0.033127967	0.007127992	0.015311257	0.0059379605	0.17332365	0.015033441
ERR10114845	3	-100	midden		0.086527705	0.12164348	0.044172943	0.4036596	0.06476185	0.017874744	0.037476093	0.017085463	0.17529818	0.03149986
ERR10114846	3	-100	midden		0.02681776	0.048487462	0.0029544327	0.7758589	0.010096392	0.0013202644	0.0033282668	0.00096111663	0.1264496	0.0037257744
ERR10114847	2	-100	lake		0.048352715	0.06392933	0.34907395	0.062076487	0.14980118	0.033076026	0.15510546	0.05976865	0.038269278	0.040547017
ERR10114848	3	-100	midden		0.0545084	0.086840905	0.013230959	0.6125561	0.029313853	0.005758873	0.012948515	0.0047714105	0.16736749	0.012703416
ERR10114849	3	-100	midden		0.094299674	0.12742878	0.06200394	0.33715138	0.07823509	0.02334661	0.04930795	0.023492342	0.16614722	0.03858709
ERR10114850	3	-100	midden		0.040445723	0.06838204	0.006665401	0.6941932	0.018268595	0.0030739233	0.0070941863	0.0023747336	0.15198049	0.0075217746
ERR10114851	2	-100	lake		0.07875652	0.093129605	0.23163587	0.119123496	0.13344783	0.03840078	0.12885937	0.05375327	0.07038329	0.052510083
ERR10114852	3	-100	midden		0.101541564	0.13393034	0.06694162	0.25209123	0.08608588	0.039138597	0.061509836	0.036749214	0.16699342	0.055018365
ERR10114853	2	-100	lake		0.07035438	0.08248176	0.27934211	0.11087954	0.13874333	0.031385675	0.13594623	0.048863076	0.057300456	0.04470339
ERR10114854	3	-100	midden		0.10321992	0.12949036	0.09928445	0.19539875	0.100757144	0.044735987	0.079761215	0.04587904	0.1407563	0.06071686
ERR10114855	3	-100	midden		0.10272051	0.12835196	0.10236558	0.21120061	0.10100921	0.039350126	0.0779552	0.04136186	0.13984077	0.055844106
ERR10114856	2	-100	lake		0.04837634	0.063033715	0.35638955	0.063395604	0.14885937	0.031304576	0.15494299	0.057174187	0.037437253	0.03908647
ERR10114857	3	-100	midden		0.004218619	0.009935884	0.00010888388	0.9374937	0.0008207684	3.7010705e-05	0.00014279809	2.2250611e-05	0.047033448	0.00018667414
ERR10114858	3	-100	midden		0.09830117	0.13290697	0.054168377	0.29592106	0.077081576	0.033063278	0.05196311	0.029886575	0.17812178	0.048586167
ERR10114859	3	-100	midden		0.022659183	0.041981015	0.0023864978	0.80400264	0.008350985	0.0009097901	0.002566593	0.0006727605	0.11368354	0.002786979
ERR10114860	3	-100	midden		0.011274373	0.023205463	0.000580629	0.87807757	0.0030054287	0.0002445185	0.0007290304	0.00015912368	0.08182142	0.0009024782
ERR10114861	2	-100	lake		0.051503625	0.068198405	0.3239426	0.064314716	0.14964226	0.03716178	0.15395355	0.06412052	0.042475775	0.044686753
ERR10114862	2	-100	lake		0.008928636	0.012809725	0.7201658	0.016072918	0.10397298	0.0036946859	0.11013713	0.014673318	0.00396907	0.005575725
ERR10114863	2	-100	lake		0.004981945	0.007499991	0.7844351	0.009623913	0.08618554	0.0019311663	0.09089585	0.009488367	0.0019389207	0.0030192207
ERR10114864	3	-100	midden		0.102694266	0.13294409	0.08376802	0.21896338	0.09450528	0.042527672	0.070885584	0.04216236	0.15300512	0.05854415
ERR10114865	2	-100	lake		0.04661252	0.055567805	0.41463858	0.07679039	0.14271462	0.019130867	0.14669664	0.03845956	0.031161645	0.028227357
ERR10114866	2	-100	lake		0.015904881	0.022486841	0.6256285	0.025669001	0.12614954	0.007844524	0.13221571	0.024592154	0.008472397	0.011036465
ERR10114878	2	0	lake	archeological site	0.09583538	0.11496491	0.15100567	0.14980914	0.11633958	0.04671502	0.10462474	0.05372956	0.10473607	0.062240005
ERR10114879	3	0	midden	archeological site	0.10254175	0.124366835	0.11678622	0.17883384	0.106430344	0.04537358	0.088550895	0.04806897	0.12784682	0.061200786
ERR10114880	3	0	midden	archeological site	0.10284947	0.13406345	0.07189611	0.22725418	0.08954125	0.044238754	0.06652754	0.041628897	0.16215451	0.059845846
ERR10114881	3	0	midden	archeological site	0.09522605	0.13117808	0.04572717	0.32965758	0.07013967	0.028787196	0.045299154	0.025318576	0.18492684	0.043739684
ERR10114882	3	0	midden	archeological site	0.09879591	0.11912185	0.13321836	0.14928217	0.111711204	0.05136761	0.099965446	0.056142516	0.11388113	0.066513754
ERR10114883	3	0	midden	archeological site	0.101465665	0.13345589	0.07380791	0.24934058	0.08903265	0.037541293	0.063698575	0.03659994	0.16133726	0.053720217
