Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114844	10	-100	Homo sapiens neanderthalensis		0.026695587	0.027490785	0.027053762	0.019389357	0.027498975	0.039102815	0.0233559	0.033509493	0.04040075	0.17436644	0.20952792	0.025510281	0.022239003	0.028630463	0.039679185	0.047002316	0.02628077	0.023157008	0.030916236	0.035118967	0.031036403	0.042037595
ERR10114845	9	-100	Homo sapiens		0.0143656265	0.016737597	0.014103273	0.014603752	0.014286801	0.018123625	0.015189124	0.02087718	0.019739848	0.65447855	0.021001432	0.014654134	0.012454299	0.01688622	0.018493094	0.017642114	0.015564556	0.016133152	0.016248748	0.014986775	0.015352205	0.018077979
ERR10114846	10	-100	Homo sapiens neanderthalensis		0.025001505	0.01935402	0.020329326	0.01462146	0.021525597	0.031159159	0.016438995	0.0232437	0.032459486	0.09047987	0.40720287	0.018873625	0.01882648	0.025109073	0.03741537	0.042250358	0.015357153	0.017531155	0.029488383	0.032801926	0.024788568	0.035741903
ERR10114847	9	-100	Homo sapiens		0.024043582	0.043485906	0.04501632	0.047467444	0.025247347	0.028128032	0.029392298	0.120681785	0.021386728	0.19014227	0.087271295	0.032614533	0.017629778	0.02578816	0.023359716	0.031922165	0.030412653	0.029864375	0.03044804	0.010592554	0.09215042	0.012954562
ERR10114848	9	-100	Homo sapiens		0.007759582	0.007451255	0.0071214447	0.008271604	0.008433648	0.0076180007	0.007010559	0.005992087	0.005616414	0.8415138	0.007202879	0.007233208	0.008123911	0.008249447	0.007927331	0.0074358326	0.008801394	0.008784134	0.0092679225	0.0070470306	0.007961922	0.0051765735
ERR10114849	9	-100	Homo sapiens		0.009676001	0.009987102	0.009454038	0.010020985	0.009700569	0.010685239	0.00998715	0.009114553	0.009928916	0.7890321	0.009813895	0.0088602165	0.0094086565	0.01109066	0.010613451	0.009877754	0.01082332	0.0104341125	0.011186116	0.010247523	0.009395682	0.0106619485
ERR10114850	9	-100	Homo sapiens		0.008002493	0.007900463	0.007658425	0.008521445	0.008750092	0.008338952	0.0077550467	0.006986001	0.0068203094	0.8290467	0.007818711	0.007627375	0.008666867	0.0088616945	0.008712493	0.008219829	0.009205465	0.009244301	0.00936349	0.00798967	0.008169161	0.0063409214
ERR10114851	9	-100	Homo sapiens		0.020463955	0.021612931	0.025068527	0.021002134	0.020636437	0.026490346	0.025376087	0.028367398	0.032759827	0.45672908	0.05325109	0.020383863	0.02004962	0.023930745	0.02489177	0.025930854	0.033950914	0.029964052	0.026992934	0.02219795	0.02107143	0.018877925
ERR10114852	9	-100	Homo sapiens		0.018899448	0.018155541	0.025633028	0.019096619	0.019888297	0.016821325	0.02922641	0.014908106	0.04466937	0.5371407	0.02485775	0.018345471	0.02028615	0.022078946	0.020140406	0.020616213	0.025225604	0.03523467	0.024904346	0.013051642	0.020206558	0.010613398
ERR10114853	9	-100	Homo sapiens		0.016591128	0.017367147	0.018766837	0.017200077	0.017195135	0.020146646	0.019178526	0.018736955	0.02350455	0.5873111	0.040398333	0.016411439	0.015892217	0.018880393	0.017739683	0.01995086	0.024200203	0.023261223	0.023251958	0.014870964	0.017660629	0.011483992
ERR10114854	9	-100	Homo sapiens		0.010036837	0.0097312145	0.012801324	0.01025463	0.010746528	0.009225379	0.014806905	0.0075802966	0.020588921	0.75940955	0.013507877	0.009384563	0.010535703	0.011754239	0.010065676	0.010379161	0.012866555	0.018741047	0.014831973	0.006713324	0.011141438	0.00489684
ERR10114855	9	-100	Homo sapiens		0.020478122	0.019995382	0.023662914	0.021411827	0.021571428	0.019816238	0.02438895	0.017858349	0.032964084	0.536833	0.026456064	0.019892119	0.01862223	0.023487687	0.02020174	0.021808904	0.023893543	0.028562807	0.025553681	0.016097665	0.022303721	0.014139571
ERR10114856	9	-100	Homo sapiens		0.0059686475	0.007691458	0.005271235	0.0063853	0.0067014634	0.0051732594	0.005539152	0.005075361	0.006230791	0.8696937	0.007069662	0.006216843	0.005454126	0.0067843585	0.0052559166	0.006671258	0.006674264	0.0077314656	0.008117084	0.004758166	0.007610225	0.003926298
ERR10114857	9	-100	Homo sapiens		0.009514398	0.009881131	0.009244644	0.009945436	0.010056881	0.010065545	0.009627426	0.009278269	0.009721534	0.7907106	0.0096817445	0.009097426	0.009637899	0.010899258	0.010435827	0.010419578	0.010775449	0.010827189	0.010926009	0.010156024	0.009871373	0.00922635
ERR10114858	9	-100	Homo sapiens		0.019734327	0.021144845	0.02156821	0.021003194	0.019743586	0.02293472	0.019765498	0.024376683	0.027094698	0.5284142	0.03157222	0.020801047	0.016936895	0.024736678	0.02396067	0.023869844	0.02031904	0.022465212	0.022964649	0.020909132	0.020181462	0.025503252
ERR10114859	9	-100	Homo sapiens		0.008429438	0.008410965	0.007562249	0.008851031	0.008826368	0.008458868	0.0077485	0.0077530607	0.0065527963	0.8261918	0.008253551	0.008126606	0.007972787	0.008685169	0.009097518	0.00806681	0.0092689255	0.009407616	0.009661694	0.0076300506	0.008743326	0.006300834
ERR10114860	9	-100	Homo sapiens		0.007896848	0.0077174534	0.007444103	0.008416716	0.00857467	0.008094693	0.0075107063	0.0067021432	0.006424349	0.83352715	0.0076351184	0.007468134	0.008431788	0.008615631	0.008435656	0.007958901	0.009033827	0.0090699885	0.009287779	0.0076756375	0.008090417	0.005988231
ERR10114861	9	-100	Homo sapiens		0.005726802	0.0057125874	0.0044681337	0.0054846485	0.0063820537	0.0044392557	0.004364991	0.0042397883	0.003913693	0.8877419	0.005105411	0.0053218836	0.00519691	0.006380447	0.004582204	0.0058148033	0.0055218562	0.006711346	0.0075271763	0.004478669	0.0066267485	0.0042587784
ERR10114862	9	-100	Homo sapiens		0.020881139	0.027841397	0.029445903	0.029859455	0.021836655	0.028974557	0.034948	0.02167688	0.02865441	0.27354234	0.21636002	0.035104223	0.018983647	0.020774322	0.026944699	0.02260733	0.037960913	0.023741111	0.03081031	0.015929924	0.025828086	0.0072946986
ERR10114863	9	-100	Homo sapiens		0.008580261	0.009659973	0.008386557	0.009647296	0.009210884	0.008872935	0.008241636	0.007942115	0.009302902	0.80880034	0.011780961	0.009030421	0.007783774	0.009279089	0.009771194	0.009365906	0.009639184	0.009913741	0.011161583	0.008686931	0.008919419	0.0060229134
ERR10114864	9	-100	Homo sapiens		0.02447659	0.025253594	0.03149857	0.023845784	0.024486007	0.041827124	0.032956872	0.067929946	0.05400025	0.16380502	0.11247863	0.027132686	0.026257725	0.030690385	0.042699914	0.039404955	0.027800469	0.029165138	0.024916133	0.047921974	0.02477187	0.07668038
ERR10114865	9	-100	Homo sapiens		0.01854029	0.026231797	0.022321414	0.02227173	0.020781424	0.02209182	0.024697917	0.01801317	0.029760478	0.5028031	0.05702544	0.02078069	0.016693845	0.021534074	0.021271318	0.022926407	0.030793289	0.025638565	0.027230898	0.016992757	0.02200757	0.009592001
ERR10114866	9	-100	Homo sapiens		0.00833953	0.009278311	0.008484337	0.008729643	0.008147611	0.0076350826	0.009098358	0.006860188	0.010892426	0.81305546	0.011577496	0.00888615	0.0072877365	0.009272371	0.00825606	0.009204361	0.010963637	0.0112444535	0.0123179825	0.007079486	0.00886909	0.0045202496
ERR10114878	9	-100	Homo sapiens		0.0125558525	0.015749926	0.0100424085	0.0102456985	0.014878761	0.011166599	0.009795067	0.01075176	0.011928014	0.726788	0.010807577	0.013399671	0.029758815	0.013458703	0.010984993	0.013391474	0.012638248	0.01396981	0.0139039485	0.012082588	0.012492806	0.0092093395
ERR10114879	9	-100	Homo sapiens		0.009280531	0.008313046	0.008455324	0.008363677	0.011022039	0.008268157	0.007856247	0.0064263185	0.0074689058	0.8044781	0.008252559	0.008916122	0.013631704	0.011168231	0.008310685	0.009847868	0.009745708	0.011543239	0.011999945	0.008681376	0.009530741	0.008439438
ERR10114880	9	-100	Homo sapiens		0.009558559	0.009142939	0.0086064655	0.009252368	0.011043071	0.00897807	0.008152479	0.0074873096	0.007386127	0.79654014	0.008604119	0.009761349	0.01188295	0.011492519	0.009674613	0.010251086	0.010219511	0.011530845	0.011861822	0.009889362	0.0099585	0.00872581
ERR10114881	12	-100	Mammuthus primigenius		0.019945454	0.015685592	0.029047005	0.021021562	0.039388705	0.014880397	0.028765915	0.00933032	0.042776488	0.18513235	0.015553328	0.015472877	0.3720518	0.018919295	0.019247347	0.019293189	0.022309206	0.039635163	0.022833105	0.016386442	0.017615117	0.014709347
ERR10114882	9	-100	Homo sapiens		0.009751901	0.009475037	0.0087828515	0.008939234	0.011137099	0.009268285	0.008117459	0.007678653	0.007564724	0.7910717	0.008648476	0.010130508	0.014162887	0.011581865	0.0094813015	0.01061082	0.0104320925	0.011932114	0.012145543	0.009820515	0.010002887	0.00926404
ERR10114883	9	-100	Homo sapiens		0.009195971	0.008303931	0.008548322	0.008021538	0.010236204	0.008630602	0.007741107	0.0070366627	0.0074983104	0.80446553	0.008458115	0.009041796	0.014405855	0.011016271	0.008156866	0.009973088	0.009694082	0.011376044	0.011818384	0.008597795	0.009405998	0.008377552
ERR10493277	9	-100	Homo sapiens		0.021020437	0.038866453	0.015189864	0.015949316	0.022949062	0.01805011	0.014788787	0.01997909	0.025539434	0.51227134	0.016692016	0.024272563	0.08147394	0.02015301	0.018101135	0.021181542	0.019184079	0.021134434	0.019356644	0.020816559	0.018737607	0.014292608
ERR10493281	9	-100	Homo sapiens		0.023219481	0.046875287	0.01745419	0.017476453	0.025634354	0.01911256	0.017743321	0.019967455	0.035109196	0.43244696	0.018198924	0.025722982	0.11646595	0.021452291	0.02086342	0.022782383	0.020941455	0.023507524	0.020369232	0.022610348	0.019354144	0.012692129
ERR10493283	12	-100	Mammuthus primigenius		0.031224782	0.14697292	0.021879693	0.02469484	0.03151247	0.026007842	0.017303476	0.022576809	0.042037565	0.11274154	0.025437452	0.04450202	0.22531183	0.028050223	0.026390363	0.030527614	0.026564334	0.022075754	0.02293542	0.03190943	0.02472165	0.014621946
ERR10493285	1	-100	Ambrosia artemisiifolia		0.0297568	0.26565206	0.022465156	0.026017502	0.027851734	0.026853053	0.016918007	0.021216668	0.045903858	0.0632471	0.028522134	0.053106762	0.14557834	0.029204065	0.027211552	0.029100532	0.027026527	0.020054894	0.022266384	0.033391066	0.02570682	0.012948953
