Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950600	1	-100	Arabidopsis thaliana		0.019898105	0.71520877	0.02018126	0.020365978	0.017261872	0.01793624	0.017933551	0.016846495	0.013725716	0.01896561	0.023018084	0.019904772	0.017014218	0.019007858	0.02323703	0.019494412
ERR13950601	1	-100	Arabidopsis thaliana		0.029607954	0.52838254	0.031860072	0.030846398	0.0274901	0.028592426	0.033572387	0.0283149	0.03233639	0.034966085	0.03752648	0.03133712	0.025733938	0.029196637	0.040837575	0.029398983
ERR13950606	1	-100	Arabidopsis thaliana		0.056921057	0.21522187	0.12641735	0.052384883	0.03786481	0.042050462	0.045423917	0.036951426	0.04268054	0.036434934	0.06191656	0.043260127	0.04399491	0.053975895	0.0681808	0.036320433
ERR13950607	1	-100	Arabidopsis thaliana		0.035123512	0.4505016	0.04678087	0.039076142	0.032702956	0.033509735	0.03839712	0.03229607	0.034032498	0.029841594	0.04658137	0.035570912	0.028808765	0.034891464	0.049619704	0.032265715
ERR13950608	1	-100	Arabidopsis thaliana		0.042867426	0.43532544	0.04738859	0.038420778	0.033064835	0.033694237	0.03789549	0.033245306	0.031255376	0.03041529	0.050535463	0.036962725	0.028866434	0.035492152	0.052826457	0.031743903
ERR13950609	8	-100	Homo sapiens		0.033628978	0.1130971	0.1058013	0.053261325	0.034119517	0.03853883	0.03631079	0.03400674	0.20535317	0.036912914	0.07929263	0.038928073	0.050083145	0.05449013	0.052984316	0.033191007
ERR13950611	1	-100	Arabidopsis thaliana		0.025959047	0.6391096	0.025708755	0.024762029	0.02145088	0.022273121	0.02346833	0.021611387	0.019536568	0.024650047	0.029167863	0.024925608	0.02048699	0.023526005	0.029979743	0.023384085
ERR13950612	1	-100	Arabidopsis thaliana		0.037601706	0.42168105	0.04635634	0.03885095	0.03376056	0.034485433	0.040636294	0.034565732	0.0482064	0.034010984	0.045372687	0.037109904	0.030053757	0.03655656	0.047797076	0.03295457
ERR13950613	1	-100	Arabidopsis thaliana		0.024296025	0.63928944	0.026488222	0.025284337	0.022138275	0.023489412	0.025465356	0.022004066	0.021492563	0.021427067	0.027242798	0.024822515	0.020334195	0.024427274	0.028921368	0.022877125
ERR13950614	1	-100	Arabidopsis thaliana		0.037286248	0.42222297	0.047815494	0.038582545	0.033521328	0.034568764	0.04294761	0.033828367	0.046252705	0.032929156	0.043857634	0.036767066	0.030155947	0.036694676	0.04985842	0.032711033
ERR13950615	2	-100	Bison priscus		0.049074747	0.10431538	0.211946	0.057319727	0.033954386	0.038868167	0.03405667	0.029447677	0.054768056	0.038290136	0.09867512	0.040726386	0.056936342	0.06247517	0.05690969	0.03223633
ERR13950620	8	-100	Homo sapiens		0.013020994	0.015483398	0.024210658	0.016809186	0.012532161	0.013734357	0.0141934	0.014217795	0.7613633	0.017585458	0.014428119	0.014998517	0.022245135	0.020675814	0.012742637	0.011759074
ERR13950621	8	-100	Homo sapiens		0.0360787	0.06372977	0.1822812	0.052427147	0.029343875	0.03791933	0.028550055	0.026225343	0.2283645	0.033815768	0.04565127	0.034929585	0.06249029	0.06630045	0.04286524	0.02902742
ERR13950622	8	-100	Homo sapiens		0.024974795	0.041086283	0.15751497	0.053644374	0.023517007	0.02904897	0.020342866	0.01863214	0.3482703	0.025212066	0.06154839	0.028277947	0.060414393	0.054460205	0.028561216	0.024494149
ERR13950623	2	-100	Bison priscus		0.03283085	0.08751001	0.17545384	0.06174806	0.030554472	0.036872797	0.029605897	0.02534759	0.1715744	0.032573964	0.08529829	0.036862873	0.059490606	0.061701346	0.041652348	0.030922659
ERR13950624	2	-100	Bison priscus		0.031116728	0.06387211	0.2035982	0.061511703	0.02843861	0.0345742	0.024839744	0.023819549	0.18247359	0.029416597	0.09525038	0.033592526	0.061093006	0.060456753	0.038006455	0.027939832
ERR13950625	10	-100	Mammuthus primigenius		0.034812268	0.10865973	0.15864782	0.06465898	0.032509424	0.03708894	0.028045569	0.02599795	0.050105084	0.03402571	0.18861787	0.04038186	0.059882917	0.057435352	0.044766173	0.034364313
ERR13950627	1	-100	Arabidopsis thaliana		0.040625285	0.29021308	0.069141015	0.046316944	0.037334446	0.039960917	0.047104694	0.039281275	0.07437377	0.03751976	0.055753373	0.04146745	0.03821362	0.04522224	0.061154816	0.036317315
ERR13950628	1	-100	Arabidopsis thaliana		0.040548	0.23930065	0.06381894	0.043191057	0.03684885	0.039567396	0.049653783	0.038993526	0.13456978	0.04289888	0.05020125	0.041653667	0.03982379	0.045768764	0.057230763	0.035930946
ERR13950629	1	-100	Arabidopsis thaliana		0.06922213	0.24402364	0.08491532	0.048347946	0.040908094	0.04293374	0.04998546	0.043048255	0.04153527	0.036525343	0.059234597	0.04544559	0.038681332	0.0493339	0.068178035	0.037681382
ERR13950630	1	-100	Arabidopsis thaliana		0.04467756	0.18137729	0.1597435	0.05747586	0.036132153	0.04198033	0.040251095	0.03359398	0.06190913	0.03562674	0.063239224	0.041853707	0.050053973	0.05843652	0.05784481	0.035804164
ERR13950631	1	-100	Arabidopsis thaliana		0.04214964	0.44076502	0.04866839	0.039526105	0.032976083	0.03340518	0.03674574	0.032432605	0.028737567	0.029364912	0.051532555	0.03747586	0.028769363	0.03548585	0.049944874	0.032020297
ERR13950632	1	-100	Arabidopsis thaliana		0.048624087	0.34635806	0.07193057	0.04666711	0.035943158	0.037288338	0.039796736	0.0345102	0.0312411	0.032163974	0.06117417	0.041552138	0.034537856	0.042504184	0.060713693	0.03499471
ERR13950633	1	-100	Arabidopsis thaliana		0.04293998	0.26217017	0.085704744	0.050065868	0.03903578	0.040507656	0.0444441	0.038715057	0.07133595	0.036044635	0.06384464	0.0416454	0.03998033	0.04696084	0.059686597	0.036918275
ERR13950634	1	-100	Arabidopsis thaliana		0.03689989	0.47704428	0.042964756	0.03606062	0.03134014	0.032068238	0.037292577	0.031098323	0.031906497	0.028323874	0.04300376	0.034512065	0.027138697	0.033140626	0.045948345	0.031257376
ERR13950635	1	-100	Arabidopsis thaliana		0.05226218	0.38436776	0.05415713	0.04121882	0.035347864	0.03576873	0.03964239	0.035576057	0.031222254	0.03208381	0.05845182	0.040191658	0.031127648	0.038149253	0.056995206	0.033437453
ERR13950637	1	-100	Arabidopsis thaliana		0.027378023	0.61108935	0.029291684	0.027006086	0.023875197	0.025103716	0.027205007	0.023782026	0.022648742	0.02266605	0.030236399	0.026775436	0.021570435	0.0259599	0.031087564	0.024324387
ERR13950638	1	-100	Arabidopsis thaliana		0.024985781	0.661935	0.02486953	0.023305938	0.020015415	0.021067584	0.022393988	0.019931488	0.017685622	0.021655852	0.026729807	0.023369731	0.01942344	0.022465026	0.02806628	0.022099439
ERR13950639	8	-100	Homo sapiens		0.03137378	0.04866488	0.1608854	0.04739419	0.026114149	0.033919636	0.02415047	0.023826096	0.31924975	0.030524805	0.038448155	0.03143539	0.060561612	0.060901385	0.036208197	0.02634205
ERR13950640	8	-100	Homo sapiens		0.017543947	0.024039978	0.089420095	0.034188583	0.01660806	0.020118115	0.013991381	0.014076502	0.5792523	0.018262181	0.033775672	0.019959299	0.044460215	0.038232747	0.019311756	0.016759118
ERR13950641	8	-100	Homo sapiens		0.015416628	0.02125533	0.056995112	0.029665897	0.015760608	0.017991899	0.013744411	0.013153069	0.6472593	0.016038487	0.032898754	0.018081572	0.03692721	0.031221224	0.017216567	0.016373927
ERR13950642	8	-100	Homo sapiens		0.022657817	0.034954995	0.11744837	0.04478523	0.021663086	0.026569495	0.018982045	0.018015651	0.4448628	0.023345072	0.050890416	0.025873385	0.054943755	0.04821574	0.02465002	0.022142133
ERR13950643	8	-100	Homo sapiens		0.024671353	0.033664443	0.16507365	0.04491991	0.021729823	0.026879901	0.0190015	0.01779573	0.3806991	0.024135934	0.058084395	0.025834993	0.057896618	0.05182226	0.026455572	0.02133483
ERR13950644	8	-100	Homo sapiens		0.019943882	0.024086418	0.08767466	0.039182134	0.020197958	0.023154015	0.017625717	0.016369075	0.5007568	0.020179827	0.078622736	0.022545738	0.049801264	0.039936416	0.019567717	0.020355668
ERR13950646	2	-100	Bison priscus		0.036929723	0.108884566	0.20404519	0.064680584	0.031642493	0.037972122	0.029523743	0.025848594	0.056741633	0.034262996	0.124926895	0.03924847	0.06023519	0.06189119	0.050270136	0.032896474
ERR13950647	2	-100	Bison priscus		0.033562794	0.053870805	0.2831009	0.056747526	0.026789635	0.034179542	0.023437591	0.020934599	0.14076535	0.029771307	0.068776496	0.03141307	0.064580575	0.06544757	0.04074991	0.025872353
ERR13950648	2	-100	Bison priscus		0.030362032	0.062407658	0.20718448	0.059299793	0.027476974	0.034862384	0.025536334	0.02236431	0.20088345	0.029455775	0.07368456	0.03272316	0.06375289	0.06262539	0.039804816	0.02757602
ERR13950649	2	-100	Bison priscus		0.029150423	0.05576186	0.20685682	0.060409304	0.026648378	0.0322858	0.022707567	0.021573482	0.20196283	0.027477538	0.10208518	0.031733125	0.06105554	0.058513857	0.035344634	0.026433764
ERR13950650	10	-100	Mammuthus primigenius		0.034980424	0.08160257	0.18044107	0.06450313	0.030797714	0.035643324	0.025567276	0.023924368	0.04940511	0.0331916	0.2048553	0.038906984	0.06305504	0.059605677	0.042227104	0.031293236
ERR13950653	8	-100	Homo sapiens		0.016692415	0.023925565	0.035441183	0.02180229	0.015829323	0.017522825	0.018248243	0.018507512	0.683807	0.02095093	0.0200485	0.018985135	0.02823077	0.027096476	0.018044285	0.014867496
ERR13950654	8	-100	Homo sapiens		0.030920662	0.05605533	0.048271213	0.036230057	0.028865093	0.03186601	0.033627298	0.032431863	0.4149827	0.05219739	0.04814425	0.03335407	0.048678257	0.04367075	0.035057187	0.025647877
ERR13950655	8	-100	Homo sapiens		0.026725208	0.046151813	0.048845183	0.031742685	0.024640545	0.027846504	0.033614054	0.028229773	0.4885512	0.045364097	0.03299413	0.030171331	0.04250566	0.0396385	0.029730938	0.0232484
ERR13950658	1	-100	Arabidopsis thaliana		0.04073995	0.3865742	0.050570074	0.04066484	0.035181753	0.036402397	0.03972031	0.036353443	0.041916035	0.034706794	0.059651714	0.038367614	0.031722344	0.037521996	0.05682582	0.033080693
ERR13950659	1	-100	Arabidopsis thaliana		0.033029407	0.4996997	0.033161443	0.033257175	0.028962415	0.02904554	0.029148512	0.029407056	0.029169546	0.034626614	0.05214182	0.032744545	0.026772957	0.02880092	0.048942376	0.03108995
ERR13950660	1	-100	Arabidopsis thaliana		0.025436286	0.6613062	0.023266947	0.023237044	0.020197175	0.02078251	0.019582119	0.020292716	0.017715255	0.023182863	0.030396072	0.023456817	0.019877383	0.021596262	0.027765173	0.021909187
ERR13950661	1	-100	Arabidopsis thaliana		0.041768447	0.3110414	0.06733896	0.04480102	0.036899198	0.040027477	0.048573844	0.039775684	0.065572314	0.03612541	0.049264744	0.04137894	0.036963623	0.044654056	0.058959186	0.036855694
ERR13950662	8	-100	Homo sapiens		0.02692901	0.05618074	0.06376614	0.034766402	0.025757575	0.029161928	0.02829947	0.030775523	0.46170223	0.030917965	0.043598138	0.029126305	0.039044164	0.041158542	0.03521859	0.023597302
ERR13950663	8	-100	Homo sapiens		0.017095257	0.024221145	0.040978465	0.023533018	0.01642962	0.018514933	0.016566336	0.018640196	0.6651046	0.020248353	0.0271517	0.018820133	0.029543577	0.028987288	0.019341163	0.014824304
ERR13950664	1	-100	Arabidopsis thaliana		0.038429946	0.3815449	0.048625346	0.039373413	0.034409232	0.03572997	0.042903062	0.036227763	0.056288585	0.04004498	0.05030431	0.038694102	0.03303119	0.03849805	0.052464664	0.033430453
ERR13950665	1	-100	Arabidopsis thaliana		0.027406396	0.6402097	0.023970978	0.023473268	0.021001657	0.022194445	0.022402419	0.021708319	0.019479116	0.02849133	0.028711949	0.024890756	0.020842226	0.023099136	0.029209305	0.02290897
ERR13950666	8	-100	Homo sapiens		0.017386056	0.02375243	0.032636274	0.022371614	0.016851181	0.018696213	0.018512283	0.019953389	0.6715465	0.024041185	0.023039544	0.019889055	0.02937724	0.027634222	0.018696345	0.015616403
ERR13950667	1	-100	Arabidopsis thaliana		0.042987037	0.27777416	0.07203804	0.04742971	0.038602047	0.040931977	0.04576184	0.039632276	0.06761801	0.03855325	0.06550894	0.04138631	0.038673382	0.045486204	0.06141729	0.036199585
ERR13950668	1	-100	Arabidopsis thaliana		0.04467297	0.259923	0.078552544	0.048477355	0.038058806	0.039816376	0.043833897	0.038087696	0.06362635	0.0371604	0.07775132	0.04185396	0.039452646	0.045489706	0.067239195	0.03600377
ERR13950669	8	-100	Homo sapiens		0.03856658	0.12601131	0.10534548	0.0504646	0.036183	0.039772984	0.03984673	0.03744833	0.17882833	0.037211206	0.0796755	0.039003864	0.048171956	0.052066173	0.057944138	0.033459798
ERR13950670	1	-100	Arabidopsis thaliana		0.06417981	0.31571937	0.075490795	0.045257945	0.037172213	0.037879024	0.04398969	0.037487533	0.03235328	0.03258296	0.059820514	0.043334395	0.034366153	0.04305426	0.060759135	0.036552895
ERR13950671	2	-100	Bison priscus		0.040401313	0.061825786	0.29368377	0.055585437	0.028268486	0.034000773	0.026169578	0.021744065	0.0683355	0.032962877	0.098448984	0.03492089	0.0645865	0.06397712	0.047217414	0.027871573
ERR13950673	8	-100	Homo sapiens		0.011175918	0.01275865	0.019249981	0.014601202	0.011017613	0.011837512	0.011062445	0.013114665	0.7982142	0.013914232	0.013785677	0.012432392	0.01830157	0.017571334	0.010973357	0.009989207
ERR13950674	8	-100	Homo sapiens		0.03807573	0.12847234	0.08189703	0.045303978	0.035430398	0.038928222	0.043395046	0.040369164	0.23300184	0.040555097	0.055441454	0.039444465	0.04483543	0.049998175	0.052092474	0.032759164
ERR3579671	8	-1	Homo sapiens	Pan troglodytes verus	0.010458126	0.009893857	0.012680863	0.012123727	0.010397617	0.010255143	0.009708587	0.01116856	0.8344421	0.010282142	0.010479717	0.012493983	0.011717992	0.0134409275	0.010103732	0.010352909
ERR3579672	8	-1	Homo sapiens	Pan troglodytes verus	0.02118238	0.021105092	0.06198814	0.027367735	0.021902248	0.022137012	0.01914753	0.020520909	0.60129607	0.02247879	0.022481363	0.024456996	0.035253502	0.032704886	0.023142025	0.022835348
ERR3579673	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.03355214	0.032021813	0.03649168	0.031910338	0.037754547	0.04013458	0.04269589	0.15511152	0.3530912	0.033460237	0.033160944	0.03794161	0.03268915	0.03455	0.032093752	0.0333406
ERR3579674	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.015019612	0.014130695	0.021944923	0.016235651	0.015566613	0.0152682895	0.015855141	0.02149197	0.7493093	0.014796211	0.015858328	0.018233864	0.017403124	0.017976204	0.015346536	0.015563678
ERR3579675	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.02659081	0.02610699	0.117528506	0.035660602	0.024979236	0.028539754	0.022005681	0.021653134	0.45416164	0.027168557	0.030621381	0.030761002	0.052565455	0.047179364	0.02797407	0.026503839
ERR3579676	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.012930841	0.013114439	0.013844734	0.013171124	0.012038928	0.013487622	0.7884085	0.018154444	0.011153435	0.013772253	0.014769344	0.015285771	0.015479508	0.015476623	0.01577106	0.013141332
ERR3579677	8	8	Homo sapiens	Homo sapiens	0.019594561	0.018950613	0.049911335	0.023420028	0.020109575	0.020237634	0.01811481	0.019173937	0.6462843	0.019970952	0.02165196	0.02262265	0.030393286	0.027492704	0.021153683	0.020918008
ERR3579678	8	8	Homo sapiens	Homo sapiens	0.019193813	0.018648319	0.04632315	0.023030642	0.019939011	0.019810623	0.01823502	0.01944426	0.65427464	0.019840911	0.02129651	0.02209002	0.02956106	0.026418028	0.021074308	0.02081961
ERR3579680	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.005459521	0.004203199	0.005297934	0.006985664	0.017788885	0.9109321	0.0068921936	0.0074705896	5.068128e-05	0.0051740995	0.0070193815	0.006015321	0.004729889	0.006768349	0.0022527592	0.0029594442
ERR3579681	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.03734607	0.031397935	0.05551351	0.03450585	0.06069811	0.039184503	0.34268048	0.06966319	0.029957885	0.04129774	0.0390336	0.041042916	0.05048309	0.03904691	0.052151874	0.03599631
ERR3579682	4	5	Gorilla beringei	Gorilla beringei beringei	0.03594676	0.030545143	0.04242614	0.034048874	0.40968987	0.033407852	0.069280006	0.034387812	0.03265698	0.032980837	0.030578189	0.03994316	0.03963226	0.035121236	0.059333812	0.040021084
ERR3579683	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.020577544	0.017865293	0.02218681	0.019005558	0.028331192	0.022378126	0.6608303	0.021017246	0.024587369	0.021986939	0.0235933	0.024827626	0.022863684	0.022553043	0.026755603	0.020640256
ERR3579685	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.03257855	0.0278099	0.033758897	0.02846066	0.1124179	0.032490928	0.42210418	0.039897777	0.032697324	0.03158513	0.032109823	0.035210814	0.03293095	0.032664258	0.04062924	0.032653622
ERR3579687	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.021541895	0.018250098	0.022325037	0.019684358	0.02489252	0.02307871	0.65081346	0.022187255	0.023416271	0.024588007	0.022861917	0.026998257	0.027226463	0.023838481	0.02711901	0.021178264
ERR3579688	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012228274	0.01174296	0.019178556	0.014040128	0.0129120955	0.012819765	0.012708482	0.012751896	0.79357946	0.012550522	0.013923848	0.014220086	0.01585891	0.014876993	0.013656288	0.012951715
ERR3579699	8	7	Homo sapiens	Gorilla gorilla gorilla	0.038453754	0.03805541	0.18184692	0.04966174	0.035968196	0.04538483	0.031496394	0.028725239	0.20770754	0.03916655	0.040948715	0.04384692	0.076099075	0.068586744	0.037369102	0.036682863
