Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10114844	4	-100	ocean		0.06371239	0.08565435	0.27308816	0.12556888	0.28449216	0.037825502	0.078485474	0.05117305
ERR10114845	4	-100	ocean		0.06694018	0.08908386	0.2653093	0.12668094	0.27380815	0.04138067	0.081929706	0.05486719
ERR10114846	4	-100	ocean		0.043028075	0.06236533	0.31974515	0.1125708	0.3571699	0.019361453	0.055679575	0.030079862
ERR10114847	4	-100	ocean		0.056658335	0.077977255	0.28951043	0.12225136	0.30848795	0.030750703	0.07086601	0.043498
ERR10114848	4	-100	ocean		0.05072815	0.071334325	0.30293405	0.11853192	0.32919398	0.025464881	0.06435132	0.037461314
ERR10114849	4	-100	ocean		0.0713672	0.09373837	0.25451323	0.1279548	0.25912324	0.046598066	0.08657439	0.060130693
ERR10114850	4	-100	ocean		0.045496404	0.06527784	0.31443223	0.11461253	0.3480793	0.021226292	0.058485076	0.032390345
ERR10114851	2	-100	lake		0.082584366	0.10501549	0.22591327	0.12915039	0.22261506	0.06199957	0.098105215	0.07461666
ERR10114852	2	-100	lake		0.08983426	0.11181235	0.20646457	0.12850767	0.1989492	0.07401083	0.10534499	0.0850761
ERR10114853	4	-100	ocean		0.059735853	0.08133147	0.28242138	0.1235173	0.29816765	0.033738874	0.07425353	0.046833955
ERR10114854	2	-100	lake		0.09117877	0.113015614	0.20276442	0.12827073	0.19452076	0.076459	0.10664327	0.08714742
ERR10114855	2	-100	lake		0.087322995	0.109502666	0.21332651	0.12886967	0.2071868	0.06961449	0.102865815	0.08131101
ERR10114856	4	-100	ocean		0.06165777	0.08342998	0.27793095	0.124724984	0.2914193	0.03567067	0.07628352	0.04888282
ERR10114857	4	-100	ocean		0.017065909	0.028723238	0.36827856	0.07752941	0.47031918	0.004539267	0.024358893	0.00918558
ERR10114858	2	-100	lake		0.0883182	0.11042514	0.21063648	0.12874445	0.20392303	0.07132081	0.10384871	0.08278324
ERR10114859	4	-100	ocean		0.033695012	0.05093043	0.3391271	0.103061154	0.39344692	0.013047837	0.04483118	0.021860294
ERR10114860	4	-100	ocean		0.028009566	0.043641806	0.3501608	0.095859505	0.41734162	0.0097456565	0.038013764	0.017227232
ERR10114861	4	-100	ocean		0.06975351	0.092056334	0.25847262	0.12756485	0.264438	0.044647202	0.08488751	0.058179997
ERR10114862	4	-100	ocean		0.008144098	0.015233677	0.37527046	0.0545748	0.52916205	0.0014898852	0.01247763	0.0036473982
ERR10114863	4	-100	ocean		0.0053514526	0.010612244	0.37325752	0.044525776	0.5547749	0.0007979045	0.008515938	0.0021643278
ERR10114864	2	-100	lake		0.09191722	0.113669	0.20072079	0.12812433	0.19208488	0.07783407	0.107350044	0.088299654
ERR10114865	4	-100	ocean		0.043887846	0.06333958	0.31782576	0.1129619	0.35439652	0.019996377	0.056687105	0.030904897
ERR10114866	4	-100	ocean		0.039988905	0.058697246	0.32613027	0.10977853	0.3687135	0.017180538	0.052193627	0.02731749
ERR10114878	2	0	lake	archeological site	0.08414515	0.10652075	0.22180553	0.12914991	0.21751444	0.06441803	0.09967517	0.076771006
