Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR12115113	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR12115114	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR12115115	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR12115116	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR1777519	6	0	marine sediment	bone	0.07826794	0.056322925	0.01865657	0.015038144	0.07146073	0.014226217	0.2993284	0.010745981	0.013512474	0.028446702	0.064289875	0.12592603	0.105512306	0.013938836	0.068689704	0.015637167
ERR1777520	6	0	marine sediment	bone	0.08745913	0.08423082	0.017384673	0.02110887	0.08636867	0.021443792	0.25279593	0.014343299	0.016107189	0.039507315	0.05681377	0.10766767	0.07720401	0.015051103	0.082908474	0.019605279
ERR1777521	6	14	marine sediment	tooth	0.0859869	0.10088877	0.010082312	0.046973657	0.10136647	0.059637863	0.1649	0.021312075	0.023593107	0.068703145	0.041102428	0.084326684	0.029530108	0.013273586	0.12919004	0.019132838
ERR1777522	0	0	bone	bone	0.19087778	0.037214104	0.02348753	0.015946997	0.05291279	0.071019955	0.13835123	0.013639566	0.013004064	0.015232361	0.0509766	0.11795099	0.03681787	0.013331708	0.16165322	0.04758323
ERR1777523	6	0	marine sediment	bone	0.11047195	0.056362998	0.023960875	0.017289357	0.07063819	0.026345002	0.24331614	0.012801126	0.014338248	0.025879497	0.06415403	0.12637949	0.071353234	0.015295374	0.09581122	0.025603337
ERR1777524	0	14	bone	tooth	0.19221953	0.03499723	0.018346421	0.016800277	0.0482091	0.08548394	0.13165523	0.013200344	0.013245362	0.015499873	0.043315694	0.11526255	0.030806638	0.012249076	0.18457305	0.044135585
ERR1777525	0	0	bone	bone	0.19370039	0.03491435	0.019529846	0.016326709	0.04858432	0.08231813	0.13234513	0.01317825	0.013057741	0.015085924	0.04487833	0.1162282	0.031991594	0.012455629	0.18000516	0.045400333
ERR1777526	6	0	marine sediment	bone	0.09263138	0.05823917	0.022650817	0.015362279	0.06815257	0.018873574	0.27503467	0.01174937	0.013633224	0.025696067	0.06603886	0.12939136	0.085721076	0.014982531	0.08117552	0.02066756
ERR1777527	14	14	tooth	tooth	0.16815917	0.043058563	0.013681659	0.022750752	0.055068083	0.09310558	0.13881908	0.014870531	0.01572706	0.022441208	0.038905237	0.1078888	0.027761305	0.011953246	0.19072676	0.035083015
ERR1777528	0	0	bone	bone	0.19062239	0.03537975	0.017764257	0.01718654	0.04840538	0.08681994	0.13177161	0.013280922	0.013411938	0.015903734	0.042653345	0.11466241	0.030316181	0.012176762	0.18633959	0.04330528
ERR1777529	6	0	marine sediment	bone	0.15661943	0.047129106	0.025454275	0.019692704	0.069471054	0.052817997	0.17216364	0.015314292	0.01485416	0.022058707	0.06142889	0.11603787	0.044558097	0.014625128	0.12851368	0.03926102
ERR1777530	0	14	bone	tooth	0.19148341	0.035205685	0.018095696	0.016971655	0.04830848	0.08605478	0.13168408	0.013240452	0.013320566	0.01568231	0.043024566	0.114993356	0.03059479	0.012221164	0.18533935	0.04377972
ERR1777531	0	0	bone	bone	0.17586249	0.04246327	0.025900505	0.017616577	0.0618236	0.061138608	0.15134133	0.01476229	0.013865794	0.018021533	0.057498768	0.11682516	0.04125679	0.014197976	0.14236495	0.045060307
ERR1777532	0	0	bone	bone	0.19342329	0.034909017	0.019254614	0.016426113	0.048478313	0.08304708	0.13217355	0.013179433	0.013096542	0.015168629	0.044514194	0.1160189	0.031714577	0.0124065615	0.1810682	0.04512101
ERR1777533	6	14	marine sediment	tooth	0.10015759	0.08478844	0.009644985	0.045865864	0.09358351	0.07009529	0.16985197	0.021047305	0.02301092	0.059909247	0.038721014	0.085379206	0.027814293	0.012508159	0.13825655	0.019365694
ERR1777534	6	0	marine sediment	bone	0.07826794	0.056322925	0.01865657	0.015038144	0.07146073	0.014226217	0.2993284	0.010745981	0.013512474	0.028446702	0.064289875	0.12592603	0.105512306	0.013938836	0.068689704	0.015637167
ERR1777535	14	0	tooth	bone	0.14399205	0.0485367	0.0112917675	0.030780422	0.06690096	0.089325346	0.15965723	0.016742794	0.018484026	0.032463737	0.03930157	0.101240605	0.027347373	0.011870852	0.1748591	0.027205462
ERR1777536	0	14	bone	tooth	0.19406703	0.03551606	0.021840377	0.015809642	0.050236866	0.07604759	0.13485824	0.013298236	0.012879751	0.014780077	0.048173726	0.11760943	0.034552403	0.012905281	0.17022297	0.047202278
ERR1777537	6	0	marine sediment	bone	0.15693547	0.047065683	0.025450725	0.01967619	0.06939401	0.05298998	0.17175357	0.015318561	0.01484582	0.022006134	0.06138111	0.11600631	0.044471294	0.014616682	0.1287364	0.03935207
