Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3761400	1	-100	oral		0.23417361	0.2705345	0.13590415	0.10117586	0.25821188
ERR3761401	0	-100	gut		0.25492585	0.25419492	0.13301034	0.10375793	0.254111
ERR3761402	1	-100	oral		0.23474976	0.27024138	0.13629547	0.10120719	0.25750628
ERR3761403	0	-100	gut		0.27189225	0.23951563	0.12565406	0.11877474	0.24416333
ERR3761404	0	-100	gut		0.25589725	0.25505373	0.13432182	0.10280036	0.2519268
ERR3761405	3	-100	skeletal tissue		0.11290429	0.11810951	0.12612294	0.42167813	0.2211852
ERR3761406	3	-100	skeletal tissue		0.12758602	0.1232009	0.107803896	0.41872317	0.22268601
ERR3761407	0	0	gut	gut	0.38592678	0.19203971	0.107974105	0.09479427	0.21926516
ERR3761408	0	0	gut	gut	0.4510317	0.13848557	0.089395754	0.124787	0.19629999
ERR3761409	0	0	gut	gut	0.47565544	0.13843298	0.08638942	0.10628371	0.19323838
ERR3761410	0	0	gut	gut	0.3378951	0.21298341	0.11871643	0.09922657	0.23117852
ERR3761411	0	0	gut	gut	0.47408462	0.13920346	0.0909121	0.10285052	0.19294934
ERR3761412	0	0	gut	gut	0.32562718	0.22495914	0.11420499	0.09929465	0.23591404
ERR3761413	0	0	gut	gut	0.47296092	0.1468293	0.0935297	0.092326865	0.19435325
ERR6430820	0	-100	gut		0.44350326	0.14672808	0.090953894	0.11730316	0.20151156
ERR6430821	0	-100	gut		0.31796032	0.14359856	0.097167574	0.21948586	0.22178768
ERR6430822	0	-100	gut		0.31225857	0.14543033	0.09712965	0.22223674	0.2229447
ERR6430823	0	-100	gut		0.4779546	0.138008	0.0874365	0.103950195	0.1926507
ERR6430825	0	-100	gut		0.4016416	0.14604226	0.09018017	0.15524328	0.20689258
ERR6430828	0	-100	gut		0.46185583	0.1433481	0.09027411	0.10714459	0.19737741
ERR6430830	0	-100	gut		0.4251811	0.14713554	0.09058221	0.13328251	0.20381866
ERR6430831	0	-100	gut		0.47524536	0.14292419	0.08968537	0.097257406	0.19488774
ERR6430832	1	-100	oral		0.24186638	0.2663398	0.13795894	0.10084988	0.252985
ERR6430833	0	-100	gut		0.45247063	0.15964079	0.095675506	0.09122367	0.20098934
ERR6430834	0	-100	gut		0.37230942	0.14755747	0.09232698	0.17540185	0.21240422
ERR6430836	0	-100	gut		0.41031963	0.1437424	0.089034766	0.15192547	0.20497774
ERR6430838	0	-100	gut		0.43456557	0.156533	0.096706346	0.10630393	0.20589113
ERR6430839	0	-100	gut		0.39355996	0.16859385	0.101329654	0.120906	0.21561055
ERR6430840	0	-100	gut		0.44083884	0.15779167	0.09756372	0.099276155	0.20452957
ERR6430841	0	-100	gut		0.39093828	0.14954399	0.091887	0.15791413	0.20971666
ERR6430842	0	-100	gut		0.3580682	0.14237764	0.09310189	0.19208226	0.21437004
ERR6430843	0	-100	gut		0.3423675	0.14564145	0.09454726	0.20012535	0.21731849
ERR6430845	0	-100	gut		0.4277442	0.14488621	0.08924875	0.13534564	0.20277525
ERR6430846	0	-100	gut		0.41804287	0.15209594	0.09344125	0.12910755	0.20731235
ERR6430847	0	-100	gut		0.44762912	0.14117257	0.08751874	0.12509438	0.19858517
ERR6430848	0	-100	gut		0.44956362	0.14291738	0.08875413	0.119685225	0.19907963
ERR6430849	0	-100	gut		0.33142903	0.20765634	0.11735542	0.11039137	0.2331678
ERR6430850	0	-100	gut		0.30795234	0.22588547	0.1228567	0.10547531	0.23783025
ERR6430851	0	-100	gut		0.27370745	0.24898063	0.1295993	0.103390925	0.24432173
ERR6589621	1	1	oral	oral	0.21143019	0.3156606	0.11801964	0.10009065	0.25479895
ERR6589622	1	1	oral	oral	0.15221019	0.37237826	0.12179949	0.08633336	0.26727864
ERR6589623	3	1	skeletal tissue	oral	0.16180094	0.14116094	0.09561787	0.3671729	0.23424742
ERR6589624	3	1	skeletal tissue	oral	0.21792977	0.14894724	0.09765671	0.30403116	0.23143515
ERR6589625	3	1	skeletal tissue	oral	0.074004725	0.10711169	0.15939315	0.4485853	0.21090518
ERR6589626	0	1	gut	oral	0.34088963	0.14559105	0.09477797	0.20077121	0.21797013
ERR6589627	1	1	oral	oral	0.15395275	0.37089765	0.121721	0.08733053	0.26609805
ERR6589628	1	1	oral	oral	0.16643785	0.36032727	0.12104495	0.09453352	0.25765643
ERR6589629	1	1	oral	oral	0.14149559	0.38151512	0.12217906	0.08020496	0.27460527
ERR6589630	1	1	oral	oral	0.15538144	0.3696848	0.12165328	0.088148184	0.26513225
ERR7919459	1	1	oral	oral	0.17064692	0.35676268	0.12075852	0.096887425	0.2549444
ERR7919460	1	1	oral	oral	0.16845582	0.35862875	0.1209002	0.09563488	0.25638032
ERR7919462	1	1	oral	oral	0.16951072	0.35773996	0.12082943	0.096239254	0.25568062
ERR7919463	1	1	oral	oral	0.16980305	0.35749003	0.120810784	0.09640628	0.2554898
ERR7919464	3	1	skeletal tissue	oral	0.07274816	0.12567584	0.086441584	0.49067768	0.22445664
ERR7919465	1	1	oral	oral	0.23167866	0.27445593	0.13610058	0.100888036	0.2568768
ERR7919466	1	1	oral	oral	0.1666304	0.36016786	0.12101926	0.09458917	0.2575933
ERR7919467	1	1	oral	oral	0.1685425	0.35855567	0.12089443	0.09568456	0.25632277
ERR7919468	1	1	oral	oral	0.16865028	0.3584649	0.12088726	0.095746286	0.2562513
ERR7919469	0	1	gut	oral	0.4543706	0.13884877	0.08675616	0.12364364	0.19638076
ERR7919470	1	1	oral	oral	0.22791514	0.2790724	0.1355136	0.10067282	0.25682604
ERR7919471	1	1	oral	oral	0.098707914	0.41868	0.121509865	0.05578556	0.30531666
ERR7919472	1	1	oral	oral	0.16867387	0.358445	0.12088568	0.0957598	0.2562356
ERR7919473	1	1	oral	oral	0.17408319	0.35047126	0.121703215	0.09771728	0.25602505
ERR7919474	1	1	oral	oral	0.16877332	0.35836115	0.120879084	0.095816776	0.2561697
ERR7919475	1	1	oral	oral	0.16877513	0.35835955	0.12087896	0.09581779	0.2561685
ERR7919476	1	1	oral	oral	0.17001761	0.35731113	0.12079554	0.09652944	0.2553463
ERR7919477	1	1	oral	oral	0.16854173	0.35855636	0.12089449	0.09568412	0.2563233
ERR7919478	1	1	oral	oral	0.16434741	0.3620948	0.121161975	0.0932815	0.25911427
ERR7919479	1	1	oral	oral	0.16050677	0.3653416	0.12138618	0.09108219	0.26168326
ERR7919480	1	1	oral	oral	0.1700564	0.35727817	0.12079298	0.09655163	0.2553208
ERR7919481	1	1	oral	oral	0.1706886	0.35672572	0.12075629	0.09691099	0.2549184
ERR7919482	1	1	oral	oral	0.17442952	0.34996718	0.12178458	0.09784035	0.25597835
ERR7919483	1	1	oral	oral	0.17029701	0.35707763	0.12077576	0.096689776	0.25515985
ERR7919484	0	1	gut	oral	0.4202413	0.14187822	0.08815833	0.14706789	0.20265432
ERR7919485	1	1	oral	oral	0.16981499	0.35748044	0.12080984	0.09641317	0.2554816
ERR7919486	1	1	oral	oral	0.17067029	0.3567446	0.1207564	0.09690102	0.25492775
ERR7919487	1	1	oral	oral	0.16520289	0.3613725	0.12110932	0.09377149	0.25854385
ERR7919488	1	1	oral	oral	0.1677709	0.35920608	0.12094538	0.09524249	0.2568351
ERR7919489	1	1	oral	oral	0.16774556	0.35922748	0.12094705	0.09522798	0.25685194
ERR7919490	1	1	oral	oral	0.17423712	0.35023978	0.12173815	0.097764574	0.25602037
ERR7919491	1	1	oral	oral	0.1685081	0.3585847	0.12089672	0.09566483	0.25634563
ERR7919492	0	1	gut	oral	0.43454915	0.14045548	0.08729017	0.13774315	0.19996203
ERR7919493	1	1	oral	oral	0.16979726	0.35749435	0.12081137	0.096402876	0.2554941
ERR7919494	1	1	oral	oral	0.16517676	0.36139455	0.12111096	0.093756534	0.25856125
ERR7919495	1	1	oral	oral	0.16960081	0.3576641	0.1208233	0.09629088	0.25562096
ERR7919496	1	1	oral	oral	0.098707914	0.41868	0.121509865	0.05578556	0.30531666
ERR7919497	1	1	oral	oral	0.16962416	0.3576444	0.12082171	0.09630426	0.25560543
