Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10114844	1	-100	dental calculus		0.010417321	0.756891	0.02338396	0.012477582	0.008818772	0.008947773	0.007229574	0.010862859	0.015243886	0.010264562	0.007978756	0.009950938	0.01099272	0.014639491	0.07965403	0.012246762
ERR10114845	1	-100	dental calculus		0.010665811	0.7508469	0.023244385	0.012620398	0.009187601	0.00878277	0.0074081584	0.0109657785	0.015250044	0.010592405	0.00801359	0.010495982	0.011135959	0.014709615	0.08392468	0.012155915
ERR10114846	1	-100	dental calculus		0.009606784	0.77521265	0.023818284	0.011989541	0.00771077	0.0095043555	0.006671562	0.010512565	0.015186791	0.009250101	0.007867411	0.008326984	0.010535383	0.0143956095	0.06686678	0.012544492
ERR10114847	14	-100	tooth		0.20248373	0.046592273	0.013006123	0.03605684	0.020057874	0.012246016	0.011228304	0.016797708	0.0253663	0.0174475	0.008257717	0.014132868	0.011040487	0.014874454	0.5277857	0.022626134
ERR10114848	1	-100	dental calculus		0.010853186	0.74625665	0.023131272	0.01272453	0.009463519	0.008658243	0.0075393217	0.011039185	0.015252075	0.010834262	0.008034258	0.010916674	0.011236418	0.014755089	0.08722373	0.012081611
ERR10114849	1	-100	dental calculus		0.011967262	0.7251133	0.022607733	0.013041383	0.0101951165	0.008151564	0.00789059	0.011305842	0.015282725	0.011575145	0.007963637	0.012281279	0.011605734	0.01508664	0.10373879	0.0121933315
ERR10114850	1	-100	dental calculus		0.01072493	0.74944526	0.023204975	0.012652282	0.009265279	0.0087416535	0.0074467175	0.01098733	0.015250971	0.010661089	0.0080186175	0.010613662	0.0111623565	0.014720206	0.08497584	0.012128792
ERR10114851	1	-100	dental calculus		0.012471687	0.71552247	0.022360258	0.013154127	0.010468695	0.00793673	0.008016606	0.011401894	0.015278132	0.011865391	0.007914354	0.012839889	0.011739777	0.01521359	0.11157018	0.012246161
ERR10114852	1	-100	dental calculus		0.012573665	0.713577	0.022304384	0.013177449	0.010530345	0.007891292	0.008045149	0.011421217	0.015277845	0.011922241	0.007901568	0.012979713	0.011768335	0.015236754	0.11314522	0.012247896
ERR10114853	1	-100	dental calculus		0.011806141	0.72817224	0.022684226	0.013000958	0.010094226	0.008220683	0.007842271	0.0112701515	0.015279736	0.011476719	0.007975863	0.012082913	0.011552922	0.015039714	0.10132647	0.012174747
ERR10114854	1	-100	dental calculus		0.012136758	0.72197616	0.02252668	0.013075886	0.010268961	0.008079987	0.007926665	0.011336068	0.015281171	0.011662438	0.007946609	0.012429349	0.011645899	0.015130095	0.106358185	0.012219169
ERR10114855	1	-100	dental calculus		0.011789729	0.7285121	0.022692483	0.012994751	0.010077954	0.008228643	0.007836285	0.011265911	0.015279956	0.011460404	0.007977387	0.012050017	0.011547613	0.015036028	0.10107431	0.012176412
ERR10114856	14	-100	tooth		0.1545742	0.027013853	0.03103091	0.06837753	0.08545327	0.11420412	0.021705538	0.036289684	0.0346062	0.09103013	0.040883128	0.043698914	0.013978685	0.027508903	0.16439544	0.045249484
ERR10114857	1	-100	dental calculus		0.008956347	0.7889482	0.024122668	0.011567068	0.006869816	0.00996926	0.0062206103	0.01020179	0.015102532	0.008452956	0.007753408	0.007153484	0.010137988	0.014156012	0.0576253	0.012762531
ERR10114858	1	-100	dental calculus		0.01230371	0.71872663	0.022444567	0.013117343	0.01037893	0.008008102	0.007976166	0.011371272	0.015280742	0.011769721	0.007932245	0.012651055	0.011697969	0.015174256	0.108935446	0.012231782
ERR10114859	1	-100	dental calculus		0.009284262	0.7820862	0.023977252	0.011784214	0.0072932695	0.00973361	0.006450408	0.010363033	0.015148898	0.008857605	0.007815817	0.0077352175	0.010345452	0.014284607	0.062182184	0.012657984
ERR10114860	1	-100	dental calculus		0.009122745	0.7855056	0.024050387	0.011678355	0.0070842993	0.009849596	0.006336974	0.010284584	0.015127621	0.00865811	0.007784604	0.0074502486	0.010244479	0.014222875	0.059889358	0.012710192
ERR10114861	14	-100	tooth		0.19330965	0.049276166	0.012875503	0.035933428	0.020878714	0.010845358	0.01154566	0.016970932	0.02463007	0.01656019	0.007760887	0.0152669	0.010976365	0.014686753	0.5395332	0.018950228
ERR10114862	14	-100	tooth		0.17581624	0.04774556	0.0130578615	0.032247514	0.019882996	0.010783313	0.011929366	0.017261358	0.023020372	0.0132162105	0.008323529	0.011190902	0.011323811	0.014855683	0.5725544	0.01679091
ERR10114863	14	-100	tooth		0.18141507	0.03967135	0.014462288	0.026450094	0.015816435	0.016307171	0.012141218	0.01731876	0.023124248	0.00928859	0.012584846	0.005215174	0.012716628	0.015817942	0.56917584	0.028494382
ERR10114864	1	-100	dental calculus		0.012425126	0.71640253	0.022382936	0.013145394	0.010449124	0.007955941	0.008007264	0.011394305	0.01527942	0.011841594	0.007919181	0.012800251	0.011729675	0.015202672	0.11082502	0.012239615
ERR10114865	14	-100	tooth		0.13913722	0.22001596	0.016482487	0.033953626	0.03940743	0.013697369	0.025861112	0.02149715	0.023106642	0.017947122	0.015533873	0.05153662	0.016407117	0.0146227125	0.33634415	0.014449424
ERR10114866	14	-100	tooth		0.1713308	0.047415692	0.013177715	0.03128754	0.019602867	0.010871051	0.01206115	0.017376058	0.022685016	0.01238269	0.008580156	0.010228499	0.011443392	0.014937236	0.5801417	0.01647845
ERR10114878	6	11	marine sediment	sediment	0.0154435905	0.008526415	0.012922402	0.015711993	0.14945848	0.0152227925	0.41893217	0.015456104	0.022736527	0.010693258	0.055916637	0.0261911	0.1495508	0.01999747	0.044043846	0.01919639
ERR10114879	11	11	sediment	sediment	0.026938073	0.03279067	0.01706617	0.028916024	0.23678668	0.012744497	0.13457718	0.035030894	0.019803379	0.028287875	0.055375606	0.27217948	0.031182654	0.016575068	0.041105274	0.010640466
ERR10114880	9	11	palaeofaeces	sediment	0.01265908	0.03744104	0.022177786	0.035068672	0.048881765	0.023964671	0.012743367	0.038649946	0.02247441	0.50293547	0.025046656	0.09700249	0.007883739	0.030075932	0.064389266	0.0186057
ERR10114881	9	11	palaeofaeces	sediment	0.01637269	0.04307052	0.02578766	0.04087351	0.063599266	0.023119071	0.014918145	0.045743532	0.025948834	0.39015612	0.027770467	0.14772296	0.008700334	0.032026574	0.07277258	0.021417784
ERR10114882	11	11	sediment	sediment	0.020312447	0.029099625	0.01644938	0.034273647	0.16032284	0.010508754	0.037370052	0.039225597	0.018285602	0.06817901	0.027388267	0.46582717	0.009284078	0.01615583	0.0384531	0.008864661
ERR10114883	14	11	tooth	sediment	0.10341963	0.1270616	0.016460212	0.031769082	0.12008157	0.021235188	0.07543303	0.030471608	0.01992094	0.04428706	0.032975916	0.1402543	0.026940698	0.016353877	0.17775132	0.015583881
ERR10493277	4	10	lake sediment	permafrost	0.0057540857	0.005992977	0.011220646	0.013620414	0.46932322	0.027917594	0.13919237	0.036119267	0.011402486	0.011386046	0.19445202	0.026617728	0.013209957	0.012899491	0.011210936	0.009680695
ERR10493281	4	10	lake sediment	permafrost	0.0059867273	0.0054209535	0.011006364	0.01364908	0.4593516	0.026244588	0.15489282	0.035118032	0.011813189	0.010874283	0.19036624	0.025682488	0.01494514	0.013059353	0.011571733	0.010017452
ERR10493283	4	10	lake sediment	permafrost	0.005804704	0.004396276	0.009516682	0.01196791	0.4707228	0.02828033	0.16677558	0.0318747	0.011240431	0.0064007365	0.19245224	0.014509788	0.013525986	0.012374149	0.0098513765	0.010306284
ERR10493285	4	10	lake sediment	permafrost	0.005769881	0.0048400913	0.0099783065	0.01238163	0.4718755	0.028520547	0.15768223	0.033053108	0.0112493085	0.0074688923	0.19408345	0.017046345	0.013288494	0.012500206	0.010150431	0.010111551
ERR10493287	4	10	lake sediment	permafrost	0.0054761963	0.004771797	0.009982791	0.012233469	0.4790063	0.029694468	0.1503135	0.0331363	0.011033986	0.0073327627	0.19617082	0.016451294	0.012421468	0.012442003	0.00961784	0.009915028
ERR10493289	4	10	lake sediment	permafrost	0.0065733627	0.0043929955	0.00967339	0.012685572	0.44942227	0.02595548	0.18676762	0.031900838	0.011975394	0.0070859743	0.18627745	0.016752286	0.01612943	0.012644899	0.011072315	0.0106907245
ERR10493291	4	10	lake sediment	permafrost	0.005541723	0.0034903793	0.008759259	0.011192803	0.47212046	0.028525233	0.17926244	0.029748598	0.011134005	0.004823366	0.1897868	0.010602974	0.013492261	0.012183947	0.008847531	0.010488251
ERR10493292	4	10	lake sediment	permafrost	0.00575522	0.004813925	0.009931775	0.012323164	0.4725198	0.02861033	0.15767635	0.032964665	0.011219465	0.007345005	0.19422473	0.016738217	0.013206464	0.012473143	0.010086114	0.010111671
ERR10493294	4	10	lake sediment	permafrost	0.005539377	0.005657233	0.010617729	0.012788462	0.47841692	0.02982109	0.13882142	0.034867868	0.010992256	0.009074455	0.19821127	0.020714948	0.012085798	0.012523419	0.010205559	0.009662186
ERR10493297	4	10	lake sediment	permafrost	0.0058374163	0.004348245	0.0095120985	0.011996388	0.4690275	0.02797469	0.16898236	0.031799193	0.011302839	0.0064208773	0.19175582	0.01458778	0.013781071	0.0124047855	0.009921739	0.010347182
ERR10493299	4	10	lake sediment	permafrost	0.0055935676	0.005691757	0.010647195	0.012848383	0.47692668	0.029568885	0.13985693	0.03491466	0.011042062	0.00919566	0.19781055	0.021070935	0.012259355	0.012548045	0.010333905	0.009691427
ERR10493301	4	10	lake sediment	permafrost	0.0069202054	0.004569397	0.0098694125	0.0131161	0.44147435	0.025273055	0.19108026	0.03230326	0.012253673	0.007715362	0.18453881	0.018608721	0.01705676	0.0127587505	0.011697733	0.010764131
ERR10493303	4	10	lake sediment	permafrost	0.005802437	0.0055082925	0.010822386	0.01324147	0.46665686	0.027694382	0.14927469	0.03489994	0.011467093	0.009969721	0.19399261	0.023233676	0.013767123	0.012816537	0.010967468	0.009885395
ERR10493304	4	10	lake sediment	permafrost	0.0055754855	0.006109171	0.0110635245	0.013228635	0.47514474	0.029388556	0.13448183	0.03586853	0.01107745	0.010532126	0.19809662	0.02433105	0.012255838	0.012656378	0.010649547	0.009540558
ERR10493306	4	10	lake sediment	permafrost	0.0057436316	0.005547725	0.010758834	0.0131160775	0.46971577	0.028234005	0.14672726	0.034876253	0.011343843	0.009695169	0.19510156	0.022477495	0.013317259	0.012736851	0.010771853	0.009836369
ERR10493308	4	10	lake sediment	permafrost	0.009098167	0.0051040025	0.010247783	0.014839975	0.39819068	0.022072496	0.22366533	0.032835893	0.01356808	0.009802554	0.17312017	0.0260086	0.022384346	0.013000556	0.014810932	0.011250544
ERR10493310	4	10	lake sediment	permafrost	0.0058062454	0.0051978473	0.010459635	0.012889153	0.46847662	0.027962387	0.15358603	0.034092233	0.0114038	0.00883159	0.19387433	0.020413972	0.013658269	0.012699414	0.010647037	0.010001426
ERR10493311	4	10	lake sediment	permafrost	0.005490045	0.0064526307	0.011249333	0.013310739	0.47745943	0.029987995	0.12812108	0.036439534	0.010940015	0.011093002	0.19953172	0.025592078	0.011733773	0.012615497	0.010606805	0.009376249
