Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10114844	1	-100	oral		0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR10114845	1	-100	oral		0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR10114846	1	-100	oral		0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR10114847	1	-100	oral		0.09059945	0.38070557	0.24903895	0.08393344	0.1957226
ERR10114848	1	-100	oral		0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR10114849	1	-100	oral		0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR10114850	1	-100	oral		0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR10114851	1	-100	oral		0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR10114852	1	-100	oral		0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR10114853	1	-100	oral		0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR10114854	1	-100	oral		0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR10114855	1	-100	oral		0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR10114856	1	-100	oral		0.087141514	0.36578086	0.24759157	0.10060954	0.19887652
ERR10114857	1	-100	oral		0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR10114858	1	-100	oral		0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR10114859	1	-100	oral		0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR10114860	1	-100	oral		0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR10114861	3	-100	skeletal tissue		0.02907983	0.009561261	0.08128165	0.7906376	0.0894397
ERR10114862	3	-100	skeletal tissue		0.061484218	0.034401517	0.13698728	0.6266368	0.14049023
ERR10114863	3	-100	skeletal tissue		0.019445771	0.0048715733	0.058229677	0.85122776	0.06622514
ERR10114864	1	-100	oral		0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR10114865	1	-100	oral		0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR10114866	3	-100	skeletal tissue		0.03688944	0.013674233	0.097823106	0.74763274	0.10398047
ERR10114878	0	-100	gut		0.5672023	0.020589363	0.15770754	0.07934625	0.17515449
ERR10114879	3	-100	skeletal tissue		0.10500328	0.07307093	0.1913722	0.45541254	0.17514105
ERR10114880	3	-100	skeletal tissue		0.08138554	0.05091051	0.1659604	0.53449714	0.16724639
ERR10114881	0	-100	gut		0.342235	0.022649942	0.16507372	0.16780357	0.3022378
ERR10114882	0	-100	gut		0.50993365	0.02521424	0.16983499	0.11968628	0.17533088
ERR10114883	0	-100	gut		0.48370725	0.03467525	0.17594178	0.11899574	0.18668002
ERR10493277	0	-100	gut		0.657486	0.012014827	0.13864051	0.050436758	0.1414219
ERR10493281	4	-100	soft tissue		0.33140796	0.011744939	0.14288372	0.052041676	0.4619217
ERR10493283	4	-100	soft tissue		0.019675469	0.0024227563	0.032952894	0.0135059515	0.93144286
ERR10493285	4	-100	soft tissue		0.021416577	0.0025316763	0.0348247	0.014204426	0.9270226
ERR10493287	4	-100	soft tissue		0.028782364	0.0030901385	0.042669564	0.016569965	0.90888786
ERR10493289	4	-100	soft tissue		0.029547637	0.0037110874	0.048553366	0.018224403	0.89996344
ERR10493291	4	-100	soft tissue		0.042057984	0.004470879	0.049418584	0.028908055	0.87514454
ERR10493292	4	-100	soft tissue		0.041656554	0.004006819	0.052818585	0.021442845	0.88007516
ERR10493294	4	-100	soft tissue		0.19286783	0.00805616	0.11216966	0.042842638	0.64406365
ERR10493297	4	-100	soft tissue		0.34253985	0.0071601053	0.1286915	0.04501239	0.4765962
ERR10493299	4	-100	soft tissue		0.32713208	0.007891446	0.1299491	0.04552415	0.48950323
ERR10493301	0	-100	gut		0.43059862	0.0091760075	0.13636713	0.059185818	0.3646724
ERR10493303	4	-100	soft tissue		0.37041414	0.013908274	0.1596867	0.051305164	0.4046857
ERR10493304	0	-100	gut		0.68211687	0.008708563	0.12868066	0.04138188	0.13911203
ERR10493306	4	-100	soft tissue		0.124765135	0.00823526	0.102084674	0.03583294	0.729082
ERR10493308	4	-100	soft tissue		0.20667656	0.012120488	0.12834516	0.049657673	0.60320014
ERR10493310	4	-100	soft tissue		0.043330416	0.003941875	0.05199954	0.02125197	0.87947613
ERR10493311	0	-100	gut		0.50186676	0.018007506	0.16062583	0.12787496	0.19162497
ERR10493312	4	-100	soft tissue		0.030375283	0.0032278902	0.045033146	0.01834374	0.9030199
ERR10493314	0	-100	gut		0.7207958	0.0071226857	0.12033423	0.040897056	0.11085022
ERR10493316	0	-100	gut		0.7426003	0.0055220323	0.10992168	0.034629103	0.107326806
ERR10493318	0	-100	gut		0.7107515	0.007875034	0.12343341	0.043727912	0.11421225
ERR10493320	4	-100	soft tissue		0.12015999	0.0054546474	0.086746074	0.03278409	0.7548552
ERR10493322	2	-100	plant tissue		0.055888876	0.033319	0.67239535	0.07843507	0.1599617
ERR10493324	2	-100	plant tissue		0.068301536	0.043561466	0.61814857	0.094882846	0.17510554
ERR10493326	4	-100	soft tissue		0.19388214	0.0072143343	0.11078659	0.03953018	0.64858675
ERR10493328	0	-100	gut		0.48049745	0.0098611135	0.14667873	0.04788609	0.3150766
ERR10493330	0	-100	gut		0.6276382	0.009850725	0.13609092	0.07498216	0.15143798
ERR10493332	2	-100	plant tissue		0.10126528	0.22289822	0.35516173	0.10757064	0.21310416
ERR10493333	4	-100	soft tissue		0.023030972	0.0047435863	0.040937986	0.021706747	0.9095807
ERR10493334	1	-100	oral		0.08769371	0.36679253	0.27317804	0.07765724	0.19467853
ERR10493335	3	-100	skeletal tissue		0.035809826	0.013448077	0.099006645	0.75159985	0.10013561
ERR10493336	2	-100	plant tissue		0.09890348	0.2297438	0.36330923	0.09733593	0.21070756
ERR10493337	4	-100	soft tissue		0.023859372	0.005446225	0.043533746	0.023133181	0.90402746
ERR10493338	3	-100	skeletal tissue		0.0907585	0.08909623	0.17959836	0.46417204	0.17637488
ERR10493339	1	-100	oral		0.08395578	0.33527878	0.32333252	0.06354631	0.19388667
ERR10493340	1	-100	oral		0.08330597	0.33844388	0.32262132	0.062466588	0.19316226
ERR10493341	0	-100	gut		0.72772485	0.0063418653	0.114378266	0.03727257	0.11428246
ERR10493343	4	-100	soft tissue		0.09123919	0.007384393	0.10585096	0.033207245	0.7623182
ERR10493344	4	-100	soft tissue		0.029746704	0.008985012	0.057068057	0.02940405	0.8747961
ERR10493345	4	-100	soft tissue		0.029315108	0.0077747307	0.053372666	0.027743198	0.88179433
ERR10493346	2	-100	plant tissue		0.10126528	0.22289822	0.35516173	0.10757064	0.21310416
ERR10493347	2	-100	plant tissue		0.10476975	0.16866973	0.38662338	0.12390032	0.21603678
ERR10493348	3	-100	skeletal tissue		0.1003898	0.1619633	0.22342165	0.3100998	0.20412546
ERR10493349	3	-100	skeletal tissue		0.089856625	0.09350977	0.18536903	0.45109677	0.18016781
ERR10493357	1	-100	oral		0.08843324	0.37630832	0.252442	0.08314582	0.19967064
ERR10493358	1	-100	oral		0.085626066	0.37810558	0.2438817	0.086529836	0.20585683
ERR10493359	3	-100	skeletal tissue		0.064752206	0.040773463	0.13031262	0.62729067	0.13687104
ERR10493360	4	-100	soft tissue		0.25218484	0.012331251	0.12539972	0.091610864	0.5184733
ERR10493361	4	-100	soft tissue		0.058598436	0.004181107	0.063243	0.022803891	0.85117364
ERR10493362	4	-100	soft tissue		0.017953068	0.0023102418	0.0319679	0.013179189	0.9345895
ERR10493363	4	-100	soft tissue		0.03008348	0.0032451195	0.044676278	0.01746771	0.9045274
ERR11660399	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660400	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660401	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660402	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660403	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660404	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660405	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660406	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660407	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660408	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660409	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660410	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660411	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660412	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660413	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660414	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660415	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660416	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660417	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660418	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660419	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660420	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660421	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660422	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660423	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660424	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660425	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660426	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660427	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660428	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660429	1	1	oral	oral	0.080597505	0.39753905	0.24411383	0.070463836	0.2072858
ERR11660430	1	1	oral	oral	0.08790439	0.3696168	0.23165277	0.1081552	0.20267078
ERR11660431	1	1	oral	oral	0.0852846	0.39397004	0.23849306	0.07888249	0.20336978
ERR11660432	3	1	skeletal tissue	oral	0.01889835	0.0042262916	0.06411584	0.84582686	0.06693262
ERR11660433	3	1	skeletal tissue	oral	0.010342781	0.0013531075	0.03881757	0.9055199	0.04396659
ERR11660434	3	1	skeletal tissue	oral	0.019834135	0.0044821855	0.06681326	0.840179	0.06869136
ERR11660435	3	1	skeletal tissue	oral	0.06367029	0.038160544	0.12814762	0.6322536	0.13776799
ERR11660436	3	1	skeletal tissue	oral	0.016254947	0.0027715114	0.057732575	0.86187017	0.06137085
ERR11660437	3	1	skeletal tissue	oral	0.011267535	0.0016120644	0.042105023	0.898996	0.04601937
ERR11660438	1	1	oral	oral	0.08664371	0.38200033	0.2494701	0.07535432	0.20653148
ERR11660439	1	1	oral	oral	0.08625356	0.38478535	0.24954866	0.07204534	0.20736708
ERR11660440	1	1	oral	oral	0.0870985	0.3841014	0.2473815	0.07685961	0.20455901
ERR11660441	1	1	oral	oral	0.08712141	0.3828817	0.2497308	0.07419288	0.20607324
ERR11660442	1	1	oral	oral	0.08425941	0.39308977	0.24119471	0.076441355	0.2050148
ERR11660443	1	1	oral	oral	0.086286694	0.38169548	0.24921319	0.07572829	0.20707634
ERR11660444	1	1	oral	oral	0.08636831	0.38583764	0.24830012	0.07433316	0.20516075
ERR11660445	1	1	oral	oral	0.077579364	0.38504001	0.22957568	0.10908915	0.19871578
ERR11660446	1	1	oral	oral	0.079724975	0.38943812	0.23746727	0.0861885	0.20718111
ERR11660447	1	1	oral	oral	0.08686008	0.3828036	0.24994864	0.073260166	0.20712757
ERR11660448	1	1	oral	oral	0.08385925	0.39309308	0.24194035	0.07601517	0.2050922
ERR11660449	1	1	oral	oral	0.085228205	0.38515216	0.24957655	0.070372894	0.20967016
ERR11660450	1	1	oral	oral	0.08673186	0.38071558	0.24985617	0.075769246	0.20692709
ERR11660451	3	1	skeletal tissue	oral	0.009683689	0.0012236328	0.03710826	0.9105812	0.041403227
