Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR12115113	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR12115114	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR12115115	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR12115116	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR1777519	14	0	tooth	bone	0.29989323	0.045548353	0.016214158	0.016198715	0.014924603	0.0024197493	0.010037065	0.013731023	0.016221633	0.02365528	0.012860721	0.015051418	0.01688797	0.018392583	0.41091156	0.06705195
ERR1777520	0	0	bone	bone	0.2197079	0.1554607	0.01900534	0.023405109	0.056183886	0.016455553	0.04154202	0.02482894	0.018430721	0.035488006	0.03421796	0.069480285	0.044763427	0.016437076	0.19042242	0.03417055
ERR1777521	14	14	tooth	tooth	0.2772043	0.08563236	0.01927116	0.022134766	0.03140311	0.0066893836	0.021908581	0.02042418	0.019438405	0.031331137	0.023111911	0.03539874	0.029439168	0.019140864	0.3050083	0.052463587
ERR1777522	14	0	tooth	bone	0.29440686	0.061255906	0.017732777	0.018825522	0.020968232	0.0038423452	0.014363457	0.016600823	0.017825728	0.02717692	0.016888777	0.022372875	0.021899574	0.018982932	0.3657671	0.06109011
ERR1777523	0	0	bone	bone	0.25822988	0.11863198	0.01905227	0.022474542	0.0415543	0.010751262	0.031701166	0.02197703	0.018645274	0.03184629	0.028783107	0.049241688	0.03735796	0.017198252	0.2486365	0.043918557
ERR1777524	14	14	tooth	tooth	0.29206213	0.06558996	0.018062375	0.019461447	0.022699842	0.0042846785	0.015617163	0.017324869	0.018176788	0.028012665	0.017983763	0.024543405	0.023246946	0.019064762	0.3543506	0.059518643
ERR1777525	14	0	tooth	bone	0.299144	0.04881252	0.01658853	0.016807547	0.01617521	0.0026958992	0.010918962	0.014370254	0.016610254	0.02446824	0.013718706	0.016499303	0.017959613	0.018566772	0.40089735	0.06576682
ERR1777526	14	0	tooth	bone	0.28488868	0.07642734	0.01876163	0.020932784	0.027201954	0.0054979348	0.01888853	0.019035911	0.018919827	0.029898154	0.020717422	0.030248845	0.026577953	0.01915542	0.32716542	0.055682186
