Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11413657	1	1	oral	oral	0.10572359	0.5883119	0.10647928	0.03941446	0.16007078
ERR11413658	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413659	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413660	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413661	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413662	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413663	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413664	1	1	oral	oral	0.11829065	0.569898	0.10473933	0.047300573	0.15977143
ERR11413665	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413666	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413667	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413668	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413669	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413670	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413671	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413672	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413673	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413674	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413675	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413676	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413677	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413678	1	1	oral	oral	0.10379581	0.579145	0.11079793	0.043582223	0.16267909
ERR11413679	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413680	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413681	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413682	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413683	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413684	1	1	oral	oral	0.15834133	0.43052176	0.12846597	0.10826514	0.17440584
ERR11413685	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413686	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413687	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413688	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413689	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413690	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413691	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413692	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413693	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413694	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413695	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413696	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413697	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413698	1	1	oral	oral	0.14030915	0.55250347	0.099642046	0.045411214	0.16213408
ERR11413699	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413700	1	1	oral	oral	0.15800074	0.42968726	0.12916051	0.107803345	0.17534815
ERR11413701	1	1	oral	oral	0.11965864	0.51069236	0.10687022	0.056918316	0.20586039
ERR11413702	3	1	skeletal tissue	oral	0.10927691	0.05619362	0.118762486	0.57593787	0.13982913
ERR11413703	1	1	oral	oral	0.15451182	0.43180916	0.13038258	0.10897738	0.17431904
ERR11413704	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413705	1	1	oral	oral	0.15962602	0.42853865	0.12799805	0.10694506	0.17689225
ERR11413706	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413707	1	1	oral	oral	0.15806702	0.42983103	0.12903568	0.10788758	0.17517872
ERR11413708	1	1	oral	oral	0.15544128	0.4315742	0.12962285	0.1071998	0.17616186
ERR11413709	1	1	oral	oral	0.11685061	0.5552741	0.10514168	0.04936504	0.1733686
ERR11413710	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413711	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413712	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413713	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413714	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413715	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413716	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413717	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413718	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
