Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR12115113	4	-100	ocean		1.2964131e-10	3.0828606e-10	1.2400688e-08	7.750493e-07	0.99999905	8.164154e-08	2.0637596e-09	1.0990681e-07	2.0993043e-09	2.5541793e-09
ERR12115114	4	-100	ocean		1.7534496e-09	4.655105e-09	1.2945494e-08	4.7340618e-05	0.9999479	1.2415401e-06	4.6071083e-08	3.3924555e-06	2.0867029e-08	1.2017243e-07
ERR12115115	4	-100	ocean		9.641045e-11	2.4915794e-10	3.6802321e-09	1.601469e-06	0.9999981	9.9504014e-08	2.4892817e-09	1.9209811e-07	1.899081e-09	3.9778834e-09
ERR12115116	4	-100	ocean		3.1035675e-13	1.0131526e-12	5.603998e-11	3.7757452e-08	1.0	1.3476752e-09	1.3469055e-11	2.5104425e-09	1.1439654e-11	1.9056647e-11
ERR1777519	4	-100	ocean		0.035355873	0.051799126	0.1505527	0.10817785	0.2679266	0.06470281	0.01942101	0.15333663	0.12709819	0.021629212
ERR1777520	8	-100	swamp forest		0.05661519	0.05212261	0.13393578	0.04545562	0.118021004	0.07509703	0.058990292	0.1581984	0.2652352	0.03632891
ERR1777521	1	-100	cave		0.10249827	0.3036605	0.022169141	0.12586729	0.019815687	0.049815822	0.026483946	0.15750296	0.113871515	0.07831486
ERR1777522	4	-100	ocean		0.0017335325	0.0026887527	0.018384181	0.014076501	0.9241368	0.010320715	0.0030454546	0.015739687	0.0075771078	0.0022972452
ERR1777523	4	-100	ocean		0.03270092	0.030765362	0.0700886	0.10022824	0.33028015	0.07839182	0.060802955	0.16477816	0.09672761	0.035236154
ERR1777524	4	-100	ocean		0.0010348542	0.0017615572	0.0077296593	0.011368839	0.94832844	0.007631821	0.0021780785	0.01275945	0.0054397755	0.0017675117
ERR1777525	4	-100	ocean		0.0064733895	0.009665718	0.05074383	0.049952887	0.7768386	0.025609566	0.0066789435	0.046243012	0.0210139	0.0067800893
ERR1777526	2	-100	lake		0.03372847	0.018132877	0.7715876	0.0153076155	0.027641425	0.034345247	0.020859888	0.024187706	0.045303278	0.008905901
ERR1777527	4	-100	ocean		0.008414578	0.013777826	0.050774414	0.05894559	0.7498933	0.028876195	0.0077346433	0.048000846	0.024684506	0.008898042
ERR1777528	4	-100	ocean		0.0030708204	0.0045725466	0.032762717	0.019351996	0.88819814	0.014447861	0.00455149	0.019213473	0.010288363	0.0035425497
ERR1777529	4	-100	ocean		0.013712752	0.01969929	0.14827204	0.048021287	0.636926	0.03650576	0.011336527	0.04219536	0.033097327	0.010233669
ERR1777530	4	-100	ocean		0.0073541356	0.010196337	0.061814714	0.044781752	0.76180047	0.028272418	0.00827751	0.046754584	0.023231326	0.0075167324
