Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950600	10	4	permafrost	lake sediment	0.011207239	0.0054719644	0.046266574	0.026963804	0.015468682	0.0127914185	0.014620663	0.12919447	0.021553788	0.024264589	0.5843306	0.009330081	0.01666931	0.050983526	0.00866884	0.022214394
ERR13950601	10	4	permafrost	lake sediment	0.0061323997	0.0036556912	0.04151431	0.019557267	0.008419319	0.008447686	0.008604543	0.1356119	0.016481806	0.024616761	0.6419298	0.0052055153	0.012044072	0.047101032	0.0044560647	0.016221834
ERR13950606	4	4	lake sediment	lake sediment	0.014073949	0.0039003827	0.01481634	0.014932974	0.80399925	0.013739131	0.010856288	0.028433433	0.011863711	0.004428978	0.017725762	0.0116762845	0.008550654	0.020535039	0.0061184578	0.014349411
ERR13950607	4	4	lake sediment	lake sediment	0.0075314078	0.0018981921	0.01112943	0.0105895465	0.8659116	0.008388806	0.0078038797	0.021467175	0.008266318	0.0024368027	0.014057947	0.006519537	0.004932101	0.01591115	0.003137928	0.010018235
ERR13950608	4	4	lake sediment	lake sediment	0.00866696	0.002201542	0.011643126	0.011659665	0.85559523	0.0095485775	0.007882451	0.022822443	0.009081389	0.002786659	0.013982487	0.007330517	0.0055371867	0.016836843	0.0035757618	0.010849223
ERR13950609	4	4	lake sediment	lake sediment	0.01556559	0.004521397	0.01656367	0.014802435	0.78397536	0.013918763	0.014360639	0.030011753	0.011998259	0.004859469	0.022552004	0.013339036	0.009527245	0.021478014	0.0072578294	0.015268525
ERR13950611	4	4	lake sediment	lake sediment	0.026173724	0.006203825	0.027404882	0.01691215	0.60835683	0.016603619	0.058655974	0.038711917	0.013104022	0.006615816	0.08567661	0.019887201	0.0111887185	0.027760098	0.015043153	0.021701485
ERR13950612	4	4	lake sediment	lake sediment	0.0038483948	0.0008351038	0.007539169	0.007662605	0.9132475	0.0052218065	0.0043950174	0.015439046	0.0057441625	0.0012771849	0.008942505	0.0032995436	0.002612897	0.011818176	0.0014340096	0.0066828122
ERR13950613	4	4	lake sediment	lake sediment	0.015495339	0.0033488947	0.020498767	0.011646163	0.7311395	0.011045573	0.041192077	0.030195788	0.008992976	0.004264113	0.059233483	0.011394953	0.0065781437	0.02194901	0.007715018	0.015310239
ERR13950614	4	4	lake sediment	lake sediment	0.005092871	0.0011793798	0.008943211	0.008721898	0.8956813	0.006300688	0.005725148	0.017791718	0.0066605923	0.0016719803	0.0110440925	0.0044131186	0.0034366846	0.013403544	0.00200647	0.007927275
