Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10114844	1	-100	oral		0.0019683524	0.99608517	0.0006728154	0.0004070714	0.00086661126
ERR10114845	1	-100	oral		0.0016062706	0.99682367	0.0005415753	0.0003248942	0.0007035788
ERR10114846	1	-100	oral		0.013517332	0.9688496	0.005910677	0.0054623815	0.0062600235
ERR10114847	1	-100	oral		0.083902426	0.6064143	0.055517733	0.17600565	0.078159906
ERR10114848	1	-100	oral		0.05609678	0.84854084	0.029283222	0.033887688	0.0321914
ERR10114849	1	-100	oral		0.00033066515	0.9994117	8.754871e-05	4.007053e-05	0.00013012688
ERR10114850	1	-100	oral		0.08604359	0.74929446	0.048284817	0.06310832	0.053268854
ERR10114851	1	-100	oral		0.060894538	0.6863195	0.04029885	0.14736325	0.06512391
ERR10114852	1	-100	oral		0.049870435	0.8644808	0.025379332	0.030163012	0.03010637
ERR10114853	1	-100	oral		0.058938935	0.8277192	0.03189191	0.043062486	0.03838747
ERR10114854	1	-100	oral		0.037962493	0.9005329	0.018406373	0.020613484	0.0224847
ERR10114855	1	-100	oral		0.022064675	0.945452	0.010016016	0.00999835	0.012468973
ERR10114856	1	-100	oral		0.078814186	0.6710285	0.05009566	0.12970567	0.0703559
ERR10114857	1	-100	oral		0.03536721	0.90819466	0.017351987	0.019817436	0.019268708
ERR10114858	1	-100	oral		0.010901042	0.97456056	0.004704014	0.004127525	0.005706875
ERR10114859	1	-100	oral		0.0015574982	0.9969477	0.0005457888	0.0003521526	0.00059691485
ERR10114860	1	-100	oral		0.034502443	0.91334647	0.01631211	0.01795408	0.017884893
ERR10114861	1	-100	oral		0.07403097	0.65047026	0.04885944	0.15462275	0.07201658
ERR10114862	1	-100	oral		0.047267083	0.7442416	0.031192865	0.12343991	0.05385859
ERR10114863	3	-100	skeletal tissue		0.0056440528	0.0763318	0.00404162	0.8801895	0.033792987
ERR10114864	1	-100	oral		0.12451421	0.61495453	0.07242823	0.1054842	0.08261881
ERR10114865	1	-100	oral		0.065901145	0.80042315	0.037015356	0.052692927	0.043967523
ERR10114866	3	-100	skeletal tissue		0.005059013	0.06403695	0.003547303	0.89562815	0.031728655
ERR10114878	0	-100	gut		0.34493107	0.34090474	0.079196334	0.08484849	0.1501194
ERR10114879	1	-100	oral		0.12982264	0.63445795	0.06998012	0.08457479	0.08116449
ERR10114880	1	-100	oral		0.13447452	0.59884256	0.07779975	0.10259427	0.08628888
ERR10114881	1	-100	oral		0.14487177	0.580318	0.08118875	0.101395756	0.092225716
ERR10114882	0	-100	gut		0.3769461	0.2949065	0.07830817	0.09051792	0.15932138
ERR10114883	0	-100	gut		0.6506847	0.091608375	0.04072233	0.04638409	0.17060049
ERR10493277	2	-100	plant tissue		0.044129487	0.0074105356	0.9241865	0.0011486997	0.023124836
ERR10493281	2	-100	plant tissue		0.059615422	0.013224651	0.89137095	0.002576183	0.033212826
ERR10493283	2	-100	plant tissue		0.006824203	0.0013119705	0.98756593	5.4023647e-05	0.004243984
ERR10493285	2	-100	plant tissue		0.021819258	0.0064483844	0.9569516	0.00056477776	0.014216052
ERR10493287	2	-100	plant tissue		0.011652354	0.0026708036	0.97819525	0.00015478261	0.0073268674
ERR10493289	2	-100	plant tissue		0.019685363	0.005070843	0.9623926	0.00041688053	0.012434205
ERR10493291	0	-100	gut		0.52243716	0.079352476	0.090476364	0.11080597	0.19692808
ERR10493292	2	-100	plant tissue		0.0941882	0.02858073	0.81418854	0.0076771085	0.055365425
ERR10493294	2	-100	plant tissue		0.16063368	0.036929186	0.706181	0.014822642	0.08143349
ERR10493297	2	-100	plant tissue		0.020573825	0.0050068237	0.9611892	0.0004313189	0.012798774
ERR10493299	2	-100	plant tissue		0.057224043	0.012564374	0.89595175	0.0023307346	0.03192911
ERR10493301	2	-100	plant tissue		0.0280252	0.004877491	0.95105654	0.0005434083	0.015497303
ERR10493303	2	-100	plant tissue		0.13862275	0.024992723	0.76174796	0.008652677	0.06598382
ERR10493304	0	-100	gut		0.7248657	0.012252323	0.10642856	0.017249601	0.13920383
ERR10493306	2	-100	plant tissue		0.028956791	0.0051185573	0.94919544	0.0005899702	0.016139284
ERR10493308	2	-100	plant tissue		0.11471265	0.025401374	0.79278344	0.007800404	0.05930209
ERR10493310	2	-100	plant tissue		0.006984647	0.0012448421	0.9874489	5.2394116e-05	0.0042692786
ERR10493311	2	-100	plant tissue		0.005062223	0.00088086154	0.99087393	2.9831263e-05	0.003153145
ERR10493312	2	-100	plant tissue		0.0071836947	0.0013100028	0.9870651	5.6204375e-05	0.0043849833
ERR10493314	0	-100	gut		0.72177243	0.023266092	0.043131605	0.044887405	0.16694246
ERR10493316	0	-100	gut		0.9077515	0.0014530001	0.0070964023	0.0034736395	0.08022549
ERR10493318	0	-100	gut		0.8015003	0.009899676	0.03487107	0.019992156	0.13373677
ERR10493320	2	-100	plant tissue		0.025179027	0.0063267	0.95233244	0.0006238821	0.015538024
ERR10493322	0	-100	gut		0.6360235	0.05098342	0.059751503	0.066679776	0.18656178
ERR10493324	2	-100	plant tissue		0.17789397	0.061067354	0.6321264	0.027478684	0.101433635
ERR10493326	2	-100	plant tissue		0.042185754	0.009920303	0.9215404	0.0014939962	0.02485942
