Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10114844	1	-100	dental calculus		0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR10114845	1	-100	dental calculus		0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR10114846	1	-100	dental calculus		0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR10114847	1	-100	dental calculus		0.03199562	0.6678571	0.025845427	0.019792557	0.023994256	0.022391167	0.025580017	0.028793098	0.02480766	0.027872784	0.018421493	0.028386746	0.05426217
ERR10114848	1	-100	dental calculus		0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR10114849	1	-100	dental calculus		0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR10114850	1	-100	dental calculus		0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR10114851	12	-100	tooth		0.26919737	0.08993969	0.056135695	0.04161655	0.03134825	0.030284274	0.025661457	0.043771267	0.03654363	0.025656862	0.03935074	0.023359086	0.28713512
ERR10114852	1	-100	dental calculus		0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR10114853	1	-100	dental calculus		0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR10114854	1	-100	dental calculus		0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR10114855	1	-100	dental calculus		0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR10114856	1	-100	dental calculus		0.06451816	0.39227602	0.066429086	0.036031153	0.035892114	0.03335665	0.04479059	0.0475731	0.03927814	0.0434898	0.07104284	0.04392332	0.081398994
ERR10114857	1	-100	dental calculus		0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR10114858	1	-100	dental calculus		0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR10114859	1	-100	dental calculus		0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR10114860	1	-100	dental calculus		0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR10114861	12	-100	tooth		0.21118893	0.13289	0.061401017	0.04554291	0.03987751	0.038294204	0.033475492	0.04646693	0.040918425	0.038421318	0.05145726	0.032827545	0.2272386
ERR10114862	12	-100	tooth		0.15417111	0.1058523	0.06807809	0.06260831	0.041484173	0.07201413	0.028493445	0.033514585	0.124423034	0.048396576	0.06679795	0.032541323	0.16162491
ERR10114863	12	-100	tooth		0.26884255	0.06343505	0.0388121	0.024765324	0.025387263	0.019881	0.025753502	0.039843388	0.018167075	0.020025931	0.025393661	0.021042345	0.40865076
