Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413657	10	10	Homo sapiens	Homo sapiens	0.013491018	0.011828574	0.02104337	0.017255636	0.017801624	0.011853695	0.012481585	0.020790754	0.049210664	0.028799199	0.49115872	0.019697504	0.020204613	0.014715118	0.018316122	0.016387835	0.012677837	0.013016834	0.01185748	0.0112400595	0.16617179
ERR11413658	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413659	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413660	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413661	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413662	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413663	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413664	10	10	Homo sapiens	Homo sapiens	0.013458315	0.01103541	0.019520577	0.016684763	0.01769307	0.0112928115	0.011851071	0.020783959	0.051186565	0.028891461	0.48731646	0.019858187	0.019964363	0.014694237	0.018339384	0.016445974	0.012635028	0.0130312685	0.011786604	0.010806681	0.1727238
ERR11413665	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413666	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
