Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11413657	1	1	oral	oral	0.09600835	0.5291006	0.1406201	0.04799924	0.18627171
ERR11413658	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413659	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413660	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413661	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413662	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413663	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413664	1	1	oral	oral	0.09429991	0.5285719	0.14236936	0.04826555	0.18649338
ERR11413665	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413666	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413667	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413668	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413669	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413670	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413671	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413672	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413673	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413674	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413675	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413676	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413677	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413678	1	1	oral	oral	0.0876435	0.52671045	0.15362558	0.044104815	0.1879157
ERR11413679	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413680	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413681	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413682	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413683	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413684	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
