Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950600	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950601	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950606	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950607	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950608	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950609	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950611	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950612	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950613	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950614	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950615	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950620	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950621	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950622	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950623	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950624	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950625	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950627	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950628	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950629	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950630	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950631	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950632	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950633	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950634	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950635	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
