Run_accession	sample_type_pred_idx	sample_type_true_idx	sample_type_pred	sample_type_true	sample_type_prob_0	sample_type_prob_1	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR10114848	0	0	ancient_metagenome	ancient_metagenome	0.62124646	0.3787535	2	2	oral	oral	8.1238505e-10	4.5022003e-07	0.7455908	3.9608705e-11	0.25440517	3.5333612e-06	4	4	Homo sapiens	Homo sapiens	1.7551234e-10	3.2215886e-15	8.803072e-11	5.0650826e-05	0.99994123	7.226189e-06	5.9651395e-16	9.6406806e-11	5.818322e-14	9.0788154e-07	8.2706626e-16	3.5506187e-09	1	1	dental calculus	dental calculus	1.5250424e-07	0.67811584	2.3209537e-15	3.6784164e-27	9.422262e-10	4.6348743e-16	8.25051e-12	2.6036757e-12	3.505936e-15	1.1062386e-15	2.4854839e-11	2.6965403e-20	6.3363284e-09	0.32188407
ERR10114854	0	0	ancient_metagenome	ancient_metagenome	0.77191395	0.22808608	2	2	oral	oral	0.017313363	0.0033956366	0.8070896	0.0045528295	0.15608934	0.011559129	5	5	Homo sapiens neanderthalensis	Homo sapiens neanderthalensis	0.036231197	0.018919876	0.0049099033	0.15885276	0.14169429	0.37068012	0.0078062546	0.023312123	0.03690987	0.08970517	0.06070233	0.050276138	1	1	dental calculus	dental calculus	0.015766256	0.63107294	0.0032873584	0.002197147	0.030322788	0.007968772	0.04198998	0.0089663435	0.005799479	0.0050100787	0.0043341126	0.0010689538	0.006527791	0.23568809
ERR10114858	0	0	ancient_metagenome	ancient_metagenome	0.6976203	0.30237976	2	2	oral	oral	6.8630643e-09	9.468437e-09	0.83262926	4.7344255e-12	0.16736801	2.736584e-06	5	5	Homo sapiens neanderthalensis	Homo sapiens neanderthalensis	4.4013264e-09	8.8845453e-10	5.794465e-10	6.262438e-06	0.00050500385	0.99945444	3.675911e-12	2.774537e-09	1.761748e-08	3.4162236e-05	8.561377e-10	1.2332035e-08	1	1	dental calculus	dental calculus	1.9074982e-06	0.9774368	6.631015e-11	1.7356855e-12	7.331942e-08	1.0232199e-08	2.00916e-05	1.3227188e-08	4.652379e-10	4.3098543e-09	3.8345675e-08	1.2950442e-11	3.6680413e-07	0.022540709
ERR10114861	0	0	ancient_metagenome	ancient_metagenome	0.7129765	0.2870235	4	2	skeletal tissue	oral	0.07960616	0.0693584	0.17298625	0.036590688	0.47453222	0.1669263	5	5	Homo sapiens neanderthalensis	Homo sapiens neanderthalensis	0.03079108	0.013667815	0.03218535	0.11749621	0.24502456	0.32114545	0.00742168	0.064416476	0.051041972	0.085426845	0.008969143	0.022413403	0	1	bone	dental calculus	0.3249549	0.059780955	0.049262006	0.010498611	0.027358584	0.021478975	0.038561225	0.030157663	0.046202462	0.042589996	0.082963586	0.021917915	0.06524602	0.17902704
ERR10114879	0	0	ancient_metagenome	ancient_metagenome	0.9942602	0.005739812	0	0	Not applicable - env sample	Not applicable - env sample	1.0	6.393851e-12	2.4372368e-12	9.760548e-12	2.2349863e-12	1.1826652e-11	7	7	Not applicable - env sample	Not applicable - env sample	1.10455757e-16	2.5462856e-14	1.3689399e-09	1.0307409e-10	1.4340372e-13	1.6259287e-17	4.713475e-17	1.0	1.5161371e-20	1.1964376e-14	2.954473e-23	4.825813e-21	8	8	sediment	sediment	2.0652388e-11	9.2095144e-11	1.4706926e-12	5.650715e-15	3.0743017e-09	6.150243e-07	5.0803125e-12	4.8223835e-11	0.99951684	3.002291e-08	4.024354e-10	0.00048250068	1.44779015e-11	1.2954142e-11
ERR10167375	0	0	ancient_metagenome	ancient_metagenome	0.79912573	0.2008743	2	2	oral	oral	0.0014829749	0.0008934241	0.8150274	0.00014896871	0.17594261	0.0065046023	5	4	Homo sapiens neanderthalensis	Homo sapiens	0.0014438063	0.0010402367	0.0006167053	0.021576596	0.061941255	0.8701788	0.00039324633	0.0018705636	0.0028558031	0.032961316	0.0019312472	0.0031904622	1	1	dental calculus	dental calculus	0.0045163464	0.70496625	0.00024522762	5.1283074e-05	0.013013384	0.0009377058	0.019695725	0.0018744005	0.0006167044	0.0005139032	0.00073321006	7.974741e-05	0.0036246027	0.24913152
ERR10430781	0	0	ancient_metagenome	ancient_metagenome	0.997619	0.0023809874	4	2	skeletal tissue	oral	2.6057236e-08	2.296881e-09	0.47545767	4.8974522e-11	0.52454144	7.917551e-07	4	4	Homo sapiens	Homo sapiens	3.0918766e-12	2.2766094e-15	9.376513e-13	9.152586e-05	0.99985707	3.343944e-05	3.4062539e-18	1.0416337e-08	3.7494484e-13	1.7963497e-05	3.1602464e-19	1.8984564e-11	13	13	tooth	tooth	0.012847017	0.00044983826	4.5236304e-09	2.1695622e-14	2.067784e-10	1.983725e-12	3.1817385e-06	7.337757e-10	5.0335136e-10	2.0102762e-09	3.623876e-08	2.3122804e-11	1.5368482e-07	0.9866998
ERR10493294	0	0	ancient_metagenome	ancient_metagenome	0.9998734	0.00012654574	0	0	Not applicable - env sample	Not applicable - env sample	0.99999976	2.3217439e-07	3.0134823e-14	2.2111015e-08	6.2626214e-14	1.1397589e-12	7	7	Not applicable - env sample	Not applicable - env sample	2.2251635e-17	5.2299637e-10	2.8147143e-11	4.734163e-13	8.956735e-15	2.8214661e-18	3.127634e-17	1.0	1.4387079e-25	2.2438234e-16	1.0998207e-28	1.1934862e-25	5	5	permafrost	permafrost	1.0318311e-14	3.8279415e-16	1.01634237e-13	8.767838e-14	2.0774464e-10	0.9999968	6.1921283e-19	1.424032e-17	3.1757556e-06	4.1107065e-13	1.560387e-18	5.7055565e-11	8.1690864e-16	6.2481326e-17
ERR10493299	0	0	ancient_metagenome	ancient_metagenome	0.9999478	5.2177675e-05	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.5122733e-08	2.324696e-16	2.0088872e-10	4.6074527e-16	1.1546832e-14	7	7	Not applicable - env sample	Not applicable - env sample	2.6761728e-20	1.8647208e-12	1.341073e-12	6.0151714e-15	4.5740543e-17	2.630032e-21	3.1585872e-20	1.0	2.0579272e-29	5.957794e-19	5.5393136e-33	1.7228504e-29	5	5	permafrost	permafrost	5.5630916e-16	2.896228e-17	1.2247196e-14	2.3864768e-15	5.5878836e-11	0.9999908	3.712135e-20	1.5047852e-18	9.161438e-06	1.07780626e-13	1.5136217e-19	8.312308e-11	7.318263e-17	3.724237e-18
ERR10493311	0	0	ancient_metagenome	ancient_metagenome	0.9978377	0.0021622973	0	0	Not applicable - env sample	Not applicable - env sample	0.9996295	0.00032981715	1.4210903e-08	4.0546638e-05	2.3256135e-08	6.695623e-08	7	7	Not applicable - env sample	Not applicable - env sample	3.7092468e-11	2.0988e-06	2.1933032e-07	2.7019919e-08	3.3776462e-09	1.2248233e-11	8.10795e-12	0.9999976	1.2488442e-16	1.461974e-10	8.528853e-19	1.3128427e-16	5	5	permafrost	permafrost	7.57568e-09	9.949798e-10	2.639667e-08	1.6172196e-08	3.496514e-06	0.99692196	1.3956341e-11	1.1769068e-10	0.0030729296	1.550698e-07	4.4097403e-11	1.3857821e-06	1.2861808e-09	4.0955256e-10
