Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11413657	1	1	oral	oral	0.10541344	0.46343943	0.13579449	0.10910581	0.18624686
ERR11413658	1	1	oral	oral	0.11100299	0.49226204	0.13893041	0.07880477	0.17899984
ERR11413659	1	1	oral	oral	0.09452554	0.52361596	0.14857365	0.0490723	0.18421258
ERR11413660	1	1	oral	oral	0.0944947	0.52355653	0.14868544	0.04912298	0.18414028
ERR11413661	1	1	oral	oral	0.091691636	0.52914757	0.14925414	0.0462845	0.18362209
ERR11413662	1	1	oral	oral	0.10611028	0.49781683	0.1468696	0.06689717	0.18230611
ERR11413663	1	1	oral	oral	0.10405216	0.50479	0.14585066	0.06177918	0.18352805
ERR11413664	1	1	oral	oral	0.09109622	0.53061706	0.1233625	0.06461727	0.19030699
ERR11413665	1	1	oral	oral	0.09818876	0.51474714	0.14904237	0.05437223	0.18364953
ERR11413666	1	1	oral	oral	0.08751448	0.5399875	0.14758644	0.040731028	0.1841805
ERR11413667	1	1	oral	oral	0.09382426	0.52335554	0.15020357	0.049602017	0.18301462
ERR11413668	1	1	oral	oral	0.09529863	0.52047145	0.14979705	0.05108051	0.18335238
ERR11413669	1	1	oral	oral	0.09519561	0.5205081	0.14996865	0.051103078	0.18322453
ERR11413670	1	1	oral	oral	0.110118754	0.49466982	0.13983645	0.076015025	0.17935991
ERR11413671	1	1	oral	oral	0.099902734	0.51117766	0.14868411	0.056655467	0.18357998
ERR11413672	1	1	oral	oral	0.084943354	0.5469107	0.14620341	0.037524387	0.1844182
ERR11413673	1	1	oral	oral	0.09820012	0.51483184	0.14895293	0.054312166	0.18370299
ERR11413674	1	1	oral	oral	0.09284239	0.52745384	0.14847375	0.046975132	0.18425491
ERR11413675	1	1	oral	oral	0.0850161	0.5450784	0.14792901	0.03867596	0.1833005
ERR11413676	1	1	oral	oral	0.08407425	0.54689276	0.1482107	0.038056895	0.18276542
ERR11413677	1	1	oral	oral	0.08443418	0.5465402	0.14771996	0.038027853	0.18327779
ERR11413678	1	1	oral	oral	0.13393097	0.3118711	0.1520875	0.22553478	0.17657566
ERR11413679	1	1	oral	oral	0.09239004	0.5280737	0.14881709	0.04672179	0.18399738
ERR11413680	1	1	oral	oral	0.10712757	0.49812752	0.14460972	0.06802281	0.1821124
ERR11413681	1	1	oral	oral	0.109139934	0.5124577	0.12348048	0.08482209	0.1700997
ERR11413682	1	1	oral	oral	0.109588936	0.5095227	0.12548688	0.08402374	0.17137778
ERR11413683	1	1	oral	oral	0.10973127	0.5087975	0.12552664	0.08429705	0.17164755
ERR11413684	1	1	oral	oral	0.12089043	0.46467867	0.13259125	0.097000524	0.18483916
ERR11413685	1	1	oral	oral	0.11049005	0.49545932	0.13794608	0.07772182	0.17838266
ERR11413686	1	1	oral	oral	0.0886567	0.5369489	0.14814277	0.042230584	0.18402107
ERR11413687	1	1	oral	oral	0.09573713	0.52354276	0.14635056	0.04897532	0.18539438
ERR11413688	1	1	oral	oral	0.10845708	0.51673305	0.11968662	0.08742849	0.16769473
ERR11413689	1	1	oral	oral	0.0939346	0.5236263	0.14973363	0.049312424	0.18339302
ERR11413690	1	1	oral	oral	0.1102866	0.49776745	0.13666713	0.07756931	0.17770948
ERR11413691	1	1	oral	oral	0.109618776	0.5066956	0.13051638	0.07941391	0.17375523
ERR11413692	1	1	oral	oral	0.093209215	0.52960753	0.14587283	0.04560249	0.18570799
ERR11413693	1	1	oral	oral	0.106061034	0.5002113	0.14529407	0.06578606	0.18264757
ERR11413694	1	1	oral	oral	0.09792031	0.5178006	0.14706941	0.05241719	0.1847925
ERR11413695	1	1	oral	oral	0.09083246	0.5309724	0.1493266	0.045398887	0.1834695
ERR11413696	1	1	oral	oral	0.108948626	0.51490843	0.11900595	0.08946538	0.16767164
ERR11413697	1	1	oral	oral	0.12391056	0.46035463	0.12951167	0.10707514	0.17914794
ERR11413698	1	1	oral	oral	0.08993851	0.5182608	0.12517041	0.07009258	0.19653773
ERR11413699	1	1	oral	oral	0.11522643	0.49140635	0.12284671	0.098199174	0.1723213
ERR11413700	1	1	oral	oral	0.10819916	0.4921333	0.12816778	0.087058075	0.18444166
ERR11413701	1	1	oral	oral	0.09414544	0.5126809	0.12545837	0.09380411	0.17391117
ERR11413702	4	1	soft tissue	oral	0.17264764	0.14773607	0.15886204	0.16169697	0.35905728
ERR11413703	1	1	oral	oral	0.08465889	0.5347262	0.12772726	0.07173608	0.1811515
ERR11413704	1	1	oral	oral	0.10795031	0.49521288	0.14489762	0.07030368	0.18163553
ERR11413705	1	1	oral	oral	0.08385474	0.537721	0.12692396	0.06872066	0.18277963
ERR11413706	1	1	oral	oral	0.10697817	0.49749923	0.14535342	0.06804235	0.18212676
ERR11413707	1	1	oral	oral	0.12410327	0.43931994	0.13354725	0.108197115	0.19483241
ERR11413708	1	1	oral	oral	0.07857785	0.54359657	0.12894388	0.07022895	0.17865275
ERR11413709	1	1	oral	oral	0.1299945	0.34128955	0.1521843	0.18311612	0.1934155
ERR11413710	1	1	oral	oral	0.09208557	0.52706987	0.15040222	0.047736406	0.18270597
ERR11413711	1	1	oral	oral	0.11120129	0.5063903	0.120433845	0.09306286	0.16891168
ERR11413712	1	1	oral	oral	0.08464895	0.54657525	0.14718406	0.03786361	0.18372811
ERR11413713	1	1	oral	oral	0.08996114	0.5347525	0.14753784	0.043133255	0.18461533
ERR11413714	1	1	oral	oral	0.09080816	0.5321687	0.14823608	0.0445239	0.1842631
ERR11413715	1	1	oral	oral	0.08491749	0.5460094	0.1471686	0.038087312	0.18381707
ERR11413716	1	1	oral	oral	0.10006148	0.5121573	0.14763047	0.056044918	0.18410587
ERR11413717	1	1	oral	oral	0.08794057	0.5383725	0.14827703	0.041623004	0.18378688
ERR11413718	1	1	oral	oral	0.09682923	0.5195325	0.14766744	0.051354785	0.18461607
ERR11413719	1	1	oral	oral	0.083630614	0.54976004	0.14616396	0.03638275	0.18406262
ERR11413720	1	1	oral	oral	0.10132754	0.50901234	0.14772801	0.058189716	0.18374239
ERR11413721	1	1	oral	oral	0.089635886	0.5331986	0.14975344	0.044487935	0.18292415
ERR11413722	1	1	oral	oral	0.088176295	0.5398013	0.14640029	0.04061052	0.1850116
ERR11413723	1	1	oral	oral	0.09720984	0.5185646	0.14775787	0.051943697	0.18452397
ERR11413724	1	1	oral	oral	0.09350194	0.52407986	0.15020779	0.049215388	0.18299507
ERR11413725	1	1	oral	oral	0.093744844	0.5236672	0.15008332	0.049394812	0.18310982
ERR11413726	1	1	oral	oral	0.10689163	0.5138526	0.12935627	0.07304593	0.17685363
ERR11413727	1	1	oral	oral	0.10938578	0.49743018	0.13987783	0.07354044	0.17976576
ERR11413728	1	1	oral	oral	0.09810581	0.51711726	0.14728166	0.052839223	0.184656
ERR11413729	1	1	oral	oral	0.106984526	0.49957252	0.14390121	0.06728003	0.18226168
ERR11413731	1	1	oral	oral	0.09475479	0.52361834	0.1481293	0.049011722	0.1844858
ERR11413732	1	1	oral	oral	0.08334977	0.55566627	0.141266	0.03387142	0.18584654
ERR11413733	1	1	oral	oral	0.09936445	0.51117605	0.14968076	0.05669431	0.18308432
ERR11413734	1	1	oral	oral	0.1002598	0.5090887	0.14963137	0.058053236	0.18296692
ERR11413735	1	1	oral	oral	0.09771683	0.5149205	0.14978996	0.054354787	0.18321793
ERR11413736	3	1	skeletal tissue	oral	0.09864942	0.05447077	0.121507496	0.59792143	0.12745085
ERR11413737	1	1	oral	oral	0.09200186	0.5298607	0.14796254	0.045633905	0.18454106
ERR11413738	3	1	skeletal tissue	oral	0.120499514	0.22136088	0.17596868	0.31970623	0.16246468
ERR11413739	1	1	oral	oral	0.107697554	0.52007306	0.12149252	0.08372344	0.16701347
ERR11413740	1	1	oral	oral	0.10105977	0.46223262	0.13939345	0.10937837	0.18793581
ERR11413741	1	1	oral	oral	0.12181394	0.46757093	0.12765753	0.10530956	0.17764802
ERR11413742	1	1	oral	oral	0.13109921	0.33988777	0.15105648	0.19528852	0.1826681
ERR11413743	1	1	oral	oral	0.094595596	0.5177554	0.12527172	0.07489737	0.18747988
ERR11413744	1	1	oral	oral	0.13210782	0.29521334	0.16626476	0.21609692	0.19031717
ERR11413745	1	1	oral	oral	0.11051382	0.4959121	0.13745967	0.077985935	0.17812853
ERR11413746	1	1	oral	oral	0.086439885	0.54412854	0.12126926	0.061641786	0.1865205
ERR11413747	1	1	oral	oral	0.108888015	0.51429296	0.12086753	0.086693406	0.1692581
ERR11413748	1	1	oral	oral	0.08364074	0.5393786	0.1241806	0.07342727	0.17937276
ERR11413749	1	1	oral	oral	0.09390883	0.52930224	0.122807935	0.06658095	0.18740015
ERR11413750	1	1	oral	oral	0.08406787	0.53303915	0.12773672	0.07011607	0.1850402
ERR11413751	1	1	oral	oral	0.110341124	0.50093067	0.13342878	0.07926103	0.17603844
ERR11413752	1	1	oral	oral	0.08856869	0.5380217	0.14728718	0.041555025	0.18456745
ERR11413753	1	1	oral	oral	0.089306116	0.5355751	0.14810596	0.04285792	0.18415491
ERR11413754	1	1	oral	oral	0.10905511	0.5131217	0.122551285	0.085490964	0.16978094
ERR11413755	1	1	oral	oral	0.10551857	0.4978743	0.1479739	0.06634806	0.18228517
ERR11413756	1	1	oral	oral	0.110273294	0.49148718	0.14187828	0.076179	0.18018226
ERR11413757	1	1	oral	oral	0.10767672	0.49490675	0.14569774	0.06995652	0.1817623
ERR11413758	1	1	oral	oral	0.108030066	0.49349245	0.1459177	0.07092035	0.18163939
ERR11413759	1	1	oral	oral	0.1074293	0.4953161	0.1459353	0.06945956	0.18185979
ERR11656729	1	3	oral	skeletal tissue	0.096518844	0.5082457	0.13092323	0.0976131	0.16669913
ERR11656730	1	3	oral	skeletal tissue	0.07940291	0.53180295	0.13552968	0.092349626	0.1609148
ERR11656731	1	3	oral	skeletal tissue	0.13014723	0.31761503	0.15513584	0.254462	0.14263996
ERR11656732	1	3	oral	skeletal tissue	0.09016622	0.5278169	0.13103312	0.06690363	0.18408012
ERR11656733	3	3	skeletal tissue	skeletal tissue	0.14350253	0.12085297	0.14414169	0.449249	0.14225377
ERR11656734	1	3	oral	skeletal tissue	0.093891256	0.47866675	0.14585684	0.109163076	0.17242204
ERR11656735	1	3	oral	skeletal tissue	0.11446364	0.39392754	0.15237464	0.18779342	0.15144084
ERR11656736	3	3	skeletal tissue	skeletal tissue	0.16207005	0.19319478	0.15546153	0.33597526	0.1532984
ERR11656737	3	3	skeletal tissue	skeletal tissue	0.14594406	0.26665193	0.15557057	0.28318864	0.14864486
ERR11656738	3	3	skeletal tissue	skeletal tissue	0.053016864	0.007172405	0.072378956	0.7854193	0.08201252
ERR11656739	1	3	oral	skeletal tissue	0.08853766	0.5292303	0.1285584	0.06641223	0.18726131
ERR11656740	3	3	skeletal tissue	skeletal tissue	0.105303004	0.070886075	0.11906363	0.585589	0.1191583
ERR11656741	1	3	oral	skeletal tissue	0.0908534	0.51596165	0.13056746	0.08484383	0.17777364
ERR11656742	1	3	oral	skeletal tissue	0.081715345	0.52191526	0.13746725	0.08959691	0.16930526
ERR11656743	1	3	oral	skeletal tissue	0.11651818	0.33144993	0.15159386	0.23356055	0.1668774
ERR11656744	1	3	oral	skeletal tissue	0.08754507	0.54011935	0.12484549	0.06110955	0.18638045
ERR11656745	3	3	skeletal tissue	skeletal tissue	0.067041054	0.014059593	0.086951815	0.73618335	0.09576424
ERR11656746	3	3	skeletal tissue	skeletal tissue	0.10838001	0.100180015	0.12851539	0.5387554	0.12416912
ERR11656747	1	3	oral	skeletal tissue	0.08655469	0.5126736	0.1384267	0.08313442	0.17921057
ERR11656748	1	3	oral	skeletal tissue	0.11044948	0.3713475	0.14868622	0.22277324	0.14674363
ERR1560012	2	-100	plant tissue		0.12285212	0.05730415	0.6116828	0.0827082	0.12545285
ERR1560013	2	-100	plant tissue		0.0717019	0.011494104	0.8176154	0.039163392	0.060025256
ERR1560014	2	-100	plant tissue		0.047361	0.0057729543	0.88839793	0.020911576	0.037556536
ERR1560015	2	-100	plant tissue		0.062698394	0.01120658	0.8411411	0.03229029	0.052663565
ERR1560016	2	-100	plant tissue		0.016624184	0.000638628	0.96708506	0.0045985053	0.011053604
ERR1560017	2	-100	plant tissue		0.01565684	0.00052112824	0.9695906	0.0040402706	0.010191195
ERR1560018	3	-100	skeletal tissue		0.11533658	0.16362078	0.15075028	0.4247087	0.14558372
ERR1560019	2	-100	plant tissue		0.015438664	0.0005850559	0.969354	0.004320678	0.010301752
ERR1560020	2	-100	plant tissue		0.01987602	0.0008093985	0.9603742	0.0055073067	0.013433072
ERR1560021	2	-100	plant tissue		0.015757931	0.00048724582	0.969599	0.003919352	0.010236426
ERR1560022	2	-100	plant tissue		0.01587736	0.000498034	0.9692359	0.003986181	0.01040247
ERR1560023	2	-100	plant tissue		0.06195013	0.010243429	0.8481458	0.030259715	0.049401008
ERR1560024	3	-100	skeletal tissue		0.0742209	0.024133991	0.10238037	0.69421	0.10505472
ERR1560025	3	-100	skeletal tissue		0.12900658	0.24586911	0.15017673	0.31303015	0.16191731
ERR1560093	2	-100	plant tissue		0.01496009	0.00054759166	0.97050357	0.004121535	0.009867118
ERR1560094	2	-100	plant tissue		0.018142752	0.0007733333	0.96351576	0.0052574347	0.012310667
ERR1560095	2	-100	plant tissue		0.014095246	0.0004887615	0.9723522	0.003815208	0.009248632
ERR1560096	3	-100	skeletal tissue		0.1492404	0.2158796	0.15473783	0.29486448	0.18527767
ERR1560097	1	-100	oral		0.14612605	0.38458166	0.14208095	0.1309199	0.19629143
ERR1560098	2	-100	plant tissue		0.016987072	0.00055769127	0.96684027	0.0043236488	0.011291321
ERR1560099	2	-100	plant tissue		0.22625616	0.19593671	0.28215486	0.08952813	0.20612414
ERR1560100	2	-100	plant tissue		0.023487203	0.0011791713	0.9512296	0.0071350075	0.016969163
ERR1560101	4	-100	soft tissue		0.24314126	0.23811637	0.16841209	0.088288315	0.26204208
ERR1560102	2	-100	plant tissue		0.10479543	0.029031614	0.71496916	0.060250234	0.0909536
ERR1560103	2	-100	plant tissue		0.016452651	0.0006036071	0.9675424	0.004458212	0.010943159
ERR1560104	2	-100	plant tissue		0.029182166	0.0019746874	0.9367054	0.010153567	0.02198413
ERR1560105	2	-100	plant tissue		0.016680531	0.0005651722	0.9674749	0.00431317	0.0109661985
ERR1560106	2	-100	plant tissue		0.016409235	0.000553664	0.9680512	0.004239537	0.010746347
ERR1560107	2	-100	plant tissue		0.01831726	0.00066489435	0.96407384	0.0048308335	0.012113189
ERR1560108	2	-100	plant tissue		0.01652424	0.0005529419	0.9677521	0.0042544375	0.010916296
ERR1560109	2	-100	plant tissue		0.016948182	0.000618233	0.96669376	0.0045406646	0.01119917
ERR1560110	2	-100	plant tissue		0.024196066	0.0012275277	0.9504177	0.007367942	0.016790777
ERR1688747	2	-100	plant tissue		0.06783954	0.010901559	0.8258714	0.0329963	0.062391132
ERR1688749	2	-100	plant tissue		0.021342946	0.0008356679	0.9571943	0.005805851	0.014821201
ERR1688750	4	-100	soft tissue		0.17764285	0.021392353	0.16919325	0.26012596	0.37164563
ERR1688752	2	-100	plant tissue		0.01941263	0.00076513935	0.9614097	0.0053459755	0.013066575
ERR1688754	2	-100	plant tissue		0.020598508	0.00083719403	0.95794934	0.0056811804	0.014933838
ERR1688756	2	-100	plant tissue		0.02667619	0.0015514512	0.9428034	0.00855499	0.02041407
ERR1688758	2	-100	plant tissue		0.019555544	0.0008245341	0.960819	0.0055645895	0.013236333
ERR1688760	2	-100	plant tissue		0.0201767	0.0008069901	0.9589604	0.005535973	0.014519902
ERR1688761	2	-100	plant tissue		0.03314694	0.002037927	0.9279141	0.0106928935	0.026208123
ERR1688762	2	-100	plant tissue		0.03548833	0.0023890918	0.9216315	0.0119494535	0.02854155
ERR1688764	2	-100	plant tissue		0.026391892	0.0013898948	0.9438062	0.008145461	0.020266619
ERR1688765	2	-100	plant tissue		0.018870309	0.0006854748	0.9626648	0.004992203	0.012787244
ERR1688768	0	-100	gut		0.28955585	0.15953025	0.17841303	0.095538154	0.27696264
ERR1688769	2	-100	plant tissue		0.01916266	0.00070647284	0.9620239	0.0051127067	0.01299421
ERR1688771	4	-100	soft tissue		0.16988431	0.023460152	0.27523473	0.19693463	0.33448628
ERR1688772	4	-100	soft tissue		0.15960766	0.01592269	0.13570322	0.18573715	0.5030293
ERR1688775	3	-100	skeletal tissue		0.17356221	0.045073666	0.26278582	0.2821098	0.23646852
ERR1688778	2	-100	plant tissue		0.032064043	0.0018084814	0.9315167	0.009957996	0.024652742
ERR1688780	2	-100	plant tissue		0.024659093	0.0010983658	0.9493954	0.007008101	0.01783901
ERR1688782	4	-100	soft tissue		0.16463485	0.0656256	0.13888755	0.1681494	0.46270257
ERR1688785	4	-100	soft tissue		0.17207734	0.069361046	0.11884645	0.097706996	0.54200816
ERR1688788	4	-100	soft tissue		0.18328342	0.078157395	0.18222512	0.15207642	0.4042576
ERR1688789	4	-100	soft tissue		0.15757182	0.02326451	0.11209672	0.078919604	0.62814736
ERR1688797	2	-100	plant tissue		0.020366581	0.0008313682	0.95926416	0.00569998	0.0138379345
ERR1688799	2	-100	plant tissue		0.021056682	0.00094837736	0.9574382	0.0061625903	0.014394069
ERR1688803	2	-100	plant tissue		0.020454949	0.000898343	0.958792	0.005922726	0.013932046
ERR1688804	2	-100	plant tissue		0.020303873	0.00087433244	0.95921886	0.005820842	0.013781986
ERR1688808	2	-100	plant tissue		0.024060013	0.0009720669	0.95151216	0.006589018	0.0168668
ERR1688810	4	-100	soft tissue		0.19285192	0.022140853	0.1812579	0.2550189	0.34873044
