Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR3761400	4	7	lake sediment	midden	0.026020147	0.0044659725	0.009711317	0.011611998	0.33051795	0.010008691	0.1436601	0.025906857	0.022574916	0.09034819	0.25046197	0.05751621	0.0075367247	0.009658947
ERR3761401	4	7	lake sediment	midden	0.016855387	0.0308335	0.0249619	0.020531554	0.37358668	0.057197962	0.03979471	0.047455788	0.017465526	0.18059249	0.12800986	0.032873675	0.015341361	0.014499649
ERR3761402	12	10	tooth	sediment	0.14026985	0.108498186	0.020310981	0.037079535	0.025851931	0.010887347	0.054894842	0.01804825	0.17679279	0.016632995	0.06991129	0.04097499	0.23887996	0.040967096
ERR3761403	6	7	marine sediment	midden	0.12964751	0.008311126	0.010396078	0.019168502	0.08215997	0.0056778365	0.24997556	0.018204972	0.075695895	0.029878529	0.21316072	0.08897306	0.048016824	0.020733418
ERR3761404	4	10	lake sediment	sediment	0.015356259	0.019683024	0.020193022	0.016296446	0.41284132	0.043577023	0.043787964	0.04398153	0.014672993	0.1830655	0.13080151	0.03307455	0.010822339	0.011846486
ERR3761405	4	7	lake sediment	midden	0.01838429	0.056993186	0.034170315	0.030015212	0.3015524	0.09361479	0.030579768	0.049338147	0.021208365	0.1664081	0.11980966	0.03073857	0.026944002	0.020243112
ERR3761406	12	10	tooth	sediment	0.19450973	0.06844866	0.016802771	0.030429758	0.010995723	0.012920272	0.024202822	0.016165512	0.0386517	0.014925345	0.022545327	0.026424969	0.48659676	0.036380645
ERR3761407	1	8	dental calculus	palaeofaeces	0.018093573	0.6750755	0.026994418	0.017961673	0.012496051	0.01137717	0.011209226	0.016470721	0.02774281	0.012366277	0.017980983	0.012127788	0.12471532	0.01538853
ERR3761408	12	8	tooth	palaeofaeces	0.2093694	0.047391642	0.014659478	0.036611907	0.024174308	0.00843935	0.0639538	0.0155795645	0.14347145	0.01571328	0.06958004	0.04645714	0.261158	0.043440625
ERR3761409	6	8	marine sediment	palaeofaeces	0.09785706	0.006312531	0.009696084	0.016580978	0.09993368	0.0054433816	0.27109295	0.0186937	0.059461143	0.03396177	0.24384505	0.08881079	0.03125201	0.017058877
ERR3761410	12	8	tooth	palaeofaeces	0.16735306	0.058021046	0.016426276	0.036482744	0.027662765	0.008529955	0.07140861	0.016460339	0.20123318	0.01584738	0.08551545	0.048354592	0.20422888	0.04247569
ERR3761411	12	8	tooth	palaeofaeces	0.20355631	0.06523059	0.015433134	0.035181124	0.016247516	0.008540095	0.040897693	0.014536302	0.10330202	0.0133460425	0.04399222	0.03633546	0.3615801	0.041821413
ERR3761412	4	8	lake sediment	palaeofaeces	0.016566796	0.004549324	0.009678357	0.009832772	0.4646561	0.01410436	0.08001638	0.029407706	0.013385395	0.13562411	0.16807309	0.040884376	0.005219317	0.008001886
ERR3761413	10	8	sediment	palaeofaeces	0.04769853	0.020386223	0.017415946	0.02217985	0.19826557	0.014192523	0.15976058	0.033347916	0.05484326	0.074337535	0.2439666	0.068646304	0.026262006	0.018697139
ERR6430820	4	6	lake sediment	marine sediment	0.018403294	0.0044377055	0.0095516285	0.010262186	0.4444029	0.012908753	0.09033974	0.028595066	0.014996632	0.12602596	0.18225592	0.0439482	0.0055526374	0.008319365
ERR6430821	4	6	lake sediment	marine sediment	0.016815556	0.0044300132	0.009610685	0.009906082	0.46264046	0.0139680905	0.08116021	0.029072113	0.013555174	0.13375351	0.17053047	0.041231923	0.0052555986	0.008070116
ERR6430822	4	6	lake sediment	marine sediment	0.013936253	0.0048607755	0.010067507	0.009249472	0.48865715	0.016597744	0.065316536	0.030891525	0.011150258	0.15171455	0.14899103	0.036233146	0.004799351	0.00753465
ERR6430823	4	6	lake sediment	marine sediment	0.014221359	0.0047578267	0.009959846	0.009280391	0.48657897	0.016108792	0.06740213	0.030568596	0.011420591	0.14897999	0.15143889	0.036879465	0.004819666	0.007583528
