Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3761400	4	3	ocean	midden	0.034846332	0.15487134	0.1533907	0.075227894	0.20509292	0.052671492	0.13919508	0.1424234	0.042280808
ERR3761401	2	3	lake	midden	0.031423997	0.06559456	0.46379012	0.08488045	0.0520097	0.1427246	0.03977581	0.07244147	0.047359366
ERR3761402	2	0	lake	archeological site	0.018994713	0.06020597	0.5845692	0.061243907	0.049980294	0.08742275	0.035929494	0.07383271	0.027820922
ERR3761403	4	3	ocean	midden	0.018615672	0.13701206	0.20664169	0.06447403	0.23257035	0.03851973	0.12301661	0.15481046	0.0243394
ERR3761404	2	0	lake	archeological site	0.03390175	0.09784824	0.3693949	0.08613727	0.09410682	0.0935802	0.06982826	0.11195279	0.04324973
ERR3761405	2	3	lake	midden	0.011752109	0.05884918	0.35683337	0.110925406	0.21870252	0.057806306	0.063166216	0.10461983	0.017345032
ERR3761406	4	0	ocean	archeological site	0.014457571	0.09006147	0.16547713	0.08222454	0.36263368	0.042276762	0.10982466	0.11407202	0.01897219
ERR3761407	3	-100	midden		0.1271591	0.08526514	0.04233805	0.26212984	0.07938754	0.14280963	0.05954926	0.054621737	0.14673963
ERR3761408	4	-100	ocean		0.009354062	0.060819536	0.04352889	0.094531685	0.6100226	0.027272534	0.09221209	0.048210435	0.014048199
ERR3761409	3	-100	midden		0.121625125	0.098551415	0.048965406	0.22815485	0.101629384	0.12727809	0.076794125	0.06456319	0.1324384
ERR3761410	3	-100	midden		0.12427102	0.09538931	0.05273933	0.22358371	0.09386083	0.13527663	0.07299369	0.065229855	0.13665557
ERR3761411	4	-100	ocean		0.007227532	0.055467978	0.02873833	0.085589744	0.6676335	0.019283319	0.087954424	0.03696463	0.011140555
ERR3761412	3	-100	midden		0.12899277	0.08571943	0.04458663	0.25486153	0.0779289	0.14465371	0.059478533	0.056223772	0.14755479
ERR3761413	4	-100	ocean		0.0010404116	0.018309783	0.023853008	0.049428225	0.8402806	0.008459471	0.03669646	0.01991558	0.002016375
ERR6430820	2	4	lake	ocean	0.022457736	0.08241212	0.45646834	0.07833152	0.086501434	0.07751579	0.057371933	0.10833947	0.03060166
ERR6430821	2	4	lake	ocean	0.041266255	0.07439524	0.3500043	0.11319639	0.06947079	0.1578444	0.050382834	0.082303174	0.061136547
ERR6430822	5	4	sea coast	ocean	0.048384193	0.042925324	0.24436074	0.14549181	0.036725976	0.3296151	0.023926312	0.04301666	0.08555394
ERR6430823	5	4	sea coast	ocean	0.04636522	0.038918365	0.24903035	0.13499032	0.030125862	0.35779056	0.020205963	0.037924163	0.0846492
ERR6430825	2	4	lake	ocean	0.027915306	0.11158427	0.27400777	0.092411354	0.15632164	0.06691741	0.093838714	0.1420783	0.034925263
ERR6430828	2	4	lake	ocean	0.017772425	0.040248316	0.60775244	0.06900607	0.035614096	0.12511364	0.02330032	0.050655205	0.030537438
ERR6430830	2	4	lake	ocean	0.015400985	0.04027531	0.63269675	0.06535356	0.038233645	0.10382436	0.024231832	0.054116156	0.025867304
ERR6430831	2	4	lake	ocean	0.016581062	0.037685454	0.62029886	0.068383455	0.035434693	0.12149826	0.022190252	0.048959687	0.028968276
ERR6430832	5	4	sea coast	ocean	0.0729496	0.04686739	0.12163739	0.15354805	0.029453266	0.39099726	0.022470633	0.037683804	0.124392495
ERR6430833	5	4	sea coast	ocean	0.05593153	0.037766792	0.16290654	0.14683859	0.026177375	0.41550478	0.017844308	0.032583542	0.10444652
ERR6430834	2	4	lake	ocean	0.03667406	0.06873084	0.383932	0.11024488	0.0664673	0.15274763	0.046422753	0.07900257	0.05577783
ERR6430836	2	4	lake	ocean	0.018001545	0.07771483	0.49707842	0.06980005	0.08640085	0.066407315	0.05365886	0.106271416	0.024666656
ERR6430838	2	4	lake	ocean	0.018688355	0.042960703	0.58585954	0.07550451	0.041265294	0.1218077	0.026385963	0.055935517	0.031592455
ERR6430839	2	4	lake	ocean	0.021661662	0.050767142	0.54604226	0.080561064	0.048403107	0.12063383	0.03209752	0.064900145	0.03493333
ERR6430840	2	4	lake	ocean	0.014949218	0.029669458	0.62543863	0.07318861	0.028895177	0.14279933	0.01686378	0.039282788	0.028913066
ERR6430841	2	4	lake	ocean	0.029889047	0.05649934	0.44077834	0.10621804	0.057544675	0.15436509	0.037480395	0.06850601	0.048719097
ERR6430842	2	4	lake	ocean	0.017869065	0.04962661	0.55896133	0.08205158	0.060518254	0.09537199	0.03493071	0.072018474	0.028651936
ERR6430843	2	4	lake	ocean	0.02409602	0.06430366	0.46936437	0.094349265	0.07453956	0.1016386	0.046911992	0.088507295	0.03628912
ERR6430845	2	4	lake	ocean	0.019117277	0.05482708	0.55423206	0.07768573	0.057817195	0.094321124	0.03677385	0.0757167	0.02950909
ERR6430846	2	4	lake	ocean	0.027894363	0.09584592	0.35263798	0.09344641	0.113994785	0.08029131	0.073848546	0.12522757	0.036813073
ERR6430847	2	4	lake	ocean	0.019826982	0.061507385	0.5446486	0.073492	0.060732827	0.08865176	0.040292736	0.0814873	0.029360369
ERR6430848	2	4	lake	ocean	0.013830357	0.03425627	0.64638996	0.06795281	0.0353881	0.1081928	0.020921674	0.04826361	0.02480437
ERR6430849	2	4	lake	ocean	0.025786072	0.12415363	0.29060572	0.0766856	0.14779368	0.05828268	0.09567264	0.14916012	0.031859923
ERR6430850	2	4	lake	ocean	0.02480299	0.09970703	0.38018578	0.08132996	0.110457145	0.07058237	0.07287834	0.12790811	0.03214823
ERR6430851	2	4	lake	ocean	0.026369242	0.12974568	0.28078386	0.07434167	0.14981635	0.05714311	0.098745555	0.15070747	0.032347076
ERR6589621	4	-100	ocean		0.000207537	0.011714708	0.036155213	0.017742539	0.8839236	0.0027756956	0.026827341	0.020245515	0.00040783803
ERR6589622	4	-100	ocean		3.1853474e-06	0.0016728751	0.033107497	0.0056441883	0.9500632	0.00026702008	0.0040791994	0.005152484	1.0274292e-05
ERR6589623	4	-100	ocean		0.0014588903	0.03241602	0.063006565	0.036105454	0.7479305	0.009269972	0.060613636	0.0467687	0.0024302807
ERR6589624	4	-100	ocean		0.00028042975	0.014945979	0.049724314	0.019388689	0.85417104	0.0032423115	0.031234251	0.026494177	0.00051881064
ERR6589625	4	-100	ocean		0.0011543259	0.03070994	0.07323819	0.03285063	0.7486059	0.008004648	0.056025323	0.0474977	0.0019134056
ERR6589626	4	-100	ocean		0.012944799	0.10696641	0.13423799	0.06273725	0.38747618	0.030756481	0.12942441	0.118318506	0.01713806
ERR6589627	4	-100	ocean		3.8392345e-06	0.0019757713	0.018134598	0.0043516723	0.9650019	0.00021525664	0.005319553	0.004983848	1.358922e-05
ERR6589628	4	-100	ocean		0.0002862237	0.020898359	0.13098708	0.021623114	0.7437759	0.0037715305	0.035405755	0.04267529	0.00057677674
ERR6589629	4	-100	ocean		0.009074303	0.056081634	0.021515148	0.14981753	0.62775326	0.0236764	0.06698586	0.03140582	0.013690048
ERR6589630	4	-100	ocean		0.0013100065	0.027774433	0.04441414	0.03765841	0.78946984	0.008431566	0.05256369	0.036104415	0.0022734473
ERR7919459	3	-100	midden		0.10994998	0.103964426	0.07092797	0.18184665	0.120467424	0.12591133	0.090334736	0.07804585	0.11855158
ERR7919460	3	-100	midden		0.09473102	0.08056949	0.03928306	0.30548388	0.12716608	0.12680632	0.061446175	0.048099753	0.11641425
ERR7919462	3	-100	midden		0.122145064	0.06751528	0.03291967	0.31816414	0.061810166	0.1594928	0.04054831	0.04086022	0.1565444
ERR7919463	4	-100	ocean		0.0018931926	0.02911647	0.027084377	0.04636423	0.79569304	0.009869528	0.05872007	0.027950937	0.0033081912
ERR7919464	4	-100	ocean		0.012829766	0.08745837	0.11002603	0.0740959	0.43528906	0.034728438	0.12324592	0.104488276	0.017838141
ERR7919465	3	-100	midden		0.11794927	0.11168766	0.06957822	0.17026506	0.11234263	0.12065616	0.094656564	0.08280171	0.1200628
ERR7919466	3	-100	midden		0.11121604	0.07254419	0.027084235	0.35697976	0.091907494	0.117311075	0.04860239	0.03973856	0.13461618
ERR7919467	3	-100	midden		0.094298996	0.07840232	0.037581258	0.3157118	0.124251194	0.1276869	0.059025	0.046233654	0.116808794
ERR7919468	3	-100	midden		0.08764916	0.10780452	0.037061416	0.24645431	0.18423489	0.086430885	0.09328026	0.0548266	0.10225798
ERR7919469	3	-100	midden		0.112001054	0.10164661	0.07484529	0.17989613	0.11111916	0.13488984	0.0867827	0.07908413	0.11973504
ERR7919470	3	-100	midden		0.1190733	0.110596366	0.06881104	0.17258178	0.11066381	0.12179129	0.093256205	0.082002155	0.121224016
ERR7919471	4	-100	ocean		0.012718806	0.08729056	0.11014031	0.07388037	0.43619323	0.034539755	0.123085566	0.10444824	0.01770323
ERR7919472	3	-100	midden		0.092751674	0.10641123	0.037226617	0.2512166	0.170499	0.08945424	0.09008101	0.05475778	0.107601866
ERR7919473	3	-100	midden		0.11407616	0.08138422	0.06544538	0.2299098	0.08362832	0.17346774	0.05772444	0.061072964	0.13329096
ERR7919474	3	-100	midden		0.122419074	0.07948585	0.037281487	0.2943221	0.08353334	0.13494055	0.053759634	0.049549848	0.14470813
ERR7919475	3	-100	midden		0.12259539	0.07852286	0.036413092	0.29819158	0.08215784	0.13520096	0.05285779	0.04868461	0.14537589
ERR7919476	3	-100	midden		0.09822286	0.07714104	0.0578015	0.26843846	0.102289945	0.1647351	0.056219216	0.05457745	0.12057449
ERR7919477	3	-100	midden		0.09762143	0.07753772	0.037185863	0.316877	0.11701283	0.12977439	0.05757555	0.046157442	0.12025785
ERR7919478	3	-100	midden		0.07669029	0.094247386	0.02238735	0.32983828	0.19558617	0.072928146	0.07474876	0.038001668	0.09557192
ERR7919479	3	-100	midden		0.067162916	0.07121328	0.023672055	0.39067835	0.17633528	0.092703335	0.052757815	0.033541717	0.09193529
ERR7919480	3	-100	midden		0.101316616	0.075793274	0.056518897	0.27033848	0.09435249	0.16898626	0.05407172	0.053841792	0.12478051
ERR7919481	3	-100	midden		0.10926865	0.10379086	0.074476756	0.17759302	0.119478	0.12832913	0.09034042	0.079602934	0.11712027
ERR7919482	3	-100	midden		0.105905086	0.08110858	0.080120146	0.21486574	0.08556681	0.18499422	0.058633357	0.06413505	0.12467103
ERR7919483	3	-100	midden		0.1116865	0.111708336	0.0653364	0.17666198	0.12465741	0.11581875	0.096893735	0.07864382	0.11859298
ERR7919484	3	-100	midden		0.11274562	0.096363805	0.074295945	0.19047171	0.10281966	0.14567164	0.07895201	0.07517773	0.12350195
ERR7919485	4	-100	ocean		0.0018410431	0.02853442	0.026920121	0.046498273	0.79826427	0.009796398	0.057493415	0.027419295	0.0032327496
