Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11413657	14	1	tooth	dental calculus	0.2210936	0.05491998	0.023499308	0.024716184	0.020797221	0.018924711	0.01742467	0.02359672	0.023360854	0.02551085	0.022325544	0.027082507	0.02595944	0.021241501	0.41303158	0.036515273
ERR11413658	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413659	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413660	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413661	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413662	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413663	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413664	14	1	tooth	dental calculus	0.21438864	0.07852655	0.025135169	0.02540702	0.025277393	0.019522743	0.019601766	0.02601212	0.024219949	0.02750344	0.024216011	0.032341566	0.02726795	0.021411583	0.37193882	0.0372293
ERR11413665	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413666	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413667	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413668	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413669	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413670	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413671	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413672	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413673	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413674	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413675	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413676	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413677	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413678	14	1	tooth	dental calculus	0.2050816	0.08578725	0.025496896	0.025226766	0.027293563	0.019210024	0.017896075	0.028269673	0.02398907	0.026733689	0.023773048	0.036802143	0.029583333	0.020810544	0.3707665	0.033279937
ERR11413679	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413680	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413681	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413682	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413683	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413684	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413685	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413686	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413687	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413688	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413689	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413690	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413691	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413692	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413693	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413694	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413695	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413696	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413697	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413698	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413699	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
