Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR13950600	2	-100	plant tissue		0.13249995	0.015007965	0.7023585	0.047692064	0.1024416
ERR13950601	0	-100	gut		0.43234432	0.020875655	0.36063257	0.06480027	0.12134716
ERR13950606	2	-100	plant tissue		0.081427276	0.010425789	0.7893834	0.030092817	0.088670634
ERR13950607	2	-100	plant tissue		0.094765715	0.012912619	0.75012773	0.0458889	0.096305035
ERR13950608	2	-100	plant tissue		0.07865519	0.010201363	0.79210895	0.03225798	0.08677656
ERR13950609	3	-100	skeletal tissue		0.116427444	0.017782005	0.2008629	0.53812736	0.12680028
ERR13950611	0	-100	gut		0.6931809	0.013455999	0.16576234	0.032802533	0.09479818
ERR13950612	2	-100	plant tissue		0.14883974	0.021348437	0.5395083	0.16335289	0.12695067
ERR13950613	2	-100	plant tissue		0.11875673	0.016356671	0.704956	0.053823825	0.10610675
ERR13950614	2	-100	plant tissue		0.09389114	0.012973112	0.7509343	0.046264347	0.095937155
ERR13950615	2	-100	plant tissue		0.10224257	0.013648737	0.73140293	0.05358003	0.099125706
ERR13950620	0	-100	gut		0.3101867	0.26069203	0.11870593	0.15158597	0.15882932
ERR13950621	2	-100	plant tissue		0.14349948	0.019262047	0.528767	0.18586656	0.122604914
ERR13950622	2	-100	plant tissue		0.14308006	0.017498802	0.50730145	0.20623225	0.12588748
ERR13950623	2	-100	plant tissue		0.11772336	0.015495291	0.6794937	0.080087654	0.10719994
ERR13950624	2	-100	plant tissue		0.14549628	0.020424942	0.54556084	0.1626334	0.12588462
ERR13950625	2	-100	plant tissue		0.21482213	0.019752612	0.5736497	0.077770956	0.114004634
ERR13950627	2	-100	plant tissue		0.13709214	0.020291055	0.594399	0.12784874	0.12036906
ERR13950628	3	-100	skeletal tissue		0.10728321	0.01358635	0.2167494	0.5370301	0.12535103
ERR13950629	2	-100	plant tissue		0.072580546	0.008618959	0.8078596	0.030273817	0.080667056
ERR13950630	2	-100	plant tissue		0.074148886	0.009431892	0.8043748	0.026952727	0.08509169
ERR13950631	2	-100	plant tissue		0.07888063	0.009892272	0.79933435	0.024677053	0.0872157
ERR13950632	2	-100	plant tissue		0.07527056	0.009355708	0.8042536	0.026129749	0.08499031
ERR13950633	2	-100	plant tissue		0.10769575	0.015161724	0.70970005	0.06417088	0.103271574
ERR13950634	2	-100	plant tissue		0.08176735	0.01073619	0.7826075	0.036431387	0.08845765
ERR13950635	2	-100	plant tissue		0.072879754	0.009159929	0.8076019	0.026342867	0.08401552
ERR13950637	2	-100	plant tissue		0.080478765	0.010482685	0.7916286	0.028307056	0.089102864
ERR13950638	2	-100	plant tissue		0.12291421	0.014528151	0.7180364	0.042956818	0.101564415
ERR13950639	3	-100	skeletal tissue		0.13505112	0.01899944	0.30746052	0.41173765	0.1267512
ERR13950640	3	-100	skeletal tissue		0.115326785	0.014951999	0.23984973	0.5038205	0.12605101
