Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10114844	1	-100	dental calculus		0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR10114845	1	-100	dental calculus		0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR10114846	1	-100	dental calculus		0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR10114847	12	-100	tooth		0.17741603	0.18607758	0.056540962	0.049164798	0.025829524	0.05493696	0.027210465	0.034926392	0.05218772	0.030285008	0.04917516	0.028196288	0.22805314
ERR10114848	1	-100	dental calculus		0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR10114849	1	-100	dental calculus		0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR10114850	1	-100	dental calculus		0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR10114851	1	-100	dental calculus		0.18295531	0.29307598	0.03910218	0.039241113	0.021083698	0.039498366	0.027533725	0.02761418	0.03017	0.02715516	0.04705957	0.02633284	0.19917794
ERR10114852	1	-100	dental calculus		0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR10114853	1	-100	dental calculus		0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR10114854	1	-100	dental calculus		0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR10114855	1	-100	dental calculus		0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR10114856	12	-100	tooth		0.25007325	0.101009145	0.034894012	0.03418274	0.02372903	0.036453713	0.023211809	0.024207538	0.032415133	0.024951417	0.035611946	0.023888046	0.35537225
ERR10114857	1	-100	dental calculus		0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR10114858	1	-100	dental calculus		0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR10114859	1	-100	dental calculus		0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR10114860	1	-100	dental calculus		0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR10114861	12	-100	tooth		0.22634536	0.05614258	0.031259246	0.029643964	0.026281442	0.035995513	0.024149561	0.024537172	0.0312729	0.02370184	0.032292694	0.025153466	0.43322417
ERR10114862	0	-100	bone		0.25304112	0.20288591	0.038716905	0.042441223	0.020117931	0.03692984	0.022557873	0.02360196	0.03222902	0.026622511	0.048421398	0.021794667	0.2306396
ERR10114863	12	-100	tooth		0.20179269	0.02205793	0.0150557645	0.010865482	0.019074535	0.016855989	0.017612929	0.017133968	0.015430987	0.013862262	0.009487102	0.021050936	0.61971945
ERR10114864	1	-100	dental calculus		0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR10114865	1	-100	dental calculus		0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR10114866	12	-100	tooth		0.22383317	0.03638005	0.02043816	0.016319174	0.02142429	0.022458898	0.020033501	0.019933596	0.020370005	0.017370787	0.014938553	0.022841414	0.5436583
ERR10114878	10	10	sediment	sediment	0.045480274	0.09970397	0.033858202	0.07821848	0.06452065	0.048485793	0.06005645	0.027659347	0.04649371	0.10758389	0.32739693	0.035565842	0.024976464
ERR10114879	1	10	dental calculus	sediment	0.10309126	0.23667315	0.043772478	0.083658084	0.03335646	0.06832218	0.04346731	0.0322405	0.04634184	0.05213775	0.1548362	0.03219539	0.06990739
ERR10114880	10	10	sediment	sediment	0.070511036	0.061880793	0.03792697	0.05547615	0.03168256	0.047652774	0.051015418	0.031387214	0.039643746	0.056224886	0.43239918	0.03316384	0.051035438
ERR10114881	8	10	palaeofaeces	sediment	0.06839861	0.12477997	0.13618119	0.041683696	0.037336774	0.04499556	0.036650743	0.0530128	0.23975633	0.05392896	0.058781087	0.038087595	0.066406764
ERR10114882	10	10	sediment	sediment	0.073550165	0.11939458	0.039896414	0.07729964	0.034175064	0.067776725	0.046970658	0.027358636	0.062553965	0.060684327	0.31288838	0.033087853	0.044363704
ERR10114883	1	10	dental calculus	sediment	0.09978666	0.1956059	0.043730937	0.091121614	0.03346148	0.07056045	0.043657377	0.030609047	0.050278075	0.05359815	0.19129087	0.031398587	0.06490087
ERR10493277	3	9	lake sediment	permafrost	0.019679217	0.028309263	0.028806588	0.7061597	0.025811076	0.027617576	0.024232619	0.029748073	0.014998703	0.0346138	0.020052651	0.02359005	0.016380543
ERR10493281	3	9	lake sediment	permafrost	0.031224588	0.04278216	0.03757712	0.61457103	0.030172719	0.037144653	0.027937483	0.033792455	0.021486435	0.040089168	0.030601462	0.026539108	0.026081583
ERR10493283	3	9	lake sediment	permafrost	0.013678406	0.019370252	0.023906795	0.7630294	0.02220291	0.022046732	0.02115081	0.026905868	0.011315355	0.02974865	0.014008833	0.021255242	0.011380798
ERR10493285	3	9	lake sediment	permafrost	0.009908661	0.01287261	0.021053324	0.8041899	0.018779142	0.01837321	0.018435594	0.02502088	0.008814257	0.024989856	0.010027919	0.019366713	0.008167901
ERR10493287	3	9	lake sediment	permafrost	0.0135534275	0.016509699	0.026360482	0.76498044	0.021146394	0.023078635	0.020685736	0.028402988	0.011381957	0.027864106	0.013277092	0.021631012	0.011127968
ERR10493289	3	9	lake sediment	permafrost	0.01643953	0.022924049	0.026702687	0.7362088	0.023794428	0.024918402	0.022633463	0.028610341	0.013068194	0.031835686	0.016717887	0.022514204	0.01363239
ERR10493291	3	9	lake sediment	permafrost	0.012903908	0.014978964	0.026795905	0.7710863	0.02041227	0.022838067	0.020150166	0.028604036	0.011010773	0.026755009	0.012535908	0.021452015	0.01047674
ERR10493292	3	9	lake sediment	permafrost	0.012122779	0.01668883	0.022634353	0.779757	0.020837966	0.020526877	0.020134112	0.026131693	0.010279952	0.027899414	0.012412649	0.02052569	0.010048805
ERR10493294	3	9	lake sediment	permafrost	0.016821597	0.023873113	0.026677929	0.73253924	0.024103213	0.025114924	0.022881523	0.02860337	0.013268538	0.032333877	0.017223032	0.022606367	0.01395324
ERR10493297	3	9	lake sediment	permafrost	0.006299558	0.007879631	0.016617825	0.8489441	0.015142589	0.01378241	0.015191841	0.021687075	0.006161853	0.020098304	0.0063874517	0.016632102	0.0051751635
ERR10493299	3	9	lake sediment	permafrost	0.00907426	0.011770321	0.020013575	0.81394136	0.018052954	0.017338676	0.017784577	0.024291076	0.008218419	0.024028508	0.009199941	0.018802231	0.007484008
ERR10493301	3	9	lake sediment	permafrost	0.012601914	0.017130848	0.023378968	0.7746685	0.0211243	0.021160375	0.020404093	0.026600447	0.010619397	0.028226623	0.012829831	0.020820858	0.010433747
ERR10493303	3	9	lake sediment	permafrost	0.0285801	0.043226272	0.033444006	0.6318673	0.030406492	0.03398699	0.0274923	0.03177866	0.020021163	0.040681135	0.028397119	0.025663504	0.024454985
ERR10493304	3	9	lake sediment	permafrost	0.019633397	0.027426112	0.029290127	0.70715106	0.025510369	0.027829299	0.024142623	0.03005505	0.014984992	0.03413776	0.019897379	0.023668228	0.016273541
ERR10493306	3	9	lake sediment	permafrost	0.018960888	0.027928904	0.027579008	0.7123384	0.025822995	0.02668225	0.02397605	0.02904191	0.014601835	0.034595724	0.019141562	0.023267668	0.016062833
ERR10493308	3	9	lake sediment	permafrost	0.03806235	0.056630284	0.038862284	0.5635697	0.033191115	0.040409014	0.029633984	0.033732418	0.024890216	0.044207215	0.037097994	0.027125822	0.03258767
ERR10493310	3	9	lake sediment	permafrost	0.0128652165	0.017103	0.024150066	0.77169734	0.021242108	0.021667058	0.020492366	0.027044937	0.010846211	0.028263219	0.0129520055	0.021033604	0.010642706
ERR10493311	3	9	lake sediment	permafrost	0.017564692	0.021135304	0.031870846	0.72428197	0.023636129	0.02783448	0.022646917	0.031273324	0.014105973	0.03092696	0.017004602	0.023493651	0.014224934
ERR10493312	3	9	lake sediment	permafrost	0.020717893	0.028355397	0.03062415	0.69777906	0.025937803	0.029010657	0.02452853	0.030749045	0.015672667	0.0345916	0.020778926	0.024090314	0.017163767
ERR10493314	3	9	lake sediment	permafrost	0.021751164	0.0318364	0.02974319	0.68844104	0.026866728	0.029097913	0.025167407	0.030261924	0.016128026	0.036145	0.022257801	0.024149574	0.018153846
ERR10493316	3	9	lake sediment	permafrost	0.065769784	0.124174245	0.0423466	0.23473205	0.08890158	0.046202343	0.048778273	0.034268938	0.03786206	0.101971105	0.093265496	0.03211016	0.049617283
ERR10493318	3	9	lake sediment	permafrost	0.014103641	0.02044259	0.023728732	0.75904906	0.022527918	0.022218062	0.02149244	0.026857834	0.011516947	0.030336708	0.014616957	0.021369617	0.011739475
ERR10493320	3	9	lake sediment	permafrost	0.018210253	0.02530874	0.028301597	0.7197986	0.024765464	0.026621606	0.023481607	0.02950981	0.014157886	0.033109024	0.018443514	0.023199607	0.015092267
ERR10493322	3	9	lake sediment	permafrost	0.014414292	0.020591753	0.024338443	0.7556744	0.022828696	0.02268548	0.021602668	0.02717764	0.0117988745	0.030563848	0.014657731	0.021570666	0.012095553
ERR10493324	3	9	lake sediment	permafrost	0.021916075	0.034136854	0.028875642	0.684225	0.028319744	0.028757937	0.025272701	0.029500218	0.016481895	0.03776954	0.021625906	0.024021843	0.019096617
ERR10493326	3	9	lake sediment	permafrost	0.029570842	0.041615676	0.03589694	0.62625	0.029865265	0.035623886	0.027581587	0.033055674	0.02057258	0.039805528	0.029252572	0.02613637	0.02477305
ERR10493328	3	9	lake sediment	permafrost	0.02959487	0.042568162	0.03524843	0.6257619	0.030051477	0.035314184	0.027665075	0.032733917	0.020531135	0.040157825	0.029438937	0.026047975	0.024886092
ERR10493330	3	9	lake sediment	permafrost	0.015435491	0.02124625	0.026528556	0.7449305	0.023187593	0.024249636	0.022022497	0.028413303	0.012514059	0.030923372	0.0156801	0.022170365	0.012698313
