Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11413657	14	1	tooth	dental calculus	0.17841412	0.043462463	0.0150804	0.015409635	0.011869398	0.009152708	0.011951944	0.015250616	0.016333537	0.012537355	0.01197786	0.018458325	0.025274029	0.013155296	0.55597645	0.045695838
ERR11413658	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413659	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413660	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413661	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413662	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413663	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413664	14	1	tooth	dental calculus	0.09086157	0.029694472	0.010150324	0.014966268	0.008576011	0.0061115553	0.008210311	0.012931896	0.015949454	0.0069077807	0.006386237	0.014803245	0.018205887	0.0116775315	0.71575487	0.028812533
ERR11413665	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413666	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413667	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413668	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413669	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413670	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413671	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413672	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413673	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413674	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413675	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413676	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413677	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413678	14	1	tooth	dental calculus	0.094920106	0.03511762	0.011325759	0.015977107	0.010284398	0.007015511	0.010287405	0.0142013775	0.016986938	0.007825569	0.0075770584	0.017534772	0.020615088	0.012431632	0.68858314	0.029316593
ERR11413679	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413680	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413681	1	1	dental calculus	dental calculus	0.006400253	0.84631807	0.02290984	0.009479966	0.0060920543	0.007578999	0.006192669	0.011632934	0.012445563	0.008637739	0.010876519	0.0064990777	0.0074821543	0.012064978	0.014770869	0.010618405
ERR11413682	1	1	dental calculus	dental calculus	0.0070657185	0.8416427	0.024333324	0.0091631645	0.0068588816	0.007858892	0.007062525	0.010498613	0.011478378	0.00791074	0.013210512	0.0066929488	0.0078045893	0.0123427445	0.014667662	0.01140855
