Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950600	4	4	lake sediment	lake sediment	0.03712201	0.14216281	0.013663968	0.022264281	0.20216016	0.0131184	0.09607054	0.041512433	0.021188872	0.051047478	0.10574005	0.055676714	0.019426476	0.018795475	0.14534095	0.014709359
ERR13950601	4	4	lake sediment	lake sediment	0.044681173	0.08823222	0.010686532	0.026533145	0.20908597	0.012441704	0.12903044	0.03746469	0.022601325	0.05328823	0.09691491	0.054396454	0.02102312	0.017493151	0.16160002	0.0145269
ERR13950606	4	4	lake sediment	lake sediment	0.03822137	0.124792725	0.012347656	0.023172269	0.20871805	0.012432665	0.105662905	0.04048401	0.021545593	0.052002233	0.105359085	0.05603011	0.019194502	0.018186854	0.14749101	0.014358945
ERR13950607	4	4	lake sediment	lake sediment	0.03684798	0.14783208	0.0142494105	0.021991793	0.19880874	0.01353501	0.09280797	0.04183285	0.021079931	0.050672274	0.10579332	0.055767212	0.019710645	0.019077137	0.14502612	0.014967539
ERR13950608	4	4	lake sediment	lake sediment	0.036905054	0.14652604	0.014114898	0.022053473	0.19957222	0.013442542	0.09353427	0.041766167	0.021107864	0.05076297	0.105785325	0.055760376	0.019645752	0.019016355	0.14509514	0.014911518
ERR13950609	1	4	dental calculus	lake sediment	0.03533983	0.19797152	0.019841613	0.020168757	0.16946398	0.016993107	0.07046768	0.042803735	0.020014431	0.04655784	0.10219949	0.054693773	0.021960229	0.02090352	0.14361489	0.017005652
ERR13950611	4	4	lake sediment	lake sediment	0.042136006	0.09815356	0.011207595	0.025197683	0.2103684	0.012489226	0.12176004	0.038445536	0.022276876	0.05294296	0.10055933	0.05552448	0.020456307	0.017674442	0.156205	0.014602627
ERR13950612	4	4	lake sediment	lake sediment	0.035941795	0.1668332	0.016221283	0.021095002	0.18801153	0.014869432	0.08301987	0.042691555	0.020656008	0.04932334	0.105644	0.055784028	0.020581866	0.019909803	0.14367329	0.015744003
ERR13950613	4	4	lake sediment	lake sediment	0.05217088	0.066257216	0.00972658	0.029229647	0.20401709	0.012725641	0.14450079	0.034772072	0.023028469	0.052897003	0.08775911	0.052790932	0.02251475	0.017055843	0.17623483	0.01431912
ERR13950614	4	4	lake sediment	lake sediment	0.036368836	0.15790746	0.015292898	0.021513626	0.19300438	0.014252548	0.087420285	0.042324603	0.020864202	0.049970917	0.10577305	0.055821177	0.020187825	0.019537454	0.14436653	0.015394203
ERR13950615	4	4	lake sediment	lake sediment	0.039343886	0.11545512	0.011976168	0.023785459	0.20949696	0.01248017	0.110547796	0.039853446	0.021766897	0.05233904	0.10441602	0.056267206	0.019613069	0.018033031	0.15015343	0.014472274
ERR13950620	4	4	lake sediment	lake sediment	0.046955723	0.08899921	0.010729602	0.027445802	0.2038599	0.012412491	0.13060302	0.03705428	0.022613062	0.05349954	0.09264123	0.052139908	0.021976372	0.017587973	0.1672825	0.014199421
ERR13950621	1	4	dental calculus	lake sediment	0.035007607	0.19307055	0.019125227	0.020098938	0.17311415	0.016663153	0.0719298	0.043172512	0.020068983	0.047180995	0.10374448	0.05519671	0.02167637	0.020829527	0.14236411	0.016756872
ERR13950622	4	4	lake sediment	lake sediment	0.03893124	0.11821732	0.012088382	0.023574162	0.20928639	0.01247198	0.108940944	0.04004939	0.021683665	0.05222937	0.10495379	0.05635034	0.019481964	0.018078601	0.14921652	0.01444596
ERR13950623	4	4	lake sediment	lake sediment	0.037264496	0.13842808	0.01328205	0.022439115	0.20438327	0.012856566	0.09825109	0.04131202	0.021269158	0.051306635	0.10567749	0.055660486	0.01922968	0.018618263	0.14547443	0.014547135
ERR13950624	4	4	lake sediment	lake sediment	0.036745507	0.14989144	0.014462701	0.021892847	0.19760479	0.013685814	0.09165949	0.041943986	0.021039318	0.050534204	0.10580067	0.055795476	0.019810703	0.019177036	0.14489657	0.015059524
ERR13950625	4	4	lake sediment	lake sediment	0.03742016	0.13488892	0.012919088	0.022608683	0.20652635	0.012595575	0.10042831	0.041093763	0.021334276	0.051535565	0.10559693	0.055591706	0.01903978	0.018434396	0.14560634	0.014380106
ERR13950627	4	4	lake sediment	lake sediment	0.03563272	0.1727867	0.016844796	0.020814776	0.18474112	0.015283699	0.0802226	0.04292051	0.020516986	0.048890572	0.105503924	0.055759247	0.020828487	0.020151937	0.14312865	0.015973229
ERR13950628	4	4	lake sediment	lake sediment	0.037480164	0.13379474	0.012796975	0.022677895	0.20708326	0.012498959	0.1012414	0.041018363	0.021361355	0.0516173	0.10554324	0.055522975	0.018979762	0.018373244	0.14568716	0.014323153
ERR13950629	4	4	lake sediment	lake sediment	0.040685285	0.10683706	0.01161052	0.024467118	0.21002734	0.012498373	0.11584711	0.039194696	0.022023391	0.05265824	0.102613166	0.055958822	0.020031122	0.017872922	0.15312691	0.01454796
ERR13950630	4	4	lake sediment	lake sediment	0.043581486	0.09182283	0.0109023405	0.025938602	0.2098207	0.012492927	0.12619632	0.037846662	0.022473527	0.053153474	0.09850574	0.054985765	0.020826163	0.017560817	0.15929042	0.0146021955
ERR13950631	4	4	lake sediment	lake sediment	0.03798455	0.12729186	0.012441477	0.023033047	0.20848721	0.012412339	0.10451779	0.04063872	0.02149884	0.051917598	0.105405785	0.055846788	0.019087339	0.018224433	0.14689098	0.014321158
ERR13950632	4	4	lake sediment	lake sediment	0.0430833	0.093577385	0.010996172	0.025674723	0.210134	0.012502158	0.12492009	0.03802155	0.02241327	0.05308693	0.09921828	0.05521897	0.020721085	0.017587095	0.15822208	0.014622879
ERR13950633	1	4	dental calculus	lake sediment	0.034913197	0.1866223	0.018300258	0.020171987	0.17735583	0.016219428	0.074202985	0.043358076	0.020172179	0.04785303	0.10503018	0.055588063	0.021360679	0.02066479	0.14172098	0.016466083
ERR13950634	4	4	lake sediment	lake sediment	0.037305404	0.13767917	0.013204599	0.022476126	0.20483851	0.012798097	0.09871937	0.041261125	0.021280454	0.05135144	0.10566216	0.05563357	0.01919052	0.01857637	0.14551392	0.014509168
ERR13950635	4	4	lake sediment	lake sediment	0.040028505	0.110996164	0.01178849	0.024134742	0.20980135	0.01248857	0.113245346	0.039520998	0.021900482	0.05250946	0.10350322	0.05611064	0.019825863	0.017952602	0.15168254	0.0145109985
ERR13950637	4	4	lake sediment	lake sediment	0.04389562	0.09096812	0.010828742	0.02612241	0.20962197	0.012446504	0.12703396	0.03774591	0.022511179	0.053196613	0.098019704	0.054736327	0.020849545	0.017535135	0.15993683	0.014551408
ERR13950638	4	4	lake sediment	lake sediment	0.054291207	0.061060473	0.009522947	0.029764455	0.20240465	0.012866059	0.14824076	0.03402034	0.023053786	0.052568663	0.08549129	0.05259995	0.022918303	0.016920842	0.1799883	0.014287965
ERR13950639	4	4	lake sediment	lake sediment	0.035825733	0.16872689	0.01642114	0.021002816	0.18695423	0.015011314	0.08208781	0.04278046	0.020618366	0.049195085	0.10560294	0.055810403	0.02065989	0.019996783	0.14348066	0.01582554
ERR13950640	4	4	lake sediment	lake sediment	0.035636224	0.17250809	0.016816663	0.020826094	0.18488611	0.0152703365	0.08033368	0.042918567	0.020527242	0.048916142	0.10551072	0.055780098	0.020816172	0.02014618	0.1431403	0.015967382
ERR13950641	4	4	lake sediment	lake sediment	0.036997933	0.14431523	0.013887656	0.022157555	0.2008702	0.01328671	0.094777524	0.041652374	0.021155467	0.050916847	0.105766	0.055750545	0.019534184	0.018913275	0.14520177	0.014816658
ERR13950642	4	4	lake sediment	lake sediment	0.039979525	0.11127353	0.011807759	0.02410796	0.20975983	0.012500174	0.1130148	0.039546553	0.021891097	0.05249569	0.10358324	0.056153476	0.019821076	0.017963216	0.15158512	0.014516986
ERR13950643	4	4	lake sediment	lake sediment	0.037993703	0.12718633	0.012442686	0.023036864	0.20848058	0.012420853	0.10453369	0.040635023	0.021500785	0.05191935	0.10540827	0.05586959	0.019097423	0.01822656	0.14692041	0.014327854
ERR13950644	4	4	lake sediment	lake sediment	0.041901715	0.0994201	0.011288582	0.025074743	0.21026795	0.012526392	0.12068333	0.038572825	0.022237524	0.052895244	0.10093546	0.05568728	0.020419158	0.017721068	0.15574884	0.014619838
ERR13950646	4	4	lake sediment	lake sediment	0.037460472	0.13379611	0.0128025785	0.022668352	0.20712453	0.012511997	0.10116028	0.041031227	0.021363033	0.051619437	0.105554275	0.055567313	0.018978892	0.018380955	0.14564997	0.01433055
ERR13950647	4	4	lake sediment	lake sediment	0.03739704	0.13535455	0.012967005	0.022585934	0.20624164	0.012631263	0.100132875	0.041125167	0.021326866	0.051507197	0.10560879	0.055606354	0.01906485	0.018460134	0.1455869	0.014403382
ERR13950648	4	4	lake sediment	lake sediment	0.041390147	0.1024687	0.01142699	0.024819043	0.21017823	0.0125221	0.11861828	0.038838107	0.02214958	0.05280005	0.10165568	0.055823054	0.02026257	0.01778906	0.15466292	0.014595543
ERR13950649	4	4	lake sediment	lake sediment	0.03718429	0.14027087	0.013471198	0.022351244	0.20327787	0.012990734	0.0971483	0.04141991	0.021233482	0.051184643	0.10571118	0.055687983	0.01932668	0.018711042	0.14539886	0.014631737
ERR13950650	4	4	lake sediment	lake sediment	0.04079777	0.10612185	0.011582571	0.024523	0.21005066	0.012505154	0.11627872	0.039138693	0.022043915	0.052681427	0.10246499	0.055945307	0.020070659	0.017860932	0.1533766	0.014557802
ERR13950653	4	4	lake sediment	lake sediment	0.047559444	0.0790342	0.010204372	0.027920708	0.20703201	0.012437787	0.13596042	0.036419127	0.022877745	0.053455316	0.092973754	0.053263564	0.021617085	0.01732281	0.16750906	0.014412596
ERR13950654	4	4	lake sediment	lake sediment	0.036535464	0.1544988	0.01493897	0.02167538	0.19494991	0.014010313	0.08919697	0.042164747	0.020938221	0.05020997	0.105795644	0.05580768	0.020030707	0.0193847	0.1446104	0.015252069
ERR13950655	14	4	tooth	lake sediment	0.063474014	0.055940486	0.010250008	0.031709548	0.18907622	0.014358989	0.14757594	0.03216924	0.023018412	0.050569028	0.076721646	0.050803635	0.024925271	0.017010218	0.19744407	0.014953265
ERR13950658	4	4	lake sediment	lake sediment	0.03717206	0.14110985	0.013555473	0.022314971	0.20278901	0.013040542	0.096694365	0.041450128	0.02120844	0.051116064	0.10572462	0.055656876	0.019372297	0.018741824	0.14539306	0.014660379
ERR13950659	4	4	lake sediment	lake sediment	0.036328983	0.15920576	0.015425728	0.021455888	0.19228229	0.014332313	0.08679525	0.042365436	0.020827392	0.04986739	0.105761245	0.055782154	0.020248678	0.01958328	0.1443006	0.015437646
ERR13950660	4	4	lake sediment	lake sediment	0.040874097	0.105726175	0.011549441	0.02456561	0.21011995	0.012479702	0.11666552	0.039097004	0.022057815	0.05270214	0.10232997	0.055859026	0.02007147	0.017841158	0.153518	0.01454296
ERR13950661	4	4	lake sediment	lake sediment	0.03680873	0.14874111	0.01434304	0.021949	0.19827951	0.013598878	0.09230835	0.041877985	0.021060076	0.050608523	0.10579742	0.055769928	0.01975549	0.019118749	0.14497729	0.015005961
ERR13950662	1	4	dental calculus	lake sediment	0.035175044	0.1821377	0.017824518	0.020383645	0.1797362	0.01590425	0.07612761	0.043208666	0.020277807	0.048180874	0.10520744	0.055610713	0.021197012	0.020491952	0.14223665	0.016299896
ERR13950663	1	4	dental calculus	lake sediment	0.03586979	0.20614275	0.021057466	0.020267533	0.16354378	0.017529996	0.068092436	0.042173773	0.01990689	0.04551926	0.09965996	0.05382756	0.022418074	0.02100655	0.14558055	0.01740375
ERR13950664	4	4	lake sediment	lake sediment	0.0403758	0.10886016	0.011681729	0.024314875	0.20997576	0.012467592	0.11469906	0.03934619	0.02196615	0.05259439	0.10300444	0.055963863	0.019911963	0.017900709	0.15242533	0.014512029
ERR13950665	4	4	lake sediment	lake sediment	0.049975604	0.07199686	0.009956398	0.028616786	0.20553382	0.012601088	0.14048822	0.03555605	0.02296739	0.053184386	0.09023473	0.05305702	0.022103827	0.017190797	0.17216104	0.014376034
ERR13950666	4	4	lake sediment	lake sediment	0.042666245	0.09494944	0.011090629	0.025451414	0.21030496	0.012549387	0.12373642	0.03817081	0.022363203	0.053019095	0.09986143	0.055519994	0.020667518	0.017622443	0.15736051	0.01466652
