Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3761400	3	-100	skeletal tissue		0.13025816	0.06577586	0.12297228	0.3730981	0.30789557
ERR3761401	4	-100	soft tissue		0.17812906	0.19777691	0.19110347	0.14854908	0.28444156
ERR3761402	1	-100	oral		0.16348188	0.34150797	0.13412203	0.09685397	0.26403415
ERR3761403	3	-100	skeletal tissue		0.102019146	0.0358048	0.11470738	0.45163247	0.29583615
ERR3761404	4	-100	soft tissue		0.15094957	0.12522632	0.11979572	0.28457332	0.31945512
ERR3761405	1	-100	oral		0.16724928	0.31352794	0.1507578	0.100872695	0.2675923
ERR3761406	1	-100	oral		0.15583196	0.3243022	0.10819423	0.12768559	0.283986
ERR3761407	0	0	gut	gut	0.86948895	0.0033957546	0.04051393	0.013102892	0.07349853
ERR3761408	0	0	gut	gut	0.83310044	0.005951056	0.050429672	0.018733082	0.09178576
ERR3761409	0	0	gut	gut	0.8595494	0.004048172	0.043319378	0.014694376	0.07838875
ERR3761410	0	0	gut	gut	0.8670486	0.003789466	0.04083419	0.013542797	0.07478483
ERR3761411	0	0	gut	gut	0.75971264	0.012596687	0.070752755	0.030149832	0.1267881
ERR3761412	0	0	gut	gut	0.8870451	0.0030198584	0.034291916	0.010315803	0.06532734
ERR3761413	0	0	gut	gut	0.85614747	0.004391929	0.044136267	0.015262056	0.08006231
ERR6430820	3	-100	skeletal tissue		0.14924467	0.09352271	0.12381931	0.32001987	0.31339353
ERR6430821	2	-100	plant tissue		0.1732463	0.13196655	0.28056237	0.14660223	0.26762253
ERR6430822	2	-100	plant tissue		0.07970197	0.03587665	0.6735136	0.050437354	0.16047037
ERR6430823	2	-100	plant tissue		0.11098094	0.061350044	0.5613152	0.07254495	0.19380903
ERR6430825	1	-100	oral		0.15430741	0.3876963	0.12039334	0.08911386	0.24848913
ERR6430828	4	-100	soft tissue		0.17668797	0.17189084	0.253056	0.121678345	0.27668685
ERR6430830	2	-100	plant tissue		0.16800568	0.13067044	0.31053784	0.12859026	0.2621957
ERR6430831	2	-100	plant tissue		0.1646152	0.1621665	0.2867187	0.120288864	0.26621073
ERR6430832	2	-100	plant tissue		0.1790054	0.11339012	0.30250221	0.13434312	0.2707591
ERR6430833	2	-100	plant tissue		0.12098395	0.07365688	0.5156316	0.081868835	0.20785867
ERR6430834	4	-100	soft tissue		0.18115537	0.11457462	0.2456322	0.18203242	0.27660534
ERR6430836	3	-100	skeletal tissue		0.13382713	0.07146051	0.123702414	0.3614898	0.30952016
ERR6430838	0	-100	gut		0.34113255	0.09704397	0.19450067	0.09671318	0.27060962
ERR6430839	4	-100	soft tissue		0.20527703	0.14937554	0.22719663	0.13386245	0.28428835
ERR6430840	2	-100	plant tissue		0.124582194	0.07606762	0.50236666	0.08501754	0.21196605
ERR6430841	2	-100	plant tissue		0.14328216	0.10002181	0.42074206	0.10060642	0.23534752
ERR6430842	0	-100	gut		0.3540711	0.09107171	0.16808513	0.11954941	0.26722258
ERR6430843	3	-100	skeletal tissue		0.106120154	0.032144953	0.123964295	0.45069543	0.28707525
ERR6430845	4	-100	soft tissue		0.18412419	0.09937708	0.16033149	0.25535104	0.30081612
ERR6430846	3	-100	skeletal tissue		0.10462884	0.03500099	0.11767999	0.44887796	0.29381225
ERR6430847	3	-100	skeletal tissue		0.15702164	0.089629635	0.13093269	0.3140466	0.30836943
ERR6430848	2	-100	plant tissue		0.12423144	0.07973105	0.48829186	0.087334044	0.22041163
ERR6430849	3	-100	skeletal tissue		0.12119434	0.05032582	0.12472966	0.40530312	0.29844713
ERR6430850	3	-100	skeletal tissue		0.12373565	0.053301483	0.12476832	0.39786857	0.30032596
ERR6430851	3	-100	skeletal tissue		0.09559026	0.02658399	0.11493496	0.47675565	0.28613523
ERR6589621	1	1	oral	oral	0.14780141	0.39413524	0.120458074	0.08009453	0.25751075
ERR6589622	1	1	oral	oral	0.12577744	0.4176506	0.1227928	0.06529288	0.26848632
ERR6589623	1	1	oral	oral	0.1258006	0.41993374	0.12033426	0.06562464	0.2683068
ERR6589624	1	1	oral	oral	0.10887763	0.43270496	0.11932176	0.056170207	0.2829254
ERR6589625	1	1	oral	oral	0.12718551	0.41998774	0.12210346	0.0649595	0.26576388
ERR6589626	1	1	oral	oral	0.096346095	0.44070604	0.11841264	0.049401093	0.2951341
ERR6589627	1	1	oral	oral	0.13476877	0.41003525	0.122553356	0.07060486	0.2620378
ERR6589628	1	1	oral	oral	0.13966	0.4045443	0.12145442	0.074567825	0.25977343
ERR6589629	1	1	oral	oral	0.12339816	0.4187759	0.123521045	0.06388358	0.2704214
ERR6589630	1	1	oral	oral	0.14656794	0.39650497	0.120914035	0.078578085	0.25743508
ERR7919459	1	1	oral	oral	0.12811269	0.41648197	0.12197793	0.066889375	0.26653808
ERR7919460	1	1	oral	oral	0.12843339	0.41653615	0.12167518	0.06709317	0.2662622
ERR7919462	1	1	oral	oral	0.16986567	0.346985	0.1297579	0.09911435	0.2542772
ERR7919463	1	1	oral	oral	0.0911698	0.44310486	0.118962996	0.046309378	0.30045292
ERR7919464	4	1	soft tissue	oral	0.14124212	0.15581915	0.10684393	0.26021025	0.33588457
ERR7919465	1	1	oral	oral	0.12694678	0.41865972	0.12094758	0.06610072	0.2673451
ERR7919466	1	1	oral	oral	0.07836846	0.45365053	0.116474874	0.03929262	0.3122136
ERR7919467	1	1	oral	oral	0.12227227	0.42120147	0.12176081	0.06338272	0.2713827
ERR7919468	1	1	oral	oral	0.09066973	0.44342563	0.11902333	0.045998752	0.30088255
ERR7919469	1	1	oral	oral	0.1631133	0.29015172	0.15899178	0.11630216	0.27144104
ERR7919470	1	1	oral	oral	0.13268633	0.4136897	0.12071247	0.069649115	0.26326233
ERR7919471	4	1	soft tissue	oral	0.13848135	0.14493541	0.10779817	0.272375	0.33641008
