Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10167374	11	11	Homo sapiens	Homo sapiens	0.021225309	0.021996597	0.016328322	0.017989518	0.021926835	0.02703065	0.025731375	0.017608553	0.017567836	0.014324497	0.015759552	0.49880385	0.029713966	0.021025706	0.019692266	0.023164567	0.01933402	0.026887491	0.024915071	0.029415067	0.03477487	0.017495282	0.025595896	0.011692904
ERR10167375	11	11	Homo sapiens	Homo sapiens	0.017299488	0.017480409	0.013229278	0.013572022	0.017631814	0.022909435	0.022423295	0.0127248755	0.014116779	0.0105821965	0.011695569	0.599709	0.01875615	0.016484044	0.014864034	0.018339822	0.01729743	0.017412888	0.02158137	0.02678266	0.035434462	0.012402207	0.021344326	0.005926577
ERR10430780	11	11	Homo sapiens	Homo sapiens	0.0168996	0.014527135	0.007844287	0.012226232	0.01955326	0.02326672	0.019076673	0.011054671	0.00938027	0.0072119487	0.006951377	0.6545696	0.017458955	0.013317869	0.009905787	0.016175956	0.013884095	0.01493674	0.01946276	0.023000184	0.034645543	0.010985781	0.019686023	0.0039785854
ERR10430781	11	11	Homo sapiens	Homo sapiens	0.018744893	0.017114801	0.009311785	0.014273148	0.020434888	0.025086813	0.022153132	0.013766547	0.012535648	0.009470059	0.009328656	0.6109102	0.015177783	0.01609936	0.012499468	0.019838627	0.01609568	0.01767178	0.021151204	0.024237044	0.036091685	0.012376583	0.020826308	0.004803927
ERR10430782	11	11	Homo sapiens	Homo sapiens	0.019044777	0.017916424	0.009122713	0.013140286	0.024430355	0.02702575	0.017239075	0.0155771775	0.016005844	0.008445774	0.007617292	0.43089554	0.15901677	0.01616656	0.010894438	0.018764768	0.011504535	0.024888674	0.027952915	0.032896582	0.05204848	0.008135539	0.024835499	0.0064341985
ERR10430783	11	11	Homo sapiens	Homo sapiens	0.014359783	0.012396488	0.0073059504	0.01069033	0.015746828	0.020548858	0.014571312	0.009478237	0.008147069	0.0059987935	0.0055861343	0.6699156	0.03957162	0.011923572	0.00865447	0.012086354	0.010488615	0.014733896	0.020082878	0.022866176	0.033631872	0.0076318677	0.02016649	0.0034168658
ERR10430784	11	11	Homo sapiens	Homo sapiens	0.0152067635	0.013538539	0.007787025	0.011153048	0.022329602	0.022359157	0.014608678	0.011020572	0.009328216	0.006067975	0.006097661	0.62707186	0.05987891	0.012622268	0.009090581	0.01325841	0.010007371	0.017107986	0.020715753	0.02296759	0.035495654	0.008146141	0.01995289	0.004187348
ERR10430785	11	11	Homo sapiens	Homo sapiens	0.01694277	0.016331209	0.0106460005	0.014905017	0.029782	0.024395179	0.021896856	0.013335763	0.01339677	0.009575066	0.0101874685	0.60308844	0.020698654	0.015603395	0.01276993	0.018425848	0.015193013	0.01950265	0.018963996	0.022524983	0.03233777	0.012709416	0.018869923	0.007917927
ERR10430786	11	11	Homo sapiens	Homo sapiens	0.014196971	0.012458929	0.0067023975	0.010788376	0.0181879	0.02067405	0.014838173	0.0100877285	0.007966189	0.005814168	0.005965293	0.68424493	0.0262814	0.011615297	0.008611537	0.013657049	0.011038299	0.013951153	0.017958596	0.021374192	0.03211293	0.008955192	0.018718246	0.003801049
ERR10430787	11	11	Homo sapiens	Homo sapiens	0.019008977	0.017280819	0.008722013	0.014961018	0.026044289	0.024598243	0.022918917	0.012858727	0.011931875	0.008677344	0.008929288	0.60933036	0.016519692	0.015643507	0.011468044	0.0177	0.01613531	0.017734231	0.021005291	0.022770619	0.036771554	0.0131835565	0.021158004	0.004648241
