Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10114844	1	-100	dental calculus		0.010007362	0.82450145	0.013891016	0.008840599	0.016047126	0.009646042	0.017736627	0.019350514	0.009341493	0.013697139	0.009248343	0.018014284	0.029678036
ERR10114845	1	-100	dental calculus		0.010331245	0.8211266	0.013968006	0.009041562	0.015935997	0.009913882	0.017847693	0.01942706	0.009963614	0.014125839	0.0097804	0.018202057	0.030336121
ERR10114846	1	-100	dental calculus		0.009425486	0.83055544	0.013742196	0.008465821	0.016251655	0.009134097	0.017512755	0.019199375	0.008285381	0.012931811	0.008324184	0.017664077	0.028507797
ERR10114847	12	-100	tooth		0.20019643	0.031206496	0.057326484	0.0128354505	0.022641478	0.014053903	0.03322852	0.030558128	0.009972032	0.017374773	0.112906635	0.024700055	0.4329997
ERR10114848	1	-100	dental calculus		0.011539538	0.8086262	0.014213326	0.00971017	0.015521376	0.010782037	0.018185237	0.019664237	0.0124795595	0.015734075	0.011864331	0.018861104	0.032818783
ERR10114849	1	-100	dental calculus		0.0123293605	0.8007603	0.014463863	0.01001871	0.015428088	0.011254953	0.018518554	0.019882886	0.01385038	0.01661299	0.013145742	0.019314718	0.03441955
ERR10114850	1	-100	dental calculus		0.011023506	0.81393737	0.014101725	0.009431983	0.01567989	0.010383665	0.018018708	0.019559583	0.011423013	0.015077611	0.010963697	0.018586623	0.03181261
ERR10114851	1	-100	dental calculus		0.046729103	0.43938783	0.024612777	0.02268573	0.01941406	0.032956935	0.031153249	0.030883383	0.09701674	0.044796146	0.08896267	0.0390051	0.08239623
ERR10114852	1	-100	dental calculus		0.012720773	0.79650205	0.014637855	0.010256366	0.015487277	0.01151379	0.018713184	0.020052541	0.014544974	0.017062645	0.013779799	0.019542938	0.035185806
ERR10114853	1	-100	dental calculus		0.012199281	0.8022374	0.014385786	0.009936923	0.015370546	0.011207284	0.018448511	0.019802503	0.013641104	0.016458098	0.012959851	0.019228281	0.03412444
ERR10114854	1	-100	dental calculus		0.013066623	0.79276705	0.01479183	0.010464654	0.015542005	0.011743173	0.018885735	0.020202918	0.015150163	0.01745208	0.014343114	0.019740043	0.035850517
ERR10114855	1	-100	dental calculus		0.014169547	0.7807922	0.015276384	0.011109906	0.01573099	0.012375021	0.019397743	0.020676792	0.017193522	0.018707652	0.016179277	0.020373933	0.038016997
ERR10114856	12	-100	tooth		0.13898958	0.07077871	0.06472387	0.06952904	0.038395625	0.048527397	0.040575817	0.036221214	0.032402467	0.034376282	0.15444787	0.02799659	0.24303554
ERR10114857	1	-100	dental calculus		0.008814158	0.83689153	0.013575114	0.008061742	0.016483115	0.008560546	0.017244844	0.019028682	0.0072498647	0.012138009	0.007394513	0.017272867	0.027284946
ERR10114858	1	-100	dental calculus		0.011953706	0.80460656	0.0143170515	0.0098538175	0.015416333	0.01105437	0.0183477	0.019745203	0.013221834	0.016194401	0.012556108	0.01909206	0.03364092
ERR10114859	1	-100	dental calculus		0.009369948	0.83112633	0.013729405	0.008431545	0.016275484	0.009085735	0.017492067	0.019187	0.008185078	0.012857791	0.008236944	0.017629363	0.028393272
ERR10114860	1	-100	dental calculus		0.009295271	0.8318956	0.013707833	0.008377624	0.016301434	0.008991505	0.017448623	0.01916558	0.008065403	0.012770502	0.008119569	0.017586416	0.028274618
ERR10114861	12	-100	tooth		0.19392963	0.036258567	0.059812743	0.016900742	0.025182994	0.01733769	0.03519955	0.03191133	0.012183957	0.019801857	0.121930495	0.025804728	0.40374568
ERR10114862	12	-100	tooth		0.2170602	0.016993474	0.04681813	0.004116962	0.014642248	0.005925678	0.026132936	0.023920212	0.004358208	0.010283391	0.08318554	0.020169737	0.5263933
ERR10114863	12	-100	tooth		0.21277322	0.0032421846	0.023401165	0.00023916918	0.0041673062	0.0006354647	0.0116725005	0.0111896945	0.00050654163	0.0023673957	0.032051258	0.010006209	0.6877479
ERR10114864	1	-100	dental calculus		0.016313445	0.75767535	0.016159682	0.012343487	0.016079133	0.013616531	0.02032997	0.021507673	0.021447059	0.021091811	0.019973967	0.021487005	0.041974798
ERR10114865	1	-100	dental calculus		0.010773778	0.8165359	0.014057767	0.009301515	0.015772987	0.010253949	0.017976213	0.01951608	0.010868528	0.01472176	0.0105331335	0.018448353	0.03124002
ERR10114866	12	-100	tooth		0.13828526	0.07099955	0.06465686	0.07023686	0.038437996	0.048889425	0.04052685	0.036337014	0.032673046	0.034424476	0.15376194	0.027974179	0.24279654
ERR10114878	3	10	lake sediment	sediment	0.03355243	0.019471599	0.03739797	0.33666602	0.045691557	0.2091499	0.022998806	0.020101342	0.051441822	0.053544544	0.11526567	0.021913523	0.032804843
ERR10114879	12	10	tooth	sediment	0.13286856	0.07385607	0.06420131	0.077841386	0.03920724	0.052449636	0.040394805	0.036290575	0.03489767	0.035471976	0.15443558	0.027774522	0.23031071
ERR10114880	12	10	tooth	sediment	0.14828627	0.06515307	0.06503876	0.05788752	0.03661605	0.04259315	0.04025149	0.036458343	0.028682705	0.032127302	0.1505175	0.028104758	0.26828313
ERR10114881	10	10	sediment	sediment	0.10479002	0.0740721	0.05628786	0.11431863	0.03959327	0.07608233	0.038972992	0.034496725	0.05599907	0.044506356	0.17324035	0.029788326	0.15785201
ERR10114882	10	10	sediment	sediment	0.073922336	0.11026359	0.029038284	0.05576876	0.019623822	0.08258959	0.0303527	0.025705174	0.17014529	0.0558316	0.22476584	0.037664965	0.084328026
