task	model	split	mcc	mcc_ci_low	mcc_ci_high	n_scored	n_groups
community_type	LinearSVM_Bal	test	0.49149546968482033	0.3018259079709315	0.753432902450592	653	25
community_type	LogisticRegression_Bal	test	0.5366339996361438	0.34140872373823794	0.7612887598399104	653	25
community_type	MajorityClass	test	0.0	0.0	0.0	653	25
community_type	RandomForest	test	0.3819912663225538	0.14370645205762758	0.7112673054169236	653	25
community_type	RandomForest_Bal	test	0.5342331278762708	0.28516884539426407	0.7175253186003903	653	25
community_type	kNN	test	0.3406838250216598	0.1319156047609047	0.6121847801323186	653	25
community_type	DIANA	test	0.5389206954757425	0.3530761603650962	0.7310064835886915	653	25
community_type	DIANA multi-task	test	0.5468905954498322	0.3774783321065399	0.7655584556154075	653	25
feature	LinearSVM_Bal	test	0.506645788924386	0.11042657346161737	0.8470235167043481	263	9
feature	LogisticRegression_Bal	test	0.5001077683517258	0.08656616794580074	0.8474826565127315	263	9
feature	MajorityClass	test	0.0	0.0	0.0	263	9
feature	RandomForest	test	0.49255120216417525	0.11171969511947946	0.8007935323648729	263	9
feature	RandomForest_Bal	test	0.3785756421486816	0.11220390644416356	0.666330976433348	263	9
feature	kNN	test	0.3814786571658256	0.04915373036762062	0.6191828476183738	263	9
feature	DIANA	test	0.5766916972732933	0.19095655544046952	0.8731986091477741	263	9
feature	DIANA multi-task	test	0.5627044555854919	0.17003734461882247	0.8658279006603736	263	9
sample_host	LinearSVM_Bal	test	0.6536260027621904	0.1411489857389941	0.8540940540800135	652	25
sample_host	LogisticRegression_Bal	test	0.5719670908860253	0.10155127974329935	0.7558938056974077	652	25
sample_host	MajorityClass	test	0.0	0.0	0.0	652	25
sample_host	RandomForest	test	0.36319136414908737	-0.006986743013563754	0.48831031828791543	652	25
sample_host	RandomForest_Bal	test	0.5266224807808322	0.09928389780114838	0.7479219120922047	652	25
sample_host	kNN	test	0.5031706404315566	0.08246666171454801	0.6920516439925216	652	25
sample_host	DIANA	test	0.6477317302703997	0.33410315834718113	0.7751072310348031	652	25
sample_host	DIANA multi-task	test	0.2765925047646771	-0.024527850152153523	0.41625896366722376	652	25
material	LinearSVM_Bal	test	0.6332790462714032	0.4782785915613712	0.7791314611230195	822	31
material	LogisticRegression_Bal	test	0.6145991067679765	0.47748266451255894	0.7437065879197075	822	31
material	MajorityClass	test	0.0	0.0	0.0	822	31
material	RandomForest	test	0.45735845872695996	0.25969864308174584	0.6834035208886573	822	31
material	RandomForest_Bal	test	0.4694690690945639	0.2845558435310682	0.6898899214195924	822	31
material	kNN	test	0.4695759708825725	0.28674287613039323	0.6606613231007916	822	31
material	DIANA	test	0.5975595354798097	0.43021128740827785	0.7519615178995371	822	31
material	DIANA multi-task	test	0.5853570353903319	0.3881319591630731	0.7978484863227515	822	31
