task	stratum	n_classes	n_runs	model	f1_macro_eligible	n_planted	recall_at_5pct
community_type	few-shot (<20)	0.0	0.0	DIANA multi			
community_type	few-shot (<20)	0.0	0.0	DIANA single		0.0	
community_type	few-shot (<20)	0.0	0.0	LinearSVM (bal)			
community_type	few-shot (<20)	0.0	0.0	LogReg (bal)			
community_type	few-shot (<20)			LogisticRegression_Bal		0.0	
community_type	few-shot (<20)	0.0	0.0	RandForest			
community_type	few-shot (<20)	0.0	0.0	RandForest (bal)			
community_type	few-shot (<20)			RandomForest		0.0	
community_type	few-shot (<20)			RandomForest_Bal		0.0	
community_type	few-shot (<20)	0.0	0.0	k-NN			
community_type	few-shot (<20)			kNN		0.0	
community_type	few-shot (<20)	0.0	0.0	majority			
community_type	many-shot (>100)	2.0	555.0	DIANA multi	0.7023105169004802		
community_type	many-shot (>100)	2.0	555.0	DIANA single	0.7033960352407622	55.0	0.14545454545454545
community_type	many-shot (>100)	2.0	555.0	LinearSVM (bal)	0.6552876106194689		
community_type	many-shot (>100)	2.0	555.0	LogReg (bal)	0.7002122996849747		
community_type	many-shot (>100)			LogisticRegression_Bal		55.0	0.34545454545454546
community_type	many-shot (>100)	2.0	555.0	RandForest	0.5479183336344631		
community_type	many-shot (>100)	2.0	555.0	RandForest (bal)	0.7100372711067898		
community_type	many-shot (>100)			RandomForest		55.0	0.2909090909090909
community_type	many-shot (>100)			RandomForest_Bal		55.0	0.3090909090909091
community_type	many-shot (>100)	2.0	555.0	k-NN	0.5691529709228824		
community_type	many-shot (>100)			kNN		55.0	0.0
community_type	many-shot (>100)	2.0	555.0	majority	0.3660194174757281		
community_type	medium-shot (20-100)	3.0	98.0	DIANA multi	0.4873417721518987		
community_type	medium-shot (20-100)	3.0	98.0	DIANA single	0.4782608695652173	10.0	0.4
community_type	medium-shot (20-100)	3.0	98.0	LinearSVM (bal)	0.5008552856654123		
community_type	medium-shot (20-100)	3.0	98.0	LogReg (bal)	0.5002249212775528		
community_type	medium-shot (20-100)			LogisticRegression_Bal		10.0	0.4
community_type	medium-shot (20-100)	3.0	98.0	RandForest	0.4497354497354497		
community_type	medium-shot (20-100)	3.0	98.0	RandForest (bal)	0.4528138528138528		
community_type	medium-shot (20-100)			RandomForest		10.0	0.2
community_type	medium-shot (20-100)			RandomForest_Bal		10.0	0.2
community_type	medium-shot (20-100)	3.0	98.0	k-NN	0.4747747747747748		
community_type	medium-shot (20-100)			kNN		10.0	0.0
community_type	medium-shot (20-100)	3.0	98.0	majority	0.0		
feature	few-shot (<20)	2.0	20.0	DIANA multi	0.2727272727272727		
feature	few-shot (<20)	2.0	20.0	DIANA single	0.3333333333333333	4.0	0.0
feature	few-shot (<20)	2.0	20.0	LinearSVM (bal)	0.0666666666666666		
feature	few-shot (<20)	2.0	20.0	LogReg (bal)	0.0666666666666666		
feature	few-shot (<20)			LogisticRegression_Bal		4.0	0.75
feature	few-shot (<20)	2.0	20.0	RandForest	0.4		
feature	few-shot (<20)	2.0	20.0	RandForest (bal)	0.3214285714285714		
feature	few-shot (<20)			RandomForest		4.0	0.0
feature	few-shot (<20)			RandomForest_Bal		4.0	0.0
feature	few-shot (<20)	2.0	20.0	k-NN	0.1666666666666666		
feature	few-shot (<20)			kNN		4.0	0.0
feature	few-shot (<20)	2.0	20.0	majority	0.0		
feature	many-shot (>100)	2.0	133.0	DIANA multi	0.8297946532351801		
feature	many-shot (>100)	2.0	133.0	DIANA single	0.8276167947959787	5.0	1.0
feature	many-shot (>100)	2.0	133.0	LinearSVM (bal)	0.7808880308880309		
feature	many-shot (>100)	2.0	133.0	LogReg (bal)	0.8025289778714436		
feature	many-shot (>100)			LogisticRegression_Bal		11.0	1.0
feature	many-shot (>100)	2.0	133.0	RandForest	0.7133114422834048		
feature	many-shot (>100)	2.0	133.0	RandForest (bal)	0.6053240740740741		
feature	many-shot (>100)			RandomForest		11.0	0.2727272727272727
feature	many-shot (>100)			RandomForest_Bal		11.0	0.18181818181818182
feature	many-shot (>100)	2.0	133.0	k-NN	0.6294398789670941		
feature	many-shot (>100)			kNN		11.0	0.0
feature	many-shot (>100)	2.0	133.0	majority	0.2102102102102102		
feature	medium-shot (20-100)	2.0	110.0	DIANA multi	0.2096774193548387		
feature	medium-shot (20-100)	2.0	110.0	DIANA single	0.4741000877963125	4.0	0.5
feature	medium-shot (20-100)	2.0	110.0	LinearSVM (bal)	0.2266009852216748		
feature	medium-shot (20-100)	2.0	110.0	LogReg (bal)	0.125		
feature	medium-shot (20-100)			LogisticRegression_Bal		11.0	0.2727272727272727
feature	medium-shot (20-100)	2.0	110.0	RandForest	0.2971602434077079		
feature	medium-shot (20-100)	2.0	110.0	RandForest (bal)	0.1217391304347826		
feature	medium-shot (20-100)			RandomForest		11.0	0.09090909090909091
feature	medium-shot (20-100)			RandomForest_Bal		11.0	0.2727272727272727
feature	medium-shot (20-100)	2.0	110.0	k-NN	0.1271186440677966		
feature	medium-shot (20-100)			kNN		11.0	0.0
feature	medium-shot (20-100)	2.0	110.0	majority	0.0		
material	few-shot (<20)	4.0	38.0	DIANA multi	0.0		
material	few-shot (<20)	4.0	38.0	DIANA single	0.0	5.0	0.0
material	few-shot (<20)	4.0	38.0	LinearSVM (bal)	0.0		
material	few-shot (<20)	4.0	38.0	LogReg (bal)	0.0		
material	few-shot (<20)			LogisticRegression_Bal		7.0	0.0
