Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114844	10	-100	Homo sapiens neanderthalensis		0.008655705	0.0058290577	0.0031325384	0.0048041004	0.0077092415	0.006972514	0.0028743718	0.0039493036	0.006096235	0.0028310935	0.8659318	0.008373523	0.004203745	0.0074745505	0.010474728	0.008028059	0.0073430883	0.008377756	0.00797209	0.005766438	0.011358678	0.0018413074
ERR10114845	10	-100	Homo sapiens neanderthalensis		0.02690751	0.020310132	0.018423643	0.017370027	0.019814689	0.026303688	0.017103456	0.028523866	0.024268903	0.074259	0.45785502	0.029333564	0.018520538	0.025805693	0.02722529	0.023258824	0.025837002	0.022639208	0.02331265	0.023365796	0.03002159	0.019539906
ERR10114846	10	-100	Homo sapiens neanderthalensis		0.0024756792	0.001389148	0.0009243666	0.001157673	0.0022803326	0.0024559235	0.000847524	0.0009873521	0.0007640114	7.5901014e-05	0.9587069	0.004968055	0.0007510995	0.003036281	0.002297191	0.0020809965	0.0038571295	0.0026951842	0.0024420633	0.0015778233	0.0036086126	0.0006207922
ERR10114847	9	-100	Homo sapiens		0.02077755	0.015291222	0.01247921	0.020134268	0.019624902	0.02032818	0.013077925	0.08764518	0.020393634	0.3803069	0.13159776	0.04644203	0.013729319	0.020690084	0.018171085	0.025759995	0.029683184	0.017122544	0.027108716	0.01256225	0.037680604	0.009393432
ERR10114848	9	-100	Homo sapiens		0.008890457	0.0084535	0.0093958415	0.008841447	0.008112466	0.008433953	0.008622427	0.00816446	0.007269936	0.81954616	0.007876569	0.008061646	0.009893437	0.008976582	0.008845163	0.008635704	0.009870639	0.008390715	0.009870249	0.008554767	0.008604482	0.0066894894
ERR10114849	9	-100	Homo sapiens		0.009160009	0.008530535	0.011703317	0.009914996	0.007682238	0.009977382	0.010357406	0.013020563	0.010760461	0.77848643	0.013759112	0.009977248	0.011308653	0.010895414	0.00855824	0.009620163	0.012143318	0.008261827	0.009553809	0.011017066	0.0096594095	0.015652366
ERR10114850	9	-100	Homo sapiens		0.008058435	0.008242922	0.009692082	0.008749038	0.0065969443	0.008817691	0.009651382	0.010859701	0.010541279	0.81060547	0.008445256	0.008435291	0.011048772	0.009555676	0.008455725	0.008546241	0.008950133	0.007557554	0.008828315	0.008940881	0.00865907	0.010762244
ERR10114851	9	-100	Homo sapiens		0.008711509	0.008631409	0.008296341	0.010216275	0.008316552	0.007960789	0.007890405	0.0095508555	0.008504556	0.8032226	0.021222318	0.009201048	0.007956026	0.008789444	0.007925878	0.007857938	0.011718348	0.007118536	0.010012385	0.009887215	0.009110974	0.007898518
ERR10114852	9	-100	Homo sapiens		0.027208362	0.018144038	0.017164465	0.015949924	0.018927285	0.02105301	0.030363638	0.03924625	0.15042241	0.24536751	0.14800891	0.016044864	0.01305769	0.024477934	0.037706945	0.027414823	0.019075515	0.017071499	0.021541573	0.025841145	0.033096448	0.0328157
ERR10114853	9	-100	Homo sapiens		0.008871937	0.009017328	0.0085548675	0.009071703	0.007846866	0.00839281	0.008262838	0.011152619	0.011088594	0.7663599	0.052592345	0.009574457	0.0072226147	0.009837661	0.008582783	0.008094458	0.011168126	0.0071087023	0.009897648	0.009637723	0.009840044	0.007824008
