Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR13950600	2	-100	plant tissue		0.048700567	0.007978472	0.8471668	0.019758338	0.07639588
ERR13950601	2	-100	plant tissue		0.099601805	0.028351737	0.6892724	0.047758553	0.13501544
ERR13950606	2	-100	plant tissue		0.039820563	0.005665267	0.8744815	0.015702397	0.06433032
ERR13950607	2	-100	plant tissue		0.042369775	0.00625594	0.86680496	0.016957425	0.06761194
ERR13950608	2	-100	plant tissue		0.029935108	0.0035008579	0.90461683	0.010912969	0.051034234
ERR13950609	2	-100	plant tissue		0.14213479	0.055199075	0.5545691	0.07726974	0.17082731
ERR13950611	2	-100	plant tissue		0.06644626	0.013293726	0.79394215	0.02864674	0.09767113
ERR13950612	2	-100	plant tissue		0.08233846	0.019788777	0.7443001	0.038587745	0.11498484
ERR13950613	2	-100	plant tissue		0.045196503	0.0073316023	0.85642356	0.01852016	0.07252817
ERR13950614	2	-100	plant tissue		0.05333885	0.00940547	0.83268833	0.022584068	0.08198328
ERR13950615	2	-100	plant tissue		0.07024613	0.014646064	0.78250533	0.032063063	0.10053946
ERR13950620	0	-100	gut		0.5089383	0.052406	0.11854338	0.07872869	0.24138364
ERR13950621	2	-100	plant tissue		0.1205245	0.03950954	0.624228	0.066098765	0.14963919
ERR13950622	2	-100	plant tissue		0.16098072	0.07497151	0.4813423	0.10044483	0.18226074
ERR13950623	2	-100	plant tissue		0.09871543	0.026562573	0.69498605	0.04961598	0.13012
ERR13950624	2	-100	plant tissue		0.1187899	0.037229314	0.63236225	0.0621594	0.1494592
ERR13950625	2	-100	plant tissue		0.10362322	0.028068503	0.68242383	0.0522158	0.13366868
ERR13950627	2	-100	plant tissue		0.07523145	0.016659375	0.76682746	0.034321383	0.10696028
ERR13950628	2	-100	plant tissue		0.13347025	0.051391628	0.57596004	0.07331724	0.16586083
ERR13950629	2	-100	plant tissue		0.030834714	0.0037521708	0.9014684	0.011484534	0.052460242
ERR13950630	2	-100	plant tissue		0.042129893	0.0063863155	0.86668056	0.017055904	0.06774734
ERR13950631	2	-100	plant tissue		0.032638002	0.004128528	0.89589584	0.01224521	0.055092424
ERR13950632	2	-100	plant tissue		0.032751363	0.0040548	0.8961516	0.012225645	0.054816496
ERR13950633	2	-100	plant tissue		0.067596875	0.0135365	0.79115546	0.02943592	0.098275185
ERR13950634	2	-100	plant tissue		0.03247431	0.0040627103	0.8966004	0.012201669	0.05466091
ERR13950635	2	-100	plant tissue		0.03407177	0.0045040157	0.8912052	0.013027061	0.057191953
ERR13950637	2	-100	plant tissue		0.03037416	0.0037290892	0.90235144	0.011305012	0.052240305
ERR13950638	2	-100	plant tissue		0.035718374	0.004961734	0.8854469	0.013864072	0.060008932
ERR13950639	2	-100	plant tissue		0.13437708	0.047158346	0.5829727	0.07711582	0.15837607
ERR13950640	2	-100	plant tissue		0.1816683	0.09617642	0.40907356	0.121255554	0.1918262
ERR13950641	2	-100	plant tissue		0.20711948	0.11816447	0.3268347	0.14959861	0.19828273
ERR13950642	2	-100	plant tissue		0.15060516	0.061993152	0.5235711	0.09024819	0.1735824
ERR13950643	2	-100	plant tissue		0.14355879	0.055125915	0.54985374	0.08319197	0.16826952
ERR13950644	2	-100	plant tissue		0.17981361	0.088468075	0.42523184	0.11593056	0.19055599
ERR13950646	2	-100	plant tissue		0.07965768	0.017837852	0.7549965	0.03727384	0.1102342
ERR13950647	2	-100	plant tissue		0.09562591	0.025754623	0.7027905	0.048602372	0.12722658
ERR13950648	2	-100	plant tissue		0.090582065	0.02260894	0.7209954	0.04503356	0.12078001
ERR13950649	2	-100	plant tissue		0.11952693	0.03790916	0.6293676	0.06310134	0.15009499
ERR13950650	2	-100	plant tissue		0.09889453	0.025208943	0.6987712	0.04871015	0.1284152
ERR13950653	0	-100	gut		0.26828218	0.11853052	0.25011045	0.15155835	0.21151859
ERR13950654	0	-100	gut		0.5257186	0.060129542	0.12876718	0.104919955	0.18046468
