Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR12115113	1	1	oral	oral	0.10579664	0.46480298	0.17458072	0.064984314	0.18983534
ERR12115114	1	1	oral	oral	0.12254917	0.4334571	0.16929515	0.08772292	0.18697566
ERR12115115	1	1	oral	oral	0.12250908	0.4323909	0.17021658	0.087372854	0.1875106
ERR12115116	1	1	oral	oral	0.10664035	0.46242046	0.1749338	0.065878764	0.19012657
ERR1777519	3	3	skeletal tissue	skeletal tissue	0.27590892	0.030721812	0.18990242	0.29582152	0.20764534
ERR1777520	1	3	oral	skeletal tissue	0.18023263	0.28516027	0.18646158	0.16572301	0.18242246
ERR1777521	3	3	skeletal tissue	skeletal tissue	0.23586476	0.038632706	0.20946969	0.31134638	0.2046864
ERR1777522	1	3	oral	skeletal tissue	0.117186435	0.43168232	0.17667614	0.07973296	0.19472213
ERR1777523	1	3	oral	skeletal tissue	0.13054924	0.44343355	0.15112904	0.09632525	0.17856294
ERR1777524	1	3	oral	skeletal tissue	0.11718709	0.43168098	0.17667602	0.07973388	0.19472207
ERR1777525	1	3	oral	skeletal tissue	0.11717937	0.4316945	0.17667735	0.079724625	0.19472411
ERR1777526	1	3	oral	skeletal tissue	0.12531817	0.45351598	0.14940938	0.094743416	0.17701305
ERR1777527	3	3	skeletal tissue	skeletal tissue	0.23273125	0.04110514	0.21212754	0.31112012	0.2029159
ERR1777528	1	3	oral	skeletal tissue	0.12070132	0.42702186	0.17472158	0.08456283	0.19299239
ERR1777529	1	3	oral	skeletal tissue	0.12059281	0.4270787	0.17485511	0.0843843	0.19308907
ERR1777530	1	3	oral	skeletal tissue	0.117177755	0.43169734	0.17667763	0.07972268	0.19472456
ERR1777531	3	3	skeletal tissue	skeletal tissue	0.26006195	0.032130662	0.19521242	0.30435213	0.2082428
ERR1777532	3	3	skeletal tissue	skeletal tissue	0.23656127	0.038144927	0.20893103	0.31135368	0.20500913
ERR1777533	1	3	oral	skeletal tissue	0.13450152	0.43152747	0.1541927	0.0989916	0.18078674
ERR1777534	3	3	skeletal tissue	skeletal tissue	0.22999254	0.04403042	0.21463495	0.310453	0.20088904
ERR1777535	3	3	skeletal tissue	skeletal tissue	0.23473625	0.039376397	0.21040833	0.3113429	0.2041361
ERR1777536	1	3	oral	skeletal tissue	0.11904803	0.42861643	0.17606078	0.08216317	0.19411166
ERR1777537	3	3	skeletal tissue	skeletal tissue	0.22976004	0.044367827	0.21484922	0.31031767	0.20070527
ERR1777538	1	3	oral	skeletal tissue	0.16063598	0.35904083	0.168827	0.1335129	0.17798328
ERR1777539	1	3	oral	skeletal tissue	0.12233871	0.4532415	0.15274279	0.09185175	0.17982517
ERR1777540	1	3	oral	skeletal tissue	0.11717735	0.43169805	0.1766777	0.07972222	0.1947247
