Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11413657	0	1	bone	dental calculus	0.22441366	0.12909347	0.01478567	0.016656017	0.03555182	0.010630978	0.028333085	0.05759807	0.019499646	0.021551566	0.016889287	0.1643885	0.023449223	0.042987872	0.16789855	0.026272638
ERR11413658	1	1	dental calculus	dental calculus	0.010552205	0.8189065	0.02080014	0.013912179	0.01003414	0.010556268	0.007629518	0.0122525105	0.015558835	0.0085112685	0.010637971	0.009289874	0.010670993	0.016300797	0.011026802	0.013359964
ERR11413659	1	1	dental calculus	dental calculus	0.01084783	0.8206282	0.019542031	0.013866775	0.009881518	0.010379452	0.007453255	0.012042189	0.015513331	0.008216689	0.010515345	0.00935174	0.010562897	0.01624752	0.011568701	0.013382481
ERR11413660	1	1	dental calculus	dental calculus	0.010138697	0.8156577	0.023061423	0.013964474	0.010428481	0.010931977	0.007944367	0.012708289	0.015539369	0.009004864	0.010754716	0.009286267	0.010871935	0.016382514	0.009996773	0.013328146
ERR11413661	1	1	dental calculus	dental calculus	0.01069893	0.8186353	0.020537328	0.013927851	0.010060833	0.010553365	0.0076216324	0.012233271	0.015577604	0.0084742	0.010661596	0.009338459	0.010684768	0.016322676	0.011260981	0.01341124
ERR11413662	1	1	dental calculus	dental calculus	0.01028171	0.81605715	0.022546139	0.013963355	0.010394259	0.01087922	0.007892144	0.012636495	0.015544193	0.008904938	0.010740943	0.0093222335	0.010850337	0.01638179	0.010243901	0.013361133
ERR11413663	1	1	dental calculus	dental calculus	0.011169477	0.8228551	0.018092884	0.013803911	0.009640801	0.0101328995	0.0072266404	0.011752715	0.015467013	0.007861598	0.010367882	0.009386767	0.0104106255	0.016167333	0.012276545	0.013387794
ERR11413664	11	1	sediment	dental calculus	0.008822512	0.009860388	0.005419724	0.008674585	0.009885071	0.0029215117	0.010235026	0.054423604	0.013286951	0.0048453966	0.005044921	0.80606234	0.0141592575	0.031237973	0.0074102124	0.0077105183
ERR11413665	1	1	dental calculus	dental calculus	0.0108225215	0.81901985	0.02018448	0.013906808	0.010094013	0.010547025	0.0075820372	0.012229212	0.015518545	0.008385231	0.010584721	0.009413038	0.010668705	0.016309032	0.011309093	0.013425692
ERR11413666	1	1	dental calculus	dental calculus	0.010833706	0.8212247	0.019354384	0.013851678	0.009798084	0.0103179645	0.007409007	0.011974849	0.01551368	0.00816398	0.01049257	0.009318718	0.0105232345	0.016223256	0.011640041	0.013360196
ERR11413667	1	1	dental calculus	dental calculus	0.010344929	0.817042	0.021962322	0.013956056	0.010218793	0.010740864	0.007800255	0.012467738	0.015589184	0.008782471	0.010746299	0.009269527	0.010783555	0.016357787	0.010579582	0.013358638
ERR11413668	1	1	dental calculus	dental calculus	0.010662275	0.81872606	0.02065554	0.013910366	0.01011497	0.010592243	0.007631664	0.012291447	0.015522539	0.008482412	0.010605878	0.009366861	0.010688389	0.016310686	0.011047543	0.013391203
ERR11413669	1	1	dental calculus	dental calculus	0.010583652	0.8181713	0.021000031	0.013930875	0.010133897	0.010627153	0.0076803803	0.012328254	0.015560407	0.0085696485	0.010666997	0.009332197	0.010718044	0.01633058	0.010975904	0.013390684
ERR11413670	1	1	dental calculus	dental calculus	0.010507833	0.8270449	0.016974723	0.01300143	0.010348458	0.008970093	0.0076816054	0.011388933	0.014716739	0.0074155834	0.010227241	0.008942666	0.011160172	0.01585266	0.0130616	0.012705414
ERR11413671	1	1	dental calculus	dental calculus	0.01085039	0.81898206	0.020154398	0.0139044225	0.01012138	0.010560363	0.0075831916	0.012245207	0.0155029185	0.008377503	0.010570046	0.009437439	0.010673566	0.01631039	0.011294441	0.013432328
ERR11413672	1	1	dental calculus	dental calculus	0.010725296	0.8254953	0.016777264	0.012956604	0.010688954	0.008909425	0.007847299	0.011422022	0.014675597	0.007409037	0.010343214	0.009015663	0.011406434	0.01590966	0.013661879	0.012756351
ERR11413673	1	1	dental calculus	dental calculus	0.010389988	0.8191546	0.02117155	0.013883148	0.0100683	0.010600916	0.00765032	0.012330446	0.01549078	0.008557782	0.010567535	0.009275423	0.01066574	0.016272139	0.010623722	0.01329751
ERR11413674	1	1	dental calculus	dental calculus	0.010080133	0.81562144	0.023156902	0.01397833	0.010352324	0.010894852	0.007946423	0.012659177	0.015596773	0.009035035	0.010814774	0.009219348	0.010864575	0.016386263	0.010074034	0.013319587
ERR11413675	1	1	dental calculus	dental calculus	0.010118773	0.816089	0.022857754	0.01397467	0.010277415	0.01083293	0.0079028085	0.012583304	0.015614319	0.008973263	0.010813675	0.009202052	0.010834593	0.016375858	0.010228559	0.013321174
ERR11413676	1	1	dental calculus	dental calculus	0.010597979	0.81814355	0.020901391	0.013947962	0.010061533	0.010579297	0.0076682195	0.012260525	0.01562196	0.008564876	0.010727635	0.009288306	0.010709567	0.016339628	0.011183938	0.013403638
ERR11413677	1	1	dental calculus	dental calculus	0.0108430805	0.8218044	0.019061696	0.013848745	0.009659076	0.0102167865	0.0073514967	0.011851601	0.015560385	0.008099876	0.010513303	0.009255105	0.010475008	0.016204981	0.011904587	0.013349873
ERR11413678	11	1	sediment	dental calculus	0.0031964048	0.003119793	0.002689181	0.006009362	0.0046597384	0.0014087089	0.005438409	0.03915256	0.009845479	0.0020215411	0.002089297	0.8830243	0.007889224	0.022629991	0.0028173563	0.0040087006
ERR11413679	1	1	dental calculus	dental calculus	0.011281058	0.8232967	0.0173051	0.013599185	0.009882585	0.009751896	0.0073505035	0.011586004	0.015305805	0.0076683173	0.010409321	0.009329632	0.010663394	0.016124442	0.013155547	0.013290528
ERR11413680	1	1	dental calculus	dental calculus	0.010387659	0.81675315	0.022044843	0.013946852	0.0103432685	0.0108170435	0.0078266645	0.01256307	0.015524529	0.008791875	0.010692239	0.009349695	0.010811906	0.016363291	0.010413686	0.013370233
ERR11413681	1	1	dental calculus	dental calculus	0.009688131	0.81541485	0.024378952	0.013932446	0.010432298	0.0110157505	0.008033741	0.012852546	0.015488245	0.009220177	0.010721585	0.009150651	0.010875495	0.01633887	0.009271602	0.01318458
ERR11413682	1	1	dental calculus	dental calculus	0.010522663	0.8191698	0.020812718	0.013896035	0.010039185	0.010559833	0.00762089	0.01226646	0.015524292	0.008498917	0.010595189	0.0092958575	0.010659761	0.016284946	0.0109140845	0.01333931
ERR11413683	1	1	dental calculus	dental calculus	0.01086524	0.82035124	0.019597078	0.013875592	0.009912812	0.010401386	0.0074704937	0.012063857	0.015519531	0.008236205	0.010531554	0.009365328	0.010579894	0.016259965	0.011573413	0.013396452
ERR11413684	1	1	dental calculus	dental calculus	0.010941887	0.8246411	0.01697399	0.013198654	0.010382967	0.009222138	0.0076585193	0.0114863	0.014913763	0.007507955	0.010372882	0.009137221	0.011123629	0.01599426	0.013484048	0.012960737
ERR11413685	1	1	dental calculus	dental calculus	0.011234363	0.8224815	0.01801652	0.013827921	0.009621025	0.010115913	0.0072306828	0.011717075	0.015523264	0.007866235	0.010432534	0.009376601	0.010422127	0.016189853	0.012522294	0.013422153
ERR11413686	1	1	dental calculus	dental calculus	0.010813758	0.8243897	0.01753568	0.013355559	0.010103378	0.009424851	0.0075619156	0.011533508	0.015097136	0.007658478	0.010416825	0.009098632	0.010925347	0.016029818	0.013032064	0.013023385
ERR11413687	1	1	dental calculus	dental calculus	0.0108850235	0.8250407	0.016956285	0.013172292	0.01036805	0.009188602	0.0076527875	0.01147034	0.014885429	0.0074895048	0.01034479	0.009112971	0.011118881	0.015972361	0.013416268	0.0129257245
ERR11413688	1	1	dental calculus	dental calculus	0.010614227	0.82033455	0.020166134	0.013870903	0.009891141	0.010429726	0.007515439	0.0121144075	0.015524245	0.00834552	0.010546496	0.00927628	0.010583696	0.016246706	0.011210575	0.013329929
ERR11413689	1	1	dental calculus	dental calculus	0.010085767	0.8280802	0.016699573	0.012473243	0.010862068	0.00828792	0.00813434	0.011312471	0.014206463	0.0071657524	0.010281847	0.0088723395	0.011741236	0.015796253	0.0138973035	0.012103325
ERR11413690	1	1	dental calculus	dental calculus	0.010533919	0.81690556	0.021587798	0.013959728	0.010291299	0.010757054	0.0077844695	0.012475283	0.015565166	0.008714477	0.010722154	0.009365042	0.010797797	0.016374145	0.010752064	0.013413991
ERR11413691	1	1	dental calculus	dental calculus	0.008115974	0.80448323	0.033916842	0.01396328	0.011275024	0.01200152	0.0089518605	0.014130045	0.015364937	0.010915962	0.010965811	0.008819764	0.011308816	0.01639842	0.0065650768	0.012823524
