Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10114844	1	-100	oral		0.081251696	0.39542866	0.24782108	0.06943938	0.20605916
ERR10114845	1	-100	oral		0.07830399	0.4053804	0.23894984	0.07073085	0.20663492
ERR10114846	1	-100	oral		0.08206095	0.39488795	0.24415979	0.0721141	0.20677726
ERR10114847	1	-100	oral		0.0808623	0.40968177	0.22852919	0.06396472	0.21696208
ERR10114848	1	-100	oral		0.07819858	0.4041728	0.2368275	0.073729225	0.2070719
ERR10114849	1	-100	oral		0.073910646	0.40286306	0.24053657	0.06887095	0.21381876
ERR10114850	1	-100	oral		0.0753891	0.40593094	0.23713553	0.07285234	0.2086921
ERR10114851	3	-100	skeletal tissue		0.03360935	0.111473046	0.15263815	0.6034065	0.098872945
ERR10114852	1	-100	oral		0.07187832	0.39062297	0.2479028	0.07191331	0.21768269
ERR10114853	1	-100	oral		0.0938689	0.31761354	0.22909923	0.14010812	0.2193103
ERR10114854	1	-100	oral		0.07426116	0.39305925	0.24400789	0.07205479	0.21661688
ERR10114855	1	-100	oral		0.072526515	0.39354497	0.24624242	0.07005009	0.21763599
ERR10114856	3	-100	skeletal tissue		0.039067697	0.054367326	0.09429299	0.67189103	0.14038093
ERR10114857	1	-100	oral		0.07577866	0.4092324	0.23781763	0.06950605	0.20766526
ERR10114858	1	-100	oral		0.07428435	0.407429	0.23778678	0.06976478	0.2107351
ERR10114859	1	-100	oral		0.08128245	0.3943945	0.2503072	0.06739908	0.20661677
ERR10114860	1	-100	oral		0.08216096	0.39059693	0.25574866	0.06515471	0.2063387
ERR10114861	3	-100	skeletal tissue		0.0517937	0.067212954	0.105355464	0.62038326	0.15525457
ERR10114862	3	-100	skeletal tissue		0.03965653	0.09373919	0.14234674	0.613263	0.110994495
ERR10114863	3	-100	skeletal tissue		0.029016357	0.10048783	0.14342283	0.63634497	0.09072802
ERR10114864	1	-100	oral		0.06782774	0.3769731	0.25166216	0.08270441	0.22083259
ERR10114865	1	-100	oral		0.08994319	0.3275516	0.22415069	0.15054236	0.20781216
ERR10114866	3	-100	skeletal tissue		0.03504139	0.10621174	0.14790148	0.60932404	0.101521365
ERR10114878	2	-100	plant tissue		0.09605343	0.27210018	0.27624586	0.08737472	0.26822582
ERR10114879	1	-100	oral		0.07292251	0.37510473	0.2572707	0.055829916	0.23887213
ERR10114880	1	-100	oral		0.084269315	0.35014707	0.24857977	0.07426273	0.24274111
ERR10114881	4	-100	soft tissue		0.002027381	0.0002165974	0.059887778	0.0001708564	0.9376974
ERR10114882	1	-100	oral		0.06678848	0.40521342	0.24998505	0.05562703	0.22238609
ERR10114883	4	-100	soft tissue		0.14625116	0.21314226	0.23065928	0.14725384	0.26269346
ERR10493277	1	-100	oral		0.07505058	0.33823133	0.26580834	0.08308786	0.23782198
ERR10493281	1	-100	oral		0.082646005	0.30636165	0.27468482	0.09189915	0.24440849
ERR10493283	2	-100	plant tissue		0.10240765	0.20153773	0.30179092	0.1406668	0.25359687
ERR10493285	2	-100	plant tissue		0.08312609	0.08430855	0.5035124	0.11684149	0.21221155
ERR10493287	2	-100	plant tissue		0.057145238	0.04107374	0.65765727	0.06201095	0.18211275
ERR10493289	2	-100	plant tissue		0.058101304	0.04526643	0.6563568	0.0722976	0.16797787
ERR10493291	2	-100	plant tissue		0.09437099	0.2539734	0.28341377	0.100877054	0.2673647
ERR10493292	2	-100	plant tissue		0.11225659	0.16591693	0.315177	0.15295532	0.25369412
ERR10493294	2	-100	plant tissue		0.09704261	0.2543442	0.2824342	0.11581572	0.25036326
ERR10493297	2	-100	plant tissue		0.11166174	0.1767471	0.30968904	0.15311712	0.24878496
ERR10493299	2	-100	plant tissue		0.110705845	0.20448036	0.2910692	0.14225458	0.25148997
ERR10493301	2	-100	plant tissue		0.11255604	0.15823235	0.3266749	0.15328166	0.24925505
ERR10493303	2	-100	plant tissue		0.10561263	0.2326897	0.2835192	0.12905586	0.24912263
ERR10493304	1	-100	oral		0.08215086	0.32174897	0.2713514	0.08111616	0.24363273
ERR10493306	2	-100	plant tissue		0.10461772	0.23073855	0.2835201	0.13194154	0.24918202
ERR10493308	2	-100	plant tissue		0.09152594	0.25464502	0.28897667	0.111229636	0.25362277
ERR10493310	2	-100	plant tissue		0.10279021	0.20103373	0.30056372	0.14136404	0.25424823
ERR10493311	2	-100	plant tissue		0.10441931	0.12626968	0.38049394	0.1314679	0.25734925
ERR10493312	2	-100	plant tissue		0.079473205	0.08132899	0.51658225	0.11799356	0.20462197
ERR10493314	1	-100	oral		0.0768994	0.33130404	0.28127107	0.068618715	0.24190673
ERR10493316	1	-100	oral		0.0915882	0.2878427	0.2847814	0.08499435	0.25079334
ERR10493318	1	-100	oral		0.07416807	0.34225002	0.27660605	0.06855065	0.23842523
ERR10493320	2	-100	plant tissue		0.072004646	0.062147584	0.58491904	0.08950649	0.19142228
ERR10493322	2	-100	plant tissue		0.001752481	0.00019977137	0.9864233	0.0008582041	0.010766287
