Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3761400	3	-100	skeletal tissue		0.07841666	0.03686415	0.08299289	0.6017207	0.20000562
ERR3761401	4	-100	soft tissue		0.09486179	0.24946061	0.12576641	0.20259361	0.32731766
ERR3761402	3	-100	skeletal tissue		0.06122407	0.04619309	0.07789988	0.6345868	0.18009615
ERR3761403	3	-100	skeletal tissue		0.039786223	0.033485312	0.06649021	0.70238596	0.15785232
ERR3761404	4	-100	soft tissue		0.12256446	0.25166202	0.12481123	0.21013089	0.29083142
ERR3761405	0	-100	gut		0.31639406	0.056253582	0.23840931	0.07695173	0.31199127
ERR3761406	4	-100	soft tissue		0.2029467	0.18337648	0.11164835	0.17821127	0.32381716
ERR3761407	0	0	gut	gut	0.89832383	0.00079737155	0.015578909	0.0060289353	0.07927086
ERR3761408	0	0	gut	gut	0.76186746	0.008476746	0.04279967	0.026758483	0.16009755
ERR3761409	0	0	gut	gut	0.9346295	0.0002612655	0.00907596	0.0028917291	0.053141575
ERR3761410	0	0	gut	gut	0.95357525	0.00011361391	0.005920307	0.0015962352	0.03879462
ERR3761411	0	0	gut	gut	0.81192297	0.0039459323	0.0322993	0.017635323	0.13419658
ERR3761412	0	0	gut	gut	0.878629	0.0012344914	0.019331364	0.008595182	0.092210025
ERR3761413	0	0	gut	gut	0.6441369	0.025201546	0.06514153	0.05072728	0.2147927
ERR6430820	2	-100	plant tissue		0.10296705	0.04567942	0.5445847	0.071335234	0.23543361
ERR6430821	2	-100	plant tissue		0.0258708	0.0028293887	0.8711342	0.010013281	0.090152286
ERR6430822	2	-100	plant tissue		0.009619556	0.0004995688	0.94295174	0.0027291107	0.044200115
ERR6430823	2	-100	plant tissue		0.009670558	0.00050077843	0.9433869	0.0026625085	0.043779176
ERR6430825	4	-100	soft tissue		0.16121042	0.14273372	0.21725611	0.19281332	0.2859864
ERR6430828	2	-100	plant tissue		0.03393212	0.0048686215	0.83899754	0.01383157	0.10837016
ERR6430830	2	-100	plant tissue		0.019642347	0.0017650973	0.89799136	0.006740869	0.07386038
ERR6430831	2	-100	plant tissue		0.02702102	0.0031399794	0.8679243	0.010080256	0.09183448
ERR6430832	0	-100	gut		0.51026666	0.04773999	0.09026446	0.106596835	0.2451321
ERR6430833	2	-100	plant tissue		0.034316964	0.00491527	0.83825415	0.013999924	0.10851368
ERR6430834	2	-100	plant tissue		0.020805908	0.0019093343	0.89260834	0.0074841203	0.07719229
ERR6430836	2	-100	plant tissue		0.07781118	0.022268288	0.64185995	0.058372855	0.19968778
ERR6430838	2	-100	plant tissue		0.06280459	0.016882688	0.7182972	0.034146357	0.16786917
ERR6430839	2	-100	plant tissue		0.04040671	0.0067737265	0.8129798	0.017662264	0.12217755
ERR6430840	2	-100	plant tissue		0.016916078	0.0013341161	0.9109521	0.0054199537	0.06537775
ERR6430841	2	-100	plant tissue		0.015429774	0.0011378081	0.91660607	0.0049423613	0.061883975
ERR6430842	2	-100	plant tissue		0.021176478	0.001994024	0.8906282	0.007727278	0.07847411
ERR6430843	2	-100	plant tissue		0.04255645	0.007300317	0.8024803	0.019638473	0.1280245
ERR6430845	2	-100	plant tissue		0.060332924	0.015531696	0.72852445	0.0318539	0.163757
ERR6430846	4	-100	soft tissue		0.1658103	0.13504378	0.250151	0.17329912	0.27569574
ERR6430847	2	-100	plant tissue		0.056896128	0.0139822485	0.74217606	0.029427348	0.15751827
ERR6430848	2	-100	plant tissue		0.01807529	0.0014988263	0.9059097	0.0059234183	0.06859278
ERR6430849	4	-100	soft tissue		0.19633439	0.13626754	0.112624	0.18328294	0.37149104
ERR6430850	4	-100	soft tissue		0.16473514	0.17529789	0.121783964	0.21538366	0.32279927
ERR6430851	0	-100	gut		0.44652224	0.058431216	0.09017824	0.09772796	0.3071404
ERR6589621	1	1	oral	oral	0.08233352	0.44723296	0.11813513	0.05733155	0.2949668
ERR6589622	1	1	oral	oral	0.08603648	0.4475182	0.115382746	0.061305802	0.2897567
ERR6589623	3	1	skeletal tissue	oral	0.09142851	0.20252803	0.08937208	0.38586104	0.23081028
ERR6589624	1	1	oral	oral	0.12799604	0.35149083	0.117978156	0.13197319	0.27056175
ERR6589625	4	1	soft tissue	oral	0.12284446	0.2312015	0.116655745	0.2643631	0.26493526
ERR6589626	1	1	oral	oral	0.14830121	0.29288232	0.12002452	0.1919855	0.24680641
ERR6589627	1	1	oral	oral	0.08569435	0.4514916	0.11683607	0.05768074	0.28829724
ERR6589628	1	1	oral	oral	0.0847546	0.43143156	0.12279487	0.058052734	0.30296615
ERR6589629	1	1	oral	oral	0.083543986	0.4533237	0.114741996	0.058105428	0.29028487
ERR6589630	1	1	oral	oral	0.0814903	0.44075453	0.11975507	0.05647769	0.30152243
ERR7919459	1	1	oral	oral	0.08320044	0.4569213	0.11536187	0.055672847	0.28884354
ERR7919460	1	1	oral	oral	0.08280977	0.45581204	0.11527098	0.05628479	0.28982246
ERR7919462	4	1	soft tissue	oral	0.26116455	0.16529551	0.12267065	0.1496076	0.30126172
ERR7919463	1	1	oral	oral	0.08336503	0.45781448	0.11482093	0.055884376	0.28811517
ERR7919464	3	1	skeletal tissue	oral	0.1029365	0.2256356	0.10144709	0.31865355	0.25132725
ERR7919465	1	1	oral	oral	0.0965026	0.37231353	0.118376404	0.1249775	0.28782994
ERR7919466	1	1	oral	oral	0.08756711	0.4325524	0.12406883	0.055659775	0.30015197
ERR7919467	1	1	oral	oral	0.08280894	0.45542663	0.11550411	0.056174606	0.29008564
ERR7919468	1	1	oral	oral	0.086419575	0.44305217	0.1197917	0.055916086	0.29482055
ERR7919469	2	1	plant tissue	oral	0.14390895	0.07576544	0.4096256	0.10009762	0.2706024
ERR7919470	1	1	oral	oral	0.09412853	0.38660726	0.12257865	0.09527199	0.30141357
ERR7919471	3	1	skeletal tissue	oral	0.10110331	0.22379197	0.10031032	0.32414094	0.25065348
ERR7919472	1	1	oral	oral	0.08597058	0.44615662	0.11872565	0.05587829	0.2932689
ERR7919473	1	1	oral	oral	0.0854881	0.4507327	0.11592503	0.056534115	0.29132003
ERR7919474	1	1	oral	oral	0.086965315	0.43968922	0.120499045	0.056378264	0.29646823
ERR7919475	1	1	oral	oral	0.08726933	0.43748167	0.121252835	0.056264672	0.29773137
ERR7919476	1	1	oral	oral	0.08572899	0.44812185	0.11751826	0.056357007	0.29227394
ERR7919477	1	1	oral	oral	0.08308924	0.45386997	0.115870185	0.05640567	0.29076496
ERR7919478	1	1	oral	oral	0.086512156	0.4413901	0.12068997	0.055900265	0.29550755
ERR7919479	1	1	oral	oral	0.0857132	0.44981056	0.11697424	0.056750674	0.29075134
ERR7919480	1	1	oral	oral	0.085606016	0.44886258	0.117310666	0.056310017	0.29191065
ERR7919481	1	1	oral	oral	0.083183005	0.45637843	0.11562596	0.05558944	0.2892231
ERR7919482	1	1	oral	oral	0.08554733	0.45033863	0.11602326	0.056582462	0.29150835
ERR7919483	1	1	oral	oral	0.08356435	0.45150155	0.11669168	0.05706943	0.29117295
ERR7919484	2	1	plant tissue	oral	0.15812665	0.106069736	0.32703662	0.13390712	0.2748599
ERR7919485	1	1	oral	oral	0.08325432	0.4582876	0.114866145	0.055561874	0.28803012
ERR7919486	1	1	oral	oral	0.083243914	0.45624486	0.115610145	0.05571984	0.28918123
ERR7919487	1	1	oral	oral	0.085124865	0.45103946	0.11702319	0.056011327	0.29080108
ERR7919488	1	1	oral	oral	0.087377444	0.4342628	0.1234757	0.055792056	0.29909194
ERR7919489	1	1	oral	oral	0.08750212	0.4329818	0.12391755	0.055846594	0.299752
ERR7919490	1	1	oral	oral	0.08573857	0.44944078	0.116271704	0.05653849	0.29201046
ERR7919491	1	1	oral	oral	0.082938835	0.4549785	0.11533164	0.056809947	0.28994107
ERR7919492	4	1	soft tissue	oral	0.15189843	0.1561131	0.2232365	0.20374793	0.26500398
ERR7919493	1	1	oral	oral	0.08313569	0.45807874	0.115094714	0.055369627	0.2883213
ERR7919494	1	1	oral	oral	0.0853666	0.4497186	0.11761956	0.055885646	0.29140955
ERR7919495	1	1	oral	oral	0.08494554	0.45195192	0.11663694	0.05612306	0.2903425
ERR7919496	3	1	skeletal tissue	oral	0.10110331	0.22379197	0.10031032	0.32414094	0.25065348
ERR7919497	1	1	oral	oral	0.085074306	0.45111123	0.11666759	0.056551974	0.29059488
ERR7919498	4	1	soft tissue	oral	0.15588966	0.28894296	0.1260964	0.12184509	0.3072259
ERR7919499	3	1	skeletal tissue	oral	0.10321672	0.22948548	0.102820955	0.30962062	0.25485626
ERR7919500	1	1	oral	oral	0.085458346	0.45098725	0.11650865	0.056815498	0.2902303
ERR7919501	1	1	oral	oral	0.10277943	0.34447047	0.116367124	0.1537874	0.28259563
ERR7919502	1	1	oral	oral	0.08726288	0.43555254	0.122808255	0.05593017	0.29844615
ERR7919503	1	1	oral	oral	0.085344836	0.4505828	0.11654436	0.05635299	0.291175
ERR7919504	1	1	oral	oral	0.08517362	0.4545261	0.11534113	0.056107428	0.28885168
ERR7919505	1	1	oral	oral	0.085788235	0.44766465	0.117330104	0.057252456	0.29196456
ERR7919506	1	1	oral	oral	0.08355267	0.45699582	0.11471862	0.056355886	0.28837696
ERR7919507	4	1	soft tissue	oral	0.16287802	0.2777654	0.12637633	0.12590912	0.30707118
ERR7919508	1	1	oral	oral	0.086318575	0.44313148	0.12003582	0.05589356	0.2946206
ERR7919509	3	1	skeletal tissue	oral	0.10100286	0.2244426	0.10047681	0.3228749	0.25120276
ERR7919510	1	1	oral	oral	0.08759897	0.4323303	0.12415525	0.055660393	0.30025503
ERR7919511	1	1	oral	oral	0.08712378	0.43859726	0.12082292	0.05627534	0.29718062
ERR7919512	3	1	skeletal tissue	oral	0.103726976	0.21437071	0.09977106	0.33844322	0.24368806
ERR7919513	1	1	oral	oral	0.08639077	0.44319102	0.11978214	0.055851724	0.29478437
ERR7919514	1	1	oral	oral	0.08411585	0.4560764	0.11498885	0.05639281	0.2884261
ERR7919515	1	1	oral	oral	0.083308704	0.45760345	0.11503946	0.05569129	0.28835702
ERR7919516	1	1	oral	oral	0.0872828	0.43718037	0.121401906	0.05624586	0.2978892
ERR7919517	3	1	skeletal tissue	oral	0.10174586	0.22811165	0.10248995	0.31271237	0.25494018
ERR7919518	1	1	oral	oral	0.08554038	0.4508518	0.11661783	0.056654245	0.29033574
ERR7919519	1	1	oral	oral	0.083630085	0.45173782	0.116663754	0.056948517	0.2910198
ERR7919520	1	1	oral	oral	0.085074574	0.45112976	0.1170709	0.055953365	0.29077137
ERR7919521	1	1	oral	oral	0.0853434	0.45153373	0.116329454	0.05676065	0.2900329
ERR7919522	1	1	oral	oral	0.08531287	0.45028362	0.11680092	0.056452893	0.2911497
ERR7919523	1	1	oral	oral	0.08363192	0.45122617	0.11673831	0.057189062	0.2912145
ERR7919524	4	1	soft tissue	oral	0.16440164	0.17049386	0.20340106	0.19980127	0.2619022
ERR7919525	1	1	oral	oral	0.08621204	0.44520032	0.11818404	0.057246342	0.29315722
ERR7919526	4	1	soft tissue	oral	0.14816369	0.2964431	0.12472904	0.11687517	0.31378898
ERR7919527	1	1	oral	oral	0.085130736	0.4506261	0.1170675	0.056319978	0.29085565
ERR7919528	1	1	oral	oral	0.0864269	0.44215882	0.12038483	0.055942047	0.2950874
ERR7919529	1	1	oral	oral	0.08643018	0.44407314	0.11853018	0.057225328	0.29374117
ERR7919530	1	1	oral	oral	0.083977245	0.45650986	0.114880994	0.0563089	0.28832304
ERR7919531	1	1	oral	oral	0.08738056	0.43427968	0.12339726	0.05589623	0.29904628
ERR7919532	1	1	oral	oral	0.0854442	0.45369303	0.115619846	0.05596663	0.28927636
ERR7919533	1	1	oral	oral	0.087359086	0.43475905	0.123301335	0.05569492	0.29888558
ERR7919534	1	1	oral	oral	0.08514944	0.45080644	0.117082134	0.056068517	0.2908935
ERR7919535	1	1	oral	oral	0.086413264	0.44416893	0.11848621	0.057301648	0.29362994
ERR7919536	1	1	oral	oral	0.08646722	0.4419229	0.120486714	0.055939123	0.29518405
ERR7919537	1	1	oral	oral	0.08373011	0.45392597	0.11580911	0.056732062	0.28980267
ERR7919538	1	1	oral	oral	0.08349731	0.45805633	0.11482786	0.0556908	0.28792772
ERR7919539	1	1	oral	oral	0.10799179	0.27426693	0.11046254	0.2471768	0.26010197
ERR7919540	3	1	skeletal tissue	oral	0.10110331	0.22379197	0.10031032	0.32414094	0.25065348
ERR7919541	1	1	oral	oral	0.085536815	0.4505285	0.11596372	0.056511994	0.29145896
ERR7919542	1	1	oral	oral	0.08373703	0.4565862	0.11477231	0.056465875	0.2884386
ERR7919543	1	1	oral	oral	0.08622452	0.44416952	0.119376875	0.056046758	0.29418227
ERR7919544	1	1	oral	oral	0.08742922	0.43369788	0.12368676	0.055767097	0.29941902
ERR7919545	3	1	skeletal tissue	oral	0.103214495	0.22905959	0.10294223	0.30949807	0.25528562
ERR7919546	3	1	skeletal tissue	oral	0.10177649	0.2239561	0.10107494	0.32208672	0.25110576
ERR7919547	1	1	oral	oral	0.08626731	0.444114	0.11946668	0.05585798	0.29429415
ERR7919548	1	1	oral	oral	0.085089125	0.44860718	0.116378665	0.057088718	0.29283637
ERR7919641	1	1	oral	oral	0.08465704	0.4548402	0.116243914	0.055145394	0.28911346
ERR7919642	1	1	oral	oral	0.08437014	0.456329	0.115787886	0.055014577	0.2884985
ERR7919643	3	1	skeletal tissue	oral	0.10140122	0.22569937	0.10126946	0.3190116	0.25261834
ERR7919644	3	1	skeletal tissue	oral	0.10203378	0.22234266	0.100650914	0.32518613	0.24978657
ERR7919645	1	1	oral	oral	0.08638868	0.44313094	0.11979617	0.05580124	0.29488295
ERR7919646	1	1	oral	oral	0.085168004	0.44818458	0.11653039	0.05703894	0.2930781
SRR13355784	1	1	oral	oral	0.08684605	0.4428136	0.11884411	0.055409983	0.29608616
SRR13355785	1	1	oral	oral	0.083518215	0.44916445	0.116456784	0.05872093	0.2921396
SRR13355786	1	1	oral	oral	0.08806971	0.40729284	0.12762976	0.058644366	0.31836328
SRR13355787	1	1	oral	oral	0.08469531	0.43407533	0.122750625	0.05721473	0.30126396
SRR13355789	1	1	oral	oral	0.08671885	0.4431457	0.11869448	0.05618244	0.29525858
SRR13355790	4	1	soft tissue	oral	0.08910242	0.28846115	0.11489807	0.15159784	0.35594058
SRR13355791	1	1	oral	oral	0.084686495	0.45658594	0.11548075	0.056015965	0.28723076
SRR13355792	4	1	soft tissue	oral	0.11367137	0.2819157	0.12732725	0.12282043	0.35426524
SRR13355794	1	1	oral	oral	0.088561624	0.42876023	0.12272129	0.057617035	0.30233988
SRR13355796	1	1	oral	oral	0.08477953	0.4391692	0.12092316	0.056439746	0.29868832
SRR13355797	1	1	oral	oral	0.08344885	0.44798127	0.118732624	0.056026958	0.29381022
SRR13355798	1	1	oral	oral	0.08506495	0.43894336	0.120898426	0.058545765	0.2965475
SRR13355799	1	1	oral	oral	0.084852934	0.4468912	0.11783517	0.058248714	0.292172
SRR13355800	1	1	oral	oral	0.08476199	0.44411734	0.11886928	0.05827962	0.2939718
SRR13355801	1	1	oral	oral	0.08514557	0.4524464	0.11533073	0.056948297	0.29012895
SRR13355802	1	1	oral	oral	0.08262746	0.43589303	0.121232435	0.05742169	0.3028254
SRR13355803	1	1	oral	oral	0.08507862	0.45375478	0.11535652	0.056136776	0.2896733
SRR13355804	4	1	soft tissue	oral	0.10553151	0.3289813	0.13530459	0.07187662	0.358306
SRR13355805	1	1	oral	oral	0.0851726	0.4508152	0.11538934	0.05780162	0.29082122
SRR13355806	1	1	oral	oral	0.084539145	0.4540262	0.11528489	0.05683289	0.2893169
SRR13355807	1	1	oral	oral	0.08465809	0.4487376	0.117272116	0.05830697	0.29102525
SRR13355808	1	1	oral	oral	0.08789043	0.43232813	0.122060455	0.057553113	0.30016783
SRR13355809	1	1	oral	oral	0.084759735	0.43173173	0.12277113	0.05851435	0.30222303
SRR13355810	1	1	oral	oral	0.08482253	0.42880678	0.123651415	0.057388086	0.30533123
SRR13355811	1	1	oral	oral	0.08299789	0.45348617	0.11576757	0.056740183	0.29100814
SRR13355812	1	1	oral	oral	0.0855924	0.4498801	0.1165491	0.0561689	0.29180953
SRR13355813	1	1	oral	oral	0.08637612	0.44499186	0.11690116	0.058987338	0.2927436
SRR20576738	3	-100	skeletal tissue		0.06645477	0.13208534	0.07981763	0.49151477	0.23012741
SRR20576739	3	-100	skeletal tissue		0.09676158	0.19767296	0.09419517	0.3807787	0.23059155
SRR20576742	4	-100	soft tissue		0.2001697	0.17826891	0.1415204	0.14853002	0.331511
SRR20576743	4	-100	soft tissue		0.11078572	0.17439906	0.09179113	0.24557273	0.3774514
SRR20576744	3	-100	skeletal tissue		0.10110331	0.22379197	0.10031032	0.32414094	0.25065348
SRR20576745	2	-100	plant tissue		0.15139437	0.097032264	0.3553081	0.12692131	0.269344
SRR20576746	0	-100	gut		0.4106492	0.09882125	0.13742419	0.0796035	0.27350196
SRR20576747	3	-100	skeletal tissue		0.10272828	0.2237777	0.100952245	0.3219449	0.25059685
SRR20576748	4	-100	soft tissue		0.14450218	0.2204575	0.14781268	0.15335163	0.333876
SRR20576749	2	-100	plant tissue		0.13392545	0.060939055	0.46040764	0.08100924	0.26371858
SRR20576750	4	-100	soft tissue		0.11387919	0.18686973	0.103021555	0.26716277	0.3290668
SRR20576751	2	-100	plant tissue		0.068345904	0.010442241	0.72633785	0.027926842	0.16694717
SRR20576752	4	-100	soft tissue		0.21527931	0.105151825	0.23201899	0.1206403	0.32690963
SRR20576754	4	-100	soft tissue		0.3148488	0.030283181	0.2770409	0.05906385	0.3187633
SRR20576755	2	-100	plant tissue		0.08307342	0.015406246	0.6626966	0.04260961	0.19621415
SRR20576756	4	-100	soft tissue		0.10282627	0.16272905	0.09875786	0.31622672	0.31946012
SRR20576757	4	-100	soft tissue		0.29269418	0.029934911	0.29333362	0.059449043	0.32458824
SRR20576758	2	-100	plant tissue		0.07559815	0.02577067	0.6561911	0.04630682	0.1961332
SRR20576759	4	-100	soft tissue		0.23295817	0.09070557	0.21559697	0.10783391	0.3529054
SRR20576760	0	-100	gut		0.37044048	0.029799996	0.22262943	0.053028528	0.32410148
SRR20576761	2	-100	plant tissue		0.12401805	0.016808208	0.56316394	0.045199983	0.25080985
SRR20576762	4	-100	soft tissue		0.15977447	0.2005184	0.150989	0.14075811	0.34795997
SRR20576763	3	-100	skeletal tissue		0.059766438	0.12170263	0.079935946	0.5103998	0.22819513
SRR20576764	4	-100	soft tissue		0.20357832	0.06981085	0.28071913	0.1512208	0.29467082
SRR20576765	4	-100	soft tissue		0.18462326	0.11206737	0.21256714	0.18037856	0.31036368
SRR20576766	2	-100	plant tissue		0.06746037	0.0059405053	0.74272186	0.027506921	0.15637031
SRR20576767	0	-100	gut		0.37766087	0.05577151	0.21759906	0.06906675	0.27990177
SRR20576768	4	-100	soft tissue		0.08515153	0.19879141	0.11172872	0.29952577	0.30480254
SRR20576769	0	-100	gut		0.4422505	0.082856834	0.10244028	0.08176269	0.2906897
SRR20576770	4	-100	soft tissue		0.20521517	0.06868358	0.28914955	0.12980293	0.3071488
SRR20576771	4	-100	soft tissue		0.18367702	0.08269971	0.2682687	0.17206354	0.293291
SRR20576772	2	-100	plant tissue		0.20228286	0.05649242	0.33529678	0.09809413	0.30783376
SRR20576773	4	-100	soft tissue		0.11668298	0.2322414	0.14358343	0.15301248	0.35447976
SRR20576774	4	-100	soft tissue		0.115092054	0.21102646	0.12396248	0.1982459	0.3516732
SRR20576775	4	-100	soft tissue		0.3045724	0.13045764	0.14591604	0.112153955	0.30689988
SRR20576776	3	-100	skeletal tissue		0.09798738	0.22495353	0.09873537	0.32776347	0.2505602
SRR20576779	1	-100	oral		0.09217376	0.35138974	0.11928321	0.12506962	0.31208363
SRR20576780	4	-100	soft tissue		0.100767516	0.21358597	0.115453504	0.22481412	0.34537882
SRR20576781	4	-100	soft tissue		0.12559217	0.20939757	0.11859756	0.21704745	0.32936528
SRR20576782	4	-100	soft tissue		0.28850195	0.12572621	0.11659736	0.101165146	0.36800933
SRR20576783	3	-100	skeletal tissue		0.056232836	0.121867344	0.080568105	0.51356643	0.22776526
SRR20576784	3	-100	skeletal tissue		0.06795355	0.15387067	0.09562301	0.4337886	0.2487642
SRR20576785	4	-100	soft tissue		0.21224546	0.17743485	0.14833875	0.16472466	0.29725623
